Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Volatility_Floor,Training_Target_Rate
2023-07-10,26.0886,0.0019625540086412,0.0064580343502615,0.10486394917946,0.0020238931760097,0.0137176160379659,0.0131092923778947,0.0409640746374186,0.1705863296537226,0.1995555386437515,0.0,0.0019625540086412,-0.255869380429933,0.15438614973775794,0.0045125140656023,0.090250281312046,False,0.43389439914616246,False,0.7607666112766047,True,2023,0.001960079157852887,0.07205387205387205
2023-07-11,26.0934,0.0001839884087302,0.0050883430336692,0.1041880895253328,0.0020718356133741,0.0137283695407036,0.0131081819085099,0.0360664147581115,0.1638759288830209,0.1942720140135143,0.0,0.0001839884087302,-0.3573023883584115,0.1580566723772008,0.0029724986270435,0.08932559708960287,False,0.43091042091707527,False,0.7128895805715398,True,2023,0.001960079157852887,0.07205387205387205
2023-07-12,26.1246,0.0011957046609487,0.002209690413166,0.10878810257455,0.0012470129829623,0.0136318534311148,0.0131031280438624,0.0320534029148795,0.1583943260378573,0.1896131477096518,0.0,0.0011957046609487,-0.2810975263122182,0.09516910609344231,0.0,0.07027438157805455,False,0.4331080676820073,False,0.9604768206957219,True,2023,0.001960079157852887,0.07205387205387205
2023-07-13,26.0296,-0.0036364193135972,-0.0016568991439355,0.1008128293396712,0.0022264627022589,0.0137735089045707,0.0131326303102998,0.023481254139648,0.1475267750810311,0.1844874818594546,-0.0036364193135972,0.0036364193135972,-0.6527958240947349,0.16953669216689257,-0.0036364193135972,0.16319895602368373,False,0.42727554746143714,False,0.839065467815268,True,2023,0.001960079157852887,0.07205387205387205
2023-07-14,26.1253,0.0036765835817684,0.0033720595295245,0.1063338739661983,0.0027279960851439,0.0136995374937443,0.013122092596264,0.0221979723346517,0.1450706556364793,0.1798887280031449,0.0,0.0036765835817684,-0.08893061581021844,0.2078933725799641,0.0013539013838176,0.10394668628998205,False,0.41548369865539764,False,0.4192654827503617,True,2023,0.001960079157852887,0.07205387205387205
2023-07-17,26.3211,0.0074946507791298,0.0089119385478715,0.1164930349356092,0.0041376464607417,0.0136122625930313,0.0131088030239957,0.0243554458250696,0.1467972450480426,0.1760475210474514,0.0,0.0074946507791298,0.17100893859953545,0.3156387698531839,0.0,0.187366269478245,False,0.4119909487211104,False,0.09352545754461428,True,2023,0.001960079157852887,0.07205387205387205
2023-07-18,26.9155,0.0225826428226783,0.0315060513386526,0.1424187503448628,0.0099776404965596,0.0140353960433787,0.0132888907070405,0.040693189705004,0.1651755813172253,0.1737575850130737,0.0,0.0225826428226783,1.246843938811083,0.7508256871488462,0.0,0.5645660705669575,False,0.4386471265474228,False,-0.517502752394023,False,2023,0.001960079157852887,0.07205387205387205
2023-07-19,26.7849,-0.004852222696959,0.025275028134402,0.1365715595084526,0.011054003831724,0.0142058961708137,0.0133333585860632,0.0292393840679603,0.1522924618238512,0.1712927237690422,-0.004852222696959,0.004852222696959,-0.8281068718045176,0.8290487171985524,-0.004852222696959,0.4145243585992762,False,0.41491578116740846,False,-1.0641511960177157,False,2023,0.001960079157852887,0.07205387205387205
2023-07-20,26.747,-0.0014149763486143,0.0275609306328181,0.0752649267531799,0.0106548761389689,0.0083780439673013,0.0133507150532363,0.0240992802359023,0.1435678530322695,0.1625636364364753,-0.006260333265219,0.0014149763486143,-0.558189379352368,0.79807531630196,-0.0026239139516218003,0.39903765815098,False,0.3965955041823009,False,-0.834099748983772,False,2023,0.001960079157852887,0.07205387205387205
2023-07-21,26.9681,0.0082663476277713,0.0322599166325363,0.068869027565843,0.0106565079269919,0.0080783427714854,0.0133412154897832,0.0291414077715381,0.1457668515855905,0.1529227882338317,0.0,0.0082663476277713,0.5488725763203757,0.7987658946932333,0.0,0.39938294734661667,False,0.3990240333461814,False,-0.8534987815648991,False,2023,0.001960079157852887,0.07205387205387205
2023-07-24,26.9499,-0.0006748714221617,0.0238895790829409,0.0403840363189955,0.0110679918001449,0.0059604912119921,0.0133423501107423,0.0263981441738645,0.1379402335526491,0.1406422918869982,-0.0006748714221617,0.0006748714221617,-0.5002359203879816,0.8295384027761158,-0.0006748714221617,0.4147692013880579,False,0.39325136491574025,False,-0.5733504215996303,False,2023,0.001960079157852887,0.07205387205387205
2023-07-25,26.9079,-0.0015584473411774,-0.0002823651799148,0.0356601260902029,0.0049181289299921,0.0060071845277265,0.0133626405246301,0.0229936819222225,0.1293128449111276,0.1291993330351111,-0.0022322670117657,0.0015584473411774,-0.5966977684215982,0.3680506798732612,-0.0022322670117657,0.1840253399366306,False,0.3920305433582707,False,-0.36063249292157185,False,2023,0.001960079157852887,0.07205387205387205
2023-07-26,26.907,-3.344742622057861e-05,0.0045585385795727,0.0333465188354258,0.0041538015325353,0.0060195003349186,0.0133666090586587,0.0212737854083899,0.1225361214493385,0.1184419207656164,-0.0022656397744,3.344742622057861e-05,-0.30029118315199943,0.3107595587113043,0.0025865829225589997,0.15537977935565214,False,0.38737022256173903,False,-0.6966723010357248,False,2023,0.001960079157852887,0.07205387205387205
2023-07-27,26.9021,-0.0001821087449361,0.0057987811717201,0.0339246869643419,0.004015046614696,0.0060090585827256,0.0133733258207129,0.0193801629327363,0.1157124088805765,0.1080454350504538,-0.0024473359265205,0.0001821087449361,-0.30577659277840114,0.3002279813206531,0.0038129973386985,0.15011399066032655,False,0.38523316480234704,False,-0.8768770496462635,False,2023,0.001960079157852887,0.07205387205387205
2023-07-28,26.8765,-0.0009515985740889,-0.0033966056192316,0.0381797041884108,0.0006146925464527,0.0058348261150263,0.0133879896261633,0.0165065781797435,0.1081575635830476,0.0987455672644439,-0.0033966056192316,0.0009515985740889,-0.43901501044273417,0.04591373041187941,-0.0033966056192316,0.10975375261068354,False,0.4089165066227591,False,0.2258413777159598,True,2023,0.001960079157852887,0.07205387205387205
2023-07-31,26.9113,0.001294811452384,-0.0014322873183202,0.0381965341110752,0.0010765320032701,0.0058347375469313,0.0133756276071007,0.015920605732747,0.1031457442152004,0.090236769192018,-0.0021061921307025,0.001294811452384,-0.10221190591446085,0.08048459742543991,-0.0014313207085407998,0.040242298712719955,False,0.39777404459459526,False,-0.16022370300624722,False,2023,0.001960079157852887,0.07205387205387205
2023-08-01,26.9178,0.0002415342253996,0.000367921688426,0.0368433013755089,0.0008135473652211,0.0058460914130288,0.0133766603433607,0.0143346775371133,0.0970543720456176,0.0824205037257233,-0.0018651666227876,0.0002415342253996,-0.2828709085108126,0.06081842136515724,0.0003671003889780999,0.07071772712770315,False,0.39274655675627507,False,-0.28460112589714104,False,2023,0.001960079157852887,0.07205387205387205
2023-08-02,26.9181,1.114504157095908e-05,0.0004125320548555,0.0326504776153757,0.0008123207174385,0.0058345264723255,0.0133854227354693,0.0127219953385917,0.0908186864108517,0.0779748796502455,-0.0018540423685762,1.114504157095908e-05,-0.3105653784036106,0.060686967717947064,0.0004115974058238002,0.07764134460090265,False,0.39162740191712503,False,-0.34140698162982375,False,2023,0.001960079157852887,0.07205387205387205
2023-08-03,26.9555,0.0013893996976013,0.0019849751506388,0.0338552054248104,0.0009724574948087,0.0058256045161397,0.0133765172402779,0.0124479395254335,0.0861479240352844,0.0733159446815114,-0.0004672186768811,0.0013893996976013,-0.040161605026564025,0.07269885556462656,0.0019801172496394003,0.039602344992788,False,0.3883217336775635,False,-0.49625366061677223,False,2023,0.001960079157852887,0.07205387205387205
2023-08-04,26.914,-0.0015395744838715,0.0013952709616207,0.0336629860777724,0.001187983842369,0.005830842848835,0.0133969294808264,0.0092279447470762,0.0784374301534056,0.0693617871891483,-0.0020060738427993,0.0015395744838715,-0.5530143571707384,0.08867583008996463,0.0013905317764323,0.1382535892926846,False,0.3870847980688262,False,-0.49923947740253016,False,2023,0.001960079157852887,0.07205387205387205
2023-08-07,26.9624,0.0017983205766514,0.0018988306027578,0.0334935565726026,0.0013105832500972,0.0058305289217215,0.0134047609894607,0.0093891792329925,0.0744614402702428,0.0658224656012538,-0.0002113608300177,0.0017983205766514,0.021529611096725673,0.09776998270447546,0.0018948313006847998,0.04888499135223773,False,0.3804123132260819,False,-0.6515746980311778,False,2023,0.001960079157852887,0.07205387205387205
2023-08-08,26.982,0.0007269382547547,0.002385038896195,0.0340545885166363,0.0013157149762401,0.0058245332812954,0.0134157187803246,0.0084455728297507,0.0697123218394959,0.0623768491365814,0.0,0.0007269382547547,-0.1608147192105478,0.0980726413384364,0.0018651666227876,0.0490363206692182,False,0.3790429830592306,False,-0.7010164963199683,False,2023,0.001960079157852887,0.07205387205387205
2023-08-09,26.9901,0.0003002001334224,0.0026747801665052,0.033129693851772,0.0012963225164484,0.0058319842789372,0.0134234280553277,0.007119401044169,0.0647916408918873,0.0587076518302192,0.0,0.0003002001334224,-0.23890677893416784,0.09657164407670776,0.0018540423685762,0.05972669473354196,False,0.37878379107081844,False,-0.7190261571225305,False,2023,0.001960079157852887,0.07205387205387205
2023-08-10,26.9981,0.0002964049781215,0.0015803824822393,0.0372076405323171,0.0012051902089206,0.0057094816495146,0.0134317250617875,0.0056008459560639,0.059925661789566,0.0556500434583189,0.0,0.0002964049781215,-0.23157476929958976,0.08972713507584355,0.0004672186768811,0.05789369232489744,False,0.37985396750386935,False,-0.6511723177750444,False,2023,0.001960079157852887,0.07205387205387205
2023-08-11,26.9654,-0.0012111963434464,0.0019097867280968,0.0321565685370119,0.0010813462212684,0.0057314585943141,0.0134469193851105,0.0028138990585067,0.0536707249092347,0.0521078262686407,-0.0012111963434464,0.0012111963434464,-0.5350368277945448,0.08041590719029316,0.0007948774993529002,0.1337592069486362,False,0.385084766302041,False,-0.5627219372581003,False,2023,0.001960079157852887,0.07205387205387205
2023-08-14,27.0119,0.0017244320499603,0.0018358899801205,0.0262451037380655,0.0010573937608836,0.0055617929669612,0.013441223099479,0.0032544980319804,0.0507618829853355,0.0478296013898271,0.0,0.0017244320499603,0.021850361037950426,0.07866797188453677,0.0002113608300177,0.0431108012490075,False,0.38057184634478025,False,-0.608621046577654,False,2023,0.001960079157852887,0.07205387205387205
2023-08-15,27.0472,0.0013068314335533,0.0024164257653249,0.0048930913414202,0.0011356040187762,0.0024344908480472,0.0134408152276106,0.0043199511638321,0.047669520986896,0.0412870871764932,0.0,0.0013068314335533,-0.0006931650299812253,0.08448922178793157,0.0,0.042244610893965785,False,0.38171239006965774,False,-0.26063384626530794,False,2023,0.001960079157852887,0.07205387205387205
2023-08-16,27.043,-0.0001552840959507,0.0019599779178289,0.0096360262685317,0.0011716642269459,0.0021233766907623,0.0134530608638386,0.0036830413270008,0.0444421065543367,0.0353439472640133,-0.0001552840959507,0.0001552840959507,-0.16520094982446368,0.08709276192270089,-0.0001552840959507,0.043546380961350446,False,0.3808262099247504,False,-0.254199024583861,False,2023,0.001960079157852887,0.07205387205387205
2023-08-17,27.0793,0.0013423066967421,0.0030076190546741,0.012423823232512,0.001241556840189,0.0020828717240142,0.0134553536160641,0.0044109170568069,0.0426471416059999,0.0322692546037468,0.0,0.0013423066967421,0.40528073325358493,0.09227233082204007,0.0,0.10132018331339623,False,0.3815350380840366,False,-0.16561628243246762,False,2023,0.001960079157852887,0.07205387205387205
2023-08-18,27.0689,-0.0003840571949792,0.0038382519821698,0.0037377494150496,0.0009636664883513,0.0010568564458392,0.0134681909444664,0.0038375074447198,0.0392970856418668,0.0290391351244911,-0.0003840571949792,0.0003840571949792,-0.48186567142435177,0.07155129388384832,0.0008271391484671999,0.12046641785608794,False,0.390577875310051,False,-0.02587833284302743,False,2023,0.001960079157852887,0.07205387205387205
2023-08-21,27.1392,0.0025970763496114,0.0047127377193014,0.0070241448020214,0.0012242429564421,0.0011641974869393,0.0134713679794197,0.0060914068771746,0.0391819918619769,0.0273497082847586,0.0,0.0025970763496114,1.2295367737009666,0.09087740445605705,0.0,0.30738419342524165,False,0.3952312881843667,False,0.4421983796317752,True,2023,0.001960079157852887,0.07205387205387205
2023-08-22,27.1721,0.001212268600401,0.0046178532343459,0.0098186777860775,0.0012178998018228,0.0010873787974905,0.0133360471857317,0.0068180062357126,0.0376281249496404,0.026042562671807,0.0,0.001212268600401,0.43956605665339027,0.0913238971684081,0.0,0.10989151416334757,False,0.3865983571519269,False,-0.05045842505909093,False,2023,0.001960079157852887,0.07205387205387205
2023-08-23,27.1893,0.0006330022339089,0.0054099027474763,0.0104916936113279,0.0010875535433029,0.0010807099151954,0.0132917916777683,0.0069286921329771,0.0354160240371981,0.024887546775645,0.0,0.0006330022339089,0.07335525302578781,0.08182144060547757,0.0001552840959507,0.04091072030273878,False,0.38471918381637243,False,-0.14335420382882003,False,2023,0.001960079157852887,0.07205387205387205
2023-08-24,25.7736,-0.0520682768589114,-0.0482176422581086,-0.0419483980804473,0.0237638185046495,0.0118163129474016,0.0151669618240181,-0.0435016088787171,-0.0200843621073738,0.0210354843543991,-0.0520682768589114,0.0520682768589114,-26.830967138521597,1.566814684468816,-0.0520682768589114,6.707741784630399,True,0.5711374009546539,True,3.305663396810304,True,2023,0.001960079157852887,0.07205387205387205
2023-08-25,26.5335,0.0294836576962473,-0.0197791561533715,-0.0127620783956243,0.0296781831159227,0.013766959908692,0.015522266128438,-0.0146734136357077,0.0065727777895798,0.0184783963276944,-0.0241197824144056,0.0294836576962473,2.6704965946712074,1.9119748927348925,-0.0237357252194264,0.9559874463674463,False,0.5050018120158557,True,1.087843813462861,True,2023,0.001960079157852887,0.07205387205387205
2023-08-28,26.4642,-0.0026117926394934,-0.0248717721966748,-0.016613838796342,0.029495881564572,0.0137671215429208,0.0154863208288511,-0.0164303649556905,0.0017477458953409,0.0157310971827779,-0.0266685791837228,0.0026117926394934,-0.14976361341404,1.904640998371996,-0.0266685791837228,0.952320499185998,False,0.45552845821313126,False,-0.8125607530601524,False,2023,0.001960079157852887,0.07205387205387205
2023-08-29,26.5177,0.002021598990334,-0.0240835268529115,-0.0148637704418637,0.0295384236904966,0.0137795856839655,0.0154215162533021,-0.0137086673404924,0.001530374458307,0.0131467312447211,-0.0247008933661402,0.002021598990334,0.2009811683686411,1.915403336826348,-0.0247008933661402,0.957701668413174,False,0.45663407264050987,False,-0.6346923751928424,False,2023,0.001960079157852887,0.07205387205387205
2023-08-30,26.6899,0.006493775855372,-0.0183675195757153,-0.0084775671388396,0.0299074304126352,0.013872046704734,0.0119203297182446,-0.006882453176974,0.0056613406732946,0.0110953933321922,-0.0183675195757153,0.006493775855372,0.5188912035200528,2.5089432188155447,-0.0183675195757153,1.2544716094077724,True,0.4694996769082191,False,-0.10605990733271842,False,2023,0.001960079157852887,0.07205387205387205
2023-08-31,26.6899,0.0,0.0355518825464817,-0.009853276696778,0.0129606343372524,0.0138664491906291,0.0118708664582923,-0.0063914694534965,0.0042876356790531,0.0089204943568952,-0.0183675195757153,0.0,0.023947324469804618,1.0918018817572368,0.033700757283196096,0.6740151456639218,False,0.3904800690545236,False,-1.3526389624067328,False,2023,0.001960079157852887,0.07205387205387205
2023-09-01,26.6917,6.744124181801148e-05,0.0059622741063185,-0.0082596418221,0.0033893720748446,0.0138641642535816,0.0118105588888639,-0.0059131180943946,0.0032521491306805,0.0068456808201318,-0.0183013170622265,6.744124181801148e-05,0.03383055198540992,0.2869781275160837,0.0058184653521791,0.14348906375804185,False,0.36713116594522927,False,-1.2265669444353664,False,2023,0.001960079157852887,0.07205387205387205
2023-09-04,26.7578,0.0024764252557911,0.0110942329637773,-0.0075883452511645,0.0026425297485649,0.0138704484546857,0.0117692824710585,-0.0030715075573095,0.0050913791828912,0.0048158852333819,-0.0158702136502226,0.0024764252557911,0.20179671898812473,0.22452768510425916,0.0107983655335002,0.215967310670004,False,0.3750802945838777,False,-0.8105948739421374,False,2023,0.001960079157852887,0.07205387205387205
2023-09-05,26.7615,0.0001382774368596,0.0091938591959332,-0.008172114743162,0.0028056182509407,0.0138688071905678,0.0117708754822587,-0.0025239277407108,0.0046415894250957,0.0027352712640849,-0.015734130705829,0.0001382774368596,0.03069041396804617,0.23835255543815614,0.008966762660311201,0.179335253206224,False,0.3722400158026968,False,-0.9251651845692521,False,2023,0.001960079157852887,0.07205387205387205
2023-09-06,26.8114,0.0018646189488629,0.0045522838227194,-0.0066209461987915,0.0011724487514561,0.0138768798937498,0.0117519024379221,-0.0003310927402698,0.0059312703802063,0.0007826695505726,-0.013898849915224,0.0018646189488629,0.1572928607283837,0.0997667192737013,0.0044686696604913,0.089373393209826,False,0.3838625657453822,False,-0.3092701478589568,False,2023,0.001960079157852887,0.07205387205387205
2023-09-07,26.8106,-2.983805396206129e-05,0.0045223099374669,-0.0069449331619632,0.001178295715137,0.0138764096100618,0.011754076240801,-1.1375968099636148e-05,0.0053044088117439,-0.0013716243421697,-0.0139282732545522,2.983805396206129e-05,0.015045630998929431,0.10024570974338884,0.0044392463211631004,0.08878492642326201,False,0.38391753511299304,False,-0.30575536395339054,False,2023,0.001960079157852887,0.07205387205387205
2023-09-08,26.8365,0.0009660358216525,0.0054249073682079,-0.0047801998116103,0.0010836456922584,0.0138770531031155,0.011746234174767,0.0011953234648265,0.0055603800105095,-0.0031712845068946,-0.0129756926437972,0.0009660358216525,0.08798907468335529,0.09225473254962545,0.005325624418429299,0.10651248836858598,False,0.3853166616335787,False,-0.23219804171686054,False,2023,0.001960079157852887,0.07205387205387205
2023-09-11,26.8663,0.0011104279619174,0.0040548924052052,-0.0053902169044014,0.0007719074391195,0.0138733758778444,0.0117361659150985,0.0025793758895527,0.0059645023481853,-0.0047204613680407,-0.0118796732538167,0.0011104279619174,0.09054537474129999,0.06577168767923144,0.0039905403964058984,0.07981080792811797,False,0.38887822853421566,False,-0.07741310421070846,False,2023,0.001960079157852887,0.07205387205387205
2023-09-12,26.8363,-0.0011166405496848,0.0027950600676345,-0.0077974799609571,0.001154219787466,0.0138703189430245,0.0117383832692917,0.0018540962685309,0.0041832017400058,-0.0053553804074583,-0.0129830484786294,0.0011166405496848,-0.06774597199334043,0.09832868470784274,0.002751082227199598,0.05502164454399196,False,0.3854238808980926,False,-0.20198503602820672,False,2023,0.001960079157852887,0.07205387205387205
2023-09-13,26.9321,0.003569791662785,0.0045018163915349,-0.0041008763820582,0.0017398179561979,0.0138973198055096,0.0117367201053371,0.005638680128404,0.0071158988203039,-0.0060375749268895,-0.0094596035940609,0.003569791662785,0.2788501471268083,0.14823715148551114,0.0044392463211631004,0.089244791569625,False,0.3795188912361202,False,-0.29176577937802595,False,2023,0.001960079157852887,0.07205387205387205
2023-09-14,26.945,0.0004789823296365,0.0050129426420892,-0.0049595078159332,0.0016858817379368,0.0138939062182595,0.0094305741141239,0.0063726977753915,0.0069414496339434,-0.0068991980083367,-0.0089851522473913,0.0004789823296365,0.04250296928755318,0.17876766753912715,0.0049431210071609,0.098862420143218,False,0.37439525000332846,False,-0.32502278505765325,False,2023,0.001960079157852887,0.07205387205387205
2023-09-15,26.982,0.0013731675635553,0.0054217204180873,-0.0032103262415539,0.0016935420034481,0.0138979360818144,0.0092767643902294,0.0079181831324057,0.0076128508094399,-0.0072459468459975,-0.0076243228034558,0.0013731675635553,0.10997834483284476,0.1825574017199138,0.0053513698403414,0.10702739680682799,False,0.37493364800461954,False,-0.29031818682109023,False,2023,0.001960079157852887,0.07205387205387205
2023-09-18,27.0089,0.0009969609369209,0.005307764746169,-0.0048011732107062,0.0016938452282781,0.0138863935883813,0.0086504671202169,0.0091686387232767,0.0079246028257073,-0.0078358072703553,-0.0066349630185403,0.0009969609369209,0.07655532003619102,0.19580968342385066,0.0052447102352764004,0.104894204705528,False,0.37378475590575794,False,-0.23947654559046683,False,2023,0.001960079157852887,0.07205387205387205
2023-09-19,27.0115,9.62645646436222e-05,0.0065284707653439,-0.0059104743468483,0.0013575845612707,0.0138828858885776,0.0086457154167492,0.009568692176576,0.0073313690032896,-0.0086189855193558,-0.0065393371657231,9.62645646436222e-05,0.017518612114424535,0.15702397035191262,0.0064437113129063,0.128874226258126,False,0.37654988277847135,False,-0.08450992260326906,False,2023,0.001960079157852887,0.07205387205387205
2023-09-20,26.9957,-0.0005849360457583,0.0023614942763467,-0.0071204481174579,0.0007658372215124,0.0138816978535426,0.0086449064755666,0.0093433344032829,0.0060884756494514,-0.0094957042405048,-0.0071204481174579,0.0005849360457583,-0.02752526158738868,0.0885882598819215,0.002339155476603,0.04678310953206,False,0.38732342167344963,False,0.18973522360514838,True,2023,0.001960079157852887,0.07205387205387205
2023-09-21,27.1371,0.005237871216527,0.0071293375394321,0.052902970481423,0.0022654616133489,0.0066636597906203,0.0086631672016588,0.0120504304098083,0.0105240533032811,-0.0048914885945982,-0.0019198728911741,0.005237871216527,0.396318531684052,0.2615050085741293,0.0070652793562172,0.141305587124344,False,0.35683856769943134,False,-1.2812294560946444,False,2023,0.001960079157852887,0.07205387205387205
2023-09-22,27.1418,0.0001731946302294,0.0059224668297384,0.0229257353911094,0.0023346780278572,0.0021023808941629,0.0086302356323532,0.0110788490483766,0.0099345067046421,-0.0031282684770317,-0.00174701077262,0.0001731946302294,-0.3644258494243588,0.270523091988927,0.0058773120308358,0.1352615459944635,False,0.3612187487883625,False,-0.981203241963148,False,2023,0.001960079157852887,0.07205387205387205
2023-09-25,27.1993,0.0021185035627704,0.007049528118509,0.0277771479961608,0.0023658992435591,0.0019164099090843,0.0086316636653688,0.011835431147849,0.0114130488135373,-0.0009339826984628,0.0,0.0021185035627704,0.4672903036254915,0.2740953928790521,0.0066349630185403,0.13704769643952605,False,0.36365288989540506,False,-0.9287768048059055,False,2023,0.001960079157852887,0.07205387205387205
2023-09-26,27.2436,0.0016287183861349,0.0085926364696518,0.0273741689513042,0.0022498750142936,0.0019114143016803,0.0086317836024853,0.0121168632461214,0.0128132196148413,0.0011593275751291,0.0,0.0016287183861349,0.13066932455010594,0.2606500716312914,0.0065393371657231,0.130786743314462,False,0.36205029151151574,False,-0.9987017869815968,False,2023,0.001960079157852887,0.07205387205387205
2023-09-27,26.9039,-0.0124689835410886,-0.0034005415677311,0.0080180143050367,0.0068536392061415,0.0033721390461414,0.0087895524515874,-0.0009003590852619,9.59804274274223e-05,0.00198252158662,-0.0124689835410886,0.0124689835410886,-7.05172320312462,0.7797483710224321,-0.005348535423630701,1.762930800781155,True,0.4320912372227165,False,0.5635812777916644,True,2023,0.001960079157852887,0.07205387205387205
2023-09-28,27.3141,0.0152468601206516,0.006522436074599,0.0233871239682426,0.0098252181291997,0.0047270455310687,0.0089913157861699,0.0131585121379944,0.0149163999396566,0.0036397703262855,0.0,0.0152468601206516,4.4013742467566646,1.0927453070119588,0.0019198728911741,1.1003435616891661,True,0.41698901031386576,False,-0.5977897225370779,False,2023,0.001960079157852887,0.07205387205387205
2023-09-29,27.3824,0.002500540014132,0.0088645557774356,0.0258769580056721,0.0098112606880486,0.0047285625154922,0.008989319975069,0.014392516232377,0.0171410766917328,0.0053414335019088,0.0,0.002500540014132,0.2820753117047653,1.0914352493024135,0.00174701077262,0.5457176246512068,False,0.35384230763709146,False,-2.4134330819154455,False,2023,0.001960079157852887,0.07205387205387205
2023-10-02,27.4301,0.0017419948580108,0.0084855124948068,0.0251253840001792,0.0098096989597697,0.0047217009982224,0.0089889149111244,0.0148957515686334,0.018549565456331,0.0069770240504556,0.0,0.0017419948580108,0.09583943225815407,1.0913106928656675,0.0,0.5456553464328338,False,0.3528215624943566,False,-2.4023666494012277,False,2023,0.001960079157852887,0.07205387205387205
2023-10-03,27.4357,0.0002041552892626,0.0070511973454316,0.0251929077219139,0.0098340269853892,0.0047209060106997,0.008988888957907,0.0138384399961348,0.0183583405967073,0.0086472899039349,0.0,0.0002041552892626,-0.22194020806731887,1.094020298997996,0.0,0.547010149498998,False,0.35238066542527924,False,-2.4249508516552725,False,2023,0.001960079157852887,0.07205387205387205
2023-10-04,27.5287,0.0033897440196533,0.0232233988380867,0.0267535451337863,0.006056367284176,0.0047435282302143,0.0089946693438448,0.0159286535671003,0.0213389410073781,0.010320548480478,0.0,0.0033897440196533,0.45210803412645506,0.6733285074365153,0.0124689835410886,0.33666425371825764,False,0.3521595075719976,False,-2.1664881227064106,False,2023,0.001960079157852887,0.07205387205387205
2023-10-05,27.5588,0.0010934043380181,0.0089587429203232,0.0279068726548454,0.0012315051968577,0.0047331984832506,0.0089748235081528,0.0156372940858664,0.0219576948940756,0.0120691561884986,0.0,0.0010934043380181,-0.05022345980021593,0.13721776208066835,0.0,0.06860888104033418,False,0.36226025265247647,False,-1.0580360901015675,False,2023,0.001960079157852887,0.07205387205387205
2023-10-06,27.5771,0.0006640347184927,0.0071104066845857,0.0275967432414807,0.0012389501499507,0.0047350961886966,0.0089679752144104,0.0149266585012544,0.0221052200081197,0.0136939897315595,0.0,0.0006640347184927,-0.15291311806740016,0.13815271790223774,0.0,0.06907635895111887,False,0.36081999099579465,False,-1.102014627169594,False,2023,0.001960079157852887,0.07205387205387205
2023-10-09,27.6736,0.0034992801998758,0.0088771094527544,0.0300487971920213,0.001560992566783,0.0047582050739826,0.0089332611411006,0.0169674022949897,0.0251025969394202,0.0154756955769228,0.0,0.0034992801998758,0.44910965126995067,0.1747393860010547,0.0,0.11227741281748767,False,0.3622698334155802,False,-1.0806623098013537,False,2023,0.001960079157852887,0.07205387205387205
2023-10-10,27.721,0.0017128237742831,0.0103988598796458,0.0329665415873274,0.001307918311031,0.0047184544543249,0.0084679073743619,0.0170559859583827,0.0262477456312373,0.0175268375441708,0.0,0.0017128237742831,0.04637848876067242,0.15445590666130288,0.0,0.07722795333065144,False,0.3593873752521515,False,-1.1281820549565431,False,2023,0.001960079157852887,0.07205387205387205
2023-10-11,27.6717,-0.001778435121388,0.0051945787487239,0.0274616535658194,0.0019097456354557,0.0047543642256645,0.0084440734192299,0.0138716378864989,0.0238513478413566,0.0191183405903194,-0.001778435121388,0.001778435121388,-0.7231295298817899,0.2261640254224446,-0.001778435121388,0.18078238247044748,False,0.3570560733014224,False,-1.22310362453951,False,2023,0.001960079157852887,0.07205387205387205
2023-10-12,27.7247,0.0019153142018739,0.0060198557266644,0.0289367229541659,0.0019506186666812,0.0047511040402328,0.0084416911097452,0.0143646194573154,0.0252287773312862,0.0208299913630101,0.0,0.0019153142018739,0.11549533966741236,0.23106965669821536,0.0,0.11553482834910768,False,0.3522405980229227,False,-1.4613005477354664,False,2023,0.001960079157852887,0.07205387205387205
2023-10-13,27.7642,0.0014247223594845,0.0067846147709511,0.028989696834927,0.001927641302603,0.0047510809856649,0.0083828544458123,0.014358342776046,0.0260442781998277,0.0224566427456374,0.0,0.0014247223594845,-0.0027996702961850814,0.22995046795378435,0.0,0.11497523397689217,False,0.35271018000047294,False,-1.4769441132797274,False,2023,0.001960079157852887,0.07205387205387205
2023-10-16,27.8561,0.0033100179367675,0.0065947328862165,0.0313674381407609,0.001876172931539,0.0047678364770779,0.008389008818387,0.01614329115651,0.0287609598139848,0.0242882894866387,0.0,0.0033100179367675,0.39347178426791257,0.22364655612553544,0.0,0.11182327806276772,False,0.3555365900522802,False,-1.3313104630431392,False,2023,0.001960079157852887,0.07205387205387205
2023-10-17,27.9446,0.003177042012342,0.0080660870819957,0.034544545841586,0.0020588053837838,0.0047679514027186,0.0083907613262737,0.0176397048675156,0.0312961243598917,0.0263394589931746,0.0,0.003177042012342,0.33994193089576175,0.2453657425980088,0.0,0.1226828712990044,False,0.354251690536518,False,-1.4102496955234107,False,2023,0.001960079157852887,0.07205387205387205
