Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2024-09-17,DRAWDOWN_BREAK,1,False,False,True,0.4800401245503777,3.2837996753743117
2024-09-18,DRAWDOWN_BREAK,1,False,False,True,0.46922559154945265,2.857714230225103
2024-09-19,DRAWDOWN_BREAK,1,False,False,True,0.47157705410844963,2.908612002665159
2024-09-20,DRAWDOWN_BREAK,1,False,False,True,0.47451351375211137,3.2923474276667424
2024-09-23,DRAWDOWN_BREAK,1,False,False,True,0.4675086066328289,3.0430662355863425
2024-09-24,DRAWDOWN_BREAK,1,False,False,True,0.4697110838614792,3.028698981082262
2024-09-25,DRAWDOWN_BREAK,1,False,False,True,0.46855469358952456,3.1509229179816702
2024-09-26,DRAWDOWN_BREAK,1,False,False,True,0.46810004686016005,3.2026872067094843
2024-09-27,DRAWDOWN_BREAK,1,False,False,True,0.4781588785965081,3.4907560578213603
2024-09-30,DRAWDOWN_BREAK,1,False,False,True,0.4791132089519191,3.4993940131984846
2024-10-01,DRAWDOWN_BREAK,1,False,False,True,0.48293470177877756,3.5747239069443175
2024-10-02,DRAWDOWN_BREAK,1,False,False,True,0.4794341734697048,3.2596685626912287
2024-10-03,DRAWDOWN_BREAK,1,False,False,True,0.47628037573279525,3.264078100306572
2024-10-04,DRAWDOWN_BREAK,1,False,False,True,0.4793389387510221,3.5137842391444836
2024-10-07,DRAWDOWN_BREAK,1,False,False,True,0.4701913939656674,2.990701901250781
2024-10-08,DRAWDOWN_BREAK,1,False,False,True,0.47108202661676585,3.1529513169662864
2024-10-09,DRAWDOWN_BREAK,1,False,False,True,0.4758682269952928,2.9809593359256925
2024-10-10,DRAWDOWN_BREAK,1,False,False,True,0.47947258900663403,2.9919081828571343
2024-10-11,DRAWDOWN_BREAK,1,False,False,True,0.48315753106432685,3.473579201493914
2024-10-14,DRAWDOWN_BREAK,1,False,False,True,0.47535854093861707,2.939879699155409
2024-10-15,DRAWDOWN_BREAK,1,False,False,True,0.4848977292255552,2.9472864287610507
2024-10-16,DRAWDOWN_BREAK,1,False,False,True,0.481934657863578,2.9700975429734826
2024-10-17,DRAWDOWN_BREAK,1,False,False,True,0.48408455154082736,3.001441281800307
2024-10-18,DRAWDOWN_BREAK,1,False,False,True,0.4893209849511369,3.564201346782523
2024-10-21,DRAWDOWN_BREAK,1,False,False,True,0.47726979467262465,2.9870728722018343
2024-10-22,DRAWDOWN_BREAK,1,False,False,True,0.4756357114442164,3.1859331962533384
2024-10-23,DRAWDOWN_BREAK,1,False,False,True,0.47169174416207765,3.081033084066656
2024-10-24,DRAWDOWN_BREAK,1,False,False,True,0.4774015078610914,2.964178888346043
2024-10-25,DRAWDOWN_BREAK,1,False,False,True,0.47539382755931753,3.4138714567103774
2024-10-28,DRAWDOWN_BREAK,1,False,False,True,0.469368732932454,3.1366108979400686
2024-10-29,DRAWDOWN_BREAK,1,False,False,True,0.4759611807405487,3.095484796868243
2024-10-30,DRAWDOWN_BREAK,1,False,False,True,0.4792286794605583,3.1040076230813898
2024-10-31,DRAWDOWN_BREAK,1,False,False,True,0.4752205399357292,3.2136152545173564
2024-11-01,DRAWDOWN_BREAK,1,False,False,True,0.48045893086288455,3.506813855345803
2024-11-04,DRAWDOWN_BREAK,1,False,False,True,0.47882005143060064,3.341527779788416
2024-11-05,DRAWDOWN_BREAK,1,False,False,True,0.4842842119560782,3.0599166734955445
2024-11-06,DRAWDOWN_BREAK,1,False,False,True,0.4987242504520557,3.085783616432387
2024-11-07,DRAWDOWN_BREAK,1,False,False,True,0.49284153410335807,3.3120224948553685
2024-11-11,DRAWDOWN_BREAK,1,False,True,True,0.5043502368977302,3.136456348495877
2024-11-12,DRAWDOWN_BREAK,1,False,False,True,0.49908932241386234,3.352782934644249
2024-11-13,DRAWDOWN_BREAK,1,False,False,True,0.4866929997733799,3.1052462336008175
2024-11-14,DRAWDOWN_BREAK,1,False,False,True,0.49262032427839125,3.103415516994241
2024-11-15,DRAWDOWN_BREAK,1,False,False,True,0.48978138241585395,3.5169236387947285
2024-11-18,DRAWDOWN_BREAK,1,False,False,True,0.4871994733332043,3.5620392256465228
2024-11-19,DRAWDOWN_BREAK,1,False,False,True,0.4947684219375287,3.052582393067168
2024-11-20,DRAWDOWN_BREAK,1,False,False,True,0.49108881436933566,3.0891317577443043
2024-11-21,DRAWDOWN_BREAK,1,False,False,True,0.48449132666288425,3.1867073467536917
2024-11-22,DRAWDOWN_BREAK,1,False,False,True,0.4841369861437643,3.2965100215039675
2024-11-25,DRAWDOWN_BREAK,1,False,False,True,0.47589367565478213,3.0465189067645904
2024-11-26,DRAWDOWN_BREAK,1,False,False,True,0.4795841234096503,3.441035071199409
2024-11-27,DRAWDOWN_BREAK,1,False,False,True,0.4711259461137711,3.061588955284642
2024-11-28,DRAWDOWN_BREAK,1,False,False,True,0.48112156893988944,3.0004657625257476
2024-11-29,DRAWDOWN_BREAK,1,False,False,True,0.4825757454112799,3.410313447349507
2024-12-02,DRAWDOWN_BREAK,1,False,False,True,0.4768841864922165,3.0967404058411327
2024-12-03,DRAWDOWN_BREAK,1,False,False,True,0.4739755375051001,3.0696928057599955
2024-12-04,DRAWDOWN_BREAK,1,False,False,True,0.4792917368071566,3.020562540446167
2024-12-05,DRAWDOWN_BREAK,1,False,False,True,0.48596161774017016,3.038120699345141
2024-12-06,DRAWDOWN_BREAK,1,False,False,True,0.48643181229660365,3.433019569897025
2024-12-09,DRAWDOWN_BREAK,1,False,False,True,0.48073855976682056,3.1978943988696518
2024-12-10,DRAWDOWN_BREAK,1,False,False,True,0.4798856375053076,3.08855874055746
2024-12-11,DRAWDOWN_BREAK,1,False,False,True,0.48189713970535897,3.131426485389219
2024-12-12,DRAWDOWN_BREAK,1,False,False,True,0.477158071787855,3.2788573257211633
2024-12-13,DRAWDOWN_BREAK,1,False,False,True,0.48565814302707494,3.5996053948662414
2024-12-16,DRAWDOWN_BREAK,1,False,False,True,0.48167632711003994,3.327845700557005
2024-12-17,DRAWDOWN_BREAK,1,False,False,True,0.4815959147614552,3.4782743418010846
2024-12-18,DRAWDOWN_BREAK,1,False,False,True,0.4813733111321504,3.463546936896165
2024-12-19,DRAWDOWN_BREAK,1,False,False,True,0.48087304706555806,3.4554233258901785
2024-12-20,DRAWDOWN_BREAK,1,False,False,True,0.4865696357178512,3.5570809968647206
2024-12-23,DRAWDOWN_BREAK,1,False,False,True,0.4798290660929663,3.1677748613126995
2024-12-24,DRAWDOWN_BREAK,1,False,False,True,0.4851095661073946,3.098908330584665
2024-12-25,DRAWDOWN_BREAK,1,False,False,True,0.4845224491574719,3.252164152419109
2024-12-26,DRAWDOWN_BREAK,1,False,True,True,0.5015646551962731,3.115663351136781
2024-12-27,DRAWDOWN_BREAK,1,False,False,True,0.4851766335777313,3.1047877780377124
2024-12-30,DRAWDOWN_BREAK,1,False,True,True,0.5145466110416687,3.7898150865810925
2024-12-31,DRAWDOWN_BREAK,1,False,False,True,0.4928395509486039,3.2601143236119126
2025-01-01,DRAWDOWN_BREAK,1,False,False,True,0.4949264022318855,3.145327876637646
2025-01-02,DRAWDOWN_BREAK,1,False,False,True,0.4959336585933227,3.1281209159095615
2025-01-03,DRAWDOWN_BREAK,1,False,False,True,0.48879229686000464,3.268997067711731
2025-01-06,DRAWDOWN_BREAK,1,False,False,True,0.4963688238150624,3.0582906780070687
2025-01-07,DRAWDOWN_BREAK,1,False,False,True,0.48316517520537217,3.1471669066526857
2025-01-08,DRAWDOWN_BREAK,1,False,False,True,0.4828825672140403,3.0498512210171507
2025-01-09,DRAWDOWN_BREAK,1,False,False,True,0.48368938561337177,3.055933490158114
2025-01-10,DRAWDOWN_BREAK,1,False,False,True,0.49241368872267227,3.438367838783548
2025-01-13,DRAWDOWN_BREAK,1,False,False,True,0.48033048927979355,3.320577554417145
2025-01-14,DRAWDOWN_BREAK,1,False,False,True,0.4805560084453024,3.061709070780407
2025-01-15,DRAWDOWN_BREAK,1,False,False,True,0.4823952622446238,3.061495694300587
2025-01-16,DRAWDOWN_BREAK,1,False,False,True,0.48788434464410785,3.074650035306805
2025-01-17,DRAWDOWN_BREAK,1,False,False,True,0.48294260024392915,3.324100871609718
2025-01-20,DRAWDOWN_BREAK,1,False,False,True,0.4867549332907559,3.415989577889575
2025-01-21,DRAWDOWN_BREAK,1,False,False,True,0.4836019554364988,3.2560555235684987
2025-01-22,DRAWDOWN_BREAK,1,False,False,True,0.48004548355652327,3.160983091144669
2025-01-23,DRAWDOWN_BREAK,1,False,False,True,0.4774315309392401,3.1719435000958196
2025-01-24,DRAWDOWN_BREAK,1,False,False,True,0.4787261685948469,3.3426885168562372
2025-01-27,DRAWDOWN_BREAK,1,False,False,True,0.48049266187334455,3.4660447547612314
2025-01-28,DRAWDOWN_BREAK,1,False,False,True,0.47768712271134794,3.1893339875269024
2025-01-29,DRAWDOWN_BREAK,1,False,False,True,0.4820182978977172,3.3840605330976903
2025-01-30,DRAWDOWN_BREAK,1,False,False,True,0.4843134885475483,3.1266296113487044
2025-01-31,DRAWDOWN_BREAK,1,False,False,True,0.48864736705649303,3.386667211629522
2025-02-03,DRAWDOWN_BREAK,1,False,True,True,0.501051471753558,3.6452866706169678
2025-02-04,DRAWDOWN_BREAK,1,False,False,True,0.4956909357880076,3.17600622831155
2025-02-05,DRAWDOWN_BREAK,1,False,False,True,0.49641934924622566,3.1866574971873396
2025-02-06,DRAWDOWN_BREAK,1,False,False,True,0.4971859244439192,3.2106440438489754
2025-02-07,DRAWDOWN_BREAK,1,False,False,True,0.4973056079606892,3.4562100129237865
2025-02-10,DRAWDOWN_BREAK,1,False,False,True,0.4844605618568288,3.1040178413772495
2025-02-11,DRAWDOWN_BREAK,1,False,False,True,0.48730095060144546,3.2092922013350846
2025-02-12,DRAWDOWN_BREAK,1,False,False,True,0.483308456391823,3.312472663454757
2025-02-13,DRAWDOWN_BREAK,1,False,False,True,0.48091183293237205,3.168246806996771
2025-02-14,DRAWDOWN_BREAK,1,False,False,True,0.49370769196707387,3.590455174552354
2025-02-17,DRAWDOWN_BREAK,1,False,False,True,0.4847015707202899,3.1544576550431094
2025-02-18,DRAWDOWN_BREAK,1,False,False,True,0.48456105944471206,3.183261896176943
2025-02-19,DRAWDOWN_BREAK,1,False,False,True,0.4855561917389444,3.1408821582915576
2025-02-20,DRAWDOWN_BREAK,1,False,False,True,0.4846261400311554,3.1338454891747327
2025-02-21,DRAWDOWN_BREAK,1,False,False,True,0.4956082101298428,3.593937584658409
2025-02-24,DRAWDOWN_BREAK,1,False,False,True,0.48698655012279585,3.087083704879577
2025-02-25,DRAWDOWN_BREAK,1,False,False,True,0.4865738078661408,3.1086237591117567
2025-02-26,DRAWDOWN_BREAK,1,False,False,True,0.48875102448878455,3.1070467644264306
2025-02-27,DRAWDOWN_BREAK,1,False,False,True,0.4924317968635047,3.1288026703637977
2025-02-28,DRAWDOWN_BREAK,1,False,False,True,0.4815418265807484,3.344472544746979
2025-03-03,DRAWDOWN_BREAK,1,False,False,True,0.4949649342900744,3.0980994206355277
2025-03-04,DRAWDOWN_BREAK,1,False,False,True,0.48668828356877364,3.123028013909428
2025-03-05,DRAWDOWN_BREAK,1,False,False,True,0.4912318163097261,3.1172002591625296
2025-03-06,DRAWDOWN_BREAK,1,False,False,True,0.4925497222599518,3.1396937221895707
2025-03-07,DRAWDOWN_BREAK,1,False,False,True,0.49057606855815994,3.3701242031846785
2025-03-10,DRAWDOWN_BREAK,1,False,False,True,0.4877139217944293,3.367133254710069
2025-03-11,DRAWDOWN_BREAK,1,False,False,True,0.4857142012495406,3.200130856195754
2025-03-12,DRAWDOWN_BREAK,1,False,False,True,0.481349289132141,3.1353926135947465
2025-03-13,DRAWDOWN_BREAK,1,False,False,True,0.4788057016976905,3.257398223791025
2025-03-14,DRAWDOWN_BREAK,1,False,False,True,0.4833799631597761,3.3699255953516882
2025-03-17,DRAWDOWN_BREAK,1,False,False,True,0.48763225437370694,3.480179138909178
2025-03-18,DRAWDOWN_BREAK,1,False,False,True,0.4869818601434541,3.5558583560697765
2025-03-26,DRAWDOWN_BREAK,1,False,False,True,0.4391315167276606,2.39569738648303
2025-03-27,DRAWDOWN_BREAK,1,False,False,True,0.43941943325574484,2.317427634407499
2025-03-28,DRAWDOWN_BREAK,1,False,False,True,0.4388202299612556,2.3867071154267183
2025-03-31,DRAWDOWN_BREAK,1,False,False,True,0.4592202415498706,2.678237751939366
2025-04-01,DRAWDOWN_BREAK,1,False,False,True,0.4594928507884098,2.7476584159191204
2025-04-02,DRAWDOWN_BREAK,1,False,False,True,0.4651750231117704,2.8091505899949394
2025-04-03,DRAWDOWN_BREAK,1,False,False,True,0.4704771828111339,2.8450037392101493
2025-04-04,DRAWDOWN_BREAK,1,False,False,True,0.461293257235038,2.793041343012165
2025-04-07,DRAWDOWN_BREAK,1,False,False,True,0.4637745235341449,2.785952888373943
2025-04-08,DRAWDOWN_BREAK,1,False,False,True,0.46881090566003486,2.7282487993454048
2025-04-09,DRAWDOWN_BREAK,1,False,False,True,0.45633618974548396,2.7783070196929103
2025-04-10,DRAWDOWN_BREAK,1,False,False,True,0.4630722121182291,2.6615623014312417
2025-04-11,DRAWDOWN_BREAK,1,False,False,True,0.45428306320895223,2.763349091514617
2025-04-14,DRAWDOWN_BREAK,1,False,False,True,0.45570668333008413,2.624972148496854
2025-04-15,DRAWDOWN_BREAK,1,False,False,True,0.4585630721773157,2.808599561700057
2025-04-16,DRAWDOWN_BREAK,1,False,False,True,0.4675442675907264,3.178519373865684
2025-04-17,DRAWDOWN_BREAK,1,False,True,True,0.5005811832081544,3.098008113854295
2025-04-18,DRAWDOWN_BREAK,1,False,False,True,0.48165757350470273,3.495808045534447
2025-04-21,DRAWDOWN_BREAK,1,False,False,True,0.4752667361381978,3.319146174127548
2025-04-22,DRAWDOWN_BREAK,1,False,False,True,0.4666513621453399,2.9836568611471908
2025-04-23,DRAWDOWN_BREAK,1,False,False,True,0.46360188531989194,2.8828447728132955
2025-04-24,DRAWDOWN_BREAK,1,False,False,True,0.47129455554239347,3.3027829316917123
2025-04-25,DRAWDOWN_BREAK,1,False,False,True,0.4769876645319803,3.546301080776836
2025-04-28,DRAWDOWN_BREAK,1,False,False,True,0.47709994136734574,3.351161126545829
2025-04-29,DRAWDOWN_BREAK,1,False,False,True,0.47892130200323985,3.443759535608477
2025-04-30,DRAWDOWN_BREAK,1,False,False,True,0.47322618005929384,3.2324163922136466
2025-05-01,DRAWDOWN_BREAK,1,False,False,True,0.47460177228987666,3.0962653016043724
2025-05-02,DRAWDOWN_BREAK,1,False,False,True,0.47375141899487905,3.4516891337683546
2025-05-05,DRAWDOWN_BREAK,1,False,False,True,0.46048306862777943,2.888911190099116
2025-05-06,DRAWDOWN_BREAK,1,False,False,True,0.4624824776588996,3.0708025301336397
2025-05-07,DRAWDOWN_BREAK,1,False,False,True,0.46058286936770637,2.943863625855214
2025-05-08,DRAWDOWN_BREAK,1,False,False,True,0.46828765053500426,2.9644257404901646
2025-05-09,DRAWDOWN_BREAK,1,False,False,True,0.47586424162836105,3.4753975352920023
2025-05-12,DRAWDOWN_BREAK,1,False,False,True,0.4613687624076276,2.9035579625336387
2025-05-13,DRAWDOWN_BREAK,1,False,False,True,0.4604018502296497,2.8848304032465353
2025-05-14,DRAWDOWN_BREAK,1,False,False,True,0.4625256780312645,2.8424483565085628
2025-05-15,DRAWDOWN_BREAK,1,False,False,True,0.46907275586172925,2.912626949640354
2025-05-16,DRAWDOWN_BREAK,1,False,False,True,0.47215894215881227,3.4155161516055186
2025-05-19,DRAWDOWN_BREAK,1,False,False,True,0.46829239938729933,2.8652780718078845
2025-05-20,DRAWDOWN_BREAK,1,False,False,True,0.4600409673052409,2.9194793152743843
2025-05-21,DRAWDOWN_BREAK,1,False,False,True,0.4601870058734419,2.917565205130319
2025-05-22,DRAWDOWN_BREAK,1,False,False,True,0.4617609270704773,3.074977385097967
2025-05-23,DRAWDOWN_BREAK,1,False,False,True,0.46787677118206006,3.1638548088648495
2025-05-26,DRAWDOWN_BREAK,1,False,False,True,0.48162788593880895,3.389261776318557
2025-05-27,DRAWDOWN_BREAK,1,False,False,True,0.48101163621252135,3.3972893888394755
2025-05-28,DRAWDOWN_BREAK,1,False,False,True,0.4787713991704586,3.6033080609321146
2025-05-29,DRAWDOWN_BREAK,1,False,False,True,0.4695101580239033,3.143499126142009
2025-05-30,DRAWDOWN_BREAK,1,False,False,True,0.47429034068754283,3.531493851182001
2025-06-02,DRAWDOWN_BREAK,1,False,False,True,0.4679244124461949,2.9972277549485766
2025-06-03,DRAWDOWN_BREAK,1,False,False,True,0.469298755152169,2.9340982106419164
2025-06-04,DRAWDOWN_BREAK,1,False,False,True,0.4637055304251759,2.9935526467749582
2025-06-05,DRAWDOWN_BREAK,1,False,False,True,0.4687975739286619,3.3562143517408636
2025-06-06,DRAWDOWN_BREAK,1,False,False,True,0.46903718333543964,2.8899532734445494
2025-06-09,DRAWDOWN_BREAK,1,False,False,True,0.4613809697145219,2.9372716487399377
2025-06-10,DRAWDOWN_BREAK,1,False,False,True,0.47017689018708675,2.921485982803699
2025-06-11,DRAWDOWN_BREAK,1,False,False,True,0.49609458191805783,3.065750398156753
2025-06-12,DRAWDOWN_BREAK,1,False,True,True,0.5125800687217215,3.746903304769494
2025-06-13,DRAWDOWN_BREAK,1,False,True,True,0.5229946726918141,3.2053480144226776
2025-06-16,DRAWDOWN_BREAK,1,False,True,True,0.5149386078270428,3.7374734496120854
2025-06-17,DRAWDOWN_BREAK,1,False,True,True,0.5039054410836641,3.5977740460135066
2025-06-18,DRAWDOWN_BREAK,1,False,False,True,0.4958459226614808,3.305749119793709
2025-06-19,DRAWDOWN_BREAK,1,False,False,True,0.4948433947886687,3.3990661887248934
2025-06-20,DRAWDOWN_BREAK,1,False,False,True,0.4735832993375724,3.327507457547687
2025-06-23,DRAWDOWN_BREAK,1,False,False,True,0.48463530901380414,3.0524035103981575
2025-06-24,DRAWDOWN_BREAK,1,False,False,True,0.4802511236810457,3.008153893235162
2025-06-25,DRAWDOWN_BREAK,1,False,False,True,0.49131439406689514,3.542740179095057
2025-06-26,DRAWDOWN_BREAK,1,False,False,True,0.47886326528801476,2.965208338393801
2025-06-27,DRAWDOWN_BREAK,1,False,False,True,0.4884804934877697,3.368296386528452
2025-06-30,DRAWDOWN_BREAK,1,False,False,True,0.4969258421575735,3.017555120760523
2025-07-01,DRAWDOWN_BREAK,1,False,False,True,0.48273260821610436,3.0762002724689346
2025-07-02,DRAWDOWN_BREAK,1,False,False,True,0.4850170011603562,2.937979483212091
2025-07-03,DRAWDOWN_BREAK,1,False,False,True,0.48126892653766423,3.088529224398208
2025-07-04,DRAWDOWN_BREAK,1,False,False,True,0.4727946801916888,3.042471672695952
2025-07-07,DRAWDOWN_BREAK,1,False,False,True,0.47558434745362954,3.3020526597481292
2025-07-08,DRAWDOWN_BREAK,1,False,False,True,0.47192731794369935,3.105401012914144
2025-07-09,DRAWDOWN_BREAK,1,False,False,True,0.46854760510989496,3.139638165328251
2025-07-10,DRAWDOWN_BREAK,1,False,False,True,0.47028029022385515,3.2029891857254316
2025-07-11,DRAWDOWN_BREAK,1,False,False,True,0.47715951478782387,3.4333876028622714
2025-07-14,DRAWDOWN_BREAK,1,False,False,True,0.47572722473226753,3.203947055174409
2025-07-15,DRAWDOWN_BREAK,1,False,False,True,0.4727479433644627,3.259083895986621
2025-07-16,DRAWDOWN_BREAK,1,False,False,True,0.47594343886287455,3.354370696045746
2025-07-17,DRAWDOWN_BREAK,1,False,False,True,0.47594343886287455,3.3588862638020056
2025-07-18,DRAWDOWN_BREAK,1,False,False,True,0.4782809322746763,3.5225270387315066
2025-07-21,DRAWDOWN_BREAK,1,False,False,True,0.4745720612541328,3.207116720465085
2025-07-22,DRAWDOWN_BREAK,1,False,False,True,0.47366303686728173,3.25701224263766
2025-07-23,DRAWDOWN_BREAK,1,False,False,True,0.47602032427078456,3.281525762129475
2025-07-31,DRAWDOWN_BREAK,1,False,False,True,0.48646559214711077,3.0466336517098735
2025-08-01,DRAWDOWN_BREAK,1,False,False,True,0.47521786663770266,3.338274306933465
2025-08-04,DRAWDOWN_BREAK,1,False,False,True,0.4770719706400819,3.3756685514703926
2025-08-05,DRAWDOWN_BREAK,1,False,False,True,0.4761912414835653,3.376461378761315
2025-08-06,DRAWDOWN_BREAK,1,False,False,True,0.47773329061870906,3.2548015754635253
2025-08-07,DRAWDOWN_BREAK,1,False,False,True,0.4857319262257035,3.345927409630049
2025-08-08,DRAWDOWN_BREAK,1,False,False,True,0.4752389914647352,3.343039080412802
2025-08-11,DRAWDOWN_BREAK,1,False,False,True,0.47122853060198716,3.1726713015465924
2025-08-12,DRAWDOWN_BREAK,1,False,False,True,0.4698798925268251,3.1427255272749055
2025-08-13,DRAWDOWN_BREAK,1,False,False,True,0.4695489032709914,3.2644841171451766
2025-08-14,DRAWDOWN_BREAK,1,False,False,True,0.4783138934880026,3.4799407598038026
2025-08-15,DRAWDOWN_BREAK,1,False,False,True,0.4802901973269976,3.5098050930670928
2025-08-18,DRAWDOWN_BREAK,1,False,False,True,0.47900217071902623,3.44520629793265
2025-08-19,DRAWDOWN_BREAK,1,False,False,True,0.47934849195026275,3.4443532118190623
2025-08-20,DRAWDOWN_BREAK,1,False,False,True,0.48132913040112657,3.526903733914101
2025-08-21,DRAWDOWN_BREAK,1,False,False,True,0.48378548801219884,3.500780200051764
2025-08-22,DRAWDOWN_BREAK,1,False,False,True,0.48773774642227685,3.661535948287212
2025-08-25,DRAWDOWN_BREAK,1,False,False,True,0.48491214332821775,3.4654786480655093
2025-08-26,DRAWDOWN_BREAK,1,False,False,True,0.4838697495233426,3.5697843488929517
2025-08-27,DRAWDOWN_BREAK,1,False,False,True,0.4805650269287142,3.3676046066680256
2025-08-28,DRAWDOWN_BREAK,1,False,False,True,0.48017576274528145,3.3957037240153856
2025-08-29,DRAWDOWN_BREAK,1,False,False,True,0.48235985284514604,3.5594501460607684
2025-09-01,DRAWDOWN_BREAK,1,False,False,True,0.48228769568727897,3.154782982031162
2025-09-02,DRAWDOWN_BREAK,1,False,False,True,0.4785814862329777,3.2273674094383638
2025-09-03,DRAWDOWN_BREAK,1,False,False,True,0.4786124453081511,3.2417672782362597
2025-09-04,DRAWDOWN_BREAK,1,False,False,True,0.48096225202258386,3.1933415704435677
2025-09-05,DRAWDOWN_BREAK,1,False,False,True,0.48159252995914187,3.478701819805935
2025-09-08,DRAWDOWN_BREAK,1,False,False,True,0.4805431937390062,3.283346561889822
2025-09-09,DRAWDOWN_BREAK,1,False,False,True,0.480990941431242,3.2864016028846867
2025-09-10,DRAWDOWN_BREAK,1,False,False,True,0.48076355383496755,3.290659567491507
2025-09-11,DRAWDOWN_BREAK,1,False,False,True,0.48305073611955146,3.4480404781541933
2025-09-12,DRAWDOWN_BREAK,1,False,False,True,0.4859945760451935,3.501795115052753
2025-09-15,DRAWDOWN_BREAK,1,False,False,True,0.49072646849372387,3.1710393870257296
2025-09-16,DRAWDOWN_BREAK,1,False,False,True,0.49392685757457017,3.143025397362999
2025-09-17,DRAWDOWN_BREAK,1,False,False,True,0.492632110754671,3.3150603367100193
2025-09-18,DRAWDOWN_BREAK,1,False,False,True,0.49066769488103956,3.1898811125660465
2025-09-19,DRAWDOWN_BREAK,1,False,False,True,0.49491099837219515,3.42036197496469
2025-09-22,DRAWDOWN_BREAK,1,False,False,True,0.4897082841482481,3.096175967210278
2025-09-23,DRAWDOWN_BREAK,1,False,False,True,0.48193529669581475,3.284673539257103
2025-09-24,DRAWDOWN_BREAK,1,False,False,True,0.48248665740305124,3.3711289150859116
2025-09-25,DRAWDOWN_BREAK,1,False,False,True,0.48284958484197105,3.362954394310658
2025-09-26,DRAWDOWN_BREAK,1,False,False,True,0.4861800525694279,3.5511152152276164
2025-09-29,DRAWDOWN_BREAK,1,False,False,True,0.48382330397058043,3.444106547777434
2025-09-30,DRAWDOWN_BREAK,1,False,False,True,0.48388433343908993,3.2976398736901844
2025-10-01,DRAWDOWN_BREAK,1,False,False,True,0.4848296871270434,3.1872698231895304
2025-10-02,DRAWDOWN_BREAK,1,False,False,True,0.4842287754458262,3.3039343825743352
2025-10-03,DRAWDOWN_BREAK,1,False,False,True,0.48605750307943885,3.4619953916760444
2025-10-06,DRAWDOWN_BREAK,1,False,False,True,0.48305194046641364,3.1824499221983147
2025-10-07,DRAWDOWN_BREAK,1,False,False,True,0.48362899540100157,3.1774357045795596
2025-10-08,DRAWDOWN_BREAK,1,False,False,True,0.4806827481733982,3.2401226369750415
2025-10-09,DRAWDOWN_BREAK,1,False,False,True,0.48255656593672347,3.369658783690741
2025-10-10,DRAWDOWN_BREAK,1,False,False,True,0.4830780215270225,3.5007830090503456
2025-10-13,DRAWDOWN_BREAK,1,False,False,True,0.4881405460284492,3.138621260465619
2025-10-14,DRAWDOWN_BREAK,1,False,False,True,0.4851902560473953,3.2063216801333008
2025-10-15,DRAWDOWN_BREAK,1,False,False,True,0.4861193656124962,3.23639981388835
2025-10-16,DRAWDOWN_BREAK,1,False,False,True,0.49025352039632625,3.196005846001079
2025-10-17,DRAWDOWN_BREAK,1,False,False,True,0.49297871271102306,3.3939483711901235
2025-10-20,DRAWDOWN_BREAK,1,False,False,True,0.48801978260110296,3.402043289298036
2025-10-21,DRAWDOWN_BREAK,1,False,False,True,0.4873565544929153,3.296910275492927
2025-10-22,DRAWDOWN_BREAK,1,False,False,True,0.4886022674192146,3.254986574603388
2025-10-23,DRAWDOWN_BREAK,1,False,False,True,0.4884291209950576,3.361777596457831
2025-10-24,DRAWDOWN_BREAK,1,False,True,True,0.5052337760367641,3.2618354822969615
2025-10-27,DRAWDOWN_BREAK,1,False,True,True,0.5059880562499383,3.2530694892288037
2025-10-28,DRAWDOWN_BREAK,1,False,True,True,0.5078170291031864,3.5538178372760756
2025-10-29,DRAWDOWN_BREAK,1,False,True,True,0.5040984407090217,3.4154060632322776
2025-10-30,DRAWDOWN_BREAK,1,False,True,True,0.5037234606358085,3.384387784304123
2025-10-31,DRAWDOWN_BREAK,1,False,True,True,0.508114069246555,3.703547187017351
2025-11-03,DRAWDOWN_BREAK,1,False,False,True,0.4952903729292321,3.2337135967373376
2025-11-04,DRAWDOWN_BREAK,1,False,False,True,0.49442175378409026,3.364328021413864
2025-11-05,DRAWDOWN_BREAK,1,False,False,True,0.497570360513444,3.261494728948765
2025-11-06,DRAWDOWN_BREAK,1,False,False,True,0.49708250068283166,3.304691944330156
2025-11-07,DRAWDOWN_BREAK,1,False,True,True,0.5014767089112183,3.605267237589902
2025-11-10,DRAWDOWN_BREAK,1,False,False,True,0.48988890521267175,3.303502045518661
2025-11-11,DRAWDOWN_BREAK,1,False,False,True,0.4944579325114206,3.2369543931633915
2025-11-12,DRAWDOWN_BREAK,1,False,False,True,0.493165735127317,3.2736441293653504
2025-11-13,DRAWDOWN_BREAK,1,False,False,True,0.4932016088984567,3.3003703258627404
2025-11-14,DRAWDOWN_BREAK,1,False,False,True,0.4840836398035061,3.4173298139067603
2025-11-17,DRAWDOWN_BREAK,1,False,False,True,0.48614916759447935,3.4446057037169453
2025-11-18,DRAWDOWN_BREAK,1,False,False,True,0.4824574163743499,3.337154316154223
2025-11-19,DRAWDOWN_BREAK,1,False,False,True,0.4818883808750165,3.341911731879839
2025-11-20,DRAWDOWN_BREAK,1,False,False,True,0.48216333061536887,3.326533943998917
2025-11-21,DRAWDOWN_BREAK,1,False,False,True,0.48550769408049815,3.5221499604111246
2025-11-24,DRAWDOWN_BREAK,1,False,False,True,0.48766593275812,3.225837145055567
