Date,Anomaly_Type,Severity,Baseline_Flag,IF_Flag,OCSVM_Flag,IF_Score,OCSVM_Score
2023-09-22,VOLATILITY_SPIKE,3,False,False,False,0.35714213741355844,-1.9535769386727369
2023-09-25,VOLATILITY_SPIKE,3,False,False,False,0.35934388443897747,-1.8483530535825157
2023-09-26,VOLATILITY_SPIKE,3,False,False,False,0.3574505590859852,-1.9425653582105156
2023-09-29,VOLATILITY_SPIKE,3,True,False,True,0.4847390154148941,0.46569125367953745
2023-10-02,VOLATILITY_SPIKE,3,True,False,True,0.48376084688712845,0.41881528439589033
2023-10-03,VOLATILITY_SPIKE,3,True,False,True,0.48302109003369714,0.4228161053797539
2023-10-04,VOLATILITY_SPIKE,3,False,False,False,0.4094072868588911,-1.4089822464410648
2023-10-05,VOLATILITY_SPIKE,3,False,False,False,0.3649476504634737,-1.5765706347402473
2023-10-06,VOLATILITY_SPIKE,3,False,False,False,0.3643879607953652,-1.619202052584078
2023-10-09,VOLATILITY_SPIKE,3,False,False,False,0.3623663666416616,-1.9219288407971096
2023-10-10,VOLATILITY_SPIKE,3,False,False,False,0.35959153892756984,-1.8522207524936682
2023-10-11,VOLATILITY_SPIKE,3,False,False,False,0.35738616060899303,-2.3035659686668755
2023-10-12,VOLATILITY_SPIKE,3,False,False,False,0.3559734081204524,-2.5395763467495662
2023-10-13,VOLATILITY_SPIKE,3,False,False,False,0.35523443999714277,-2.5699885424369224
2023-10-16,VOLATILITY_SPIKE,3,False,False,False,0.35637292567593415,-2.467950266521818
2023-10-17,VOLATILITY_SPIKE,3,False,False,False,0.3578444193954924,-2.6583159667893135
2023-10-18,VOLATILITY_SPIKE,3,False,False,False,0.36480866311328275,-1.6819523585790215
2023-10-19,VOLATILITY_SPIKE,3,False,False,False,0.35777070514457515,-2.019679599937911
2023-10-20,VOLATILITY_SPIKE,3,False,False,False,0.35572090664495676,-2.533175674327147
2023-10-23,VOLATILITY_SPIKE,3,False,False,False,0.3587386297145534,-2.6736052089895512
2023-10-24,VOLATILITY_SPIKE,3,False,False,False,0.3557972301696239,-2.73616375339531
2023-10-25,VOLATILITY_SPIKE,3,False,False,False,0.34916944080126666,-2.836304996619745
2023-10-26,VOLATILITY_SPIKE,3,False,False,False,0.3547798842345354,-1.8463153983821288
2023-10-27,VOLATILITY_SPIKE,3,False,False,False,0.3531817979365386,-1.78412345376847
2023-10-30,VOLATILITY_SPIKE,3,False,False,False,0.36721879116069756,-1.0105069260075688
2023-10-31,VOLATILITY_SPIKE,3,False,False,False,0.36182421123689423,-1.2326877106257834
2023-11-01,VOLATILITY_SPIKE,3,False,False,False,0.36199047852101685,-1.1875158055205617
2023-11-02,VOLATILITY_SPIKE,3,False,False,False,0.3637979614067507,-1.0664967192048085
2023-11-03,VOLATILITY_SPIKE,3,False,False,False,0.35869463869179663,-1.4108290922477247
2023-11-06,VOLATILITY_SPIKE,3,False,False,False,0.3618783421210052,-1.2197653689774928
2023-11-07,VOLATILITY_SPIKE,3,False,False,False,0.3618064736307241,-1.2157347212910574
2023-11-08,VOLATILITY_SPIKE,3,False,False,False,0.37406082559800463,-0.88671453012764
2023-11-09,VOLATILITY_SPIKE,3,False,False,False,0.353593590454699,-1.589025873460689
2023-11-10,VOLATILITY_SPIKE,3,False,False,False,0.35967502652787214,-1.4463701680570766
2023-11-13,VOLATILITY_SPIKE,3,False,False,False,0.35359804877934176,-1.7530576481625966
2023-11-14,VOLATILITY_SPIKE,3,False,False,False,0.35341607235720357,-1.6965194691170424
2023-11-15,VOLATILITY_SPIKE,3,False,False,False,0.3627193663999873,-1.108076361440279
2023-11-16,VOLATILITY_SPIKE,3,False,False,False,0.3555809018107078,-1.8499716075037593
2023-11-17,VOLATILITY_SPIKE,3,False,False,False,0.34946757757632146,-2.1449132682406002
2023-11-20,VOLATILITY_SPIKE,3,False,False,False,0.35457653786056276,-1.9990525909534433
2023-11-21,VOLATILITY_SPIKE,3,False,False,False,0.35238345454824305,-2.095345917337541
2023-11-22,VOLATILITY_SPIKE,3,False,False,False,0.35974821068632634,-1.7935861952241137
2023-11-23,VOLATILITY_SPIKE,3,False,False,False,0.3706589710554154,-1.3930218053987256
2023-11-24,VOLATILITY_SPIKE,3,False,False,False,0.35365245209548557,-2.0495302297945734
2023-11-27,VOLATILITY_SPIKE,3,False,False,False,0.35277568815936733,-2.0921641366208394
2023-11-28,VOLATILITY_SPIKE,3,False,False,False,0.35671317852792606,-1.799917703943951
2023-11-29,VOLATILITY_SPIKE,3,False,False,False,0.3488633667919251,-2.082735108021728
2023-11-30,VOLATILITY_SPIKE,3,False,False,False,0.3778080674542688,-1.3172398290944196
2023-12-01,VOLATILITY_SPIKE,3,False,False,False,0.3538237772408139,-2.1234668844146505
2023-12-04,VOLATILITY_SPIKE,3,False,False,False,0.3516362933113859,-2.151582949381483
2023-12-05,VOLATILITY_SPIKE,3,False,False,False,0.3612672379924557,-1.7609882559889911
2023-12-06,VOLATILITY_SPIKE,3,False,False,False,0.35475620160881804,-2.0499032011321177
2023-12-07,VOLATILITY_SPIKE,3,False,False,False,0.3464232523605717,-1.9635580841782225
2023-12-08,VOLATILITY_SPIKE,3,False,False,False,0.35712290302371286,-1.883317519834196
2023-12-11,VOLATILITY_SPIKE,3,False,False,False,0.3519380166648526,-2.1212148066202587
2023-12-12,VOLATILITY_SPIKE,3,False,False,False,0.3503705033457549,-1.9168106749668414
2023-12-13,VOLATILITY_SPIKE,3,False,False,False,0.3590475456945521,-1.797022688747262
2023-12-14,VOLATILITY_SPIKE,3,False,False,False,0.3547996784183516,-1.9819036094563298
2023-12-15,VOLATILITY_SPIKE,3,False,False,False,0.3498381232260434,-1.7336492681364168
2023-12-18,VOLATILITY_SPIKE,3,False,False,False,0.36680703422735367,-1.4377739191052346
2023-12-19,VOLATILITY_SPIKE,3,False,False,False,0.3576114024030216,-1.9484202209335457
2023-12-20,VOLATILITY_SPIKE,3,False,False,False,0.36201063492229585,-1.7322163559247796
2023-12-21,VOLATILITY_SPIKE,3,False,False,False,0.3791037286920347,-1.0176273701326473
2023-12-22,VOLATILITY_SPIKE,3,False,False,False,0.3816317750567394,-0.9162549319138371
2023-12-25,VOLATILITY_SPIKE,3,True,False,True,0.4452421428874885,0.5309127448855095
2023-12-27,VOLATILITY_SPIKE,3,True,False,True,0.4585108985646261,1.654179279939192
2023-12-28,VOLATILITY_SPIKE,3,True,False,True,0.4484215472546883,1.3532369173127528
2024-01-08,VOLATILITY_SPIKE,3,True,False,True,0.4486519372812052,1.3116228292414709
2024-01-09,VOLATILITY_SPIKE,3,False,False,False,0.3788535317952562,-1.0459148110750958
2024-01-10,VOLATILITY_SPIKE,3,False,False,False,0.3774825613360484,-1.0095076515848547
2024-01-11,VOLATILITY_SPIKE,3,False,False,False,0.3629513023501888,-1.6607744015102979
2024-01-12,VOLATILITY_SPIKE,3,False,False,False,0.37075403176099486,-1.423239612276479
2024-01-15,VOLATILITY_SPIKE,3,True,False,False,0.3951129396787261,-0.47622453677665266
2024-01-16,VOLATILITY_SPIKE,3,True,False,False,0.3899822819905755,-0.6397934646131969
2024-01-17,VOLATILITY_SPIKE,3,True,False,False,0.38978797375819313,-0.660401242989126
2024-01-18,VOLATILITY_SPIKE,3,True,False,False,0.3942831259510834,-0.5285631788792493
2024-01-19,VOLATILITY_SPIKE,3,False,False,False,0.3734444911393322,-1.3234564980163341
2024-01-22,VOLATILITY_SPIKE,3,False,False,False,0.3662950209069016,-1.6121511811459408
2024-01-23,VOLATILITY_SPIKE,3,True,False,False,0.3971641483327404,-0.5132760284548983
2024-01-24,VOLATILITY_SPIKE,3,True,False,False,0.38878787601778314,-0.7258398742568755
2024-01-25,VOLATILITY_SPIKE,3,True,False,False,0.3897647062555903,-0.7142779562288428
2024-01-26,VOLATILITY_SPIKE,3,True,False,True,0.47181336314185635,0.7004245518377097
2024-02-02,VOLATILITY_SPIKE,3,True,False,True,0.46218090991339605,1.661857241776585
2024-02-05,VOLATILITY_SPIKE,3,True,False,False,0.4175888266917274,-0.29459629052867964
2024-02-06,VOLATILITY_SPIKE,3,True,False,False,0.41749543499646835,-0.28730700926610986
2024-02-07,VOLATILITY_SPIKE,3,True,False,False,0.4125965056156338,-0.4580753422093222
2024-02-08,VOLATILITY_SPIKE,3,True,False,False,0.40660079515293013,-0.5733492463963055
2024-02-09,VOLATILITY_SPIKE,3,False,False,False,0.3620470739589049,-1.769549847231719
2024-02-12,VOLATILITY_SPIKE,3,False,False,False,0.357786093648229,-1.907283195867712
2024-02-13,VOLATILITY_SPIKE,3,False,False,False,0.35970427205009037,-1.7750685106901223
2024-02-14,VOLATILITY_SPIKE,3,False,False,False,0.35978119129120734,-1.8453533165981506
2024-02-15,VOLATILITY_SPIKE,3,False,False,False,0.3645643300626023,-1.5549794760486453
2024-02-16,VOLATILITY_SPIKE,3,False,False,False,0.38303580493515893,-1.110586255357811
2024-02-19,VOLATILITY_SPIKE,3,True,False,False,0.38242844776565416,-1.1298478876793716
2024-02-20,VOLATILITY_SPIKE,3,True,False,False,0.3832347199234694,-1.136988597537564
2024-02-21,VOLATILITY_SPIKE,3,True,False,False,0.38911568263544616,-0.9237459537100143
2024-02-22,VOLATILITY_SPIKE,3,True,False,False,0.3879398110468878,-0.8859567145803124
2024-02-23,VOLATILITY_SPIKE,3,False,False,False,0.3723247691681754,-1.3733527709169913
2024-02-26,VOLATILITY_SPIKE,3,False,False,False,0.36999401115833386,-1.4424074706179466
2024-02-27,VOLATILITY_SPIKE,3,False,False,False,0.369584538069014,-1.501136464280136
2024-02-28,VOLATILITY_SPIKE,3,False,False,False,0.36055434234900513,-1.7981821378414846
2024-02-29,VOLATILITY_SPIKE,3,False,False,False,0.3584781357352268,-1.255353612326017
2024-03-01,VOLATILITY_SPIKE,3,False,False,False,0.37404049990335164,-1.1659583632290316
2024-03-04,VOLATILITY_SPIKE,3,True,False,True,0.45771542709946983,0.5239212893648304
2024-03-05,VOLATILITY_SPIKE,3,True,False,True,0.42938986115928873,0.17089444509825835
2024-03-06,VOLATILITY_SPIKE,3,True,False,True,0.4490123408813154,0.5370511425554367
2024-03-07,VOLATILITY_SPIKE,3,True,False,True,0.43132926935176874,0.20149847709390212
2024-03-08,VOLATILITY_SPIKE,3,True,False,True,0.42974344900831934,0.17617978264865908
2024-03-11,VOLATILITY_SPIKE,3,True,False,False,0.39196166621203904,-0.6699070081305267
2024-03-12,VOLATILITY_SPIKE,3,False,False,False,0.3795121771644747,-0.7568589679564566
2024-03-13,VOLATILITY_SPIKE,3,False,False,False,0.3780995464874722,-0.8785481658419609
2024-03-14,VOLATILITY_SPIKE,3,False,False,False,0.3754250732064728,-1.1407626451225283
2024-03-15,VOLATILITY_SPIKE,3,False,False,False,0.387053728366782,-0.7089538580619719
2024-03-18,VOLATILITY_SPIKE,3,True,False,False,0.41065507885670904,-0.30219678945911355
2024-03-19,VOLATILITY_SPIKE,3,True,False,False,0.40705590519574025,-0.3752965462810458
2024-03-20,VOLATILITY_SPIKE,3,True,False,False,0.38814467093415816,-0.629946343902632
2024-03-28,VOLATILITY_SPIKE,3,True,False,False,0.39425536336618977,-0.8093886176104004
2024-03-29,VOLATILITY_SPIKE,3,False,False,False,0.3606744815259102,-1.5768793814106319
2024-04-01,VOLATILITY_SPIKE,3,True,False,True,0.47000324955933526,0.5975689760498275
2024-04-02,VOLATILITY_SPIKE,3,True,False,True,0.4687301656136956,0.754299522671463
2024-04-03,VOLATILITY_SPIKE,3,True,False,True,0.4589208977317823,0.14438204523223774
2024-04-04,VOLATILITY_SPIKE,3,True,False,False,0.44006990864601175,-0.2868916823987888
2024-04-05,VOLATILITY_SPIKE,3,True,False,True,0.46334195560074876,0.40561478057444855
2024-04-08,VOLATILITY_SPIKE,3,True,False,False,0.4181083564229178,-0.6921071302150699
2024-04-09,VOLATILITY_SPIKE,3,True,False,True,0.45758019388419274,0.2882992573993386
2024-04-10,VOLATILITY_SPIKE,3,True,False,False,0.42327762607739605,-0.2469933175467851
2024-04-11,VOLATILITY_SPIKE,3,True,False,False,0.40834738652344943,-0.588437196635077
2024-04-12,VOLATILITY_SPIKE,3,True,False,False,0.40449861734510123,-0.7170638182449594
2024-04-15,VOLATILITY_SPIKE,3,True,False,False,0.39105237757934325,-0.9143463224591155
2024-04-16,VOLATILITY_SPIKE,3,False,False,False,0.34896319681488,-1.8919961719619094
2024-04-17,VOLATILITY_SPIKE,3,False,False,False,0.35892060829560324,-1.935913993399197
2024-04-18,VOLATILITY_SPIKE,3,False,False,False,0.3599345175433247,-2.014834651139939
2024-04-19,VOLATILITY_SPIKE,3,False,False,False,0.3595829779117462,-2.0953106310657805
2024-04-22,VOLATILITY_SPIKE,3,False,False,False,0.360230324786242,-1.9773281002011753
2024-04-23,VOLATILITY_SPIKE,3,False,False,False,0.3611137553854162,-1.9972097965081446
2024-04-24,VOLATILITY_SPIKE,3,False,False,False,0.34765168309630656,-2.3376831289242403
2024-04-25,VOLATILITY_SPIKE,3,False,False,False,0.3460725465167945,-1.9926785277411625
2024-04-26,VOLATILITY_SPIKE,3,False,False,False,0.353183109134064,-2.1417349316953302
2024-04-29,VOLATILITY_SPIKE,3,False,False,False,0.35047056859047115,-2.2799165053674066
2024-04-30,VOLATILITY_SPIKE,3,False,False,False,0.3527790038834665,-2.0219339325020265
2024-05-01,VOLATILITY_SPIKE,3,False,False,False,0.3749796933796696,-1.3225466971007425
2024-05-02,VOLATILITY_SPIKE,3,True,False,False,0.4028764506043592,-0.8589943203927826
2024-05-03,VOLATILITY_SPIKE,3,True,False,False,0.38860279384900703,-1.1820833238160553
2024-05-06,VOLATILITY_SPIKE,3,True,False,False,0.39914344271702934,-0.9116248649669467
2024-05-07,VOLATILITY_SPIKE,3,True,False,False,0.40055584948009576,-0.7079766712154587
2024-05-08,VOLATILITY_SPIKE,3,False,False,False,0.36826087731108414,-1.6877202691909092
2024-05-09,VOLATILITY_SPIKE,3,False,False,False,0.3532827670859981,-2.1798881232428755
2024-05-10,VOLATILITY_SPIKE,3,False,False,False,0.354347414101115,-2.136454842584909
2024-05-13,VOLATILITY_SPIKE,3,False,False,False,0.35587463553091325,-1.8855345524900935
2024-05-14,VOLATILITY_SPIKE,3,False,False,False,0.35103253038814064,-2.294990843900706
2024-05-15,VOLATILITY_SPIKE,3,False,False,False,0.3752518246299512,-1.6087187747592306
2024-05-16,VOLATILITY_SPIKE,3,True,False,False,0.4040376355905012,-0.38172432138180845
2024-05-17,VOLATILITY_SPIKE,3,True,False,False,0.40442317575033726,-0.6990140782862229
2024-05-20,VOLATILITY_SPIKE,3,True,False,False,0.3894769303534884,-1.050056810315473
2024-05-21,VOLATILITY_SPIKE,3,True,False,False,0.39112618880732697,-1.0362482309451808
2024-05-22,VOLATILITY_SPIKE,3,False,False,False,0.37434735562918064,-1.2937033182708921
2024-05-23,VOLATILITY_SPIKE,3,False,False,False,0.352325727690793,-2.0987496412608717
2024-05-24,VOLATILITY_SPIKE,3,False,False,False,0.35195960318075614,-2.019474329965673
2024-05-27,VOLATILITY_SPIKE,3,False,False,False,0.3707218422184442,-1.7894643773795167
2024-05-28,VOLATILITY_SPIKE,3,False,False,False,0.37745213747509143,-1.182042711257961
2024-05-29,VOLATILITY_SPIKE,3,False,False,False,0.37285274117158607,-1.4345351541300309
2024-05-30,VOLATILITY_SPIKE,3,False,False,False,0.37840988415103227,-1.270655817995733
2024-05-31,VOLATILITY_SPIKE,3,False,False,False,0.3841963395121805,-0.981088204044049
2024-06-03,VOLATILITY_SPIKE,3,False,False,False,0.38633395618350663,-1.1706210338700513
2024-06-11,VOLATILITY_SPIKE,3,True,False,True,0.4637778274383079,0.7812173470813244
2024-06-12,VOLATILITY_SPIKE,3,False,False,False,0.35090350528292097,-2.1370064068195163
2024-06-13,VOLATILITY_SPIKE,3,False,False,False,0.35744857894651205,-1.9348253563919737
2024-06-14,VOLATILITY_SPIKE,3,True,True,True,0.522647098931293,1.9642952742894124
2024-06-17,VOLATILITY_SPIKE,3,True,False,True,0.4786204468967055,1.765303268218081
2024-06-21,VOLATILITY_SPIKE,3,True,False,True,0.4768913943326781,1.2629123750940394
2024-06-24,VOLATILITY_SPIKE,3,True,False,True,0.4773190178541941,1.3326392565572345
2024-06-25,VOLATILITY_SPIKE,3,True,False,False,0.4327899079327021,-0.2652105858939384
2024-06-26,VOLATILITY_SPIKE,3,True,False,True,0.461495245036854,0.23452353816327776
2024-06-27,VOLATILITY_SPIKE,3,False,False,False,0.37077423474488624,-1.4723811067649164
2024-06-28,VOLATILITY_SPIKE,3,False,False,False,0.3742086861934459,-1.3378912449498799
2024-07-01,VOLATILITY_SPIKE,3,False,False,False,0.37238376448784705,-1.3345217218170635
2024-07-02,VOLATILITY_SPIKE,3,False,False,False,0.36884883295120485,-1.344543541342655
2024-07-03,VOLATILITY_SPIKE,3,False,False,False,0.3625046914205892,-1.738698810786909
2024-07-04,VOLATILITY_SPIKE,3,False,False,False,0.36421448003816337,-1.6677919672872337
2024-07-05,VOLATILITY_SPIKE,3,True,False,False,0.38572587689617216,-1.2482249695823793
2024-07-08,VOLATILITY_SPIKE,3,False,False,False,0.37171954434076415,-1.6978797846601843
2024-07-09,VOLATILITY_SPIKE,3,False,False,False,0.3613272573300772,-1.8725923322795204
2024-07-10,VOLATILITY_SPIKE,3,False,False,False,0.36141672222304533,-1.7914139861872656
2024-07-11,VOLATILITY_SPIKE,3,False,False,False,0.3671374344431916,-1.7084050977109602
2024-07-12,VOLATILITY_SPIKE,3,True,False,False,0.3970807946607715,-1.115029932111928
2024-07-15,VOLATILITY_SPIKE,3,True,False,False,0.41530253561863933,-0.7902087930829067
2024-07-16,VOLATILITY_SPIKE,3,True,False,False,0.3944052646271999,-1.136822302025415
2024-07-17,VOLATILITY_SPIKE,3,True,False,False,0.38477847453169844,-1.3178456530599796
2024-07-18,VOLATILITY_SPIKE,3,True,False,False,0.3858236324974911,-1.2192873034824672
2024-07-19,VOLATILITY_SPIKE,3,False,False,False,0.3422124522294273,-2.6664920765179865
2024-07-22,VOLATILITY_SPIKE,3,False,False,False,0.36971671898068276,-2.0566298032910666
2024-07-23,VOLATILITY_SPIKE,3,False,False,False,0.35404132397796767,-2.4185213644773196
2024-07-24,VOLATILITY_SPIKE,3,False,False,False,0.3488497278951234,-2.436516218315793
2024-07-25,VOLATILITY_SPIKE,3,True,False,False,0.4072794753508616,-0.48073135175558956
2024-07-26,VOLATILITY_SPIKE,3,True,False,False,0.3959423423665147,-1.005073823636196
2024-07-29,VOLATILITY_SPIKE,3,True,False,False,0.38922650782911455,-1.1197058836373088
2024-07-30,VOLATILITY_SPIKE,3,False,False,False,0.37756441028966414,-1.3890320921005141
2024-07-31,VOLATILITY_SPIKE,3,False,False,False,0.36652438078081706,-1.7213122148326816
2024-08-01,VOLATILITY_SPIKE,3,False,False,False,0.36263164194156744,-2.0111365380002706
2024-08-02,VOLATILITY_SPIKE,3,False,False,False,0.36372026944489294,-1.975247550435557
2024-08-05,VOLATILITY_SPIKE,3,False,False,False,0.365488364725246,-1.8360753203374856
2024-08-06,VOLATILITY_SPIKE,3,True,False,False,0.4027151448435983,-1.0407578224646619
2024-08-07,VOLATILITY_SPIKE,3,True,False,False,0.4566383750583667,-0.1743308531736325
2024-08-08,VOLATILITY_SPIKE,3,True,False,False,0.433642980617897,-0.4745532740067464
2024-08-09,VOLATILITY_SPIKE,3,True,False,False,0.435321204492905,-0.3851025666682677
2024-08-12,VOLATILITY_SPIKE,3,True,False,False,0.42970436093285747,-0.37675411009230864
2024-08-13,VOLATILITY_SPIKE,3,False,False,False,0.36778140687203625,-1.8095751375380136
2024-08-14,VOLATILITY_SPIKE,3,False,False,False,0.34420712276668786,-2.854135463843793
2024-08-15,VOLATILITY_SPIKE,3,False,False,False,0.3439747228149423,-2.8434510595594613
2024-08-16,VOLATILITY_SPIKE,3,False,False,False,0.3442984641100975,-2.8386103558880986
2024-08-19,VOLATILITY_SPIKE,3,False,False,False,0.3422640611762802,-2.8396506282688367
2024-08-20,VOLATILITY_SPIKE,3,False,False,False,0.34310809347731164,-2.3282319410897188
2024-08-21,VOLATILITY_SPIKE,3,False,False,False,0.34241761526910486,-2.6677812523950966
2024-08-22,VOLATILITY_SPIKE,3,False,False,False,0.34040055786098394,-2.7738639655114596
2024-08-23,VOLATILITY_SPIKE,3,False,False,False,0.34191871447797834,-2.7945276504481704
2024-08-26,VOLATILITY_SPIKE,3,False,False,False,0.3431026935840791,-2.726289195218982
2024-08-27,VOLATILITY_SPIKE,3,False,False,False,0.33998244788716914,-2.6290060918480407
2024-08-28,VOLATILITY_SPIKE,3,False,False,False,0.3403097049448961,-2.4994705237221755
2024-08-29,VOLATILITY_SPIKE,3,False,False,False,0.3402725834027769,-2.485817896612561
2024-08-30,VOLATILITY_SPIKE,3,False,False,False,0.34593546082093624,-1.7253223581836146
2024-09-02,VOLATILITY_SPIKE,3,False,False,False,0.4024910645302799,-1.193819676359996
2024-09-03,VOLATILITY_SPIKE,3,True,False,False,0.39383123530692693,-0.8546330732360223
2024-09-04,VOLATILITY_SPIKE,3,True,False,False,0.39417790728103225,-0.811937970920142
2024-09-05,VOLATILITY_SPIKE,3,True,False,False,0.40606162752785757,-0.6692372098791388
2024-09-06,VOLATILITY_SPIKE,3,True,False,False,0.4254207557872882,-0.16510086741192342
2024-09-09,VOLATILITY_SPIKE,3,False,False,False,0.3642385249959243,-1.8039974833617176
2024-09-10,VOLATILITY_SPIKE,3,False,False,False,0.35897684884598213,-1.9622144438329574
2024-09-11,VOLATILITY_SPIKE,3,False,False,False,0.3745106255413019,-1.531203143417721
2024-09-12,VOLATILITY_SPIKE,3,False,False,False,0.3775038030477881,-1.4582243875968812
2024-09-13,VOLATILITY_SPIKE,3,False,False,False,0.36781339774630734,-1.7320072232802222
2024-09-16,VOLATILITY_SPIKE,3,False,False,False,0.37593860134430385,-1.2770798001026247
2024-09-17,VOLATILITY_SPIKE,3,True,False,False,0.3948786959299454,-0.7082566750889709
2024-09-18,VOLATILITY_SPIKE,3,False,False,False,0.3766364365530033,-1.2777736852852168
2024-09-19,VOLATILITY_SPIKE,3,False,False,False,0.3674853149380093,-1.5196164763776023
2024-09-20,VOLATILITY_SPIKE,3,False,False,False,0.3745708025087997,-1.3270980006556474
2024-09-23,VOLATILITY_SPIKE,3,False,False,False,0.36822414847329243,-1.612947481591518
2024-09-24,VOLATILITY_SPIKE,3,False,False,False,0.3588544119049446,-1.9408356997238796
2024-09-25,VOLATILITY_SPIKE,3,False,False,False,0.35773471215624925,-1.9580706231397542
2024-09-26,VOLATILITY_SPIKE,3,False,False,False,0.35032039362300477,-2.175069516605733
2024-09-27,VOLATILITY_SPIKE,3,False,False,False,0.3528480891155151,-1.5384767378784314
2024-09-30,VOLATILITY_SPIKE,3,False,False,False,0.3537271602473461,-1.4751753610773282
2024-10-01,VOLATILITY_SPIKE,3,False,False,False,0.3587480081261772,-0.9395290806633474
2024-10-02,VOLATILITY_SPIKE,3,False,False,False,0.35666083506565543,-1.7519985818335382
2024-10-03,VOLATILITY_SPIKE,3,False,False,False,0.35427671076524825,-1.9109126995990495
2024-10-04,VOLATILITY_SPIKE,3,False,False,False,0.38059710189682144,-0.9645865443058188
2024-10-07,VOLATILITY_SPIKE,3,False,False,False,0.37312952356251616,-1.2534223169989858
2024-10-08,VOLATILITY_SPIKE,3,False,False,False,0.3757459141053147,-1.2015940012258808
2024-10-09,VOLATILITY_SPIKE,3,False,False,False,0.3791197159760492,-1.0510195637348652
2024-10-10,VOLATILITY_SPIKE,3,False,False,False,0.3885414568606333,-0.8306934137903088
2024-10-11,VOLATILITY_SPIKE,3,True,False,False,0.3980117812197,-0.45146994452814226
2024-10-14,VOLATILITY_SPIKE,3,True,False,False,0.3923644712824676,-0.727626978994282
2024-10-15,VOLATILITY_SPIKE,3,True,False,False,0.4061675530339469,-0.3726567794102369
2024-10-16,VOLATILITY_SPIKE,3,True,False,False,0.39800369237190014,-0.5872988911411721
2024-10-17,VOLATILITY_SPIKE,3,True,False,False,0.40106700780646176,-0.5127005858600526
2024-10-18,VOLATILITY_SPIKE,3,True,False,False,0.4122947330307021,-0.028292121371743306
2024-10-21,VOLATILITY_SPIKE,3,True,False,False,0.4036652954031084,-0.5125899416352082
2024-10-22,VOLATILITY_SPIKE,3,True,False,False,0.3938233404770979,-0.6773878313517283
2024-10-23,VOLATILITY_SPIKE,3,False,False,False,0.3830334858786819,-0.9402450263786397
2024-10-24,VOLATILITY_SPIKE,3,True,False,False,0.39118347256170727,-0.6634951106599054
2024-10-25,VOLATILITY_SPIKE,3,False,False,False,0.3747428639255761,-1.2693644072774362
2024-10-28,VOLATILITY_SPIKE,3,False,False,False,0.3693642398041525,-1.4258417730238664
2024-10-29,VOLATILITY_SPIKE,3,False,False,False,0.3738382580842838,-1.1338187636955155
2024-10-30,VOLATILITY_SPIKE,3,False,False,False,0.3803730721138916,-0.9303281555439415
2024-10-31,VOLATILITY_SPIKE,3,False,False,False,0.371072776624775,-1.3322305970963235
2024-11-01,VOLATILITY_SPIKE,3,False,False,False,0.3768997173726533,-1.1373405196354849
2024-11-04,VOLATILITY_SPIKE,3,False,False,False,0.3775730729451467,-1.1045607394115748
2024-11-05,VOLATILITY_SPIKE,3,True,False,False,0.4009282109440266,-0.4939847622602942
2024-11-06,VOLATILITY_SPIKE,3,True,False,True,0.43338403898464223,0.11551497134869493
2024-11-07,VOLATILITY_SPIKE,3,True,False,True,0.4272895222080913,0.1606311162748506
2024-11-11,VOLATILITY_SPIKE,3,True,False,True,0.45133470826912814,1.2909841551925334
2024-11-12,VOLATILITY_SPIKE,3,True,False,True,0.44875727082470157,1.2945931114699096
2024-11-13,VOLATILITY_SPIKE,3,True,False,True,0.4464565402124607,0.6693980972795393
2024-11-14,VOLATILITY_SPIKE,3,True,False,True,0.44634579007789826,0.8095792463397222
2024-11-15,VOLATILITY_SPIKE,3,True,False,True,0.4239365934148016,0.06030693699582024
2024-11-18,VOLATILITY_SPIKE,3,True,False,False,0.42223659634134225,-0.009706677973448485
2024-11-19,VOLATILITY_SPIKE,3,True,False,True,0.4436721957815734,0.45138672666092816
2024-11-20,VOLATILITY_SPIKE,3,True,False,True,0.4408270075642453,0.4338616209360948
2024-11-21,VOLATILITY_SPIKE,3,True,False,True,0.43751482955545956,0.3279426603602902
2024-11-22,VOLATILITY_SPIKE,3,True,False,True,0.42710368011050504,0.09453993686496087
2024-11-25,VOLATILITY_SPIKE,3,True,False,False,0.3953902844475418,-0.64818984850824
2024-11-26,VOLATILITY_SPIKE,3,False,False,False,0.38735070925953696,-0.8092908043373388
2024-11-27,VOLATILITY_SPIKE,3,False,False,False,0.3770073642913994,-1.0820822821058647
2024-11-28,VOLATILITY_SPIKE,3,True,False,False,0.3979506406700591,-0.4552550033374416
2024-11-29,VOLATILITY_SPIKE,3,True,False,False,0.4191025276720844,-0.20582309046237413
2024-12-02,VOLATILITY_SPIKE,3,True,False,False,0.41364688415930134,-0.32407732456555927
2024-12-03,VOLATILITY_SPIKE,3,True,False,False,0.39206174792634596,-0.7529908606109998
2024-12-04,VOLATILITY_SPIKE,3,True,False,False,0.3937143411456616,-0.619102575653999
2024-12-05,VOLATILITY_SPIKE,3,True,False,False,0.39832571613515144,-0.4300980871140796
2024-12-06,VOLATILITY_SPIKE,3,True,False,False,0.40236455515544284,-0.3764355309396654
2024-12-09,VOLATILITY_SPIKE,3,True,False,False,0.4034042896798726,-0.3797845848202961
2024-12-10,VOLATILITY_SPIKE,3,True,False,False,0.4057158143079898,-0.32847509937586405
2024-12-11,VOLATILITY_SPIKE,3,True,False,False,0.39849501137473253,-0.46090170540292874
