Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Baseline_Score,Baseline_Anomaly,IF_Score,IF_Anomaly,OCSVM_Score,OCSVM_Anomaly,Test_Year,Training_Target_Rate
2024-04-12,32.3565,0.0024226802526774,0.0106416206997794,0.0029630985764816,0.0042549472257504,0.0031156157736273,0.005719795303315,0.0215968356754634,-0.0012932737419133,0.0024226802526774,0.5174787319629015,0.9510474948686836,0.0105159514050076,0.4755237474343418,False,0.35925351712444425,False,-1.967394702617403,False,2024,0.07335243553008595
2024-04-15,32.4045,0.0014834731815864,0.0122547028945214,0.0027396522742897,0.0041377802602401,0.003114610086663,0.007017377028089,0.0194588981031844,0.0,0.0014834731815864,0.2629969098497298,0.8796132414844162,0.0119203417452714,0.4398066207422081,False,0.3575289276523856,False,-1.8028007324121802,False,2024,0.07335243553008595
2024-04-16,32.4515,0.0014504158373067,0.0066288642525236,0.0009396938248759,0.0041249830565204,0.0030979450824517,0.0083151863114103,0.0173076306089183,0.0,0.0014504158373067,0.3021511254264916,0.3033281093970298,0.0049570349153045,0.1516640546985149,False,0.35497124098083865,False,-1.1829422464512636,False,2024,0.07335243553008595
2024-04-17,32.3808,-0.0021786358103632,0.0029921757392161,0.0018137949288916,0.0041531700632569,0.003127649845787,0.0061139018326792,0.0151083330021555,-0.0021786358103632,0.0021786358103632,-0.5689949024701659,0.5799226314719386,0.0013462296150899,0.2899613157359693,False,0.35250962715863454,False,-1.8479724881682156,False,2024,0.07335243553008595
2024-04-18,32.4747,0.0028998665876074,0.0060845831409954,0.0019963421501426,0.0032819939167118,0.0031334441781745,0.008320936848253,0.0141707126638965,0.0,0.0028998665876074,0.695173763014465,0.637107935111083,0.0037069731838609,0.3185539675555415,False,0.3510412889091743,False,-1.8753154295332735,False,2024,0.07335243553008595
2024-04-19,32.5004,0.0007913852937826,0.0044473289756308,0.0018796334870118,0.0032342487696116,0.0030367354757853,0.0082853666863822,0.0135269683318952,0.0,0.0007913852937826,0.025200266829437,0.6189651690112148,0.0012932737419133,0.3094825845056074,False,0.34658767924597844,False,-1.9295892180704897,False,2024,0.07335243553008595
2024-04-22,32.5131,0.0003907644213609,0.0033513863815211,0.0018566625887074,0.0031151854853044,0.0029010812097572,0.0080534270083574,0.0125340262427837,0.0,0.0003907644213609,-0.1362150136335852,0.6399898708326023,0.0,0.31999493541630114,False,0.34619777799893137,False,-1.890102006179406,False,2024,0.07335243553008595
2024-04-23,32.5468,0.0010365052855616,0.0029366901375897,0.0018221158899646,0.003116520879369,0.0028978622318052,0.008455124137384,0.0116035039795507,0.0,0.0010365052855616,0.1323462107319821,0.6287793360105761,0.0,0.31438966800528806,False,0.34694420696824607,False,-1.8698020063114456,False,2024,0.07335243553008595
2024-04-24,32.54,-0.00020892991016,0.0049164937246763,0.0011710455336204,0.0030330987939211,0.0028986158267082,0.0078010116414335,0.0103791285887915,-0.00020892991016,0.00020892991016,-0.2726723283779761,0.4040016351357235,0.0019697059002032,0.20200081756786176,False,0.3523122276975693,False,-1.3366278640586362,False,2024,0.07335243553008595
2024-04-25,32.5105,-0.0009065765212046,0.0011023966349188,0.0007866822843685,0.0030269506962392,0.0029038858824068,0.0065863670175421,0.0089701438287619,-0.0011153170204135,0.0009065765212046,-0.4448736023888363,0.2709067491717276,-0.0011153170204135,0.1354533745858638,False,0.358261576339852,False,-0.9314046366636006,False,2024,0.07335243553008595
2024-04-26,32.4375,-0.0022454284000553,-0.0019353607955594,0.0012635969762136,0.0030313255630465,0.002887312866894,0.0042653607321176,0.0074025996506499,-0.0033582410559562,0.0022454284000553,-0.8416696550554169,0.4376377048369208,-0.0033582410559562,0.2188188524184604,False,0.3648550376777214,False,-1.1919698947839468,False,2024,0.07335243553008595
2024-04-29,32.4363,-3.699421965308592e-05,-0.0023621248050785,0.0012111903994775,0.0025687513645945,0.0028878176266614,0.0038276066750393,0.0068510800726018,-0.003395111040102,3.699421965308592e-05,-0.0335389447682902,0.4194137428538916,-0.003395111040102,0.2097068714269458,False,0.35924600830550935,False,-1.2072463454886417,False,2024,0.07335243553008595
2024-04-30,32.3795,-0.0017511245117354,-0.0051402902896751,0.0009582192475211,0.0023123650663824,0.0029069610854036,0.0015148222925547,0.0067285931188587,-0.0051402902896751,0.0017511245117354,-0.838273677323598,0.329629196734865,-0.0051402902896751,0.2095684193308995,False,0.37068517812908286,False,-0.7499830358941555,False,2024,0.07335243553008595
2024-05-01,32.4788,0.0030667552000493,-0.0018807621389059,0.0020996857444416,0.0022884888207692,0.0029194991851482,0.0037720104769485,0.0072488107760297,-0.0020892991016012,0.0030667552000493,1.0846091005119105,0.7191938107477209,-0.0018803691914412,0.35959690537386046,False,0.35998697250397427,False,-1.4409700295842498,False,2024,0.07335243553008595
2024-05-02,32.3591,-0.003685480990677,-0.0046569569831286,0.0025869278714837,0.0024343561543109,0.0029800862104926,-0.0006428367708809,0.0078474106299544,-0.0057670800201555,0.003685480990677,-1.967383627904099,0.8680714881252002,-0.0046517629997419,0.49184590697602476,False,0.3792736832380356,False,-1.4025676170346646,False,2024,0.07335243553008595
2024-05-03,32.3374,-0.0006705996149458,-0.0030859344894026,0.0024804805269288,0.0023432790820901,0.0029772561980118,-0.0018087112311258,0.0081800271962175,-0.0064338122334606,0.0006705996149458,-0.5729305414628297,0.8331431230490863,-0.0030755711775044,0.41657156152454317,False,0.35929210566878017,False,-1.858049584690681,False,2024,0.07335243553008595
2024-05-06,32.2398,-0.0030181770952519,-0.0060580275802111,0.0026585663059093,0.0024700615858932,0.0030190042872633,-0.0051708908851764,0.008549558074177,-0.0094325709439943,0.0030181770952519,-1.5024467100853054,0.8806103115273367,-0.0060374599038923,0.44030515576366835,False,0.3721145776213606,False,-1.5244438367359106,False,2024,0.07335243553008595
2024-05-07,32.257,0.0005335020688712,-0.0037832579255393,0.0027378304831081,0.0019067015875158,0.003016075927381,-0.0046696320560745,0.0082987467954303,-0.0089041011712365,0.0005335020688712,0.0713803445902089,0.907745875444683,-0.0037638108815613,0.4538729377223415,False,0.36108792356712643,False,-1.7471158605619497,False,2024,0.07335243553008595
2024-05-08,32.2468,-0.0003162104349442,-0.0071431210512703,0.0018222271945665,0.0018786837234105,0.0030192276387384,-0.0049269489899624,0.0078602078203682,-0.0092174960364765,0.0003162104349442,-0.1823610478868068,0.6035408430905618,-0.0071281969348752,0.3017704215452809,False,0.3651406995539822,False,-1.1940639704750389,False,2024,0.07335243553008595
2024-05-09,32.2398,-0.0002170758028703,-0.0036867527217998,0.0013481223934498,0.001878821011698,0.0030167345564414,-0.0050838555338231,0.0075722124398456,-0.0094325709439943,0.0002170758028703,-0.0855906372839934,0.4468813441246458,-0.0036654909238388,0.2234406720623229,False,0.36439153658794976,False,-1.1412295363903713,False,2024,0.07335243553008595
2024-05-10,32.2081,-0.0009832567199548,-0.0039984661722958,0.0013514781800998,0.0017946080607228,0.0030011433383608,-0.0058344692367716,0.0069823650523677,-0.0104065530251821,0.0009832567199548,-0.4924697217248034,0.4503211035691372,-0.0039727407917215,0.2251605517845686,False,0.3679903575290389,False,-1.1236016628053616,False,2024,0.07335243553008595
2024-05-13,32.2788,0.002195099990375,0.0012096849236036,0.0012168787627396,0.0018368896843525,0.0030052847092226,-0.0034588487762047,0.006592717105637,-0.0082342964592525,0.002195099990375,1.3503734610345288,0.4049129718077124,0.0011982744847418,0.3375933652586322,False,0.36855936089042174,False,-0.7304149844128478,False,2024,0.07335243553008595
2024-05-14,32.2618,-0.000526661462012,0.0001488049105622,0.0012455045695547,0.0017965658876761,0.0030024017518984,-0.0036919399592665,0.0061355240363305,-0.0087566212346528,0.000526661462012,-0.1818028036803727,0.4148360787383551,0.0001474799365837,0.20741803936917755,False,0.3593465976944032,False,-1.236887548249971,False,2024,0.07335243553008595
2024-05-15,32.1624,-0.0030810432151957,-0.002617313966037,0.0018866035001036,0.0018567766179224,0.00302617662123,-0.0064265442257023,0.0057916923393372,-0.0118106849214054,0.0030810432151957,-1.552673131566566,0.6234280864071917,-0.0025931888849289,0.3881682828916415,False,0.37439532745514553,False,-1.2798555227607515,False,2024,0.07335243553008595
2024-05-16,32.2745,0.0034854364102183,0.0010763094063859,0.0026204145457637,0.0019142260892509,0.003044711461073,-0.0026550953294176,0.0047726079441208,-0.0083664139024418,0.0034854364102183,2.058470779886429,0.8606446224103707,0.0010661570415525,0.5146176949716073,False,0.37554185221067193,False,-1.2118926564325054,False,2024,0.07335243553008595
2024-05-17,32.202,-0.0022463554818821,-0.000189393351362,0.0028185555422464,0.0019427566036291,0.0030651505494103,-0.0044364749346895,0.003479782653579,-0.0105939754445905,0.0022463554818821,-1.0129158626284749,0.9195488106738048,-0.0001874224194083,0.4597744053369024,False,0.36480770706893967,False,-1.8279639774042007,False,2024,0.07335243553008595
2024-05-20,32.184,-0.0005589714924538,-0.002936912152868,0.002527986642572,0.0019324650241168,0.0030651308106014,-0.0044865228774928,0.0023468879976806,-0.0111470252067791,0.0005589714924538,-0.0513079930148101,0.8247565271369255,-0.0029127287475266,0.41237826356846274,False,0.3611852135798167,False,-1.7929638736172588,False,2024,0.07335243553008595
2024-05-21,32.1427,-0.0012832463335819,-0.0036916725043241,0.0025461608784467,0.0019043732422452,0.0030715910820873,-0.0051422458992647,0.0010819881811692,-0.0124159671611341,0.0012832463335819,-0.4018013148985734,0.828938752067367,-0.0036593459264813,0.4144693760336835,False,0.3659212496220339,False,-1.7676538527157621,False,2024,0.07335243553008595
2024-05-22,32.1662,0.0007311146854498,0.0001181503867873,0.0022183779672953,0.001926595874668,0.0030665091830137,-0.0038386319047757,6.287142143923674e-05,-0.0116939299716098,0.0007311146854498,0.7109329107703855,0.7234212698867986,0.0001167549497955,0.3617106349433993,False,0.36001583902756173,False,-1.5996202719835608,False,2024,0.07335243553008595
2024-05-23,32.1791,0.000401042087657,-0.0029558939720214,0.0012198941477534,0.0019369384868077,0.0030658151768894,-0.0029274719445442,-0.0007491228110914,-0.0112975776420416,0.000401042087657,0.5070117701242087,0.3979020512877472,-0.0029311637395998,0.1989510256438736,False,0.36810767117635956,False,-0.9059232500292946,False,2024,0.07335243553008595
2024-05-24,32.2247,0.0014170688428203,0.000704925159928,0.0010680175353979,0.0019374003568382,0.003030611449056,-0.0011852608596737,-0.0011390188091354,-0.0098965182444971,0.0014170688428203,0.9951026439801866,0.3524099190381449,0.0006974572000934,0.24877566099504664,False,0.366896482259391,False,-0.7713168530085799,False,2024,0.07335243553008595
2024-05-27,32.1324,-0.0028642625067107,-0.0016032811334825,0.0017351704924573,0.0020166327341303,0.0029497323969414,-0.0035768392487598,-0.0020077294877357,-0.0127324345250531,0.0028642625067107,-1.3094885593829833,0.588246748842882,-0.001585409318274,0.3273721398457458,False,0.3703273002101536,False,-1.3239987688422463,False,2024,0.07335243553008595
2024-05-28,32.2213,0.0027666778703117,0.0024453452883548,0.002083257364775,0.0021159938889564,0.0029668095389291,-0.0005749098902025,-0.0028050889987094,-0.0100009831995772,0.0027666778703117,1.604308079698456,0.7021877668382355,0.0024149839615569,0.401077019924614,False,0.3672243712921233,False,-1.272606484575153,False,2024,0.07335243553008595
2024-05-29,32.2181,-9.931318723943594e-05,0.0016134949108068,0.0020923444821766,0.0019686735493738,0.0028847121122396,-0.000269961646828,-0.0040161635516546,-0.0100993031572995,9.931318723943594e-05,0.0677785570390476,0.7253217654888167,0.0015946268143102,0.36266088274440833,False,0.3572753228500183,False,-1.7811827763536598,False,2024,0.07335243553008595
2024-05-30,32.1822,-0.0011142804820891,9.63358204550957e-05,0.0021860827861417,0.0018213415901041,0.0028838892029019,-0.001109784900997,-0.0050018661259608,-0.0112023301829978,0.0011142804820891,-0.362297173756899,0.7580328619913569,9.52474590437992e-05,0.37901643099567844,False,0.3618376622793759,False,-1.7682490314536032,False,2024,0.07335243553008595
2024-05-31,32.2329,0.0015754050375673,0.0002544631912788,0.0022123476290225,0.0018642389700986,0.0028684377745863,0.0006261499723867,-0.0056570264318166,-0.0096445733528333,0.0015754050375673,1.0145711497931975,0.7712726588052186,0.0002519448916637,0.3856363294026093,False,0.36194010349446215,False,-1.4869313661476955,False,2024,0.07335243553008595
2024-06-03,32.149,-0.002602930546119,0.0005166125157163,0.0021276687131965,0.0018327805926013,0.0028556494632625,-0.001837731334794,-0.0061462861462858,-0.012222399744368,0.002602930546119,-1.3103229919838169,0.7450734904856627,0.0005100347806851,0.37253674524283137,False,0.3696269182715146,False,-1.479290017152893,False,2024,0.07335243553008595
2024-06-04,32.529,0.0118199632959035,0.0095495836604979,0.0057417182522145,0.0032446495749119,0.0032315266717471,0.0095342313384825,-0.0057560809588027,-0.0005469047648307,0.0118199632959035,6.525263513683707,1.776781947187298,0.0094540784347465,1.6313158784209267,True,0.44521397144621017,False,0.20237675022832224,True,2024,0.07335243553008595
2024-06-05,32.2163,-0.0096129607427221,-5.586921637223963e-05,0.0077881073742652,0.0039464532922212,0.0034723245875998,-0.0001230591989234,-0.0057457670869071,-0.0101546081335185,0.0096129607427221,-3.0936686809255933,2.2429088000809942,-5.530497621900055e-05,1.1214544000404971,True,0.43214557951337895,False,-0.18713303282381677,False,2024,0.07335243553008595
2024-06-06,32.2076,-0.00027004963326,0.0007892561726667,0.0077666789907115,0.0039465962185352,0.0034537972025405,-0.0003431241931111,-0.0057363875555709,-0.0104219155185762,0.00027004963326,-0.0583111286499118,2.2487362561410915,0.0007804146644216,1.1243681280705458,True,0.4005175524383823,False,-0.8992953656097455,False,2024,0.07335243553008595
2024-06-07,32.3,0.0028688880885257,0.0020817239528554,0.0078458376983186,0.0039920091620753,0.0034728196431952,0.0023818205798609,-0.0053668350766984,-0.0075829267393414,0.0028688880885257,0.7377152630911813,2.259212543240502,0.0020616466134919,1.129606271620251,True,0.4027455348015137,False,-0.9041919692011859,False,2024,0.07335243553008595
2024-06-10,32.3566,0.0017523219814241,0.0064574325795514,0.007663105183161,0.0039812840596017,0.0034255356856168,0.0040171110436728,-0.005053744369356,-0.0058438924871261,0.0017523219814241,0.4013745598000763,2.2370530878825705,0.0063785072572419,1.1185265439412853,True,0.40050214638054416,False,-0.8865695183177396,False,2024,0.07335243553008595
2024-06-11,32.3413,-0.0004728556152377,-0.0057702357896033,0.0049353173394015,0.0039808366298222,0.0034156224099709,0.0034185910105808,-0.0046395533231318,-0.0063139847849865,0.0004728556152377,-0.1508929699752064,1.4449247448998752,-0.0057670800201558,0.7224623724499376,False,0.36986833974579325,False,-1.65624846763453,False,2024,0.07335243553008595
2024-06-12,32.3088,-0.0010049070383688,0.0028712173651226,0.0016550094878989,0.0039192737315518,0.0034158191055771,0.0021826431711093,-0.0040776412299744,-0.0073125468556047,0.0010049070383688,-0.2852389075782632,0.484513212422965,0.0028420612779138,0.2422566062114825,False,0.352859984470359,False,-1.6387868594394916,False,2024,0.07335243553008595
2024-06-13,32.2852,-0.0007304511464367,0.0024093692172035,0.0017250819152505,0.0038479410019358,0.0030982436016536,0.0014339788150801,-0.0037530415241827,-0.0080376565438075,0.0007304511464367,-0.2461783673541116,0.556793505304033,0.0023842589747687,0.2783967526520165,False,0.3528854537901428,False,-1.7444765559235602,False,2024,0.07335243553008595
2024-06-14,32.7682,0.0149604152986506,0.0144953560371519,0.006829630433341,0.0050496411051643,0.0036315208010588,0.0155240850793745,-0.0024182652919262,0.0,0.0149604152986506,3.8817696027452695,1.8806529846530864,0.0075829267393414,0.9704424006863174,False,0.41959183839353237,False,-0.8376454020577269,False,2024,0.07335243553008595
2024-06-17,32.793,0.0007568313181682,0.0134872019927927,0.0068857645815345,0.0050384116337236,0.0035915160214463,0.0153345142212779,-0.0009686336234179,0.0,0.0007568313181682,-0.0251705224964093,1.917230645893544,0.0058438924871261,0.958615322946772,False,0.3805972367698359,False,-1.5210369606255725,False,2024,0.07335243553008595
2024-06-18,32.5128,-0.0085445064495471,0.0053028171409312,0.0085589979332724,0.0054523978215537,0.0037703294719315,0.0060825464352514,0.0002288847262854,-0.0085445064495471,0.0085445064495471,-1.8843696592264405,2.2700928385676904,-0.0022305216645605,1.1350464192838452,True,0.4110588593818808,False,-0.9576692824063109,False,2024,0.07335243553008595
2024-06-19,32.5026,-0.0003137225954085,0.0059983657703166,0.0085222579971013,0.0054559452684103,0.0037418520780784,0.0052437049329239,0.0013287333753484,-0.0088555484402158,0.0003137225954085,-0.1651352639359072,2.2775507474036334,-0.0015430015846111,1.1387753737018167,True,0.3952064852149878,False,-1.393159717929409,False,2024,0.07335243553008595
2024-06-20,32.8109,0.0094853950145525,0.0162830027380964,0.0091383612577498,0.0058108580353587,0.0039261146077263,0.0137883483659406,0.0028216578390123,0.0,0.0094853950145525,1.6405912963393168,2.3275839273174013,0.0080376565438075,1.1637919636587006,True,0.4133400738210147,False,-1.1698113073246876,False,2024,0.07335243553008595
2024-06-21,32.8221,0.0003413499782085,0.0016448874213412,0.0063869726735257,0.005811662130697,0.0039150538501417,0.0131993024127696,0.0040782086195492,0.0,0.0003413499782085,-0.111392561665079,1.631388205118694,0.0,0.815694102559347,False,0.36615101743880707,False,-2.1466422085355106,False,2024,0.07335243553008595
2024-06-24,32.8946,0.0022088775550619,0.0030982221815629,0.0064431402452876,0.0057474752651473,0.0038129153577014,0.014244144592058,0.005733114051851,0.0,0.0022088775550619,0.2192190683838675,1.6898198991681317,0.0,0.8449099495840658,False,0.368913536444504,False,-2.131062576630942,False,2024,0.07335243553008595
2024-06-25,32.9356,0.0012464051850455,0.0130041091508574,0.0039681525477069,0.0057355453795409,0.0037513135593696,0.0143912500608285,0.0070876603431748,0.0,0.0012464051850455,0.0100736031522072,1.057803482674943,0.0085445064495471,0.5289017413374715,False,0.3559828214069742,False,-2.355169690840352,False,2024,0.07335243553008595
2024-06-26,32.8128,-0.003728488322666,0.0095438518764652,0.0048002475573681,0.0058324916635226,0.0037761297576147,0.0096844197694787,0.0084176834187694,-0.003728488322666,0.003728488322666,-0.8440316950098483,1.271208317904921,0.0051270601175498,0.6356041589524605,False,0.3636172213634749,False,-2.2387378647577822,False,2024,0.07335243553008595
2024-06-27,32.8278,0.0004571386775893,0.0005150727349754,0.002269614627397,0.0058140438661012,0.0037642520987805,0.0091436137109479,0.0096964565255615,-0.0032730540812979,0.0004571386775893,-0.0812510945257148,0.602939061422662,-0.0032730540812979,0.301469530711331,False,0.34761121015207774,False,-2.1318419511170603,False,2024,0.07335243553008595
2024-06-28,32.7525,-0.002293787582476,-0.0021205224528595,0.0024957178908704,0.005858429658644,0.0037561278514243,0.0060254018150383,0.0106667457244389,-0.0055593339729654,0.002293787582476,-0.568174858257071,0.6644390152811331,-0.0055593339729654,0.33221950764056657,False,0.35254497536525026,False,-2.07202980950753,False,2024,0.07335243553008595
2024-07-01,32.6446,-0.0032944050072514,-0.0076000316161315,0.0022464817774549,0.0058816637550124,0.0037856339095091,0.0019485214057284,0.0115785767533038,-0.0088354242825393,0.0032944050072514,-0.7016472984753919,0.5934228800656035,-0.0088354242825393,0.29671144003280175,False,0.35905192358442856,False,-1.5896231028436478,False,2024,0.07335243553008595
2024-07-02,32.517,-0.0039087628581754,-0.0127096515624429,0.0017956663707445,0.0053561029561239,0.0037199483296191,-0.0019494780852912,0.0111329941632667,-0.0127096515624429,0.0039087628581754,-0.7974504607077961,0.482712718466271,-0.0127096515624429,0.254193031248858,False,0.3720536362472133,False,-0.8693069368279618,False,2024,0.07335243553008595
2024-07-03,32.5192,6.765691791965622e-05,-0.0089477277160133,0.001968922018039,0.0048562111671341,0.0037161066034609,-0.0023457110547845,0.0116508973467472,-0.0126428545403758,6.765691791965622e-05,0.0135398093034988,0.5298346436577722,-0.0089143662177098,0.2649173218288861,False,0.3585326773560859,False,-1.3636692786585147,False,2024,0.07335243553008595
2024-07-04,32.5584,0.0012054417082831,-0.0082064591596148,0.002197970420218,0.0048554377882396,0.0037184619697775,-0.0016803012277237,0.0122458557006803,-0.0114526530562674,0.0012054417082831,0.1495557946249186,0.59109665180992,-0.0081795989749695,0.29554832590496,False,0.3568018681384604,False,-1.5185176654872947,False,2024,0.07335243553008595
2024-07-05,32.661,0.0031512605042016,-0.0027936798717653,0.0029989700637065,0.0048629312818464,0.0037271861880744,0.0009117027389389,0.0126616651020616,-0.0083374828453102,0.0031512605042016,0.5351358337041835,0.8046204059518359,-0.0027781488723448,0.40231020297591796,False,0.35073566115158267,False,-2.2303546005910064,False,2024,0.07335243553008595
2024-07-08,32.6925,0.0009644530173602,0.0014673177187041,0.002605695562617,0.0048560106615161,0.0037246708754204,0.0013616435532359,0.0130605756514536,-0.0073810709384374,0.0009644530173602,0.0817187449608438,0.6995773988548445,0.0014543533441019,0.34978869942742224,False,0.34519514496977266,False,-2.4573993745837477,False,2024,0.07335243553008595
2024-07-09,32.8481,0.0047595014146974,0.0101823661469384,0.0018956186089727,0.0049394995011189,0.0037684299421367,0.0053473186203387,0.0137218337001372,-0.0026566997413133,0.0047595014146974,0.8714631786665544,0.5030260978920797,0.0100529518211296,0.2515130489460399,False,0.358300595306432,False,-1.4925426496059728,False,2024,0.07335243553008595
2024-07-10,32.8188,-0.0008919846201149,0.0092130187704495,0.0021723175219466,0.0049374047948219,0.0037582574453259,0.0036672504276522,0.0142826412014109,-0.0035463146261187,0.0008919846201149,-0.3403724201620847,0.5780118987453309,0.0090965399142571,0.28900594937266544,False,0.35146303121060496,False,-1.7886747779142116,False,2024,0.07335243553008595
2024-07-11,32.8078,-0.0003351737418797,0.0076600815764902,0.0023834266420257,0.0049317654037402,0.0037424906437204,0.0025297161819484,0.0150763191255798,-0.0038802997364554,0.0003351737418797,-0.2288863662643105,0.6368557383102345,0.007572353319812,0.3184278691551172,False,0.34742256829901497,False,-2.0510146269075555,False,2024,0.07335243553008595
2024-07-12,33.0372,0.006992239650327,0.0115183246073298,0.0034272010558795,0.0039537453947154,0.0038439862668809,0.0091248933021139,0.0146025633397053,0.0,0.006992239650327,1.2526031499857455,0.891574739849529,0.0083374828453102,0.4457873699247645,False,0.36101311091050653,False,-2.0137438475604217,False,2024,0.07335243553008595
2024-07-15,32.9742,-0.0019069412662088,0.0086166551961459,0.0039126692694987,0.0039864017531525,0.0038542986502534,0.0069218971510061,0.0139265205325576,-0.0019069412662088,0.0019069412662088,-0.587601634012314,1.015144290710701,0.0054741296722286,0.5075721453553504,False,0.3556319563813961,False,-2.3138620983223,False,2024,0.07335243553008595
2024-07-16,33.0252,0.0015466637552994,0.0053914838301147,0.0035350249757817,0.003406765753195,0.0038566430121484,0.0076909005833891,0.01413871386936,-0.0003632269078494,0.0015466637552994,0.3169691552849977,0.9166067392409396,0.0022934728334639,0.4583033696204698,False,0.34920221573348315,False,-2.5272886030604873,False,2024,0.07335243553008595
2024-07-17,33.0562,0.0009386771314026,0.0072336587565662,0.0033705738755622,0.0033969518278289,0.003857171502725,0.0077856273432146,0.0144672379396253,0.0,0.0009386771314026,0.044329805195054,0.8738459965238697,0.0035463146261187,0.43692299826193487,False,0.34884500414977215,False,-2.4600897695578396,False,2024,0.07335243553008595
2024-07-18,33.0595,9.98299865078156e-05,0.0076719560592297,0.003318277796916,0.0027226128825739,0.0038541569253522,0.007504436850291,0.013861112952112,0.0,9.98299865078156e-05,-0.2209174304160104,0.8609607395819177,0.0038802997364554,0.43048036979095883,False,0.35086362312199076,False,-2.285028177336768,False,2024,0.07335243553008595
2024-07-19,33.0413,-0.0005505225426881,0.0001241025268485,0.0013434552280496,0.0027305887477635,0.0038414760578422,0.0066135625787244,0.0132645912433013,-0.0005505225426881,0.0005505225426881,-0.342141974280206,0.3497237019887178,-0.0005505225426881,0.1748618509943589,False,0.35244690079003377,False,-1.355251537696189,False,2024,0.07335243553008595
2024-07-22,32.8963,-0.0043884471857948,-0.0023624530693695,0.0023311327459775,0.0028865204860991,0.0038890096677404,0.0021934968910226,0.0120765741286743,-0.0049365537893798,0.0043884471857948,-1.7303415491533398,0.599415518381043,-0.003029612523171,0.43258538728833495,False,0.3695255807239128,False,-1.4515960090535192,False,2024,0.07335243553008595
2024-07-23,32.8492,-0.0014317719621961,-0.0053292637137699,0.0020503688936176,0.0028880957275558,0.0038864531192204,0.000890311328648,0.0108302426302053,-0.0063612577322704,0.0014317719621961,-0.498284945556929,0.527568152945813,-0.005998030824421,0.2637840764729065,False,0.35964372196615346,False,-1.5642622610250143,False,2024,0.07335243553008595
2024-07-24,32.8069,-0.0012877025924529,-0.0075417017080002,0.0017214186518705,0.0027773642744846,0.0038735497240369,-0.0003895527943064,0.009896278471879,-0.0076407689166503,0.0012877025924529,-0.4017635098063667,0.4444033959828681,-0.0076407689166503,0.22220169799143405,False,0.36467668308279916,False,-1.1816109288163208,False,2024,0.07335243553008595
2024-07-25,32.9827,0.0053586288250337,-0.0023230841361786,0.0035681495676005,0.0030254904657056,0.0038966832784252,0.0047298859520832,0.009132239718872,-0.0023230841361786,0.0053586288250337,1.9313133333259935,0.9156888853031256,-0.0023230841361786,0.4828283333314984,False,0.37160907771630486,False,-1.5214301594128585,False,2024,0.07335243553008595
2024-07-26,32.9449,-0.0011460553562929,-0.0029175607497284,0.0035818415327218,0.0029855269723709,0.0038992261403093,0.003284399786217,0.0086224386129456,-0.0034664771094542,0.0011460553562929,-0.4580407869701337,0.9186031801781251,-0.0029159545667661,0.4593015900890626,False,0.355195874656307,False,-2.273008255591188,False,2024,0.07335243553008595
2024-07-29,33.0711,0.0038306384296205,0.0053136674945208,0.0032688625544683,0.0029593945931434,0.0039001625196013,0.0064739963555713,0.0085098376774399,0.0,0.0038306384296205,1.1835462125854044,0.8381349592586886,0.0049365537893798,0.4190674796293443,False,0.3563696268050958,False,-2.0830815774958626,False,2024,0.07335243553008595
2024-07-30,33.0577,-0.0004051876109353,0.006347186537267,0.0031007730642286,0.0027729517478087,0.0039016302560754,0.0052391014738755,0.0093582007528114,-0.0004051876109353,0.0004051876109353,-0.3576978460831845,0.7947378046395478,0.0059560701213351,0.3973689023197739,False,0.35152951121631737,False,-2.1050713134154186,False,2024,0.07335243553008595
2024-07-31,33.1513,0.0028314129537143,0.0104977916231037,0.0027821479843786,0.002801752218347,0.0039127607183644,0.0071174436685708,0.0098588278316806,0.0,0.0028314129537143,0.722281854414623,0.711044754492829,0.0076407689166503,0.3555223772464145,False,0.3547538223845712,False,-1.9454480149929587,False,2024,0.07335243553008595
2024-08-01,33.0852,-0.0019938886257854,0.0031076897888893,0.0025593389785674,0.0028777101948083,0.00392474417492,0.0043057241741164,0.0101233549605681,-0.0019938886257854,0.0019938886257854,-1.0567089520949688,0.6521033892914989,0.0003291955103931,0.32605169464574946,False,0.35307128434243945,False,-1.8851088171313624,False,2024,0.07335243553008595
2024-08-02,33.2012,0.003506099403963,0.0077796563352749,0.0026005522538979,0.0028939732580533,0.0039399331761851,0.0070012873682168,0.0103923386324458,0.0,0.003506099403963,0.9380089421936074,0.6600498378035752,0.0034664771094542,0.3300249189017876,False,0.35259497687843927,False,-1.9673905763264674,False,2024,0.07335243553008595
2024-08-05,33.3451,0.0043341806922641,0.0082851795071829,0.0027178707512744,0.0029987445054556,0.0039650021992468,0.0103658773999146,0.0108720139291651,0.0,0.0043341806922641,1.2127469489630427,0.685465130836672,0.0,0.342732565418336,False,0.3526800668574619,False,-1.906895925167964,False,2024,0.07335243553008595
2024-08-06,33.5981,0.0075873216754485,0.0163471747883248,0.0034542340420734,0.0032424451869564,0.0040647898247782,0.0168764118092057,0.0112357504433653,0.0,0.0075873216754485,2.199024233817376,0.8497940092786678,0.0004051876109353,0.549756058454344,False,0.37408893062065834,False,-1.6058697694278994,False,2024,0.07335243553008595
