Date,USDTRY,Return_1D,Return_5D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2024-10-23,34.2763,0.0005341817969524,0.0033546339906971,0.001638357132961,0.0014946367053222,0.0021405624424157,0.0020912287964514,0.0055509253747139,0.0,0.0005341817969524,0.2105082517030257,0.7653862837619707,0.0032009197173151,0,Low-Volatility Trend,0.9999999877244954,0.3655403533185218,False,-1.2397868455194807,False,0.40309758307765914,False,-0.22404387650316038,False,False
2024-10-24,34.2255,-0.0014820736193813,0.0030832085298193,0.0017184866962641,0.0015420169270415,0.0021312176092723,0.0004772111575328,0.0055803559946132,-0.0014820736193813,0.0014820736193813,-1.1338419497813186,0.8063403233848437,0.0029268504397466,0,Low-Volatility Trend,0.9999999831274117,0.37230291224587964,False,-0.9781132334267655,False,0.421690103898194,False,-0.17425230549500248,False,False
2024-10-25,34.2863,0.0017764532293174,0.00172962360235,0.0012723144551003,0.0015807259698121,0.0021022921960252,0.0020728985141911,0.0056216026843323,0.0,0.0017764532293174,1.0677219100713482,0.6052034334265535,0.0012926230034372,0,Low-Volatility Trend,0.9999999862822166,0.3716315198401265,False,-0.8821125022376215,False,0.39813374243065586,False,-0.2155871691432506,False,False
2024-10-28,34.2911,0.0001399976083742,0.0021363025308316,0.0012359177371486,0.00157745290322,0.002042826099047,0.0020553310248909,0.0053289764176012,0.0,0.0001399976083742,-0.0267995593349457,0.605003890309199,0.0015581505278452,0,Low-Volatility Trend,0.9999999872098075,0.36423616932502234,False,-1.1026601037754329,False,0.3911271359419345,False,-0.24259184757184082,False,False
2024-10-29,34.2741,-0.0004957554584135,0.0004699632202695,0.001210200669892,0.0015792664027254,0.0018197454544235,0.0014587641630512,0.0050985938118794,-0.0004957554584135,0.0004957554584135,-0.4148333492616131,0.665038435430737,-0.0001047588840104,0,Low-Volatility Trend,0.9999999864400342,0.36612362215602695,False,-1.0722952433637651,False,0.3904608196370132,False,-0.23085877320212245,False,False
2024-10-30,34.253,-0.0006156252097063,-0.0006797699868421,0.0012150132467099,0.0015571359100703,0.0017003201726691,0.0007110999963186,0.0050126343519312,-0.0011110754685618,0.0006156252097063,-0.4536314903566404,0.714579092949663,-0.0011110754685618,0,Low-Volatility Trend,0.9999999859910587,0.370326296751943,False,-1.0674743476729098,False,0.4035654893785065,False,-0.21676352498583096,False,False
2024-10-31,34.2451,-0.0002306367325489,0.0005726724226089,0.0009730559885425,0.0015506818888062,0.001697866852504,0.0003318363696167,0.0048580444510846,-0.001341455946295,0.0002306367325489,-0.2330594209695885,0.573105003556342,0.0001406176730863,0,Low-Volatility Trend,0.9999999873996464,0.3694030778080502,False,-0.9694377815292619,False,0.39176574227130545,False,-0.21800906323706537,False,False
2024-11-01,34.3061,0.0017812767374019,0.0005774901345436,0.0009751153264657,0.0014718919438816,0.0017073410699345,0.0020166746234453,0.0045667117987908,0.0,0.0017812767374019,1.0521575441023137,0.5711309495431449,0.0,0,Low-Volatility Trend,0.9999999885606965,0.37698413995476915,False,-0.7194424106588277,False,0.3986789895852431,False,-0.15797288153963496,False,False
2024-11-04,34.3406,0.0010056520560484,0.0014435232465568,0.0010541217033875,0.0014812548461404,0.0016749170434447,0.0028588570908754,0.0044601665764416,0.0,0.0010056520560484,0.6168221673669954,0.6293575598344573,0.0,0,Low-Volatility Trend,0.9999999895738403,0.3707181831008796,False,-0.9468514693099657,False,0.3954195711604234,False,-0.19627417361462507,False,False
2024-11-05,34.2819,-0.0017093469537515,0.0002275770917399,0.0013718268662235,0.0015243457884845,0.0016744889471764,0.0011150951349758,0.0041494378223581,-0.0017093469537515,0.0017093469537515,-1.2659547161349929,0.8192510727148945,-0.0012135914953379,0,Low-Volatility Trend,0.999999984375371,0.38040011536569607,False,-0.8845370362223797,False,0.41978607054372796,False,-0.1766939774656089,False,False
2024-11-06,34.1941,-0.0025611182577395,-0.0017195574110296,0.0018118355330866,0.0016044941170378,0.0017109029843101,-0.001417239271633,0.003734843822617,-0.0042660873717991,0.0025611182577395,-1.7001994779846188,1.0589937300373578,-0.0031550119032373,0,Low-Volatility Trend,0.9999999704324574,0.39360649367016415,False,-0.7504983059683425,False,0.4635334542422547,False,-0.16193055339339446,False,False
2024-11-07,34.2225,0.0008305526391978,-0.0006599484305784,0.0018887837842679,0.0015794577001679,0.0017105723456738,-0.0006697243004798,0.0034005896679913,-0.0034390779427267,0.0008305526391978,0.53664919667067,1.104182345192715,-0.0020976219964317,0,Low-Volatility Trend,0.9999999838252062,0.3815498434416936,False,-1.0035357555948785,False,0.43411105220630253,False,-0.16864642035069588,False,False
2024-11-08,34.3826,0.0046782087807728,0.0022299241242809,0.0028311183354133,0.0017687970900658,0.0017862989113014,0.0038423701267653,0.0030082051008735,0.0,0.0046782087807728,2.909220117948312,1.5849073844817505,0.0,0,Low-Volatility Trend,0.9999999389983248,0.41823593742953286,False,0.04498735630560269,True,0.4749477557125367,False,-0.009045038865322486,False,False
2024-11-11,34.3262,-0.0016403646030258,-0.0004193287246,0.0029459766230181,0.0018119304988597,0.0017939136980516,0.0020995916422708,0.0026886260725595,-0.0016403646030258,0.0016403646030258,-1.0198083094481716,1.642206437365284,-0.0016403646030258,0,Low-Volatility Trend,0.9999999551729438,0.39395401928655666,False,-0.46327212605769486,False,0.45920082208440904,False,-0.13057232907741456,False,False
2024-11-12,34.3604,0.0009963235079908,0.0022898380778193,0.0028176640094116,0.0017582858151803,0.0017478887008381,0.002856034191272,0.0027512150065531,-0.0006456754288506,0.0009963235079908,0.4961392829030568,1.6120385743443222,0.0010636715249009,0,Low-Volatility Trend,0.9999999727307628,0.38948117854129116,False,-0.5881669294352836,False,0.4470146385396097,False,-0.12092291193063742,False,False
2024-11-13,34.356,-0.0001280543881909,0.0047347349396533,0.0023338867117684,0.0017374262042059,0.0017474794891055,0.0024433754879309,0.0028887847147238,-0.0007736471354695,0.0001280543881909,-0.2108129190323401,1.3355731648461695,0.0034924402363296,0,Low-Volatility Trend,0.9999999786986573,0.3805338901179639,False,-0.8469684651958787,False,0.43594573244262885,False,-0.10529312752849118,False,False
2024-11-14,34.3324,-0.0006869251368029,0.003211337570312,0.0024487100454616,0.0017174720343684,0.0017486411886353,0.0014448909097883,0.0030472181297629,-0.0014600408346081,0.0006869251368029,-0.55943371785783,1.4003502041334492,0.0019790371081186,0,Low-Volatility Trend,0.9999999770550574,0.3828024014779484,False,-0.7526169518803494,False,0.43680264797097984,False,-0.12438929512254138,False,False
2024-11-15,34.4347,0.002979692651839,0.0015153013442847,0.0017739645040904,0.0017047617449442,0.0017565597612556,0.0041248648239617,0.0031604315375615,0.0,0.002979692651839,1.553675994125829,1.0099084262424176,0.0,0,Low-Volatility Trend,0.999999979412914,0.38591127796808533,False,-0.8300910225865934,False,0.42615241972379797,False,-0.13581633534171744,False,False
2024-11-18,34.5492,0.0033251342395896,0.0064964953883621,0.0018029093218142,0.0018263765250267,0.0018011538388194,0.0069774514894502,0.0035017467054769,0.0,0.0033251342395896,1.7723046086999108,1.0009746435629012,0.0016403646030258,0,Low-Volatility Trend,0.9999999711057659,0.38681859117487866,False,-0.8455684605732436,False,0.434834024220068,False,-0.13988096295859964,False,False
2024-11-19,34.4818,-0.0019508411193313,0.0035331369832714,0.0023304622990985,0.0018966143457893,0.0018231910940456,0.0046853245367739,0.0036102017294521,-0.0019508411193313,0.0019508411193313,-1.3327857098603642,1.2782326036527978,-0.0013051656904807,0,Low-Volatility Trend,0.9999999673923902,0.38587245299158135,False,-0.7602080033381977,False,0.44613528450288853,False,-0.13411598491157495,False,False
2024-11-20,34.4605,-0.0006177171725373,0.0030416812201654,0.0023840411396213,0.0019074614111494,0.0018222327630625,0.0037953458186459,0.0036671785835715,-0.0025673532238081,0.0006177171725373,-0.4982846212593184,1.30830769150183,-0.0017937060883386,0,Low-Volatility Trend,0.9999999738721889,0.378264080791705,False,-0.9679222530991174,False,0.43301726219807496,False,-0.18181896852323176,False,False
2024-11-21,34.4788,0.0005310427881195,0.0042641935897287,0.002278292054136,0.0018627450226556,0.0018203668489089,0.003958026804399,0.0039081620647092,-0.0020376738101026,0.0005310427881195,0.1369889564407128,1.2515565505390154,-0.0005776329754944,0,Low-Volatility Trend,0.9999999779991693,0.37533644049846254,False,-1.0732557732030719,False,0.42551501874755737,False,-0.19328171107166914,False,False
2024-11-22,34.5424,0.0018446117614301,0.0031276590183739,0.0020595083578986,0.0018655131094622,0.0018322505336588,0.0054350554893769,0.004100495756659,-0.0001968207657485,0.0018446117614301,0.7914203410393423,1.1240320687946486,-0.0001968207657485,0,Low-Volatility Trend,0.9999999778492656,0.37733794393655273,False,-1.0850005473552287,False,0.42163776474388287,False,-0.1956276752309435,False,False
2024-11-25,34.5573,0.000431353930242,0.0002344482650828,0.0014183308046823,0.0018647286440396,0.0016679129743889,0.0054792133081613,0.0043312883274235,0.0,0.000431353930242,0.0308486405237667,0.850362594728275,0.0,0,Low-Volatility Trend,0.9999999819995703,0.3697235027983621,False,-1.2113108818634792,False,0.39987303461813845,False,-0.20453104218469398,False,False
2024-11-26,34.6445,0.0025233452844986,0.0047184311723866,0.0012427512228126,0.0019110168034185,0.0016541456682245,0.0074734994585967,0.0047723575513507,0.0,0.0025233452844986,1.1449237336986855,0.7512949111347154,0.0019508411193313,0,Low-Volatility Trend,0.9999999783882441,0.3761423197290528,False,-1.005514668317434,False,0.41440481243830934,False,-0.17375570392921535,False,False
2024-11-27,34.6373,-0.0002078251959184,0.0051305117453315,0.0011217250282989,0.001900190087155,0.0016531568063503,0.0067015978274012,0.0052020733502273,-0.0002078251959184,0.0002078251959184,-0.390971672649048,0.6785351661681446,0.0023595280278897,0,Low-Volatility Trend,0.9999999818315747,0.3662794829051729,False,-1.079942107414559,False,0.4085974926651245,False,-0.16014062155345077,False,False
2024-11-28,34.6011,-0.0010451161031604,0.0035471072079076,0.0014642439680735,0.0019265648244674,0.0016274316716922,0.0051294832869128,0.0055728646650936,-0.0012527240976201,0.0010451161031604,-0.8445651594924746,0.8997268478565261,0.0007849497124824,0,Low-Volatility Trend,0.9999999800228752,0.3727384924981947,False,-1.065064963902901,False,0.41435087488820915,False,-0.16881117998840423,False,False
2024-11-29,34.6904,0.0025808428055753,0.0042845893742182,0.001634121508537,0.0019621052803473,0.0016501688165955,0.0071613894370048,0.0060367341758806,0.0,0.0025808428055753,1.0702201696281148,0.9902753537110176,0.0001968207657485,0,Low-Volatility Trend,0.9999999761045325,0.37910518238453905,False,-1.0667980290418067,False,0.4216652497226863,False,-0.1743023666106659,False,False
2024-12-02,34.7145,0.0006947166939557,0.0045489664991189,0.0016211843260858,0.0019596099955657,0.0016372517017016,0.0073143420240535,0.0064166951763886,0.0,0.0006947166939557,0.0691828922601634,0.9901863741542604,0.0,0,Low-Volatility Trend,0.9999999801398702,0.37157216359797374,False,-1.2188282042344856,False,0.4146829204167813,False,-0.1809455481688632,False,False
2024-12-03,34.7341,0.0005646055682781,0.002586269104764,0.0013471148739918,0.0018866326982482,0.001635037365022,0.0072222621751345,0.0070472786028032,0.0,0.0005646055682781,0.0108081509526694,0.8239046414536675,0.0,0,Low-Volatility Trend,0.9999999832451426,0.3692947109528861,False,-1.2387719722577142,False,0.4042964797521125,False,-0.2059920208494196,False,False
2024-12-04,34.7258,-0.0002389582571593,0.0025550490367318,0.0013513705169604,0.0017442316553423,0.0016026070749041,0.0062058799027862,0.0078555589918181,-0.0002389582571593,0.0002389582571593,-0.4749635113025504,0.8432325915204548,-3.113306124090002e-05,0,Low-Volatility Trend,0.9999999860352276,0.3717101805291774,False,-1.1566891778011197,False,0.40686545504082344,False,-0.18629430812074388,False,False
2024-12-05,34.6852,-0.001169159529802,0.0024305585660571,0.0013877341765634,0.0017972814526285,0.0015816775073503,0.0043561906901918,0.0084485713205275,-0.0014078384066377,0.001169159529802,-1.113608365964608,0.8773812424558006,-0.0001551143090176,0,Low-Volatility Trend,0.9999999836806802,0.37716618205683516,False,-0.9811379291673088,False,0.4158087487989415,False,-0.16971941117713374,False,False
2024-12-06,34.7784,0.0026870250135502,0.0025367248575975,0.0014280255095089,0.0016090456387485,0.0016091321691216,0.0064781627889813,0.0088626622379874,0.0,0.0026870250135502,1.1204584486676836,0.8874507246278202,0.0,0,Low-Volatility Trend,0.9999999859953477,0.38009179883847005,False,-1.022564340428218,False,0.4183964354657469,False,-0.16277321508838027,False,False
2024-12-09,34.8218,0.0012479009960206,0.0030909274222588,0.001467038426263,0.0015274155620404,0.0015904571833467,0.0070119924243761,0.0094893251295897,0.0,0.0012479009960206,0.4190150626104497,0.9224004529163132,0.0,0,Low-Volatility Trend,0.9999999894107627,0.37481850119289845,False,-1.188424374989686,False,0.4145589268275573,False,-0.17683669085789988,False,False
2024-12-10,34.8404,0.0005341481485736,0.0030603931007282,0.0014673802197678,0.001526480597346,0.0015589942471842,0.0068510747376047,0.0099462839085653,0.0,0.0005341481485736,-0.1204333469602235,0.9412351728802912,0.0,0,Low-Volatility Trend,0.9999999896890284,0.37334000211034885,False,-1.1845227296004417,False,0.41268445601496206,False,-0.16244037660490995,False,False
2024-12-11,34.8654,0.0007175577777522,0.0040200657724227,0.0013889277183967,0.0015141450526215,0.001556867852336,0.0068324631520584,0.0104031657089433,0.0,0.0007175577777522,0.0147834363914849,0.8921294869777712,0.0002389582571593,0,Low-Volatility Trend,0.9999999899131782,0.37321463539073985,False,-1.2045549431670004,False,0.4121053210394875,False,-0.16579941413894428,False,False
2024-12-12,34.8925,0.0007772748914396,0.0059766125033153,0.0008757972162799,0.0014765917181274,0.0015413260026257,0.0068008288704048,0.0109074897911829,0.0,0.0007772748914396,0.0264196182094154,0.5682102389682328,0.0014078384066377,0,Low-Volatility Trend,0.9999999901204528,0.37276487724912244,False,-1.003802316729038,False,0.41059198080240134,False,-0.14855107199965734,False,False
2024-12-13,34.9466,0.0015504764634233,0.0048363351965587,0.0004197964501045,0.0013986106312131,0.0015274412671469,0.0076176965838579,0.0113478616561366,0.0,0.0015504764634233,0.5011505182445255,0.2748363941277007,0.0,0,Low-Volatility Trend,0.9999999904881666,0.38492495376016794,False,-0.4498007474526551,False,0.42371523822383605,False,-0.06407311764803991,False,False
2024-12-16,34.9405,-0.0001745520308126,0.0034087841524561,0.0006164676366553,0.0012711446498667,0.0015288752943409,0.0068738182405523,0.0114299687800614,-0.0001745520308126,0.0001745520308126,-0.653200368744986,0.4032164290554907,-0.0001745520308126,0,Low-Volatility Trend,0.999999992507629,0.3776257872627118,False,-0.6296576414138384,False,0.40832774196431926,False,-0.0982143207728744,False,False
2024-12-17,34.9865,0.0013165238047538,0.0041934076531842,0.0006670947733939,0.0011334207384413,0.0015302967649554,0.0074667695639154,0.0118354668913296,0.0,0.0013165238047538,0.5919760344547006,0.435925102026431,0.0,0,Low-Volatility Trend,0.9999999936248704,0.37899653212596196,False,-0.7086555560142793,False,0.41884614308733775,False,-0.11825406689432982,False,False
2024-12-18,35.0379,0.0014691380961229,0.004947598478721,0.0007161936829674,0.0010985942072134,0.0015359471042026,0.0081087994125919,0.0124049652485329,0.0,0.0014691380961229,0.6544200128463905,0.4662879867462741,0.0,0,Low-Volatility Trend,0.9999999936041741,0.3796713031782325,False,-0.743385729068863,False,0.4202493363051355,False,-0.1125274056238581,False,False
2024-12-19,35.0923,0.0015526044654503,0.0057261589166728,0.0007426696233602,0.001107588825979,0.0015422161349506,0.0087836617079293,0.0129248079732413,0.0,0.0015526044654503,0.656162953866268,0.4815600138848171,0.0,0,Low-Volatility Trend,0.9999999931285636,0.37887301086650954,False,-0.7693147782005765,False,0.42304873181258595,False,-0.10447202310656645,False,False
2024-12-20,35.1981,0.0030149064039688,0.0071966943851475,0.0011309058528427,0.0011889969964909,0.0015767935256507,0.0108723466399458,0.0135015539645197,0.0,0.0030149064039688,1.924974886661204,0.7172187318412573,0.0,0,Low-Volatility Trend,0.9999999884934001,0.38804660253815165,False,-0.6213826719144677,False,0.4399778222579189,False,-0.07253541931571561,False,False
2024-12-23,35.1932,-0.0001392120597418,0.0072322949013321,0.0011183667886338,0.0012085614220632,0.0015788597998541,0.0098095266105378,0.0140341648145847,-0.0001392120597418,0.0001392120597418,-0.9087933142535866,0.7083382506395732,3.5339971070800006e-05,0,Low-Volatility Trend,0.9999999911543467,0.37684126447996497,False,-0.8504475122981896,False,0.41896163914312634,False,-0.027691880998069962,False,False
2024-12-24,35.17,-0.0006592182580724,0.0052448801680649,0.0014683979182575,0.0011947873775588,0.0015855731224116,0.0083836043764482,0.0142521244271716,-0.0007983385466827,0.0006592182580724,-1.3007451596674946,0.9260991483156068,-0.0007983385466827,0,Low-Volatility Trend,0.9999999919123828,0.3844407869202363,False,-0.7999986781744788,False,0.43440487659680277,False,-0.033413248727536926,False,False
2024-12-25,35.2215,0.0014643161785612,0.0052400400708945,0.0014680534360086,0.0011824042421581,0.0015745941592091,0.0090151463281806,0.0145346606709386,0.0,0.0014643161785612,0.5947771186725364,0.9323376613730016,0.0,0,Low-Volatility Trend,0.9999999920983731,0.3787237736235299,False,-1.130208382957676,False,0.42875877715334393,False,-0.1130765069902322,False,False
2024-12-26,35.1498,-0.0020356884289425,0.0016385360891135,0.0019551588975367,0.0012819600283597,0.0016026397099326,0.006170306528737,0.0148070328939953,-0.0020356884289425,0.0020356884289425,-2.4297777189383423,1.219961595497297,-0.0020356884289425,0,Low-Volatility Trend,0.9999999877408856,0.408254763947639,False,-0.3451311484493278,False,0.45912420155216405,False,-0.024798555565645697,False,False
2024-12-27,35.1564,0.0001877677824624,-0.0011847230390276,0.0012745600665588,0.0012157632375679,0.0015734011508931,0.0056884715445548,0.0149173717658668,-0.0018483028831821,0.0001877677824624,-0.4680291439739084,0.8100668197905724,-0.0018483028831821,0,Low-Volatility Trend,0.9999999922484255,0.3757619673140035,False,-1.1159131594180831,False,0.4166642253975175,False,-0.13604578539346246,False,False
2024-12-30,35.3234,0.0047502019546938,0.0036995783276314,0.0025774775054168,0.0015204562019674,0.0016649555044064,0.0095864323729371,0.0152502304683681,0.0,0.0047502019546938,3.3576383481274705,1.5480759086926696,0.0001392120597418,0,Low-Volatility Trend,0.999999959813814,0.42822885681124667,False,0.12698532576996246,True,0.4894486992905662,False,0.03270466163508212,True,False
2024-12-31,35.3711,0.0013503796350293,0.0057179414273527,0.0024583879005092,0.0015222765737652,0.0016672741302777,0.0100303142447251,0.0155081739792095,0.0,0.0013503796350293,0.3153636950427131,1.4744953189549777,0.0007983385466827,0,Low-Volatility Trend,0.9999999814612772,0.3845515071601721,False,-0.7747488416373924,False,0.45290315405527304,False,-0.06418937187530427,False,False
2025-01-01,35.3659,-0.0001470126741887,0.0040997686072428,0.0025108549875225,0.0015187583194572,0.0016516095163939,0.0089597280827871,0.0156532762511181,-0.0001470126741887,0.0001470126741887,-0.6944758559457339,1.52024734817747,-0.0001470126741887,0,Low-Volatility Trend,0.9999999826326421,0.38724896600514,False,-0.591253826732073,False,0.4467960260369772,False,-0.03643304255241342,False,False
2025-01-02,35.326,-0.0011282054182136,0.0050128307984682,0.0022743880306355,0.0015158255059501,0.0016456363072657,0.0069010316274837,0.0159006461895203,-0.0012750522319068,0.0011282054182136,-1.3451609275495569,1.3820721021976596,0.0007606361970356,0,Low-Volatility Trend,0.9999999835522931,0.3895042180678013,False,-0.5488253581600375,False,0.4536022977521894,False,-0.03063439343986263,False,False
2025-01-03,35.3743,0.0013672649040366,0.0061980179995677,0.0022294667510124,0.0014624958827304,0.0016159081870435,0.007422178478587,0.0161810817967533,0.0,0.0013672649040366,0.297163667702317,1.37969890176216,0.0018483028831821,0,Low-Volatility Trend,0.9999999855318529,0.3837092141063973,False,-0.8575316489161793,False,0.4485398385257443,False,-0.07058730527949231,False,False
2025-01-06,35.304,-0.0019873184769733,-0.0005492110046031,0.0014897526583751,0.001589655213007,0.0016448554494963,0.0047302348838673,0.0161501104850787,-0.0019873184769733,0.0019873184769733,-1.940618870864032,0.9057043029716096,-0.0019873184769733,0,Low-Volatility Trend,0.9999999822584459,0.3941338988486462,False,-0.7034109644093052,False,0.44270145645534453,False,-0.10499859697626468,False,False
2025-01-07,35.3377,0.0009545660548377,-0.000944273714982,0.0014006711947047,0.001590278393571,0.0016150034979729,0.0049781508250728,0.0161639067685104,-0.0010346494488936,0.0009545660548377,0.1670163408386071,0.8672867869715312,-0.0010346494488936,0,Low-Volatility Trend,0.9999999870117187,0.3741014031767563,False,-1.2242605223488052,False,0.41417103248784204,False,-0.16132696647902833,False,False
2025-01-08,35.3389,3.395806744643792e-05,-0.0007634472754829,0.0014043330802917,0.0015974396163282,0.0016040510628189,0.0043360589183356,0.0161001825070461,-0.0010007265161429,3.395806744643792e-05,-0.4251648570250201,0.8754915057528012,-0.0008537138419542,0,Low-Volatility Trend,0.9999999868444485,0.3723731459337188,False,-1.1827324473175542,False,0.40952629219358433,False,-0.16409754972865076,False,False
2025-01-09,35.3286,-0.0002914635147104,7.360018116964184e-05,0.0013052741583518,0.001611682297833,0.001591108356049,0.0034215103980941,0.0159082754454715,-0.0012918983555857,0.0002914635147104,-0.6055766193514042,0.8203552909451269,-1.684612367890007e-05,0,Low-Volatility Trend,0.9999999870728844,0.37064024369448906,False,-1.1434067950627673,False,0.40350457073019363,False,-0.1720808303792447,False,False
2025-01-10,35.4226,0.0026607337964141,0.0013653980432122,0.0017066486673292,0.0016636131071597,0.0015794765087503,0.005411709575418,0.0158447800613568,0.0,0.0026607337964141,1.2646798638275103,1.0805153846064606,0.0,0,Low-Volatility Trend,0.9999999831609191,0.3847297982171371,False,-0.9229736193462728,False,0.42973932602892145,False,-0.11468005627235445,False,False
2025-01-13,35.4877,0.0018378097598705,0.0052033763879446,0.0012303951608271,0.0016701789831194,0.0015838688814864,0.0064778663328348,0.016060473808904,0.0,0.0018378097598705,0.6971724620179749,0.7768289251774563,0.0019873184769733,0,Low-Volatility Trend,0.9999999858061066,0.3746285052039091,False,-1.16339360773995,False,0.41965610486189603,False,-0.15939995192391865,False,False
2025-01-14,35.4793,-0.0002367017304585,0.0040070519586732,0.0013594336065312,0.0016799329101813,0.001585835265467,0.0055369391197439,0.0160316696998319,-0.0002367017304585,0.0002367017304585,-0.607901514963425,0.8572350710909883,0.0007979477184351,0,Low-Volatility Trend,0.999999986447009,0.3725441719245124,False,-1.1327542859275832,False,0.4124090930074093,False,-0.1350460843908966,False,False
2025-01-15,35.4613,-0.0005073380816419,0.0034636052621896,0.0014540366347989,0.0016904656322136,0.0015920914214509,0.004424147725945,0.0157968090178206,-0.0007439197242986,0.0005073380816419,-0.7192426561788687,0.9132871487202736,0.0002568067918443,0,Low-Volatility Trend,0.9999999860051718,0.3723502717413364,False,-1.1102182326086423,False,0.412921304288117,False,-0.14303853634135233,False,False
2025-01-16,35.4275,-0.0009531517457058,0.0027994316219719,0.0015897682483305,0.0017090672025842,0.001581980775974,0.0029906404998716,0.0153828706882466,-0.0016963624016207,0.0009531517457058,-0.920024183904916,1.004922608716092,-0.000404464046035,0,Low-Volatility Trend,0.9999999846259492,0.3770116825305908,False,-1.035345122167021,False,0.4197038867607502,False,-0.144752248577947,False,False
2025-01-17,35.4856,0.0016399689506738,0.0017785255740683,0.0012898510223636,0.0016272974089718,0.0015803236401848,0.0042268220953898,0.0148396603859959,-5.917543261468872e-05,0.0016399689506738,0.6805696355772353,0.8161942209589216,-5.917543261468872e-05,0,Low-Volatility Trend,0.9999999875205801,0.37480605244717324,False,-1.139001443935868,False,0.40783014575115606,False,-0.17630299353371814,False,False
2025-01-20,35.5675,0.0023079784475956,0.0022486664393579,0.0014339630566793,0.0016752764871067,0.0015949398655782,0.0060117457369128,0.0144508135630427,0.0,0.0023079784475956,1.1675159084941968,0.899070295769087,0.0,0,Low-Volatility Trend,0.9999999853610089,0.3799482807467016,False,-1.023214526243418,False,0.4175641705946527,False,-0.15470059542429493,False,False
2025-01-21,35.62,0.0014760666338651,0.0039656926715012,0.0014334417267874,0.0016634684066553,0.0015920703528597,0.0068559199637168,0.0143316914007847,0.0,0.0014760666338651,0.5644586317582357,0.9003633063153466,0.0002367017304585,0,Low-Volatility Trend,0.9999999868047738,0.3751409756538326,False,-1.2055698104442802,False,0.4151080165688133,False,-0.17330623343346374,False,False
2025-01-22,35.6452,0.0007074677147671,0.0051859350898022,0.0012491020653718,0.0016522329556578,0.0015834759011146,0.0069652393425285,0.0140898008153709,0.0,0.0007074677147671,0.0422377183440196,0.78883553863533,0.0007439197242986,0,Low-Volatility Trend,0.9999999873858376,0.37095712307863216,False,-1.228302329358974,False,0.40853579461173106,False,-0.16568710705067746,False,False
2025-01-23,35.6339,-0.000317013230393,0.0058259826406039,0.0010042950899921,0.0015494677207393,0.0015843434153369,0.0059581606164043,0.0139862762169329,-0.000317013230393,0.000317013230393,-0.5546296657487281,0.6338872496140892,0.0013793491712277,0,Low-Volatility Trend,0.999999988574148,0.371462071821826,False,-1.0023780912988451,False,0.409431353945198,False,-0.12100234055787484,False,False
2025-01-24,35.6798,0.0012880992538004,0.0054726424239692,0.0009743905393416,0.001550406582164,0.0015797213668217,0.0065103360417773,0.0140590536320555,0.0,0.0012880992538004,0.3890376703311707,0.6168116478047091,5.917543261468872e-05,0,Low-Volatility Trend,0.9999999888563047,0.37252600387488405,False,-1.067231297423822,False,0.4087221410623561,False,-0.16798648892324863,False,False
2025-01-27,35.7431,0.0017741130835935,0.0049370914458422,0.000825829112009,0.0012611218435965,0.001585709721124,0.0076994643360586,0.0137764415732368,0.0,0.0017741130835935,0.666791911520937,0.5207946328434102,0.0,0,Low-Volatility Trend,0.9999999918953077,0.3767551494341805,False,-0.8588961045928567,False,0.4155831526923147,False,-0.13514775944031754,False,False
2025-01-28,35.7352,-0.0002210216797088,0.003234138124649,0.0009175823389149,0.0012603048401321,0.0015593017867174,0.0069599180910953,0.0133742758390671,-0.0002210216797088,0.0002210216797088,-0.6442928217572248,0.588457184318739,-0.0002210216797088,0,Low-Volatility Trend,0.9999999925659351,0.3737508025721283,False,-0.9132694335157243,False,0.4098815802393041,False,-0.1280244832389491,False,False
2025-01-29,35.7944,0.0016566298775437,0.0041856968119129,0.0010252581991006,0.0012750403537789,0.0015041932107872,0.0080195147062924,0.0130602255031082,0.0,0.0016566298775437,0.9074708240251548,0.6816000708871996,0.0,0,Low-Volatility Trend,0.999999992124833,0.37896553252191556,False,-0.9593088118063751,False,0.42172688439434736,False,-0.14164215511791267,False,False
2025-01-30,35.7721,-0.000623002480835,0.0038783293436868,0.001116382456338,0.0012435508401741,0.0015147664041882,0.0067591309057613,0.0127708205633441,-0.000623002480835,0.000623002480835,-0.96163592825293,0.7369997467934974,-0.000305989250442,0,Low-Volatility Trend,0.9999999925503265,0.3781006649768563,False,-0.9145031299296376,False,0.41800536555671264,False,-0.10222228027666413,False,False
2025-01-31,35.844,0.0020099462989313,0.004602043733429,0.0012392437790561,0.0012716353910394,0.001434197150535,0.0081163434435591,0.0125802821008793,0.0,0.0020099462989313,1.1109831412570077,0.8640679411431152,0.0,0,Low-Volatility Trend,0.9999999917734288,0.38650618283640187,False,-0.9670969498933584,False,0.43012353200577863,False,-0.11566183903243499,False,False
