Date,Target_5D_0p5pct,Test_Year,RandomForest_Prediction,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP,RandomForest_Confidence,RandomForest_Balanced_Prediction,RandomForest_Balanced_P_DOWN,RandomForest_Balanced_P_FLAT,RandomForest_Balanced_P_UP,RandomForest_Balanced_Confidence,HistGradientBoosting_Prediction,HistGradientBoosting_P_DOWN,HistGradientBoosting_P_FLAT,HistGradientBoosting_P_UP,HistGradientBoosting_Confidence,HistGradientBoosting_Balanced_Prediction,HistGradientBoosting_Balanced_P_DOWN,HistGradientBoosting_Balanced_P_FLAT,HistGradientBoosting_Balanced_P_UP,HistGradientBoosting_Balanced_Confidence
2024-02-13,UP,2024,FLAT,0.05887502579303398,0.6522051996196206,0.2889197745873462,0.6522051996196206,FLAT,0.06799506422958233,0.7040400092539895,0.2279649265164286,0.7040400092539895,FLAT,0.02699340703971001,0.9269190880087576,0.046087504951532444,0.9269190880087576,FLAT,0.03421070004946826,0.9252849558346083,0.04050434411592323,0.9252849558346083
2024-02-14,UP,2024,FLAT,0.05845379614444354,0.6270235626790567,0.31452264117650014,0.6270235626790567,FLAT,0.06526744888568359,0.6824098648604965,0.2523226862538201,0.6824098648604965,FLAT,0.042650211998405525,0.897898866154943,0.05945092184665161,0.897898866154943,FLAT,0.04832887562620828,0.9019779585797083,0.049693165794083546,0.9019779585797083
2024-02-15,UP,2024,FLAT,0.06721179823375699,0.6585930342919333,0.27419516747431055,0.6585930342919333,FLAT,0.07867107249225418,0.6934731649141114,0.22785576259363444,0.6934731649141114,FLAT,0.06273776745542543,0.8729493463462855,0.0643128861982891,0.8729493463462855,FLAT,0.07255211087902765,0.868365879623311,0.05908200949766137,0.868365879623311
2024-02-16,UP,2024,FLAT,0.06376028849184787,0.5066808215615336,0.42955888994661856,0.5066808215615336,FLAT,0.07607591811526447,0.5627982798149448,0.36112580206979156,0.5627982798149448,FLAT,0.03872223403506075,0.8813144099110348,0.07996335605390448,0.8813144099110348,FLAT,0.028963802425247494,0.8967965290016763,0.07423966857307616,0.8967965290016763
2024-02-19,UP,2024,FLAT,0.06245617857187235,0.6381605464332974,0.29938327499483053,0.6381605464332974,FLAT,0.07376315640567746,0.6918000822391847,0.23443676135513808,0.6918000822391847,FLAT,0.03330999063501583,0.906642416066378,0.060047593298606206,0.906642416066378,FLAT,0.029532633602743757,0.9334388053845595,0.03702856101269657,0.9334388053845595
2024-02-20,UP,2024,UP,0.0600186232342957,0.4006233781483363,0.5393579986173681,0.5393579986173681,UP,0.07059127044314967,0.4609257163367802,0.46848301322007013,0.46848301322007013,FLAT,0.056275668383456726,0.7693642232426124,0.17436010837393084,0.7693642232426124,FLAT,0.049364890869416984,0.7825434327932448,0.16809167633733824,0.7825434327932448
2024-02-21,UP,2024,UP,0.06315121280837839,0.31725103793123083,0.6195977492603915,0.6195977492603915,UP,0.0885748538356282,0.3638687733161559,0.5475563728482161,0.5475563728482161,FLAT,0.10201326660091467,0.6443854864709619,0.2536012469281234,0.6443854864709619,FLAT,0.06029699517151959,0.7530536571218115,0.18664934770666894,0.7530536571218115
2024-02-22,UP,2024,UP,0.053734233434231685,0.37972125270513163,0.566544513860637,0.566544513860637,UP,0.06777666176579675,0.4400678525473143,0.49215548568688866,0.49215548568688866,FLAT,0.022951256292177133,0.8289912541843971,0.14805748952342587,0.8289912541843971,FLAT,0.028902941805323455,0.7939553887019124,0.17714166949276403,0.7939553887019124
2024-02-23,UP,2024,UP,0.05209970974512564,0.4029924915131447,0.5449077987417296,0.5449077987417296,FLAT,0.06363014209140569,0.4704354784958587,0.46593437941273574,0.4704354784958587,FLAT,0.06500898636824595,0.7552726288228477,0.17971838480890645,0.7552726288228477,FLAT,0.09323202883431067,0.7341123896228205,0.1726555815428687,0.7341123896228205
2024-02-26,UP,2024,UP,0.046687418605065624,0.3471752111064382,0.6061373702884972,0.6061373702884972,UP,0.061431286294597695,0.4015990422666043,0.5369696714387978,0.5369696714387978,FLAT,0.015366677444326503,0.5190807895419041,0.4655525330137695,0.5190807895419041,FLAT,0.021785126476141493,0.6661199954447853,0.3120948780790732,0.6661199954447853
2024-02-27,UP,2024,UP,0.04543347435608374,0.3495112820631626,0.6050552435807545,0.6050552435807545,UP,0.05525645599839311,0.4029214710299424,0.5418220729716642,0.5418220729716642,UP,0.016586100751783735,0.4502764249405565,0.5331374743076599,0.5331374743076599,FLAT,0.021785126476141493,0.6661199954447853,0.3120948780790732,0.6661199954447853
2024-02-28,UP,2024,UP,0.039557159393614566,0.4136236510326432,0.5468191895737426,0.5468191895737426,UP,0.05740006933575553,0.4702549895143643,0.47234494114988046,0.47234494114988046,FLAT,0.015372676566291345,0.633503523558273,0.35112379987543585,0.633503523558273,FLAT,0.014346243128138713,0.8123033734097894,0.1733503834620718,0.8123033734097894
2024-02-29,UP,2024,UP,0.04207497871310835,0.4315839213102023,0.5263410999766897,0.5263410999766897,FLAT,0.04379612977481593,0.4928293152864979,0.46337455493868657,0.4928293152864979,FLAT,0.02401624001126381,0.7088229706056729,0.2671607893830632,0.7088229706056729,FLAT,0.036539069361850945,0.8115522518197017,0.15190867881844747,0.8115522518197017
2024-03-01,UP,2024,UP,0.05336647775623054,0.3267381124868197,0.6198954097569501,0.6198954097569501,UP,0.07289858596000197,0.38190212861384465,0.5451992854261535,0.5451992854261535,FLAT,0.041700270868389795,0.5847725617833129,0.3735271673482971,0.5847725617833129,FLAT,0.06514207590888395,0.6792244317863909,0.25563349230472515,0.6792244317863909
2024-03-04,UP,2024,UP,0.08370832747996618,0.3048135445860097,0.6114781279340247,0.6114781279340247,UP,0.11515681535408473,0.3512388294826663,0.5336043551632489,0.5336043551632489,FLAT,0.05980486455357277,0.8131207199740533,0.1270744154723739,0.8131207199740533,FLAT,0.15020793289126347,0.6904212689830396,0.159370798125697,0.6904212689830396
2024-03-05,UP,2024,UP,0.07269689849427109,0.35621464320805307,0.5710884582976761,0.5710884582976761,UP,0.09310084023774964,0.4144234021723114,0.4924757575899391,0.4924757575899391,FLAT,0.05753471690801214,0.8191596764159227,0.12330560667606517,0.8191596764159227,FLAT,0.1438631945478959,0.7158339666515967,0.14030283880050748,0.7158339666515967
2024-03-06,UP,2024,UP,0.08639720798345644,0.316183530980766,0.597419261035778,0.597419261035778,UP,0.11618485418668738,0.3641928396650805,0.5196223061482321,0.5196223061482321,FLAT,0.2802691746258987,0.6177932098312408,0.10193761554286063,0.6177932098312408,FLAT,0.3212062352611377,0.5765306380383954,0.10226312670046686,0.5765306380383954
2024-03-07,UP,2024,UP,0.07794021133493052,0.3276564796022246,0.5944033090628457,0.5944033090628457,UP,0.10109335982685227,0.3748065507591625,0.5241000894139854,0.5241000894139854,FLAT,0.25859048420255193,0.6360487367825739,0.10536077901487405,0.6360487367825739,FLAT,0.250165589135592,0.6579589769381893,0.09187543392621884,0.6579589769381893
2024-03-08,UP,2024,UP,0.08046525339519117,0.32916195024002487,0.5903727963647847,0.5903727963647847,UP,0.11055713096710164,0.36999555227781555,0.5194473167550832,0.5194473167550832,FLAT,0.24375075430634793,0.6190055140577967,0.13724373163585532,0.6190055140577967,FLAT,0.19587624373350462,0.6828294682545403,0.12129428801195513,0.6828294682545403
2024-03-11,UP,2024,UP,0.08442816082636866,0.319237047520628,0.5963347916530037,0.5963347916530037,UP,0.11555463696443942,0.3581822112899697,0.5262631517455911,0.5262631517455911,FLAT,0.2558619513401947,0.584040323787719,0.16009772487208623,0.584040323787719,FLAT,0.2493521335175395,0.6220263036221443,0.12862156286031617,0.6220263036221443
2024-03-12,UP,2024,UP,0.07085147538166045,0.3688234166096682,0.5603251080086714,0.5603251080086714,UP,0.09379387174067634,0.40547424230297574,0.5007318859563482,0.5007318859563482,FLAT,0.2736232709805579,0.5576850178336019,0.16869171118584028,0.5576850178336019,FLAT,0.3334407949467403,0.5627355221122567,0.10382368294100303,0.5627355221122567
2024-03-13,UP,2024,UP,0.05951982714594099,0.4135796717012398,0.5269005011528193,0.5269005011528193,UP,0.0802224269888062,0.4496625871166624,0.4701149858945319,0.4701149858945319,FLAT,0.0273624442362227,0.823187486107429,0.14945006965634836,0.823187486107429,FLAT,0.03648506988898502,0.832027779798731,0.13148715031228392,0.832027779798731
2024-03-14,FLAT,2024,UP,0.0683457190388128,0.3518614141117748,0.5797928668494128,0.5797928668494128,UP,0.09291671433232505,0.3939054658706342,0.513177819797041,0.513177819797041,FLAT,0.041495740860417095,0.8165478857762128,0.14195637336337008,0.8165478857762128,FLAT,0.028408139062705125,0.899541825527536,0.07205003540975892,0.899541825527536
2024-03-15,FLAT,2024,UP,0.05972467920765239,0.4058327901503076,0.5344425306420402,0.5344425306420402,UP,0.08106797293439788,0.45187093324610744,0.46706109381949484,0.46706109381949484,FLAT,0.01998021783151814,0.8558223019137237,0.12419748025475812,0.8558223019137237,FLAT,0.030884228888144186,0.8487049314591273,0.12041083965272854,0.8487049314591273
2024-03-18,DOWN,2024,UP,0.07158251573662809,0.3016105911237301,0.626806893139642,0.626806893139642,UP,0.09990936999464047,0.35725561756888846,0.5428350124364715,0.5428350124364715,FLAT,0.039060021081646586,0.5974042719659279,0.36353570695242554,0.5974042719659279,FLAT,0.03606883343562446,0.5928561061458352,0.3710750604185404,0.5928561061458352
2024-03-19,DOWN,2024,UP,0.067871473025952,0.31909896228590345,0.6130295646881452,0.6130295646881452,UP,0.09096737757294562,0.36979918308344817,0.5392334393436069,0.5392334393436069,FLAT,0.02987005669672364,0.5061489925356857,0.4639809507675907,0.5061489925356857,FLAT,0.02413560824083116,0.7735000939744515,0.20236429778471746,0.7735000939744515
2024-03-20,FLAT,2024,UP,0.07034744691801906,0.36002256926691917,0.569629983815062,0.569629983815062,UP,0.09220792375024367,0.42013799554055387,0.48765408070920285,0.48765408070920285,FLAT,0.06516905713516374,0.6824331273856752,0.252397815479161,0.6824331273856752,FLAT,0.08528660927585323,0.7329110964770373,0.1818022942471094,0.7329110964770373
2024-03-21,UP,2024,UP,0.09949359645370588,0.3914806614632463,0.5090257420830477,0.5090257420830477,FLAT,0.13381908962128677,0.45052278987039296,0.41565812050832046,0.45052278987039296,UP,0.0062096448101484165,0.37491329210561897,0.6188770630842327,0.6188770630842327,UP,0.004843468472799779,0.25561566913171685,0.7395408623954833,0.7395408623954833
2024-03-22,UP,2024,UP,0.10737860111262938,0.4022227089310345,0.4903986899563358,0.4903986899563358,FLAT,0.1345010376320907,0.454208800228068,0.4112901621398414,0.454208800228068,UP,0.0056243249181350385,0.21966329540655596,0.774712379675309,0.774712379675309,UP,0.00431313979559611,0.2573422531120554,0.7383446070923485,0.7383446070923485
2024-03-25,FLAT,2024,UP,0.07811499909635633,0.3921025519220026,0.5297824489816412,0.5297824489816412,FLAT,0.10452833647723933,0.46315267733786214,0.43231898618489856,0.46315267733786214,UP,0.004207758460299801,0.21321809479778445,0.7825741467419158,0.7825741467419158,UP,0.0036315863597250492,0.18911108130839635,0.8072573323318786,0.8072573323318786
2024-03-26,FLAT,2024,UP,0.08209421330431257,0.4320917076942702,0.48581407900141677,0.48581407900141677,FLAT,0.1099149299795987,0.5005073132538479,0.38957775676655326,0.5005073132538479,UP,0.005217557666593119,0.2224404766269979,0.7723419657064089,0.7723419657064089,UP,0.0035848425718295325,0.23119849755528232,0.7652166598728881,0.7652166598728881
2024-03-27,DOWN,2024,UP,0.07545841451994015,0.4243670270954001,0.5001745583846595,0.5001745583846595,FLAT,0.09921423049730381,0.489242834831214,0.4115429346714824,0.489242834831214,UP,0.0051912217145898935,0.46288056906850217,0.5319282092169079,0.5319282092169079,UP,0.0070696705237425165,0.2883016279654457,0.7046287015108118,0.7046287015108118
2024-03-28,DOWN,2024,UP,0.058747021056444186,0.3467316078103555,0.5945213711332001,0.5945213711332001,UP,0.0771476753322092,0.4270331403759904,0.4958191842918008,0.4958191842918008,UP,0.003738758799770268,0.3355332060097836,0.6607280351904461,0.6607280351904461,UP,0.005299346727993887,0.39969043774635693,0.5950102155256491,0.5950102155256491
2024-03-29,DOWN,2024,UP,0.07924435532022585,0.4406740063148032,0.4800816383649709,0.4800816383649709,FLAT,0.10200535039165431,0.4726624002638131,0.4253322493445329,0.4726624002638131,FLAT,0.03126941775274073,0.5869548651935351,0.38177571705372426,0.5869548651935351,FLAT,0.042255700269753844,0.7430524449819963,0.21469185474824987,0.7430524449819963
2024-04-01,DOWN,2024,UP,0.09244217565487291,0.41728087593302876,0.490276948412098,0.490276948412098,FLAT,0.12665920039674117,0.47881431843956473,0.3945264811636936,0.47881431843956473,UP,0.0035161922912087806,0.45932765662661046,0.5371561510821808,0.5371561510821808,UP,0.0044045367227122075,0.452031732973509,0.5435637303037787,0.5435637303037787
2024-04-02,UP,2024,UP,0.14705925872190406,0.2833962388202218,0.5695445024578746,0.5695445024578746,UP,0.20104666843888902,0.34562997387150657,0.4533233576896042,0.4533233576896042,UP,0.010111905068637617,0.29975671519048036,0.690131379740882,0.690131379740882,UP,0.009306719723112042,0.2513930138328998,0.7393002664439882,0.7393002664439882
2024-04-03,UP,2024,UP,0.1580692816207667,0.26322668474631117,0.5787040336329226,0.5787040336329226,UP,0.22102583948321194,0.31443080088207603,0.46454335963471205,0.46454335963471205,UP,0.02508434027427239,0.06630096769489387,0.9086146920308337,0.9086146920308337,UP,0.01695893021342111,0.0926626689468431,0.8903784008397357,0.8903784008397357
2024-04-04,UP,2024,UP,0.15447345141633206,0.2779963771608506,0.5675301714228176,0.5675301714228176,UP,0.21588742279541737,0.32805472911511663,0.4560578480894659,0.4560578480894659,UP,0.021982074995762463,0.18674699545239412,0.7912709295518434,0.7912709295518434,UP,0.017581685358134386,0.35201734031425636,0.6304009743276092,0.6304009743276092
2024-04-05,UP,2024,UP,0.15183412779276992,0.24768235559602522,0.6004835166112052,0.6004835166112052,UP,0.20736489462049365,0.3036618793519918,0.48897322602751464,0.48897322602751464,UP,0.03160668035663339,0.16299600137735615,0.8053973182660105,0.8053973182660105,UP,0.026802189104907916,0.1808859852890362,0.792311825606056,0.792311825606056
2024-04-08,UP,2024,UP,0.16178273923627348,0.26368122343659306,0.5745360373271341,0.5745360373271341,UP,0.2334341421883142,0.29845338227283186,0.46811247553885393,0.46811247553885393,UP,0.039311841891874935,0.08595473161718305,0.8747334264909421,0.8747334264909421,UP,0.0456929003874334,0.17397164083254787,0.7803354587800188,0.7803354587800188
2024-04-09,UP,2024,UP,0.11119013761999438,0.22070289930213358,0.6681069630778712,0.6681069630778712,UP,0.15440755604233777,0.2696337515702016,0.5759586923874607,0.5759586923874607,UP,0.02458809993552678,0.05694073708099195,0.9184711629834813,0.9184711629834813,UP,0.02209297370325601,0.06833996043305186,0.9095670658636922,0.9095670658636922
2024-04-10,FLAT,2024,UP,0.11588900989024484,0.25676739068036053,0.627343599429394,0.627343599429394,UP,0.15821034132269046,0.3012591181233978,0.5405305405539116,0.5405305405539116,UP,0.05330878421000459,0.31240079270826854,0.6342904230817268,0.6342904230817268,UP,0.0831272957785333,0.3916190739916506,0.5252536302298161,0.5252536302298161
2024-04-11,UP,2024,UP,0.12185171888510614,0.2616117508866985,0.616536530228195,0.616536530228195,UP,0.16269339981720032,0.31071484431999835,0.5265917558628012,0.5265917558628012,UP,0.07936428160635656,0.18359198460423654,0.7370437337894069,0.7370437337894069,UP,0.11850672556837373,0.2261549726194726,0.6553383018121537,0.6553383018121537
2024-04-12,FLAT,2024,UP,0.10495386151673375,0.2562564962797055,0.6387896422035599,0.6387896422035599,UP,0.14878688029512976,0.30164600620767185,0.5495671134971986,0.5495671134971986,UP,0.025426105816840003,0.2547646092988539,0.7198092848843061,0.7198092848843061,UP,0.050354171490597656,0.3459202932693322,0.6037255352400701,0.6037255352400701
2024-04-15,FLAT,2024,UP,0.10419650776308745,0.25685688005736673,0.6389466121795447,0.6389466121795447,UP,0.15102464066807034,0.30580045571623216,0.5431749036156978,0.5431749036156978,UP,0.0758329272847935,0.13288434892882575,0.7912827237863808,0.7912827237863808,UP,0.10058224355062198,0.17025854783586208,0.7291592086135159,0.7291592086135159
2024-04-16,FLAT,2024,UP,0.09671714529269475,0.37338613718162855,0.5298967175256768,0.5298967175256768,UP,0.12890012405559223,0.42207236221917366,0.4490275137252345,0.4490275137252345,UP,0.009996200182793702,0.17002897136297404,0.8199748284542323,0.8199748284542323,FLAT,0.017497427742429943,0.4921607482351342,0.4903418240224358,0.4921607482351342
2024-04-17,FLAT,2024,UP,0.14007712758064964,0.3372493410945505,0.5226735313248003,0.5226735313248003,UP,0.17658208955411955,0.3725686228414454,0.4508492876044349,0.4508492876044349,UP,0.012933346703884546,0.1630408572826797,0.8240257960134358,0.8240257960134358,UP,0.008766478860027283,0.1658045010598728,0.8254290200800999,0.8254290200800999
2024-04-18,FLAT,2024,UP,0.09529816070920814,0.265476235782148,0.6392256035086435,0.6392256035086435,UP,0.12627650256064066,0.315009330462909,0.558714166976451,0.558714166976451,UP,0.006780982044864796,0.3734938463510549,0.6197251716040804,0.6197251716040804,FLAT,0.010208509484040581,0.4950392543832353,0.49475223613272407,0.4950392543832353
2024-04-19,FLAT,2024,UP,0.12360325819527711,0.28287387451723195,0.5935228672874912,0.5935228672874912,UP,0.16299523799776564,0.325290927866452,0.5117138341357828,0.5117138341357828,UP,0.012958223045801695,0.11679506530429584,0.8702467116499024,0.8702467116499024,UP,0.012805415746914886,0.1675784144258252,0.8196161698272599,0.8196161698272599
2024-04-22,FLAT,2024,FLAT,0.08827868936581068,0.4924932443941756,0.41922806624001324,0.4924932443941756,FLAT,0.10218742212357196,0.5564479972172736,0.34136458065915415,0.5564479972172736,UP,0.004746938227766038,0.3994670307096638,0.5957860310625701,0.5957860310625701,FLAT,0.005249583896661844,0.5155569843730496,0.4791934317302885,0.5155569843730496
2024-04-23,DOWN,2024,FLAT,0.08634947733253026,0.537762268355937,0.37588825431153233,0.537762268355937,FLAT,0.10430283545711377,0.5961758853956687,0.29952127914721777,0.5961758853956687,UP,0.004257497033829859,0.4691777234233687,0.5265647795428013,0.5265647795428013,FLAT,0.004932828013518945,0.5757941243235833,0.41927304766289764,0.5757941243235833
2024-04-24,FLAT,2024,FLAT,0.0736344333057494,0.5451900645400711,0.38117550215417945,0.5451900645400711,FLAT,0.08968827353453124,0.5985806979814758,0.3117310284839927,0.5985806979814758,FLAT,0.005834089640276657,0.6625664247446131,0.33159948561511027,0.6625664247446131,FLAT,0.007549407915800715,0.546515688248667,0.44593490383553225,0.546515688248667
2024-04-25,FLAT,2024,FLAT,0.06079636687547491,0.7361910752983082,0.20301255782621636,0.7361910752983082,FLAT,0.07451960204605618,0.7484481243524937,0.17703227360144858,0.7484481243524937,FLAT,0.0067801161967710865,0.5493762498022141,0.4438436340010149,0.5493762498022141,FLAT,0.003469409203586429,0.696877253550278,0.2996533372461356,0.696877253550278
2024-04-26,FLAT,2024,FLAT,0.10303718799166074,0.6190208179437461,0.277941994064593,0.6190208179437461,FLAT,0.10836281497853775,0.6558118247075693,0.23582536031389245,0.6558118247075693,FLAT,0.006900507222419186,0.6432603158134391,0.3498391769641416,0.6432603158134391,FLAT,0.006945346084058805,0.7093242918431741,0.28373036207276714,0.7093242918431741
2024-04-29,DOWN,2024,FLAT,0.05786676241475413,0.7547259345841724,0.18740730300107378,0.7547259345841724,FLAT,0.051024398399251165,0.8044447842557196,0.14453081734502835,0.8044447842557196,FLAT,0.006790461250642584,0.7098750488632009,0.28333448988615667,0.7098750488632009,FLAT,0.0067608756294390655,0.7589885329727961,0.23425059139776494,0.7589885329727961
2024-04-30,FLAT,2024,FLAT,0.0482685470069269,0.7690719083124271,0.182659544680646,0.7690719083124271,FLAT,0.06340476494167956,0.7844819210633919,0.15211331399492767,0.7844819210633919,UP,0.012840293955654102,0.423305487306853,0.5638542187374929,0.5638542187374929,UP,0.014612646590937944,0.373268582679843,0.612118770729219,0.612118770729219
2024-05-01,DOWN,2024,FLAT,0.06418606990086805,0.612713470936171,0.32310045916296065,0.612713470936171,FLAT,0.06120779123121804,0.6766334956171648,0.2621587131516166,0.6766334956171648,FLAT,0.006810641899219105,0.726964938715773,0.2662244193850079,0.726964938715773,FLAT,0.007432845862362683,0.5896757014749001,0.4028914526627372,0.5896757014749001
2024-05-02,FLAT,2024,UP,0.1134240448584836,0.35469870839099893,0.5318772467505173,0.5318772467505173,UP,0.1315880493387356,0.41142868440031644,0.45698326626094776,0.45698326626094776,UP,0.009803311435968376,0.053333308938762584,0.936863379625269,0.936863379625269,UP,0.007760203335784726,0.019798901442056156,0.972440895222159,0.972440895222159
2024-05-03,FLAT,2024,UP,0.11058738257951951,0.3634684931188123,0.5259441243016683,0.5259441243016683,UP,0.13537668977959774,0.40929011635686274,0.4553331938635395,0.4553331938635395,UP,0.014743365430548428,0.0499444155915297,0.9353122189779219,0.9353122189779219,UP,0.008710292911936958,0.0638021262914498,0.9274875807966133,0.9274875807966133
2024-05-06,FLAT,2024,UP,0.13798489397865984,0.33964016524564394,0.5223749407756961,0.5223749407756961,UP,0.18090811917563102,0.36739843360544067,0.45169344721892823,0.45169344721892823,UP,0.032585175107421406,0.034299175813278744,0.9331156490792999,0.9331156490792999,UP,0.018527586305283724,0.02109978691066791,0.9603726267840483,0.9603726267840483
2024-05-07,FLAT,2024,UP,0.13261089072033974,0.34931030014107,0.5180788091385903,0.5180788091385903,UP,0.1756178507071637,0.38289195471207227,0.44149019458076405,0.44149019458076405,UP,0.060309030941851804,0.020753969980750176,0.9189369990773979,0.9189369990773979,UP,0.04948588612253771,0.016130763209134216,0.9343833506683281,0.9343833506683281
2024-05-08,FLAT,2024,UP,0.14527446896110693,0.40087635268926436,0.45384917834962857,0.45384917834962857,FLAT,0.19720457552362172,0.4180834100724433,0.3847120144039348,0.4180834100724433,UP,0.046489770566734666,0.027839532210931675,0.9256706972223336,0.9256706972223336,UP,0.05553778664873824,0.02819898750891296,0.9162632258423486,0.9162632258423486
2024-05-09,FLAT,2024,FLAT,0.14278968635905487,0.47044749670268443,0.38676281693826103,0.47044749670268443,FLAT,0.20520117971878235,0.46328980289519406,0.3315090173860235,0.46328980289519406,UP,0.09999164660977666,0.11244834404736533,0.7875600093428581,0.7875600093428581,UP,0.09975125869968891,0.06087112042914517,0.839377620871166,0.839377620871166
2024-05-10,FLAT,2024,FLAT,0.1534683039345515,0.44771177652793787,0.3988199195375111,0.44771177652793787,FLAT,0.22442398013892575,0.4319267514542052,0.3436492684068691,0.4319267514542052,UP,0.02816939956619135,0.041041271935203794,0.930789328498605,0.930789328498605,UP,0.01971565652741313,0.03715314249935583,0.943131200973231,0.943131200973231
2024-05-13,FLAT,2024,FLAT,0.1314312766851158,0.490303845813987,0.3782648775008972,0.490303845813987,FLAT,0.18376955124367156,0.4921127052736689,0.32411774348265976,0.4921127052736689,UP,0.3982061540971541,0.15087633457087643,0.45091751133196945,0.45091751133196945,UP,0.28984056925565865,0.33280405700187493,0.37735537374246647,0.37735537374246647
2024-05-14,FLAT,2024,FLAT,0.1350111904851363,0.48998926227262385,0.37499954724224027,0.48998926227262385,FLAT,0.18798860079091653,0.488924430276256,0.32308696893282735,0.488924430276256,UP,0.042691649532904406,0.13485244774732236,0.8224559027197733,0.8224559027197733,UP,0.017246857294725786,0.08569639443246486,0.8970567482728092,0.8970567482728092
2024-05-15,FLAT,2024,UP,0.1549851486818732,0.3700435955960228,0.474971255722104,0.474971255722104,UP,0.21389938307018458,0.3857325583703665,0.40036805855944857,0.40036805855944857,UP,0.06195807510176582,0.05719357220513961,0.8808483526930947,0.8808483526930947,UP,0.051232131739237574,0.07621346265310733,0.8725544056076552,0.8725544056076552
2024-05-16,FLAT,2024,UP,0.12529598724571445,0.34651053713322466,0.528193475621061,0.528193475621061,UP,0.16702734773543026,0.36840124099928406,0.46457141126528545,0.46457141126528545,UP,0.24020393050255803,0.07121732247383832,0.6885787470236037,0.6885787470236037,UP,0.16805221594427883,0.07472109107614268,0.7572266929795783,0.7572266929795783
2024-05-17,FLAT,2024,UP,0.14763791363002918,0.34466093125049974,0.5077011551194712,0.5077011551194712,UP,0.197496127109076,0.3618850464169927,0.4406188264739309,0.4406188264739309,UP,0.05948902861910899,0.04471804952795598,0.895792921852935,0.895792921852935,UP,0.0375489842978154,0.04219933228633481,0.9202516834158497,0.9202516834158497
2024-05-20,FLAT,2024,UP,0.1550905301603741,0.33324910993016216,0.5116603599094639,0.5116603599094639,UP,0.21323993828550142,0.3516736038668031,0.4350864578476953,0.4350864578476953,UP,0.04952436740165076,0.030354551266517274,0.920121081331832,0.920121081331832,UP,0.045615951811395224,0.04516433735147352,0.9092197108371313,0.9092197108371313
2024-05-21,FLAT,2024,UP,0.16203539997942815,0.3197979408074118,0.5181666592131604,0.5181666592131604,UP,0.2303492878204611,0.33224817088106084,0.4374025412984777,0.4374025412984777,UP,0.08302678959884044,0.016205013754713025,0.9007681966464465,0.9007681966464465,UP,0.10367303551177467,0.014501394520076556,0.8818255699681489,0.8818255699681489
2024-05-22,FLAT,2024,UP,0.16534940689687577,0.36507905429042425,0.46957153881270025,0.46957153881270025,UP,0.2380715135517592,0.34810260142734806,0.41382588502089224,0.41382588502089224,UP,0.1806251701050812,0.03265258717689895,0.7867222427180198,0.7867222427180198,UP,0.17191321423450492,0.030683572650292458,0.7974032131152027,0.7974032131152027
2024-05-23,FLAT,2024,FLAT,0.17716308231928024,0.458342035763852,0.364494881916868,0.458342035763852,FLAT,0.2642240358265751,0.4392721142017522,0.29650384997167256,0.4392721142017522,UP,0.24477539117553515,0.08444448730346993,0.670780121520995,0.670780121520995,UP,0.2584314841511102,0.17764311935930643,0.5639253964895834,0.5639253964895834
2024-05-24,FLAT,2024,FLAT,0.13009790736290047,0.5400549930022213,0.3298470996348782,0.5400549930022213,FLAT,0.18960511698579754,0.5263592310355513,0.2840356519786508,0.5263592310355513,UP,0.33014828405315905,0.10445556127917464,0.5653961546676662,0.5653961546676662,DOWN,0.4364387891106749,0.1418413475282305,0.4217198633610945,0.4364387891106749
2024-05-27,FLAT,2024,FLAT,0.1562506030524145,0.4652880675736516,0.3784613293739341,0.4652880675736516,FLAT,0.2109940118777734,0.4754431203167948,0.31356286780543163,0.4754431203167948,UP,0.08564724533832266,0.079191463422985,0.8351612912386923,0.8351612912386923,UP,0.08301285503479468,0.08604722024634105,0.8309399247188642,0.8309399247188642
2024-05-28,UP,2024,UP,0.15621946289675706,0.37857050048866786,0.4652100366145751,0.4652100366145751,FLAT,0.21481514811198923,0.3946654352740468,0.3905194166139636,0.3946654352740468,UP,0.17507130259487033,0.11089910963796536,0.7140295877671642,0.7140295877671642,UP,0.12101378606152884,0.08243663331490242,0.7965495806235687,0.7965495806235687
2024-05-29,FLAT,2024,FLAT,0.10874906693604736,0.5906560944333902,0.300594838630562,0.5906560944333902,FLAT,0.14253255957431885,0.594431495657495,0.2630359447681859,0.594431495657495,UP,0.05144804410023456,0.3151391085832255,0.6334128473165399,0.6334128473165399,UP,0.05473134981783773,0.22328942020253023,0.7219792299796319,0.7219792299796319
2024-05-30,FLAT,2024,FLAT,0.11716544563864263,0.5515208045924154,0.33131374976894185,0.5515208045924154,FLAT,0.15774969522968416,0.5525086634067208,0.2897416413635952,0.5525086634067208,UP,0.017763678274930375,0.24005883338327746,0.7421774883417922,0.7421774883417922,UP,0.04357506357531148,0.19515780613294498,0.7612671302917435,0.7612671302917435
2024-05-31,FLAT,2024,FLAT,0.10033456373291362,0.5858250497432831,0.3138403865238028,0.5858250497432831,FLAT,0.12894063722548033,0.607603393577743,0.26345596919677705,0.607603393577743,UP,0.07953907786831957,0.3252600942502893,0.5952008278813913,0.5952008278813913,UP,0.10382590356924497,0.2255457379588128,0.6706283584719421,0.6706283584719421
