Date,Target_5D_0p5pct,Test_Year,Logistic_Prediction,Logistic_P_DOWN,Logistic_P_FLAT,Logistic_P_UP,Logistic_Confidence,Logistic_Balanced_Prediction,Logistic_Balanced_P_DOWN,Logistic_Balanced_P_FLAT,Logistic_Balanced_P_UP,Logistic_Balanced_Confidence
2023-07-12,UP,2023,UP,0.19669970068234016,0.17543490905342776,0.627865390264232,0.627865390264232,UP,0.2639727038265094,0.24510383075846093,0.4909234654150296,0.4909234654150296
2023-07-13,UP,2023,UP,0.20408585999574613,0.16352057408040854,0.6323935659238453,0.6323935659238453,UP,0.2750809543803096,0.22805293096872994,0.4968661146509605,0.4968661146509605
2023-07-14,UP,2023,UP,0.20634473644471166,0.15625886368507386,0.6373963998702143,0.6373963998702143,UP,0.27933365230220697,0.21705376000919407,0.503612587688599,0.503612587688599
2023-07-17,UP,2023,UP,0.20858899847664072,0.14379231442739113,0.647618687095968,0.647618687095968,UP,0.2839297012288627,0.20096250209696032,0.515107796674177,0.515107796674177
2023-07-18,FLAT,2023,UP,0.2098079507519973,0.09666119336965574,0.693530855878347,0.693530855878347,UP,0.29295707494296896,0.14031620728738403,0.566726717769647,0.566726717769647
2023-07-19,FLAT,2023,UP,0.2197731726094444,0.08446812581706103,0.6957587015734945,0.6957587015734945,UP,0.307344353738607,0.12428107155513804,0.568374574706255,0.568374574706255
2023-07-20,UP,2023,UP,0.1922983462520703,0.11436854669848756,0.6933331070494421,0.6933331070494421,UP,0.2671133333528678,0.16909296585362812,0.5637937007935041,0.5637937007935041
2023-07-21,FLAT,2023,UP,0.19404727121720075,0.12520437085828853,0.6807483579245108,0.6807483579245108,UP,0.2668449134951045,0.1825023203203231,0.5506527661845725,0.5506527661845725
2023-07-24,FLAT,2023,UP,0.18956228635059796,0.15619409705279874,0.6542436165966032,0.6542436165966032,UP,0.2548220891986958,0.22491114964378045,0.5202667611575238,0.5202667611575238
2023-07-25,FLAT,2023,UP,0.18277739969027026,0.271868169800796,0.5453544305089337,0.5453544305089337,UP,0.23009444926125852,0.36107688814258204,0.4088286625961595,0.4088286625961595
2023-07-26,FLAT,2023,UP,0.19002130163801148,0.27489190753975995,0.5350867908222287,0.5350867908222287,UP,0.23829019982877242,0.3613429997027838,0.4003668004684438,0.4003668004684438
2023-07-27,FLAT,2023,UP,0.19619055324493845,0.2808081769363654,0.5230012698186961,0.5230012698186961,UP,0.24457433833095701,0.3653127316752175,0.3901129299938255,0.3901129299938255
2023-07-28,FLAT,2023,UP,0.1873732633231523,0.3544366364305229,0.4581901002463249,0.4581901002463249,FLAT,0.2259959946858078,0.4421895793535277,0.3318144259606644,0.4421895793535277
2023-07-31,FLAT,2023,UP,0.1922277977474394,0.3542298301650488,0.4535423720875118,0.4535423720875118,FLAT,0.23153715882747158,0.4395237285666959,0.3289391126058325,0.4395237285666959
2023-08-01,FLAT,2023,UP,0.19722435194521556,0.35718224181486896,0.44559340623991545,0.44559340623991545,FLAT,0.23679311119039298,0.4404843958064745,0.3227224930031325,0.4404843958064745
2023-08-02,FLAT,2023,UP,0.19983648345568428,0.3590140265220464,0.44114949002226933,0.44114949002226933,FLAT,0.23959512041204575,0.4409654432330364,0.31943943635491784,0.4409654432330364
2023-08-03,FLAT,2023,UP,0.20247604282939763,0.3591600679490224,0.43836388922158004,0.43836388922158004,FLAT,0.24257972393549482,0.43974816598574284,0.3176721100787624,0.43974816598574284
2023-08-04,FLAT,2023,UP,0.20753168173663086,0.35318760382881237,0.4392807144345568,0.4392807144345568,FLAT,0.24891601558812299,0.4322196875160429,0.3188642968958341,0.4322196875160429
2023-08-07,FLAT,2023,UP,0.20781438677800343,0.3581262310031166,0.43405938221888,0.43405938221888,FLAT,0.24887568689155437,0.4360084329706183,0.3151158801378273,0.4360084329706183
2023-08-08,FLAT,2023,UP,0.21037277307042776,0.3583726843647757,0.4312545425647965,0.4312545425647965,FLAT,0.25162818392951386,0.4354101531814617,0.3129616628890244,0.4354101531814617
2023-08-09,FLAT,2023,UP,0.21304513330982197,0.3588028290734943,0.42815203761668363,0.42815203761668363,FLAT,0.2546031492164945,0.4346779230682367,0.3107189277152688,0.4346779230682367
2023-08-10,FLAT,2023,UP,0.21278802741148722,0.36563203679713513,0.42157993579137754,0.42157993579137754,FLAT,0.25365130527066965,0.44086732390467914,0.30548137082465115,0.44086732390467914
2023-08-11,FLAT,2023,UP,0.21722920823781133,0.3615867349336953,0.42118405682849347,0.42118405682849347,FLAT,0.2592055050584962,0.43521714328561995,0.3055773516558838,0.43521714328561995
2023-08-14,FLAT,2023,UP,0.21519411248120393,0.3736035107552504,0.4112023767635457,0.4112023767635457,FLAT,0.255704537824159,0.4466218008218706,0.2976736613539706,0.4466218008218706
2023-08-15,FLAT,2023,FLAT,0.18864098135043852,0.4291711229507753,0.38218789569878614,0.4291711229507753,FLAT,0.21950206394904911,0.5087964246251376,0.27170151142581334,0.5087964246251376
2023-08-16,UP,2023,FLAT,0.18780721120298663,0.44078871522073787,0.3714040735762755,0.44078871522073787,FLAT,0.21724040125216337,0.5197587443433838,0.2630008544044528,0.5197587443433838
2023-08-17,DOWN,2023,FLAT,0.18833895983694213,0.44363934031356983,0.368021699849488,0.44363934031356983,FLAT,0.21755174762051854,0.5219207385219212,0.2605275138575602,0.5219207385219212
2023-08-18,DOWN,2023,FLAT,0.18102784842322206,0.4619073620428814,0.35706478953389664,0.4619073620428814,FLAT,0.2075173682598806,0.5414576742187283,0.25102495752139126,0.5414576742187283
2023-08-21,DOWN,2023,FLAT,0.18115659226835265,0.46370140317766123,0.35514200455398615,0.46370140317766123,FLAT,0.2074802089472831,0.5427847140292092,0.2497350770235077,0.5427847140292092
2023-08-22,DOWN,2023,FLAT,0.18018392883836107,0.4680899129338071,0.3517261582278319,0.4680899129338071,FLAT,0.20579930434407465,0.5474136224913724,0.24678707316455298,0.5474136224913724
2023-08-23,DOWN,2023,FLAT,0.1808214790953962,0.4684359649735697,0.35074255593103415,0.4684359649735697,FLAT,0.20640235973571994,0.5476154454739517,0.24598219479032832,0.5476154454739517
2023-08-24,UP,2023,UP,0.35198167909030953,0.12049831474431583,0.5275200061653746,0.5275200061653746,DOWN,0.4417066456920847,0.15146136468669963,0.4068319896212157,0.4417066456920847
2023-08-25,UP,2023,UP,0.34129861160792363,0.09648719972025639,0.56221418867182,0.56221418867182,UP,0.43575947883935867,0.11835431583333578,0.44588620532730555,0.44588620532730555
2023-08-28,UP,2023,UP,0.3533504750945606,0.0969953018238143,0.5496542230816251,0.5496542230816251,DOWN,0.44708979217914363,0.12107690926768627,0.4318332985531702,0.44708979217914363
2023-08-29,UP,2023,UP,0.35333557732076354,0.10093959495293327,0.5457248277263032,0.5457248277263032,DOWN,0.446015786322655,0.1254646677037748,0.4285195459735703,0.446015786322655
2023-08-30,FLAT,2023,UP,0.3410388920156411,0.09949885568164177,0.5594622523027172,0.5594622523027172,UP,0.4332547769047391,0.12390245746828032,0.4428427656269806,0.4428427656269806
2023-08-31,FLAT,2023,UP,0.36583243172779484,0.10550038615675832,0.5286671821154467,0.5286671821154467,DOWN,0.46234014228634013,0.1293537168363566,0.40830614087730316,0.46234014228634013
2023-09-01,UP,2023,UP,0.33945396641337366,0.23023040898096114,0.43031562460566525,0.43031562460566525,DOWN,0.41203137477375884,0.2673231302812837,0.32064549494495764,0.41203137477375884
2023-09-04,FLAT,2023,UP,0.34012101125790034,0.23308947062671237,0.4267895181153873,0.4267895181153873,DOWN,0.4122063495639159,0.27018775932553796,0.3176058911105462,0.4122063495639159
2023-09-05,FLAT,2023,UP,0.3402708152751114,0.23877581735299216,0.42095336737189654,0.42095336737189654,DOWN,0.41095481194987843,0.27647719197627496,0.3125679960738466,0.41095481194987843
2023-09-06,FLAT,2023,UP,0.32906353898298674,0.2755068270918185,0.3954296339251948,0.3954296339251948,DOWN,0.3934853781293356,0.3152109758533878,0.29130364601727665,0.3934853781293356
2023-09-07,UP,2023,UP,0.330619597380457,0.27749855637588783,0.39188184624365524,0.39188184624365524,DOWN,0.39445490714801973,0.31730039723274206,0.28824469561923827,0.39445490714801973
2023-09-08,UP,2023,UP,0.33043076394943377,0.28126561821197443,0.3883036178385918,0.3883036178385918,DOWN,0.39357234246198014,0.32105801021608155,0.28536964732193837,0.39357234246198014
2023-09-11,UP,2023,UP,0.3267229923473453,0.2940829954818214,0.37919401217083337,0.37919401217083337,DOWN,0.3875855417980911,0.33452407305198967,0.2778903851499193,0.3875855417980911
2023-09-12,UP,2023,UP,0.328661977286292,0.2911714282661297,0.38016659444757844,0.38016659444757844,DOWN,0.3897792389013919,0.33162933551710744,0.27859142558150074,0.3897792389013919
2023-09-13,FLAT,2023,UP,0.32629067616850854,0.29346327719484583,0.3802460466366457,0.3802460466366457,DOWN,0.3867904121765612,0.33423262577158963,0.27897696205184924,0.3867904121765612
2023-09-14,UP,2023,UP,0.3216404389971929,0.29133584936384443,0.3870237116389627,0.3870237116389627,DOWN,0.38265144414622304,0.33240218113195885,0.28494637472181816,0.38265144414622304
2023-09-15,UP,2023,UP,0.3196411253345662,0.2950170718009935,0.38534180286444036,0.38534180286444036,DOWN,0.37992624796792535,0.33645840293848667,0.2836153490935879,0.37992624796792535
2023-09-18,UP,2023,UP,0.31666436878409043,0.2987850495897716,0.3845505816261379,0.3845505816261379,DOWN,0.37623601805070883,0.34069037106901934,0.28307361088027194,0.37623601805070883
2023-09-19,UP,2023,UP,0.31736843869235265,0.29996502668023467,0.38266653462741274,0.38266653462741274,DOWN,0.3766801242205394,0.34195804967746046,0.2813618261020001,0.3766801242205394
2023-09-20,FLAT,2023,UP,0.31133519755708283,0.3189312072554371,0.36973359518748006,0.36973359518748006,DOWN,0.3677166303652324,0.3615035189797293,0.2707798506550383,0.3677166303652324
2023-09-21,UP,2023,FLAT,0.2341859099172763,0.40374576370652787,0.36206832637619574,0.40374576370652787,FLAT,0.27301751730151763,0.4650755176907487,0.26190696500773375,0.4650755176907487
2023-09-22,UP,2023,FLAT,0.18999363926663965,0.472363625531339,0.33764273520202126,0.472363625531339,FLAT,0.21676000598555112,0.5442286188903075,0.23901137512414136,0.5442286188903075
2023-09-25,UP,2023,FLAT,0.18740608528150793,0.47256523973838255,0.34002867498010947,0.47256523973838255,FLAT,0.21401554042730106,0.5451601571940241,0.24082430237867472,0.5451601571940241
2023-09-26,UP,2023,FLAT,0.188345483876945,0.4661234011192617,0.3455311150037932,0.4661234011192617,FLAT,0.21553181021197623,0.53951719588285,0.24495099390517372,0.53951719588285
2023-09-27,UP,2023,UP,0.22324569287021673,0.3764802542441955,0.40027405288558776,0.40027405288558776,FLAT,0.2623380935503782,0.4466247605244071,0.29103714592521474,0.4466247605244071
2023-09-28,UP,2023,UP,0.2298903788725926,0.34449940505382365,0.42561021607358385,0.42561021607358385,FLAT,0.2741207173753831,0.4105101921510034,0.31536909047361356,0.4105101921510034
2023-09-29,UP,2023,UP,0.23478529230995782,0.3321748561409492,0.433039851549093,0.433039851549093,FLAT,0.2794998486061355,0.4006716590958847,0.31982849229797977,0.4006716590958847
2023-10-02,UP,2023,UP,0.2335651811189236,0.33240601317669516,0.4340288057043811,0.4340288057043811,FLAT,0.2780219481844032,0.4015802634995168,0.32039778831608,0.4015802634995168
2023-10-03,UP,2023,UP,0.23285319627720052,0.33171385479718857,0.4354329489256108,0.4354329489256108,FLAT,0.27734745688754986,0.4011828464938005,0.32146969661864966,0.4011828464938005
2023-10-04,UP,2023,UP,0.23644910373561048,0.3253420914671247,0.4382088047972648,0.4382088047972648,FLAT,0.2829030530510325,0.3938793033952372,0.3232176435537303,0.3938793033952372
2023-10-05,UP,2023,FLAT,0.20741488107879671,0.4280091052587973,0.36457601366240605,0.4280091052587973,FLAT,0.24023819409107028,0.4992068265482385,0.26055497936069133,0.4992068265482385
2023-10-06,UP,2023,FLAT,0.20567237742693,0.43039516781954107,0.3639324547535289,0.43039516781954107,FLAT,0.23819242415239814,0.5018130671264941,0.2599945087211077,0.5018130671264941
2023-10-09,UP,2023,FLAT,0.20581049704224222,0.4238255323039164,0.3703639706538414,0.4238255323039164,FLAT,0.23900504895903846,0.49577896000252364,0.26521599103843774,0.49577896000252364
2023-10-10,UP,2023,FLAT,0.20561709372647005,0.4179395516790953,0.37644335459443473,0.4179395516790953,FLAT,0.23939389441238684,0.4907006934344897,0.2699054121531235,0.4907006934344897
2023-10-11,UP,2023,FLAT,0.20597905971159478,0.41494240303350216,0.37907853725490315,0.41494240303350216,FLAT,0.24010548234145554,0.4878162957289617,0.2720782219295828,0.4878162957289617
2023-10-12,UP,2023,FLAT,0.20432895500140302,0.41405509218039355,0.3816159528182035,0.41405509218039355,FLAT,0.23875485575653063,0.4867395754569591,0.27450556878651006,0.4867395754569591
2023-10-13,UP,2023,FLAT,0.20475951094903247,0.409109049361931,0.38613143968903657,0.409109049361931,FLAT,0.2397235452758893,0.48220442985683915,0.2780720248672716,0.48220442985683915
2023-10-16,UP,2023,FLAT,0.20201805345699417,0.4131687708830332,0.3848131756599726,0.4131687708830332,FLAT,0.23630063804764287,0.48686552191658616,0.2768338400357709,0.48686552191658616
2023-10-17,UP,2023,FLAT,0.20245224382500218,0.4066795650701727,0.390868191104825,0.4066795650701727,FLAT,0.23720873630047326,0.4813256374281062,0.2814656262714206,0.4813256374281062
2023-10-18,UP,2023,FLAT,0.20295210425197124,0.40394407008324773,0.39310382566478097,0.40394407008324773,FLAT,0.238110598897644,0.47904195779058295,0.2828474433117731,0.47904195779058295
2023-10-19,UP,2023,FLAT,0.2031524727761905,0.4044578150446409,0.39238971217916874,0.4044578150446409,FLAT,0.23828545871063206,0.4792819283329657,0.2824326129564024,0.4792819283329657
2023-10-20,UP,2023,UP,0.20550105101965316,0.3964192527444657,0.39807969623588113,0.39807969623588113,FLAT,0.24183970703501342,0.4707012202349986,0.287459072729988,0.4707012202349986
2023-10-23,UP,2023,FLAT,0.20330897745682963,0.39916929251793304,0.3975217300252373,0.39916929251793304,FLAT,0.2393241442434911,0.4732884420553968,0.287387413701112,0.4732884420553968
2023-10-24,UP,2023,FLAT,0.20184297887053085,0.406215039280625,0.3919419818488442,0.406215039280625,FLAT,0.23674045248789025,0.48089997779300137,0.2823595697191085,0.48089997779300137
2023-10-25,UP,2023,FLAT,0.19041382592627068,0.42104192945161856,0.3885442446221106,0.42104192945161856,FLAT,0.22253404697088355,0.49874270404061305,0.27872324898850337,0.49874270404061305
2023-10-26,UP,2023,FLAT,0.17545348928521556,0.44570371101740447,0.37884279969738,0.44570371101740447,FLAT,0.203355866610484,0.5271619143879136,0.26948221900160235,0.5271619143879136
2023-10-27,UP,2023,FLAT,0.17650299436675765,0.4425320516986474,0.38096495393459495,0.4425320516986474,FLAT,0.20496885268005458,0.5237525261689728,0.2712786211509725,0.5237525261689728
2023-10-30,UP,2023,FLAT,0.17150021177974853,0.4606602577272413,0.36783953049301,0.4606602577272413,FLAT,0.1980058530634987,0.5414704303797605,0.2605237165567408,0.5414704303797605
2023-10-31,UP,2023,FLAT,0.17225149070939766,0.4573930664547758,0.37035544283582666,0.4573930664547758,FLAT,0.19896407532061702,0.5386912742672838,0.26234465041209915,0.5386912742672838
2023-11-01,FLAT,2023,FLAT,0.1722409224507353,0.45689127774227056,0.3708677998069942,0.45689127774227056,FLAT,0.1989412034917565,0.5384011532780639,0.2626576432301795,0.5384011532780639
2023-11-02,FLAT,2023,FLAT,0.1741108577114244,0.45134141491516844,0.374547727373407,0.45134141491516844,FLAT,0.20153840200330578,0.5326662954389034,0.2657953025577909,0.5326662954389034
2023-11-03,UP,2023,FLAT,0.1739966914739405,0.4502259172664466,0.37577739125961285,0.4502259172664466,FLAT,0.20165502165300733,0.5313470632792808,0.26699791506771187,0.5313470632792808
2023-11-06,UP,2023,FLAT,0.1715657880324599,0.45838378169052735,0.37005043027701273,0.45838378169052735,FLAT,0.1982039940638786,0.5396226875247513,0.26217331841137015,0.5396226875247513
2023-11-07,FLAT,2023,FLAT,0.17121915804539845,0.4601232978651307,0.3686575440894708,0.4601232978651307,FLAT,0.1975924335892385,0.5414473495672666,0.2609602168434949,0.5414473495672666
2023-11-08,UP,2023,FLAT,0.17405873089990664,0.4505983956837335,0.37534287341635975,0.4505983956837335,FLAT,0.2014594412674931,0.5321046875180707,0.26643587121443624,0.5321046875180707
2023-11-09,UP,2023,FLAT,0.1744195401373958,0.44871439969661747,0.37686606016598667,0.44871439969661747,FLAT,0.202347175675151,0.5295438876738476,0.26810893665100133,0.5295438876738476
2023-11-10,FLAT,2023,FLAT,0.1741757632695809,0.4481566048592166,0.37766763187120245,0.4481566048592166,FLAT,0.2021420055734794,0.5289594343342079,0.26889856009231267,0.5289594343342079
2023-11-13,UP,2023,FLAT,0.17326291536893118,0.4516818171604011,0.37505526747066775,0.4516818171604011,FLAT,0.20064547938248653,0.5328515771145923,0.2665029435029211,0.5328515771145923
2023-11-14,UP,2023,FLAT,0.17197817081013378,0.4564815441831463,0.37154028500671993,0.4564815441831463,FLAT,0.19876292794385744,0.5376695236907896,0.263567548365353,0.5376695236907896
2023-11-15,UP,2023,FLAT,0.17272852909409311,0.4568045790372289,0.370466891868678,0.4568045790372289,FLAT,0.19964331125228055,0.5377472567626866,0.2626094319850328,0.5377472567626866
2023-11-16,UP,2023,FLAT,0.17079010578920537,0.4396014399004136,0.389608454310381,0.4396014399004136,FLAT,0.20006407043080937,0.5201723618006437,0.2797635677685467,0.5201723618006437
2023-11-17,UP,2023,FLAT,0.164122413563664,0.4502099974119327,0.3856675890244034,0.4502099974119327,FLAT,0.1925044555930448,0.5300947768429202,0.277400767564035,0.5300947768429202
2023-11-20,UP,2023,FLAT,0.16250816787536537,0.45265860685971365,0.3848332252649211,0.45265860685971365,FLAT,0.19044666519816153,0.5328908810128095,0.276662453789029,0.5328908810128095
2023-11-21,FLAT,2023,FLAT,0.16269024467366558,0.45319853634506496,0.3841112189812694,0.45319853634506496,FLAT,0.1904968570903949,0.5335704818585599,0.2759326610510452,0.5335704818585599
2023-11-22,FLAT,2023,FLAT,0.16299116584722023,0.4528123620710555,0.3841964720817242,0.4528123620710555,FLAT,0.1908251157363315,0.5330796871053527,0.27609519715831576,0.5330796871053527
2023-11-23,FLAT,2023,FLAT,0.1665695719499614,0.44379265071417856,0.38963777733585997,0.44379265071417856,FLAT,0.19551409609925136,0.5239562192175566,0.28052968468319195,0.5239562192175566
2023-11-24,FLAT,2023,FLAT,0.16609970912006966,0.4446895204887783,0.38921077039115215,0.4446895204887783,FLAT,0.19512602681949695,0.5243547409834318,0.2805192321970712,0.5243547409834318
2023-11-27,FLAT,2023,FLAT,0.16433298715794512,0.4511802841096865,0.38448672873236833,0.4511802841096865,FLAT,0.19260624233099888,0.5308159366323788,0.2765778210366222,0.5308159366323788
2023-11-28,FLAT,2023,FLAT,0.16468472109398458,0.451902659584005,0.3834126193220104,0.451902659584005,FLAT,0.1929102086764082,0.5313776632293709,0.2757121280942211,0.5313776632293709
2023-11-29,FLAT,2023,FLAT,0.16209016539097013,0.4629469219857135,0.3749629126233164,0.4629469219857135,FLAT,0.18929204313810863,0.5417814463236995,0.2689265105381919,0.5417814463236995
2023-11-30,FLAT,2023,FLAT,0.16701066450449772,0.4492115655467693,0.38377776994873297,0.4492115655467693,FLAT,0.1959576576058743,0.5276395695946686,0.2764027727994571,0.5276395695946686
2023-12-01,FLAT,2023,FLAT,0.16550267848925887,0.45402620272579464,0.38047111878494644,0.45402620272579464,FLAT,0.19415712785274306,0.5317152043437339,0.27412766780352305,0.5317152043437339
2023-12-04,FLAT,2023,FLAT,0.1640425260327419,0.46068708990509327,0.37527038406216473,0.46068708990509327,FLAT,0.19200914230471636,0.5381133607459601,0.2698774969493236,0.5381133607459601
2023-12-05,FLAT,2023,FLAT,0.16581360711474546,0.4572815463273835,0.37690484655787104,0.4572815463273835,FLAT,0.19429866845142713,0.534366271834627,0.27133505971394584,0.534366271834627
2023-12-06,FLAT,2023,FLAT,0.16441760558575685,0.4606159245397074,0.3749664698745357,0.4606159245397074,FLAT,0.19261998427323526,0.5373710024360993,0.27000901329066546,0.5373710024360993
2023-12-07,FLAT,2023,FLAT,0.16591912482305735,0.4580279934466263,0.37605288173031637,0.4580279934466263,FLAT,0.19456328521014196,0.5345661384835692,0.2708705763062889,0.5345661384835692
2023-12-08,FLAT,2023,FLAT,0.16623977964415862,0.4552367175149109,0.3785235028409305,0.4552367175149109,FLAT,0.19507501731342372,0.5319528436168619,0.27297213906971435,0.5319528436168619
2023-12-11,FLAT,2023,FLAT,0.16673624637758122,0.45541094847834235,0.3778528051440764,0.45541094847834235,FLAT,0.19545760295676257,0.5323027333783745,0.27223966366486296,0.5323027333783745
2023-12-12,FLAT,2023,FLAT,0.1679196956048055,0.45370514019230035,0.37837516420289413,0.45370514019230035,FLAT,0.1969782675598507,0.5303163433103766,0.2727053891297727,0.5303163433103766
2023-12-13,UP,2023,FLAT,0.16854946035570728,0.453417437568847,0.3780331020754457,0.453417437568847,FLAT,0.19777334155973453,0.529594082374073,0.2726325760661925,0.529594082374073
2023-12-14,UP,2023,FLAT,0.16851121415852827,0.4540034912098707,0.3774852946316011,0.4540034912098707,FLAT,0.19784116732158086,0.529711771149981,0.27244706152843806,0.529711771149981
2023-12-15,UP,2023,FLAT,0.1648215445715827,0.46961684236121837,0.3655616130671988,0.46961684236121837,FLAT,0.19264957808306396,0.5445146319645724,0.26283578995236373,0.5445146319645724
2023-12-18,FLAT,2023,FLAT,0.16715613619352232,0.4596563679179414,0.3731874958885363,0.4596563679179414,FLAT,0.19584892786834715,0.5350071056810972,0.26914396645055566,0.5350071056810972
2023-12-19,UP,2023,FLAT,0.16858117302624664,0.4566041616876052,0.37481466528614815,0.4566041616876052,FLAT,0.1974348078528365,0.5323784085943334,0.2701867835528301,0.5323784085943334
2023-12-20,UP,2023,FLAT,0.16800219256138355,0.4555794025683846,0.376418404870232,0.4555794025683846,FLAT,0.19697632861107317,0.5314528870080991,0.2715707843808278,0.5314528870080991
2023-12-21,UP,2023,FLAT,0.16678363831672152,0.4551328115133182,0.37808355016996026,0.4551328115133182,FLAT,0.19587602067379303,0.5309623029732866,0.2731616763529204,0.5309623029732866
2023-12-22,UP,2023,FLAT,0.16702331895494973,0.4552961961677533,0.37768048487729694,0.4552961961677533,FLAT,0.19608668005121452,0.5310862967665579,0.27282702318222757,0.5310862967665579
2023-12-25,UP,2023,FLAT,0.16918061755550035,0.45195905037711037,0.3788603320673894,0.45195905037711037,FLAT,0.19857490415468607,0.5276220762715096,0.27380301957380426,0.5276220762715096
2023-12-26,UP,2023,FLAT,0.17112610577563908,0.44370705049395504,0.3851668437304058,0.44370705049395504,FLAT,0.20152853613673022,0.5188952572367143,0.27957620662655547,0.5188952572367143
2023-12-27,UP,2023,FLAT,0.1738200858238747,0.43585658454851317,0.3903233296276121,0.43585658454851317,FLAT,0.20475769522616816,0.5118031313797039,0.28343917339412794,0.5118031313797039
2023-12-28,UP,2023,FLAT,0.17368444866584237,0.43584629143961084,0.3904692598945468,0.43584629143961084,FLAT,0.20426866761179993,0.5127047867737655,0.2830265456144345,0.5127047867737655
2023-12-29,UP,2023,FLAT,0.17531141281022083,0.429813602771814,0.39487498441796515,0.429813602771814,FLAT,0.2064415545155379,0.5069159926738395,0.28664245281062256,0.5069159926738395
2024-01-01,UP,2024,FLAT,0.14046919408456135,0.4799807395896817,0.379550066325757,0.4799807395896817,FLAT,0.19280073564598352,0.5248919568462234,0.28230730750779315,0.5248919568462234
2024-01-02,UP,2024,FLAT,0.14461926079866533,0.46069422176809943,0.3946865174332352,0.46069422176809943,FLAT,0.2005298748703592,0.5036411961554534,0.2958289289741875,0.5036411961554534
2024-01-03,UP,2024,FLAT,0.14281294917008172,0.4682156009846565,0.38897144984526183,0.4682156009846565,FLAT,0.19658707227466715,0.5130234585004327,0.29038946922489994,0.5130234585004327
2024-01-04,UP,2024,FLAT,0.14323718376228392,0.4666020479473598,0.3901607682903564,0.4666020479473598,FLAT,0.1973416275938027,0.511026021286132,0.2916323511200654,0.511026021286132
2024-01-05,UP,2024,FLAT,0.1410178696172433,0.4721561681143917,0.38682596226836496,0.4721561681143917,FLAT,0.19472192298859872,0.515620220462872,0.28965785654852927,0.515620220462872
2024-01-08,UP,2024,FLAT,0.14052397522611573,0.4743590701809042,0.38511695459298007,0.4743590701809042,FLAT,0.19346499901026365,0.5193097188944819,0.28722528209525444,0.5193097188944819
2024-01-09,UP,2024,FLAT,0.13251590611428357,0.5056719375438554,0.36181215634186104,0.5056719375438554,FLAT,0.181519598445373,0.549816551981856,0.268663849572771,0.549816551981856
2024-01-10,UP,2024,FLAT,0.13136192219716442,0.507280434672153,0.3613576431306827,0.507280434672153,FLAT,0.1798959763740433,0.5519269373474984,0.2681770862784583,0.5519269373474984
2024-01-11,FLAT,2024,FLAT,0.1300780991065571,0.5102960800630265,0.35962582083041633,0.5102960800630265,FLAT,0.17805812415428163,0.5555926266305985,0.2663492492151199,0.5555926266305985
2024-01-12,FLAT,2024,FLAT,0.12934613853982385,0.5088539991693465,0.36179986229082967,0.5088539991693465,FLAT,0.1774424149475252,0.5542354169021667,0.2683221681503082,0.5542354169021667
2024-01-15,UP,2024,FLAT,0.13042999313378026,0.5041704112627008,0.365399595603519,0.5041704112627008,FLAT,0.17887070887271517,0.5500190462989032,0.2711102448283817,0.5500190462989032
2024-01-16,FLAT,2024,FLAT,0.12967959368818707,0.5041745674287235,0.36614583888308944,0.5041745674287235,FLAT,0.1784424683049985,0.5492544524070178,0.2723030792879837,0.5492544524070178
2024-01-17,FLAT,2024,FLAT,0.12919962601257057,0.5037053436477633,0.3670950303396661,0.5037053436477633,FLAT,0.1780662278760534,0.5487212396670915,0.27321253245685506,0.5487212396670915
2024-01-18,FLAT,2024,FLAT,0.12895234001491784,0.5032121283374482,0.367835531647634,0.5032121283374482,FLAT,0.17795315529752528,0.5480420772396529,0.2740047674628218,0.5480420772396529
2024-01-19,FLAT,2024,FLAT,0.1265842186383046,0.5103535702188221,0.36306221114287324,0.5103535702188221,FLAT,0.17486118708273643,0.5546455184414414,0.2704932944758221,0.5546455184414414
2024-01-22,FLAT,2024,FLAT,0.12496331968310898,0.51259642324812,0.3624402570687709,0.51259642324812,FLAT,0.17236895115010906,0.5583265415824558,0.26930450726743516,0.5583265415824558
2024-01-23,FLAT,2024,FLAT,0.12654909034061726,0.5063706989261666,0.3670802107332162,0.5063706989261666,FLAT,0.17479710632608325,0.5519998661455277,0.27320302752838915,0.5519998661455277
2024-01-24,FLAT,2024,FLAT,0.12586945608767316,0.5062844266640271,0.3678461172482998,0.5062844266640271,FLAT,0.17443644282534912,0.5511976202012142,0.2743659369734367,0.5511976202012142
2024-01-25,FLAT,2024,FLAT,0.12620415754567388,0.5046364902346101,0.36915935221971596,0.5046364902346101,FLAT,0.17508454164394127,0.5494280432650597,0.27548741509099905,0.5494280432650597
2024-01-26,UP,2024,FLAT,0.13121217758091944,0.4925120378286533,0.37627578459042726,0.4925120378286533,FLAT,0.18272418814171532,0.5350477915509896,0.28222802030729516,0.5350477915509896
2024-01-29,UP,2024,FLAT,0.13947779416611894,0.4505297852619723,0.4099924205719087,0.4505297852619723,FLAT,0.1977432916856074,0.49022744703175886,0.31202926128263375,0.49022744703175886
2024-01-30,UP,2024,FLAT,0.1374629979445411,0.4591332928258228,0.4034037092296361,0.4591332928258228,FLAT,0.1927366187703021,0.5026995881278163,0.3045637931018816,0.5026995881278163
2024-01-31,UP,2024,FLAT,0.1380332375956501,0.45837785793534164,0.4035889044690082,0.45837785793534164,FLAT,0.19368375608934915,0.5013709256142345,0.30494531829641636,0.5013709256142345
