Date,Target_5D_0p5pct,Test_Year,Majority,Prior_Random,Momentum_5D
2025-03-21,FLAT,2025,UP,UP,UP
2025-03-24,FLAT,2025,UP,FLAT,UP
2025-03-25,FLAT,2025,UP,FLAT,UP
2025-03-26,FLAT,2025,UP,FLAT,UP
2025-03-27,FLAT,2025,UP,FLAT,FLAT
2025-03-28,FLAT,2025,UP,FLAT,FLAT
2025-03-31,FLAT,2025,UP,UP,FLAT
2025-04-01,FLAT,2025,UP,FLAT,FLAT
2025-04-02,FLAT,2025,UP,FLAT,FLAT
2025-04-03,FLAT,2025,UP,UP,FLAT
2025-04-04,FLAT,2025,UP,DOWN,FLAT
2025-04-07,FLAT,2025,UP,FLAT,FLAT
2025-04-08,FLAT,2025,UP,FLAT,FLAT
2025-04-09,FLAT,2025,UP,UP,FLAT
2025-04-10,FLAT,2025,UP,FLAT,FLAT
2025-04-11,FLAT,2025,UP,DOWN,FLAT
2025-04-14,FLAT,2025,UP,DOWN,FLAT
2025-04-15,FLAT,2025,UP,FLAT,FLAT
2025-04-16,FLAT,2025,UP,FLAT,FLAT
2025-04-17,UP,2025,UP,FLAT,FLAT
2025-04-18,UP,2025,UP,UP,FLAT
2025-04-21,UP,2025,UP,UP,FLAT
2025-04-22,UP,2025,UP,UP,FLAT
2025-04-23,FLAT,2025,UP,FLAT,FLAT
2025-04-24,FLAT,2025,UP,FLAT,UP
2025-04-25,FLAT,2025,UP,UP,UP
2025-04-28,FLAT,2025,UP,UP,UP
2025-04-29,FLAT,2025,UP,UP,UP
2025-04-30,FLAT,2025,UP,UP,FLAT
2025-05-01,FLAT,2025,UP,DOWN,FLAT
2025-05-02,FLAT,2025,UP,FLAT,FLAT
2025-05-05,UP,2025,UP,UP,FLAT
2025-05-06,FLAT,2025,UP,UP,FLAT
2025-05-07,FLAT,2025,UP,UP,FLAT
2025-05-08,FLAT,2025,UP,UP,FLAT
2025-05-09,FLAT,2025,UP,FLAT,FLAT
2025-05-12,FLAT,2025,UP,FLAT,UP
2025-05-13,FLAT,2025,UP,FLAT,FLAT
2025-05-14,FLAT,2025,UP,FLAT,FLAT
2025-05-15,UP,2025,UP,DOWN,FLAT
2025-05-16,FLAT,2025,UP,UP,FLAT
2025-05-19,FLAT,2025,UP,UP,FLAT
2025-05-20,FLAT,2025,UP,FLAT,FLAT
2025-05-21,UP,2025,UP,FLAT,FLAT
2025-05-22,FLAT,2025,UP,FLAT,UP
2025-05-23,UP,2025,UP,FLAT,FLAT
2025-05-26,UP,2025,UP,FLAT,FLAT
2025-05-27,FLAT,2025,UP,DOWN,FLAT
2025-05-28,FLAT,2025,UP,DOWN,UP
2025-05-29,FLAT,2025,UP,FLAT,FLAT
2025-05-30,FLAT,2025,UP,DOWN,UP
2025-06-02,FLAT,2025,UP,UP,UP
2025-06-03,FLAT,2025,UP,FLAT,FLAT
2025-06-04,FLAT,2025,UP,FLAT,FLAT
2025-06-05,FLAT,2025,UP,UP,FLAT
2025-06-06,FLAT,2025,UP,FLAT,FLAT
2025-06-09,FLAT,2025,UP,UP,FLAT
2025-06-10,UP,2025,UP,FLAT,FLAT
2025-06-11,UP,2025,UP,UP,FLAT
2025-06-12,UP,2025,UP,UP,FLAT
2025-06-13,UP,2025,UP,UP,FLAT
2025-06-16,UP,2025,UP,UP,FLAT
2025-06-17,FLAT,2025,UP,UP,UP
2025-06-18,UP,2025,UP,FLAT,UP
2025-06-19,FLAT,2025,UP,FLAT,UP
2025-06-20,UP,2025,UP,FLAT,UP
2025-06-23,FLAT,2025,UP,UP,UP
2025-06-24,UP,2025,UP,UP,FLAT
2025-06-25,FLAT,2025,UP,FLAT,UP
2025-06-26,FLAT,2025,UP,UP,FLAT
2025-06-27,FLAT,2025,UP,UP,UP
2025-06-30,FLAT,2025,UP,FLAT,FLAT
2025-07-01,UP,2025,UP,DOWN,UP
2025-07-02,UP,2025,UP,FLAT,FLAT
2025-07-03,UP,2025,UP,FLAT,FLAT
2025-07-04,UP,2025,UP,DOWN,FLAT
2025-07-07,UP,2025,UP,DOWN,FLAT
2025-07-08,FLAT,2025,UP,FLAT,UP
2025-07-09,UP,2025,UP,FLAT,UP
2025-07-10,UP,2025,UP,UP,UP
2025-07-11,UP,2025,UP,FLAT,UP
2025-07-14,UP,2025,UP,UP,UP
2025-07-15,UP,2025,UP,DOWN,FLAT
2025-07-16,UP,2025,UP,UP,UP
2025-07-17,UP,2025,UP,FLAT,UP
2025-07-18,FLAT,2025,UP,FLAT,UP
2025-07-21,FLAT,2025,UP,UP,UP
2025-07-22,FLAT,2025,UP,DOWN,UP
2025-07-23,FLAT,2025,UP,DOWN,UP
2025-07-24,FLAT,2025,UP,FLAT,UP
2025-07-25,FLAT,2025,UP,UP,FLAT
2025-07-28,FLAT,2025,UP,FLAT,FLAT
2025-07-29,FLAT,2025,UP,FLAT,FLAT
2025-07-30,FLAT,2025,UP,DOWN,FLAT
2025-07-31,FLAT,2025,UP,DOWN,FLAT
2025-08-01,FLAT,2025,UP,FLAT,FLAT
2025-08-04,FLAT,2025,UP,FLAT,FLAT
2025-08-05,FLAT,2025,UP,UP,FLAT
2025-08-06,FLAT,2025,UP,UP,FLAT
2025-08-07,UP,2025,UP,DOWN,FLAT
2025-08-08,FLAT,2025,UP,UP,FLAT
2025-08-11,FLAT,2025,UP,UP,FLAT
2025-08-12,FLAT,2025,UP,UP,FLAT
2025-08-13,FLAT,2025,UP,DOWN,FLAT
2025-08-14,FLAT,2025,UP,DOWN,UP
2025-08-15,FLAT,2025,UP,UP,FLAT
2025-08-18,FLAT,2025,UP,FLAT,FLAT
2025-08-19,FLAT,2025,UP,UP,FLAT
2025-08-20,FLAT,2025,UP,FLAT,FLAT
2025-08-21,FLAT,2025,UP,DOWN,FLAT
2025-08-22,FLAT,2025,UP,FLAT,FLAT
2025-08-25,FLAT,2025,UP,DOWN,FLAT
2025-08-26,FLAT,2025,UP,UP,FLAT
2025-08-27,FLAT,2025,UP,UP,FLAT
2025-08-28,FLAT,2025,UP,UP,FLAT
2025-08-29,FLAT,2025,UP,DOWN,FLAT
2025-09-01,FLAT,2025,UP,DOWN,FLAT
2025-09-02,FLAT,2025,UP,FLAT,FLAT
2025-09-03,FLAT,2025,UP,UP,FLAT
2025-09-04,FLAT,2025,UP,UP,FLAT
2025-09-05,FLAT,2025,UP,FLAT,FLAT
2025-09-08,FLAT,2025,UP,UP,FLAT
2025-09-09,FLAT,2025,UP,UP,FLAT
2025-09-10,FLAT,2025,UP,FLAT,FLAT
2025-09-11,FLAT,2025,UP,DOWN,FLAT
2025-09-12,FLAT,2025,UP,UP,FLAT
2025-09-15,FLAT,2025,UP,UP,FLAT
2025-09-16,FLAT,2025,UP,DOWN,FLAT
2025-09-17,FLAT,2025,UP,UP,FLAT
2025-09-18,FLAT,2025,UP,FLAT,FLAT
2025-09-19,FLAT,2025,UP,FLAT,FLAT
2025-09-22,UP,2025,UP,UP,FLAT
2025-09-23,FLAT,2025,UP,UP,FLAT
2025-09-24,FLAT,2025,UP,FLAT,FLAT
2025-09-25,FLAT,2025,UP,UP,FLAT
2025-09-26,FLAT,2025,UP,FLAT,FLAT
2025-09-29,FLAT,2025,UP,UP,UP
2025-09-30,FLAT,2025,UP,DOWN,FLAT
2025-10-01,FLAT,2025,UP,FLAT,FLAT
2025-10-02,FLAT,2025,UP,UP,FLAT
2025-10-03,FLAT,2025,UP,FLAT,FLAT
2025-10-06,FLAT,2025,UP,UP,FLAT
2025-10-07,FLAT,2025,UP,DOWN,FLAT
2025-10-08,FLAT,2025,UP,UP,FLAT
2025-10-09,FLAT,2025,UP,UP,FLAT
2025-10-10,FLAT,2025,UP,DOWN,FLAT
2025-10-13,FLAT,2025,UP,FLAT,FLAT
2025-10-14,FLAT,2025,UP,UP,FLAT
2025-10-15,FLAT,2025,UP,UP,FLAT
2025-10-16,FLAT,2025,UP,UP,FLAT
2025-10-17,FLAT,2025,UP,DOWN,FLAT
2025-10-20,FLAT,2025,UP,FLAT,FLAT
2025-10-21,FLAT,2025,UP,DOWN,FLAT
2025-10-22,FLAT,2025,UP,DOWN,FLAT
2025-10-23,FLAT,2025,UP,FLAT,FLAT
2025-10-24,FLAT,2025,UP,FLAT,FLAT
2025-10-27,FLAT,2025,UP,UP,FLAT
2025-10-28,FLAT,2025,UP,FLAT,FLAT
2025-10-29,FLAT,2025,UP,FLAT,FLAT
2025-10-30,FLAT,2025,UP,FLAT,FLAT
2025-10-31,FLAT,2025,UP,FLAT,FLAT
2025-11-03,FLAT,2025,UP,FLAT,FLAT
2025-11-04,FLAT,2025,UP,UP,FLAT
2025-11-05,FLAT,2025,UP,DOWN,FLAT
2025-11-06,FLAT,2025,UP,UP,FLAT
2025-11-07,FLAT,2025,UP,FLAT,FLAT
2025-11-10,FLAT,2025,UP,UP,FLAT
2025-11-11,FLAT,2025,UP,DOWN,FLAT
2025-11-12,FLAT,2025,UP,DOWN,FLAT
2025-11-13,FLAT,2025,UP,DOWN,FLAT
2025-11-14,FLAT,2025,UP,DOWN,FLAT
2025-11-17,FLAT,2025,UP,FLAT,FLAT
2025-11-18,FLAT,2025,UP,DOWN,FLAT
2025-11-19,FLAT,2025,UP,UP,FLAT
2025-11-20,FLAT,2025,UP,UP,FLAT
2025-11-21,FLAT,2025,UP,UP,FLAT
2025-11-24,FLAT,2025,UP,FLAT,FLAT
2025-11-25,FLAT,2025,UP,DOWN,FLAT
2025-11-26,FLAT,2025,UP,UP,FLAT
2025-11-27,FLAT,2025,UP,FLAT,FLAT
2025-11-28,FLAT,2025,UP,FLAT,FLAT
2025-12-01,FLAT,2025,UP,UP,FLAT
2025-12-02,FLAT,2025,UP,DOWN,FLAT
2025-12-03,FLAT,2025,UP,UP,FLAT
2025-12-04,FLAT,2025,UP,FLAT,FLAT
2025-12-05,FLAT,2025,UP,FLAT,FLAT
2025-12-08,FLAT,2025,UP,FLAT,FLAT
2025-12-09,FLAT,2025,UP,UP,FLAT
2025-12-10,FLAT,2025,UP,UP,FLAT
2025-12-11,FLAT,2025,UP,DOWN,FLAT
2025-12-12,FLAT,2025,UP,FLAT,FLAT
2025-12-15,FLAT,2025,UP,DOWN,FLAT
2025-12-16,FLAT,2025,UP,UP,FLAT
2025-12-17,FLAT,2025,UP,FLAT,FLAT
2025-12-18,FLAT,2025,UP,DOWN,FLAT
2025-12-19,FLAT,2025,UP,UP,FLAT
2025-12-22,FLAT,2025,UP,DOWN,FLAT
2025-12-23,FLAT,2025,UP,UP,FLAT
2025-12-24,FLAT,2025,UP,UP,FLAT
2025-12-25,FLAT,2025,UP,UP,FLAT
2025-12-26,FLAT,2025,UP,UP,FLAT
2025-12-29,FLAT,2025,UP,FLAT,FLAT
2025-12-30,FLAT,2025,UP,FLAT,FLAT
2025-12-31,FLAT,2025,UP,UP,FLAT
2026-01-01,FLAT,2026,UP,UP,FLAT
2026-01-02,FLAT,2026,UP,FLAT,FLAT
2026-01-05,FLAT,2026,UP,FLAT,FLAT
2026-01-06,FLAT,2026,UP,DOWN,FLAT
2026-01-07,FLAT,2026,UP,FLAT,FLAT
2026-01-08,FLAT,2026,UP,DOWN,FLAT
2026-01-09,FLAT,2026,UP,FLAT,FLAT
2026-01-12,FLAT,2026,UP,FLAT,FLAT
2026-01-13,FLAT,2026,UP,FLAT,FLAT
2026-01-14,FLAT,2026,UP,FLAT,FLAT
2026-01-15,FLAT,2026,UP,UP,FLAT
2026-01-16,FLAT,2026,UP,FLAT,FLAT
2026-01-19,FLAT,2026,UP,FLAT,FLAT
2026-01-20,FLAT,2026,UP,FLAT,FLAT
2026-01-21,FLAT,2026,UP,FLAT,FLAT
2026-01-22,FLAT,2026,UP,FLAT,FLAT
2026-01-23,FLAT,2026,UP,FLAT,FLAT
2026-01-26,FLAT,2026,UP,UP,FLAT
2026-01-27,FLAT,2026,UP,DOWN,FLAT
2026-01-28,FLAT,2026,UP,UP,FLAT
2026-01-29,FLAT,2026,UP,FLAT,FLAT
2026-01-30,FLAT,2026,UP,FLAT,FLAT
2026-02-02,FLAT,2026,UP,DOWN,FLAT
2026-02-03,FLAT,2026,UP,DOWN,FLAT
2026-02-04,FLAT,2026,UP,UP,FLAT
2026-02-05,FLAT,2026,UP,UP,FLAT
2026-02-06,FLAT,2026,UP,FLAT,FLAT
2026-02-09,FLAT,2026,UP,UP,FLAT
2026-02-10,FLAT,2026,UP,UP,FLAT
2026-02-11,FLAT,2026,UP,DOWN,FLAT
2026-02-12,FLAT,2026,UP,UP,FLAT
2026-02-13,FLAT,2026,UP,UP,FLAT
2026-02-16,FLAT,2026,UP,UP,FLAT
2026-02-17,FLAT,2026,UP,DOWN,FLAT
2026-02-18,FLAT,2026,UP,FLAT,FLAT
2026-02-19,FLAT,2026,UP,FLAT,FLAT
2026-02-20,FLAT,2026,UP,DOWN,FLAT
2026-02-23,FLAT,2026,UP,UP,FLAT
2026-02-24,FLAT,2026,UP,UP,FLAT
2026-02-25,FLAT,2026,UP,FLAT,FLAT
2026-02-26,FLAT,2026,UP,FLAT,FLAT
2026-02-27,FLAT,2026,UP,UP,FLAT
2026-03-02,FLAT,2026,UP,FLAT,FLAT
2026-03-03,FLAT,2026,UP,UP,FLAT
2026-03-04,FLAT,2026,UP,DOWN,FLAT
2026-03-05,FLAT,2026,UP,FLAT,FLAT
2026-03-06,FLAT,2026,UP,FLAT,FLAT
2026-03-09,FLAT,2026,UP,FLAT,FLAT
2026-03-10,FLAT,2026,UP,FLAT,FLAT
2026-03-11,FLAT,2026,UP,FLAT,FLAT
2026-03-12,FLAT,2026,UP,UP,FLAT
2026-03-13,FLAT,2026,UP,FLAT,FLAT
2026-03-16,FLAT,2026,UP,FLAT,FLAT
2026-03-17,FLAT,2026,UP,DOWN,FLAT
2026-03-18,FLAT,2026,UP,DOWN,FLAT
2026-03-19,FLAT,2026,UP,FLAT,FLAT
2026-03-20,FLAT,2026,UP,DOWN,FLAT
2026-03-23,FLAT,2026,UP,UP,FLAT
2026-03-24,FLAT,2026,UP,UP,FLAT
2026-03-25,FLAT,2026,UP,FLAT,FLAT
2026-03-26,FLAT,2026,UP,FLAT,FLAT
2026-03-27,FLAT,2026,UP,DOWN,FLAT
2026-03-30,FLAT,2026,UP,DOWN,FLAT
2026-03-31,FLAT,2026,UP,DOWN,FLAT
2026-04-01,FLAT,2026,UP,UP,FLAT
2026-04-02,FLAT,2026,UP,FLAT,FLAT
2026-04-03,FLAT,2026,UP,UP,FLAT
2026-04-06,FLAT,2026,UP,UP,FLAT
2026-04-07,FLAT,2026,UP,UP,FLAT
2026-04-08,UP,2026,UP,DOWN,FLAT
2026-04-09,FLAT,2026,UP,UP,FLAT
2026-04-10,UP,2026,UP,UP,FLAT
2026-04-13,FLAT,2026,UP,FLAT,FLAT
2026-04-14,FLAT,2026,UP,UP,FLAT
2026-04-15,FLAT,2026,UP,UP,UP
2026-04-16,FLAT,2026,UP,FLAT,FLAT
2026-04-17,FLAT,2026,UP,UP,UP
2026-04-20,FLAT,2026,UP,FLAT,FLAT
2026-04-21,FLAT,2026,UP,DOWN,FLAT
2026-04-22,FLAT,2026,UP,UP,FLAT
2026-04-23,UP,2026,UP,FLAT,FLAT
2026-04-24,FLAT,2026,UP,UP,FLAT
2026-04-27,FLAT,2026,UP,UP,FLAT
2026-04-28,FLAT,2026,UP,UP,FLAT
2026-04-29,FLAT,2026,UP,DOWN,FLAT
2026-04-30,FLAT,2026,UP,DOWN,UP
2026-05-01,FLAT,2026,UP,FLAT,FLAT
2026-05-04,FLAT,2026,UP,UP,FLAT
2026-05-05,FLAT,2026,UP,FLAT,FLAT
2026-05-06,FLAT,2026,UP,UP,FLAT
2026-05-07,FLAT,2026,UP,FLAT,FLAT
2026-05-08,FLAT,2026,UP,FLAT,FLAT
2026-05-11,FLAT,2026,UP,FLAT,FLAT
2026-05-12,FLAT,2026,UP,DOWN,FLAT
2026-05-13,FLAT,2026,UP,FLAT,FLAT
2026-05-14,FLAT,2026,UP,FLAT,FLAT
2026-05-15,FLAT,2026,UP,FLAT,FLAT
2026-05-18,FLAT,2026,UP,UP,FLAT
2026-05-19,UP,2026,UP,FLAT,FLAT
2026-05-20,UP,2026,UP,UP,FLAT
2026-05-21,UP,2026,UP,UP,FLAT
2026-05-22,FLAT,2026,UP,UP,FLAT
2026-05-25,FLAT,2026,UP,UP,FLAT
2026-05-26,FLAT,2026,UP,FLAT,UP
2026-05-27,FLAT,2026,UP,UP,UP
2026-05-28,FLAT,2026,UP,UP,UP
2026-05-29,FLAT,2026,UP,FLAT,FLAT
2026-06-01,FLAT,2026,UP,UP,FLAT
2026-06-02,FLAT,2026,UP,UP,FLAT
2026-06-03,FLAT,2026,UP,UP,FLAT
2026-06-04,FLAT,2026,UP,FLAT,FLAT
2026-06-05,FLAT,2026,UP,UP,FLAT
2026-06-08,FLAT,2026,UP,FLAT,FLAT
2026-06-09,FLAT,2026,UP,UP,FLAT
2026-06-10,UP,2026,UP,UP,FLAT
2026-06-11,UP,2026,UP,FLAT,FLAT
2026-06-12,FLAT,2026,UP,UP,FLAT
2026-06-15,FLAT,2026,UP,FLAT,FLAT
2026-06-16,FLAT,2026,UP,DOWN,FLAT
2026-06-17,FLAT,2026,UP,UP,UP
2026-06-18,FLAT,2026,UP,UP,UP
2026-06-19,FLAT,2026,UP,FLAT,FLAT
2026-06-22,FLAT,2026,UP,UP,FLAT
2026-06-23,FLAT,2026,UP,UP,FLAT
2026-06-24,FLAT,2026,UP,UP,FLAT
2026-06-25,FLAT,2026,UP,FLAT,FLAT
2026-06-26,FLAT,2026,UP,FLAT,FLAT
2026-06-29,FLAT,2026,UP,DOWN,FLAT
2026-06-30,FLAT,2026,UP,UP,FLAT
2026-07-01,FLAT,2026,UP,FLAT,FLAT
2026-07-02,FLAT,2026,UP,UP,FLAT
2026-07-03,FLAT,2026,UP,FLAT,FLAT
2026-07-06,FLAT,2026,UP,UP,FLAT
2026-07-07,FLAT,2026,UP,FLAT,FLAT
2026-07-08,FLAT,2026,UP,UP,FLAT
2026-07-09,FLAT,2026,UP,FLAT,FLAT
2026-07-10,FLAT,2026,UP,UP,FLAT
2026-07-13,FLAT,2026,UP,UP,FLAT
2026-07-14,FLAT,2026,UP,UP,FLAT
2026-07-15,FLAT,2026,UP,DOWN,FLAT
2026-07-16,FLAT,2026,UP,FLAT,FLAT
2026-07-17,FLAT,2026,UP,UP,FLAT
2026-07-20,FLAT,2026,UP,FLAT,FLAT
2026-07-21,FLAT,2026,UP,DOWN,FLAT
2026-07-22,FLAT,2026,UP,DOWN,FLAT
2026-07-23,FLAT,2026,UP,FLAT,FLAT
2026-07-24,FLAT,2026,UP,UP,FLAT
2026-07-27,FLAT,2026,UP,DOWN,FLAT
2026-07-28,FLAT,2026,UP,UP,FLAT
2026-07-29,FLAT,2026,UP,DOWN,FLAT
2026-07-30,FLAT,2026,UP,UP,FLAT
2026-07-31,FLAT,2026,UP,FLAT,FLAT
