Date,Test_Year,Actual,Uncalibrated_Prediction,Temperature_Prediction,Uncalibrated_P_DOWN,Temperature_P_DOWN,Uncalibrated_P_FLAT,Temperature_P_FLAT,Uncalibrated_P_UP,Temperature_P_UP,Temperature
2024-05-03,2024,FLAT,UP,UP,0.1134906488835227,0.11039910008524548,0.3487503092553594,0.34790556851817633,0.5377590418611182,0.5416953313965781,0.9780513226821718
2024-05-06,2024,FLAT,UP,UP,0.1379795256962896,0.13488688429786622,0.3258914689095101,0.32479134267216103,0.5361290053942009,0.5403217730299728,0.9780513226821718
2024-05-07,2024,FLAT,UP,UP,0.132503359745731,0.12940901138800065,0.3367282238223527,0.3358203646985431,0.5307684164319166,0.5347706239134563,0.9780513226821718
2024-05-08,2024,FLAT,UP,UP,0.1467581038503285,0.1437747851734902,0.3908640784530469,0.391429385721778,0.462377817696625,0.4647958291047318,0.9780513226821718
2024-05-09,2024,FLAT,FLAT,FLAT,0.144720562865288,0.14173042577698827,0.4567882680617659,0.4590395550828654,0.3984911690729465,0.3992300191401464,0.9780513226821718
2024-05-10,2024,FLAT,FLAT,FLAT,0.1515321536979414,0.1485846674246302,0.4352971263113466,0.437058319418436,0.4131707199907125,0.41435701315693374,0.9780513226821718
2024-05-13,2024,FLAT,FLAT,FLAT,0.1310895477932302,0.12804178553448473,0.4817268144264939,0.48447235169042185,0.3871836377802765,0.38748586277509345,0.9780513226821718
2024-05-14,2024,FLAT,FLAT,FLAT,0.1379210951915034,0.13489664272179647,0.4718274541455677,0.47439564375118703,0.3902514506629296,0.39070771352701666,0.9780513226821718
2024-05-15,2024,FLAT,UP,UP,0.1505101809293562,0.14752464851601796,0.3606762951427342,0.36052378279362574,0.4888135239279096,0.4919515686903562,0.9780513226821718
2024-05-16,2024,FLAT,UP,UP,0.124858652143613,0.12176163826955946,0.3458988623245141,0.3451214113064668,0.5292424855318733,0.5331169504239737,0.9780513226821718
2024-05-17,2024,FLAT,UP,UP,0.143353632043873,0.14030912994694514,0.3436787785607142,0.3430456137976444,0.512967589395413,0.5166452562554105,0.9780513226821718
2024-05-20,2024,FLAT,UP,UP,0.14974448634801,0.1467184588368674,0.3323055911090708,0.3314670957532969,0.5179499225429196,0.5218144454098358,0.9780513226821718
2024-05-21,2024,FLAT,UP,UP,0.1545385599374665,0.15152089923274015,0.3187690533228128,0.31766417254809926,0.5266923867397212,0.5308149282191607,0.9780513226821718
2024-05-22,2024,FLAT,UP,UP,0.1630037033982646,0.160111573274337,0.36448518196815,0.3645423142325411,0.4725111146335858,0.4753461124931219,0.9780513226821718
2024-05-23,2024,FLAT,FLAT,FLAT,0.1740465389661601,0.17126267046986637,0.4511838778633354,0.45355981085692454,0.374769583170505,0.37517751867320914,0.9780513226821718
2024-05-24,2024,FLAT,FLAT,FLAT,0.1270679086554408,0.12395200276384921,0.5436217777812891,0.5478741209177008,0.3293103135632705,0.3281738763184499,0.9780513226821718
2024-05-27,2024,FLAT,FLAT,FLAT,0.1456417482610112,0.1426443097192822,0.4759656459625253,0.47872429817670464,0.3783926057764639,0.37863139210401314,0.9780513226821718
2024-05-28,2024,UP,UP,UP,0.1507277231829008,0.1477587625546408,0.3777378591977052,0.3780111532991979,0.4715344176193943,0.47423008414616136,0.9780513226821718
2024-05-29,2024,FLAT,FLAT,FLAT,0.0989055944847252,0.09578565075983969,0.61081531111065,0.6162168199501082,0.2902790944046246,0.287997529290052,0.9780513226821718
2024-05-30,2024,FLAT,FLAT,FLAT,0.1090536403012499,0.10592778376225273,0.5762954564781275,0.5810854999040942,0.3146509032206216,0.312986716333653,0.9780513226821718
2024-05-31,2024,FLAT,FLAT,FLAT,0.0927771778540229,0.08970666591286196,0.6116003482887384,0.6169234062053517,0.2956224738572386,0.2933699278817863,0.9780513226821718
2024-06-03,2024,UP,FLAT,FLAT,0.1118971867897535,0.10874917919971933,0.5830922636778593,0.5880748753424451,0.3050105495323866,0.3031759454578356,0.9780513226821718
2024-06-04,2024,DOWN,UP,UP,0.1129715885062473,0.109626522877585,0.2169272126708728,0.2136087538967368,0.6701011988228793,0.6767647232256782,0.9780513226821718
2024-06-05,2024,FLAT,UP,UP,0.1858364135898631,0.18288575858531472,0.2384346722292177,0.23596494507461702,0.5757289141809198,0.5811492963400683,0.9780513226821718
2024-06-06,2024,FLAT,UP,UP,0.1937115192069859,0.1908754970895101,0.2449261302920257,0.24261416880751735,0.5613623505009891,0.5665103341029726,0.9780513226821718
2024-06-07,2024,UP,UP,UP,0.1581749907514074,0.15498470227150507,0.2396324422708742,0.2369982847926391,0.6021925669777187,0.6080170129358559,0.9780513226821718
2024-06-10,2024,UP,UP,UP,0.1244256520796753,0.12105061617424377,0.2146484133950159,0.2113972065153038,0.6609259345253086,0.6675521773104525,0.9780513226821718
2024-06-11,2024,UP,UP,UP,0.1622353762796072,0.1590195692889112,0.2243342560939399,0.2214925956450503,0.6134303676264538,0.6194878350660384,0.9780513226821718
2024-06-12,2024,UP,UP,UP,0.187816058890625,0.1850680683334332,0.2986328566115157,0.29734191279504163,0.5135510844978598,0.5175900188715251,0.9780513226821718
2024-06-13,2024,UP,UP,UP,0.1845593835328967,0.1817920519932844,0.3068822787270833,0.30574995100401736,0.5085583377400208,0.5124579970026982,0.9780513226821718
2024-06-14,2024,FLAT,UP,UP,0.1260745586352964,0.12260951908288512,0.188284475241077,0.18476521728160722,0.6856409661236266,0.6926252636355077,0.9780513226821718
2024-06-17,2024,FLAT,UP,UP,0.1134162342990487,0.1100364426512103,0.205566984277029,0.20212068562311308,0.6810167814239221,0.6878428717256767,0.9780513226821718
2024-06-18,2024,UP,UP,UP,0.1203161789098146,0.11691231334945684,0.2038477494141486,0.20043833202159764,0.6758360716760365,0.6826493546289456,0.9780513226821718
2024-06-19,2024,UP,UP,UP,0.1289664280875806,0.12558056194521633,0.211557900756783,0.2083045710670255,0.6594756711556363,0.6661148669877582,0.9780513226821718
2024-06-20,2024,FLAT,UP,UP,0.1404007347729015,0.1370139623092237,0.2065162231322236,0.20328738458707246,0.6530830420948749,0.6596986531037039,0.9780513226821718
2024-06-21,2024,FLAT,UP,UP,0.1304434759788334,0.1272252034088143,0.2713587018563218,0.2690503614983981,0.5981978221648446,0.6037244350927876,0.9780513226821718
2024-06-24,2024,DOWN,UP,UP,0.1340380268619473,0.13072749305544953,0.2339862083397876,0.23107826467124506,0.6319757647982651,0.6381942422733055,0.9780513226821718
2024-06-25,2024,DOWN,UP,UP,0.1080528466098256,0.10471853932158691,0.2136253801684501,0.21022443304362845,0.6783217732217244,0.6850570276347847,0.9780513226821718
2024-06-26,2024,DOWN,UP,UP,0.1239781108721196,0.12062943142372207,0.2232238738996821,0.2200798593266766,0.6527980152281985,0.6592907092496013,0.9780513226821718
2024-06-27,2024,DOWN,UP,UP,0.1330755753090846,0.12989666229781488,0.2868153810454162,0.2848303869829033,0.5801090436454993,0.5852729507192818,0.9780513226821718
2024-06-28,2024,FLAT,UP,UP,0.1427050623098087,0.13947601410534335,0.2536724773768647,0.2511539892747608,0.603622460313327,0.6093699966198959,0.9780513226821718
2024-07-01,2024,FLAT,UP,UP,0.1926439430632786,0.1898876480341843,0.2732572472866491,0.27146884245689745,0.5340988096500731,0.5386435095089183,0.9780513226821718
2024-07-02,2024,UP,UP,UP,0.200882629468789,0.19834812608896682,0.3222317413493821,0.321558177474254,0.4768856291818295,0.48009369643677924,0.9780513226821718
2024-07-03,2024,UP,UP,UP,0.1969912921556715,0.1943694542806599,0.3042789986223101,0.30317293583352645,0.4987297092220191,0.5024576098858137,0.9780513226821718
2024-07-04,2024,UP,UP,UP,0.1864763295590345,0.1836892702265331,0.2888924475552352,0.2873840250236436,0.5246312228857312,0.5289267047498234,0.9780513226821718
2024-07-05,2024,UP,UP,UP,0.1362254648517256,0.13294471225169308,0.2426010720762998,0.23984464741513728,0.6211734630719749,0.6272106403331696,0.9780513226821718
2024-07-08,2024,UP,UP,UP,0.134426361600864,0.1311800765553946,0.256765628582445,0.2542304033487797,0.6088080098166916,0.6145895200958256,0.9780513226821718
2024-07-09,2024,UP,UP,UP,0.1088038857137754,0.10557286319821409,0.2566317933973592,0.2538524965877461,0.6345643208888653,0.6405746402140399,0.9780513226821718
2024-07-10,2024,UP,UP,UP,0.1185300021161424,0.1152795949932725,0.2586133933151666,0.25596392562400855,0.6228566045686906,0.628756479382719,0.9780513226821718
2024-07-11,2024,UP,UP,UP,0.1144841120721218,0.11121481354306188,0.2475221032666252,0.2446505928688676,0.637993784661253,0.6441345935880706,0.9780513226821718
2024-07-12,2024,FLAT,UP,UP,0.1024413328949126,0.09920729814410556,0.2419738900906441,0.23889885563797536,0.6555847770144428,0.661893846217919,0.9780513226821718
2024-07-15,2024,FLAT,UP,UP,0.0925507059588581,0.08936049885349737,0.2298039688253666,0.2264577364917272,0.677645325215775,0.6841817646547753,0.9780513226821718
2024-07-16,2024,DOWN,UP,UP,0.0940453732422018,0.09084556120595702,0.2312208116253654,0.2279086206801388,0.6747338151324327,0.6812458181139042,0.9780513226821718
2024-07-17,2024,DOWN,UP,UP,0.0954088635761097,0.0922055975029981,0.2346076596130963,0.23135545292266033,0.6699834768107935,0.6764389495743416,0.9780513226821718
2024-07-18,2024,FLAT,UP,UP,0.0932025997994444,0.09006139287197716,0.2561647983780435,0.2532117385502024,0.650632601822512,0.6567268685778204,0.9780513226821718
2024-07-19,2024,FLAT,FLAT,FLAT,0.1327423406231398,0.12969191518035952,0.4899285212952838,0.4929048596478939,0.3773291380815762,0.37740322517174646,0.9780513226821718
2024-07-22,2024,UP,UP,UP,0.1416542798332017,0.13844846242189807,0.2638669842209203,0.2615207234962036,0.5944787359458782,0.6000308140818984,0.9780513226821718
2024-07-23,2024,UP,UP,UP,0.1562466934641981,0.15312567094733476,0.2670696720030042,0.26490269065080846,0.576683634532798,0.5819716384018567,0.9780513226821718
2024-07-24,2024,UP,UP,UP,0.1852764304326445,0.18252317760574424,0.309726933372661,0.3086631450984954,0.504996636194695,0.5088136772957603,0.9780513226821718
2024-07-25,2024,FLAT,UP,UP,0.1189840140277469,0.11576589215326723,0.273358834877187,0.27097666500071305,0.6076571510950665,0.6132574428460197,0.9780513226821718
2024-07-26,2024,UP,UP,UP,0.1262870320239303,0.12305113581165773,0.2658076918008061,0.26335866854937484,0.6079052761752638,0.6135901956389674,0.9780513226821718
2024-07-29,2024,UP,UP,UP,0.0962376698706817,0.09303326747561472,0.2369689513256007,0.2337582332526052,0.6667933788037174,0.6732084992717801,0.9780513226821718
2024-07-30,2024,UP,UP,UP,0.0933495666205671,0.09018783775591213,0.2464028189637755,0.24329941754280995,0.6602476144156574,0.666512744701278,0.9780513226821718
2024-07-31,2024,UP,UP,UP,0.1059570321798139,0.10275492170912374,0.2649264317268174,0.2622585448064131,0.6291165360933683,0.6349865334844631,0.9780513226821718
2024-08-01,2024,UP,UP,UP,0.1287423403504277,0.12551261725684235,0.267473910532596,0.26507810169218915,0.6037837491169767,0.6094092810509685,0.9780513226821718
2024-08-02,2024,UP,UP,UP,0.1017673036961182,0.0985456925909419,0.2458099043861731,0.24278594884336638,0.6524227919177084,0.6586683585656917,0.9780513226821718
2024-08-05,2024,UP,UP,UP,0.0980657599663628,0.09484411755111014,0.2352021960027676,0.23198523067458082,0.6667320440308693,0.673170651774309,0.9780513226821718
2024-08-06,2024,FLAT,UP,UP,0.10239336953174,0.09910025850247495,0.2174788041287637,0.2140727696992642,0.680127826339496,0.6868269717982608,0.9780513226821718
2024-08-07,2024,FLAT,UP,UP,0.0910219842779167,0.0877729818794055,0.1990713674413571,0.19536658583939595,0.709906648280726,0.7168604322811986,0.9780513226821718
2024-08-08,2024,FLAT,UP,UP,0.0979126260885613,0.09464676258819822,0.2161580162916044,0.212694707422603,0.6859293576198341,0.6926585299891987,0.9780513226821718
2024-08-09,2024,UP,UP,UP,0.0925953634371081,0.08937822610745634,0.2181727379847749,0.2146821081212116,0.6892318985781171,0.695939665771332,0.9780513226821718
2024-08-12,2024,FLAT,UP,UP,0.086401148595448,0.08323230382503922,0.2121295603841261,0.20851029633931792,0.7014692910204258,0.7082573998356428,0.9780513226821718
2024-08-13,2024,UP,UP,UP,0.1139600266845691,0.11074369957554185,0.2705352107874921,0.26805031433613724,0.6155047625279388,0.6212059860883209,0.9780513226821718
2024-08-14,2024,UP,UP,UP,0.1492395320943416,0.1461840149343174,0.3160490820841575,0.3148353427110485,0.5347113858215012,0.538980642354634,0.9780513226821718
2024-08-15,2024,UP,UP,UP,0.1603772596034177,0.15741832707949371,0.3286170369889934,0.32778878088457086,0.5110057034075893,0.5147928920359354,0.9780513226821718
2024-08-16,2024,UP,UP,UP,0.1023842458974083,0.0992530543103325,0.294770029148139,0.292617441686288,0.602845724954453,0.6081295040033794,0.9780513226821718
2024-08-19,2024,UP,UP,UP,0.1362457302326157,0.1331181662806491,0.308585138322095,0.3070840352366131,0.5551691314452897,0.5597977984827378,0.9780513226821718
2024-08-20,2024,FLAT,UP,UP,0.0950535012530076,0.09200520413542099,0.3236007621946971,0.32195374099997576,0.5813457365522954,0.5860410548646032,0.9780513226821718
2024-08-21,2024,UP,UP,UP,0.1182750250409394,0.11517159630864407,0.3424125843754558,0.3414775838683876,0.5393123905836048,0.5433508198229683,0.9780513226821718
2024-08-22,2024,UP,UP,UP,0.1186162500722911,0.11546800191593187,0.310675865314685,0.30903600274239434,0.5707078846130242,0.5754959953416738,0.9780513226821718
2024-08-23,2024,FLAT,UP,UP,0.1191226015343475,0.11594592584672374,0.2943627652266649,0.29238905000279136,0.5865146332389883,0.5916650241504848,0.9780513226821718
2024-08-26,2024,FLAT,UP,UP,0.1079263091128904,0.10481734407799397,0.324256969175607,0.32278750353193236,0.567816721711503,0.5723951523900737,0.9780513226821718
2024-08-27,2024,FLAT,FLAT,FLAT,0.1528690662236296,0.14992944916178966,0.4364167210018695,0.4382203395784531,0.4107142127745014,0.41185021125975724,0.9780513226821718
2024-08-28,2024,FLAT,UP,UP,0.1116468996912437,0.10860862522183118,0.4275912461202921,0.42868055100015595,0.4607618541884645,0.462710823778013,0.9780513226821718
2024-08-29,2024,FLAT,UP,UP,0.1106006404746323,0.1075659977574433,0.4403097399105756,0.4417132375761623,0.4490896196147925,0.4507207646663944,0.9780513226821718
2024-08-30,2024,FLAT,FLAT,FLAT,0.0807504618836603,0.07765099899616912,0.7065196648233741,0.7132888935708319,0.2127298732929654,0.2090601074329989,0.9780513226821718
2024-09-02,2024,FLAT,UP,UP,0.1305579653645766,0.12729157671711414,0.2517543913179795,0.24909958052329279,0.6176876433174442,0.6236088427595932,0.9780513226821718
2024-09-03,2024,FLAT,UP,UP,0.1110372985865823,0.10794465109297707,0.3437909189011927,0.34280043938993965,0.5451717825122253,0.5492549095170832,0.9780513226821718
2024-09-04,2024,FLAT,UP,UP,0.10716262544923,0.10409230249214604,0.3553243273498641,0.35455425793779016,0.5375130472009064,0.5413534395700639,0.9780513226821718
2024-09-05,2024,FLAT,UP,UP,0.1222304809347751,0.11909892169930256,0.3216420926138384,0.3202807559064018,0.5561274264513868,0.5606203223942956,0.9780513226821718
2024-09-06,2024,FLAT,UP,UP,0.114097884864687,0.11101556629917243,0.3584200723763082,0.3578116490980201,0.527482042759005,0.5311727846028074,0.9780513226821718
2024-09-09,2024,FLAT,UP,UP,0.1241519775287707,0.12098148415904914,0.2977890639963568,0.2959379574692641,0.5780589584748729,0.5830805583716868,0.9780513226821718
2024-09-10,2024,FLAT,FLAT,FLAT,0.0561662089455422,0.05352743406766559,0.7136189532211072,0.7200167751970733,0.2302148378333507,0.2264557907352612,0.9780513226821718
2024-09-11,2024,FLAT,FLAT,FLAT,0.0698298104623728,0.06702846458844913,0.6259098905596221,0.6311096843657211,0.3042602989780056,0.3018618510458298,0.9780513226821718
2024-09-12,2024,FLAT,FLAT,FLAT,0.0757994621289062,0.07293588141693687,0.6000650715347122,0.6048359973693027,0.3241354663363817,0.3222281212137603,0.9780513226821718
2024-09-13,2024,UP,FLAT,FLAT,0.0742578913175348,0.07134029189714845,0.6608883051801844,0.6668462544842896,0.264853803502281,0.2618134536185619,0.9780513226821718
2024-09-16,2024,FLAT,FLAT,FLAT,0.0668193167766701,0.06404882816062098,0.6439570898065035,0.6494522824966841,0.2892235934168268,0.2864988893426951,0.9780513226821718
2024-09-17,2024,FLAT,FLAT,FLAT,0.0591326591832487,0.056516145605307475,0.6384450349501108,0.64366082566149,0.30242230586664,0.2998230287332027,0.9780513226821718
2024-09-18,2024,FLAT,FLAT,FLAT,0.0612464130444427,0.05858737562068876,0.6380557014374402,0.64331276766507,0.3006978855181171,0.29809985671424133,0.9780513226821718
2024-09-19,2024,FLAT,FLAT,FLAT,0.0669792781946934,0.06421073112603365,0.6398412034419597,0.6452599646814235,0.2931795183633471,0.29052930419254286,0.9780513226821718
2024-09-20,2024,FLAT,FLAT,FLAT,0.0573174774579519,0.05479176841089991,0.5652403237564221,0.568809393925116,0.3774421987856253,0.3763988376639841,0.9780513226821718
2024-09-23,2024,FLAT,FLAT,FLAT,0.0582706485858543,0.05566075681363247,0.6500132677972642,0.6554326135757413,0.2917160836168812,0.28890662961062624,0.9780513226821718
2024-09-24,2024,FLAT,FLAT,FLAT,0.0442099229239656,0.04178019024316572,0.7994063606701137,0.80618079167936,0.1563837164059207,0.1520390180774744,0.9780513226821718
2024-09-25,2024,FLAT,FLAT,FLAT,0.0451790991465233,0.04274207793708797,0.7837254381190124,0.7904816187677373,0.1710954627344646,0.1667763032951749,0.9780513226821718
2024-09-26,2024,FLAT,FLAT,FLAT,0.0393213659580002,0.037136372446422254,0.7312047130103738,0.7373895837042045,0.2294739210316256,0.22547404384937336,0.9780513226821718
2024-09-27,2024,FLAT,FLAT,FLAT,0.0188198941680831,0.01735720586546618,0.8993296383007723,0.9046219985637245,0.0818504675311447,0.0780207955708093,0.9780513226821718
2024-09-30,2024,FLAT,FLAT,FLAT,0.0171958406206012,0.01583265690573018,0.8918380538618172,0.8972222173139239,0.0909661055175813,0.08694512578034584,0.9780513226821718
2024-10-01,2024,FLAT,FLAT,FLAT,0.0225893344181072,0.020998519538561033,0.8179044310763278,0.8240796254309098,0.159506234505565,0.1549218550305291,0.9780513226821718
2024-10-02,2024,FLAT,FLAT,FLAT,0.0232538931119415,0.021604212259096544,0.8488830781571646,0.8549717192217462,0.1278630287308941,0.12342406851915716,0.9780513226821718
2024-10-03,2024,FLAT,FLAT,FLAT,0.0266472390276048,0.02482984808696927,0.8541419742100718,0.860291564564934,0.1192107867623235,0.11487858734809676,0.9780513226821718
2024-10-04,2024,FLAT,FLAT,FLAT,0.0428934841460586,0.040592954456013054,0.7327205241097213,0.7390223425345598,0.2243859917442202,0.22038470300942714,0.9780513226821718
2024-10-07,2024,FLAT,FLAT,FLAT,0.0361435325283288,0.03398084120515686,0.810467868607409,0.8170541133116775,0.1533885988642616,0.1489650454831655,0.9780513226821718
2024-10-08,2024,FLAT,FLAT,FLAT,0.033720273879222,0.03166785327357609,0.7955411701487172,0.802041566691441,0.1707385559720609,0.16629058003498304,0.9780513226821718
2024-10-09,2024,FLAT,FLAT,FLAT,0.0373148239218969,0.03514021687943554,0.7852518557226641,0.7918166434772657,0.1774333203554393,0.17304313964329882,0.9780513226821718
2024-10-10,2024,FLAT,FLAT,FLAT,0.0476038891249275,0.04511786049776379,0.7667119852022112,0.7734364825071693,0.1856841256728621,0.18144565699506687,0.9780513226821718
2024-10-11,2024,FLAT,FLAT,FLAT,0.043840794130396,0.041484260715200984,0.7554029542790359,0.7619521934065084,0.2007562515905685,0.19656354587829064,0.9780513226821718
2024-10-14,2024,FLAT,FLAT,FLAT,0.0400744793929684,0.037806372023045966,0.782627321541786,0.7892538869268347,0.1772981990652456,0.17293974105011933,0.9780513226821718
2024-10-15,2024,FLAT,FLAT,FLAT,0.0485384746744524,0.0460782759846234,0.7276457083900373,0.7340357810273732,0.22381581693551,0.21988594298800349,0.9780513226821718
2024-10-16,2024,FLAT,FLAT,FLAT,0.0596033251375547,0.05690461169767171,0.6998621086570943,0.7061480844389699,0.2405345662053516,0.23694730386335827,0.9780513226821718
2024-10-17,2024,FLAT,FLAT,FLAT,0.0632030591887627,0.060443537122230474,0.6887651640016865,0.6949634711766498,0.2480317768095511,0.24459299170111967,0.9780513226821718
2024-10-18,2024,FLAT,FLAT,FLAT,0.0513724339269143,0.048812603778552795,0.7440665066604353,0.7506979024891572,0.2045610594126514,0.20048949373229,0.9780513226821718
2024-10-21,2024,FLAT,FLAT,FLAT,0.0451344581253601,0.042714165989107156,0.7731051383069323,0.7798097974547124,0.1817604035677083,0.17747603655618044,0.9780513226821718
2024-10-22,2024,FLAT,FLAT,FLAT,0.0441690756332759,0.04173714485510361,0.8016761226845533,0.8084519411511624,0.1541548016821712,0.149810913993734,0.9780513226821718
2024-10-23,2024,FLAT,FLAT,FLAT,0.040496343350602,0.038215812606390065,0.7811157313202648,0.7877463143180683,0.1783879253291332,0.17403787307554175,0.9780513226821718
2024-10-24,2024,FLAT,FLAT,FLAT,0.0501436125784307,0.04760749293153705,0.7509923625073464,0.7576577746671226,0.1988640249142237,0.1947347324013404,0.9780513226821718
2024-10-25,2024,FLAT,FLAT,FLAT,0.0406934285438794,0.03832360386629812,0.8372514078635948,0.8438606329503119,0.1220551635925262,0.11781576318338989,0.9780513226821718
2024-10-28,2024,FLAT,FLAT,FLAT,0.0348678968761294,0.03268404080923115,0.8607840348532569,0.867067490354863,0.1043480682706137,0.10024846883590588,0.9780513226821718
2024-10-29,2024,FLAT,FLAT,FLAT,0.0394075776956346,0.03705228907024637,0.8565227178346966,0.8629421632270673,0.1040697044696689,0.10000554770268631,0.9780513226821718
2024-10-30,2024,FLAT,FLAT,FLAT,0.0404174716524118,0.03804986221766214,0.8419018930474412,0.8484739515826026,0.1176806353001469,0.11347618619973537,0.9780513226821718
2024-10-31,2024,FLAT,FLAT,FLAT,0.0204824230332,0.018900613210817437,0.9236345152267792,0.9283573541485594,0.0558830617400211,0.052742032640623236,0.9780513226821718
2024-11-01,2024,FLAT,FLAT,FLAT,0.0237721872153163,0.02206039169571153,0.8844147031510402,0.8901146226403057,0.091813109633644,0.08782498566398281,0.9780513226821718
2024-11-04,2024,FLAT,FLAT,FLAT,0.0173629864283576,0.015972133826868455,0.9125426242138734,0.9174971070984341,0.0700943893577696,0.06653075907469759,0.9780513226821718
2024-11-05,2024,FLAT,FLAT,FLAT,0.0390290534815289,0.036707587642525095,0.8450545292492989,0.8515747028091012,0.1159164172691726,0.11171770954837387,0.9780513226821718
2024-11-06,2024,FLAT,FLAT,FLAT,0.0651848292590014,0.062336460549126234,0.7196755744640291,0.7263373158829404,0.2151395962769695,0.21132622356793343,0.9780513226821718
2024-11-07,2024,FLAT,FLAT,FLAT,0.0526815086619778,0.05005384911193229,0.7651459452822001,0.7719731613393803,0.1821725460558226,0.1779729895486874,0.9780513226821718
2024-11-08,2024,FLAT,FLAT,FLAT,0.0390892053031368,0.03691074659617546,0.7323543502596133,0.7385457660772436,0.2285564444372501,0.22454348732658083,0.9780513226821718
2024-11-11,2024,UP,FLAT,FLAT,0.0386063499844426,0.036434833863508855,0.7415636246189564,0.7478414953436688,0.2198300253966011,0.21572367079282234,0.9780513226821718
2024-11-12,2024,FLAT,FLAT,FLAT,0.0365438561836393,0.034422895021142055,0.7618662133936899,0.7682687414241336,0.2015899304226709,0.19730836355472442,0.9780513226821718
2024-11-13,2024,FLAT,FLAT,FLAT,0.0350281401290817,0.03302172603882041,0.6907379703004013,0.6962337786236682,0.274233889570517,0.2707444953375114,0.9780513226821718
2024-11-14,2024,FLAT,FLAT,FLAT,0.0424326660109972,0.040157640247660935,0.7221096363455727,0.7282726206263989,0.2354576976434303,0.23156973912594028,0.9780513226821718
2024-11-15,2024,FLAT,FLAT,FLAT,0.0378136425760221,0.03560250742785736,0.8001982292962396,0.8068199197616426,0.1619881281277384,0.1575775728105002,0.9780513226821718
2024-11-18,2024,FLAT,FLAT,FLAT,0.0350744940519284,0.03312666141454219,0.5633947338361938,0.5663164212963184,0.4015307721118776,0.4005569172891394,0.9780513226821718
2024-11-19,2024,FLAT,FLAT,FLAT,0.0354214526615038,0.03339824946232898,0.695242110145157,0.7008208196042779,0.2693364371933394,0.2657809309333932,0.9780513226821718
2024-11-20,2024,UP,FLAT,FLAT,0.0370903235207201,0.03498424941997496,0.7268751258723644,0.7329431478490397,0.2360345506069155,0.23207260273098526,0.9780513226821718
2024-11-21,2024,FLAT,FLAT,FLAT,0.0334343465559995,0.031450157171412946,0.7360780373942,0.7421409219732668,0.2304876160498006,0.22640892085532036,0.9780513226821718
2024-11-22,2024,FLAT,FLAT,FLAT,0.0360492236484607,0.03400414622642625,0.6957470384067278,0.7013531860055761,0.2682037379448114,0.2646426677679978,0.9780513226821718
2024-11-25,2024,FLAT,FLAT,FLAT,0.0279038725171211,0.026040638421841435,0.8436611063214261,0.8499228415654493,0.128435021161453,0.12403652001270923,0.9780513226821718
2024-11-26,2024,FLAT,FLAT,FLAT,0.0428783019259848,0.04063432958882983,0.6735260916677774,0.6789726518713777,0.283595606406238,0.28039301853979254,0.9780513226821718
2024-11-27,2024,FLAT,FLAT,FLAT,0.0386639706125773,0.036556312192418734,0.6628111984895907,0.667944095847805,0.298524830897832,0.29549959195977626,0.9780513226821718
2024-11-28,2024,FLAT,FLAT,FLAT,0.0415677356191266,0.03932886386742951,0.7126680505027012,0.718683612527893,0.2457642138781725,0.24198752360467748,0.9780513226821718
2024-11-29,2024,FLAT,FLAT,FLAT,0.042232205498092,0.040010968622846255,0.6688513543113687,0.6741978188096642,0.2889164401905391,0.2857912125674896,0.9780513226821718
2024-12-02,2024,FLAT,FLAT,FLAT,0.0396732353423495,0.03755562556160916,0.6277364209037619,0.632219699139682,0.3325903437538884,0.3302246752987087,0.9780513226821718
2024-12-03,2024,FLAT,FLAT,FLAT,0.037132922089748,0.03500585608133209,0.7475121577143188,0.7538067869447003,0.2153549201959337,0.21118735697396773,0.9780513226821718
2024-12-04,2024,FLAT,FLAT,FLAT,0.0410381772371196,0.0388042264587714,0.7246240805760576,0.7307793340718433,0.234337742186823,0.23041643946938542,0.9780513226821718
2024-12-05,2024,UP,FLAT,FLAT,0.0444876983975458,0.04214613244400123,0.7260253862545621,0.7322920942510877,0.2294869153478926,0.22556177330491106,0.9780513226821718
2024-12-06,2024,FLAT,FLAT,FLAT,0.0438942936740213,0.04160394933941902,0.6927761391105602,0.6985671516586157,0.2633295672154184,0.25982889900196515,0.9780513226821718
2024-12-09,2024,FLAT,FLAT,FLAT,0.0446192442546683,0.04232064356287928,0.6786096901684332,0.6841917653974415,0.2767710655768982,0.2734875910396792,0.9780513226821718
2024-12-10,2024,FLAT,FLAT,FLAT,0.0400081774544568,0.037811312339011374,0.7203547836127192,0.7264272027629425,0.2396370389328244,0.23576148489804624,0.9780513226821718
2024-12-11,2024,FLAT,FLAT,FLAT,0.0442182615184982,0.04193862551815325,0.6696803270100534,0.6750977976903121,0.2861014114714479,0.2829635767915347,0.9780513226821718
2024-12-12,2024,UP,FLAT,FLAT,0.0314503930688733,0.02961217710015226,0.6084480022540971,0.6122665896722834,0.3601016046770289,0.3581212332275643,0.9780513226821718
2024-12-13,2024,UP,FLAT,FLAT,0.0236037789007816,0.022050040488999386,0.6739677508791948,0.6787873185297018,0.3024284702200228,0.29916264098129886,0.9780513226821718
2024-12-16,2024,UP,FLAT,FLAT,0.0209253680248076,0.019451272293231864,0.7639762286440744,0.7698694519825597,0.2150984033311171,0.21067927572420844,0.9780513226821718
2024-12-17,2024,UP,FLAT,FLAT,0.0307410171458093,0.028904479693516418,0.6639505539817996,0.6688498503993507,0.3053084288723903,0.30224566990713286,0.9780513226821718
