Date,Test_Year,Actual,RandomForest_Prediction,Momentum_5D_Prediction,RandomForest_Confidence,RandomForest_P_DOWN,RandomForest_P_FLAT,RandomForest_P_UP
2022-11-08,2022,FLAT,UP,FLAT,0.5867421985618496,0.1927296242036366,0.22052817723451396,0.5867421985618496
2022-11-09,2022,FLAT,UP,FLAT,0.6392578604341319,0.1705315307814374,0.19021060878443108,0.6392578604341319
2022-11-10,2022,UP,UP,DOWN,0.5937803151466364,0.19952317617402704,0.2066965086793364,0.5937803151466364
2022-11-11,2022,FLAT,UP,FLAT,0.6405108421218116,0.168901953030116,0.1905872048480724,0.6405108421218116
2022-11-14,2022,FLAT,UP,UP,0.6764876525672254,0.14499135428569673,0.17852099314707795,0.6764876525672254
2022-11-15,2022,FLAT,UP,FLAT,0.6524997809981794,0.1581293981715002,0.1893708208303205,0.6524997809981794
2022-11-16,2022,FLAT,UP,FLAT,0.6334389497854048,0.172696961340858,0.19386408887373716,0.6334389497854048
2022-11-17,2022,FLAT,UP,UP,0.6060442405615871,0.17613732383036934,0.21781843560804318,0.6060442405615871
2022-11-18,2022,FLAT,UP,FLAT,0.5429300997810329,0.2261548331832201,0.2309150670357471,0.5429300997810329
2022-11-21,2022,FLAT,FLAT,FLAT,0.5583464461488283,0.13639777520819646,0.5583464461488283,0.30525577864297565
2022-11-22,2022,FLAT,FLAT,FLAT,0.545990025353912,0.13594278190215753,0.545990025353912,0.318067192743931
2022-11-23,2022,FLAT,FLAT,FLAT,0.5574334571703871,0.13670299978036707,0.5574334571703871,0.30586354304924646
2022-11-24,2022,FLAT,FLAT,FLAT,0.5459709222452127,0.14522566918139546,0.5459709222452127,0.3088034085733926
2022-11-25,2022,FLAT,FLAT,FLAT,0.5544899958679124,0.1404874223766829,0.5544899958679124,0.3050225817554054
2022-11-28,2022,FLAT,FLAT,FLAT,0.5586829895317048,0.14149962906354552,0.5586829895317048,0.29981738140475017
2022-11-29,2022,FLAT,FLAT,FLAT,0.5561739185658345,0.13924998048366266,0.5561739185658345,0.3045761009505034
2022-11-30,2022,FLAT,FLAT,FLAT,0.5593584332734779,0.13879906323152807,0.5593584332734779,0.30184250349499464
2022-12-01,2022,FLAT,FLAT,FLAT,0.5582728218965507,0.14068608343354827,0.5582728218965507,0.3010410946699016
2022-12-02,2022,FLAT,FLAT,FLAT,0.5584130758798509,0.13726836960661923,0.5584130758798509,0.30431855451353035
2022-12-05,2022,FLAT,FLAT,FLAT,0.5568978249309369,0.1383005514115419,0.5568978249309369,0.30480162365752184
2022-12-06,2022,FLAT,FLAT,FLAT,0.5557318691345301,0.1388582847595997,0.5557318691345301,0.3054098461058708
2022-12-07,2022,FLAT,FLAT,FLAT,0.5588330043563774,0.13762867538548568,0.5588330043563774,0.30353832025813743
2022-12-08,2022,FLAT,FLAT,FLAT,0.5589073692343779,0.13775784802444094,0.5589073692343779,0.3033347827411817
2022-12-09,2022,FLAT,FLAT,FLAT,0.5603351276548192,0.1367636552253701,0.5603351276548192,0.30290121711981116
2022-12-12,2022,FLAT,FLAT,FLAT,0.5573441396612225,0.13744384457506406,0.5573441396612225,0.3052120157637138
2022-12-13,2022,FLAT,FLAT,FLAT,0.5603351276548192,0.1367636552253701,0.5603351276548192,0.30290121711981116
2022-12-14,2022,FLAT,FLAT,FLAT,0.5497639443256906,0.136005850661905,0.5497639443256906,0.3142302050124049
2022-12-15,2022,FLAT,FLAT,FLAT,0.5491093528258367,0.14492027818225628,0.5491093528258367,0.3059703689919074
2022-12-16,2022,FLAT,FLAT,FLAT,0.5464304901896432,0.1452067862298797,0.5464304901896432,0.30836272358047767
2022-12-19,2022,FLAT,FLAT,FLAT,0.5559879143647801,0.13690423653817343,0.5559879143647801,0.30710784909704725
2022-12-20,2022,FLAT,FLAT,FLAT,0.5571688062755976,0.13772256899187932,0.5571688062755976,0.30510862473252365
2022-12-21,2022,FLAT,FLAT,FLAT,0.5494591928208711,0.1401181590318902,0.5494591928208711,0.31042264814723947
2022-12-22,2022,FLAT,FLAT,FLAT,0.5546951940387477,0.13484144715029822,0.5546951940387477,0.31046335881095466
2022-12-23,2022,FLAT,FLAT,FLAT,0.5514465671334896,0.14213843343043192,0.5514465671334896,0.3064149994360789
2022-12-26,2022,FLAT,FLAT,FLAT,0.5525250055745569,0.13225914910910588,0.5525250055745569,0.31521584531633784
2022-12-27,2022,FLAT,FLAT,FLAT,0.5491718173916214,0.14253115442271394,0.5491718173916214,0.3082970281856651
2022-12-28,2022,FLAT,FLAT,FLAT,0.5018372534048005,0.1551725402524328,0.5018372534048005,0.3429902063427672
2022-12-29,2022,FLAT,FLAT,FLAT,0.5500178155322374,0.13664541416997297,0.5500178155322374,0.3133367702977903
2022-12-30,2022,FLAT,FLAT,FLAT,0.5619756722499601,0.13335343300605476,0.5619756722499601,0.30467089474398557
2023-01-02,2023,FLAT,FLAT,FLAT,0.8151730686958414,0.0582233471766912,0.8151730686958414,0.1266035841274673
2023-01-03,2023,FLAT,FLAT,FLAT,0.9024197959657074,0.04350220114081756,0.9024197959657074,0.05407800289347554
2023-01-04,2023,FLAT,FLAT,FLAT,0.878792977921871,0.053821553845690526,0.878792977921871,0.06738546823243903
2023-01-05,2023,FLAT,FLAT,FLAT,0.764093349306071,0.06627841000307541,0.764093349306071,0.16962824069085414
2023-01-06,2023,FLAT,FLAT,FLAT,0.8061253279053421,0.07213341661366653,0.8061253279053421,0.12174125548099114
2023-01-09,2023,FLAT,FLAT,FLAT,0.657593930455754,0.07882857820761599,0.657593930455754,0.26357749133663
2023-01-10,2023,FLAT,FLAT,FLAT,0.6711699986277366,0.07059222103290298,0.6711699986277366,0.25823778033936
2023-01-11,2023,FLAT,FLAT,FLAT,0.7244867666037079,0.07344639790535983,0.7244867666037079,0.2020668354909321
2023-01-12,2023,FLAT,FLAT,FLAT,0.7186122783238542,0.07729065559013906,0.7186122783238542,0.20409706608600645
2023-01-13,2023,FLAT,FLAT,FLAT,0.7575755261054756,0.07699150383408383,0.7575755261054756,0.16543297006044036
2023-01-16,2023,FLAT,FLAT,FLAT,0.9396894154884883,0.02619811428579069,0.9396894154884883,0.03411247022572158
2023-01-17,2023,FLAT,FLAT,FLAT,0.9145104736186211,0.03521844138346133,0.9145104736186211,0.05027108499791804
2023-01-18,2023,FLAT,FLAT,FLAT,0.8480593448414651,0.05933611164744492,0.8480593448414651,0.09260454351109022
2023-01-19,2023,FLAT,FLAT,FLAT,0.8664120723155584,0.05604222887705843,0.8664120723155584,0.0775456988073834
2023-01-20,2023,FLAT,FLAT,FLAT,0.8361234808222031,0.06776240757961662,0.8361234808222031,0.09611411159818052
2023-01-23,2023,FLAT,FLAT,FLAT,0.8744241388962082,0.05086817558817426,0.8744241388962082,0.07470768551561786
2023-01-24,2023,FLAT,FLAT,FLAT,0.8521382829208242,0.057825824951412516,0.8521382829208242,0.09003589212776339
2023-01-25,2023,FLAT,FLAT,FLAT,0.9210350370911726,0.040482050091044997,0.9210350370911726,0.038482912817783245
2023-01-26,2023,FLAT,FLAT,FLAT,0.9036223672613942,0.05151185678304622,0.9036223672613942,0.0448657759555604
2023-01-27,2023,FLAT,FLAT,FLAT,0.9453926181291703,0.030628589995447323,0.9453926181291703,0.0239787918753829
2023-01-30,2023,FLAT,FLAT,FLAT,0.9034615923292653,0.041103347735502865,0.9034615923292653,0.05543505993523295
2023-01-31,2023,FLAT,FLAT,FLAT,0.8735423693200479,0.06753450753772788,0.8735423693200479,0.058923123142225045
2023-02-01,2023,FLAT,FLAT,FLAT,0.9395912864934451,0.03588894278345712,0.9395912864934451,0.02451977072309882
2023-02-02,2023,FLAT,FLAT,FLAT,0.9305910282722449,0.03918190734987819,0.9305910282722449,0.030227064377877734
2023-02-03,2023,FLAT,FLAT,FLAT,0.8625129923665512,0.07437209021531749,0.8625129923665512,0.06311491741813215
2023-02-06,2023,FLAT,FLAT,FLAT,0.9199735973227946,0.042752308539807465,0.9199735973227946,0.0372740941373986
2023-02-07,2023,FLAT,FLAT,FLAT,0.9308656633941447,0.039541255193429055,0.9308656633941447,0.029593081412427027
2023-02-08,2023,FLAT,FLAT,FLAT,0.9231718693333879,0.04340934669414927,0.9231718693333879,0.03341878397246377
2023-02-09,2023,FLAT,FLAT,FLAT,0.9208971320766074,0.04381864546784433,0.9208971320766074,0.03528422245554931
2023-02-10,2023,FLAT,FLAT,FLAT,0.9273500854115421,0.043606727734734646,0.9273500854115421,0.029043186853724243
2023-02-13,2023,FLAT,FLAT,FLAT,0.9360424138755931,0.037674954224725714,0.9360424138755931,0.026282631899681892
2023-02-14,2023,FLAT,FLAT,FLAT,0.9329297052084456,0.040439108080222955,0.9329297052084456,0.026631186711332012
2023-02-15,2023,FLAT,FLAT,FLAT,0.9086779917867777,0.052475043213440896,0.9086779917867777,0.038846964999782095
2023-02-16,2023,FLAT,FLAT,FLAT,0.9401619596311678,0.03516802771797347,0.9401619596311678,0.024670012650859212
2023-02-17,2023,FLAT,FLAT,FLAT,0.8926810561577883,0.054788113475576695,0.8926810561577883,0.05253083036663555
2023-02-20,2023,FLAT,FLAT,FLAT,0.9373662079210228,0.03475264318972167,0.9373662079210228,0.027881148889256014
2023-02-21,2023,FLAT,FLAT,FLAT,0.9342868453743846,0.03550559865530871,0.9342868453743846,0.030207555970307054
2023-02-22,2023,FLAT,FLAT,FLAT,0.9392319318084185,0.03480898600755055,0.9392319318084185,0.025959082184031416
2023-02-23,2023,FLAT,FLAT,FLAT,0.9359767826043375,0.036309251168945754,0.9359767826043375,0.027713966226717315
2023-02-24,2023,FLAT,FLAT,FLAT,0.9428939873998858,0.03444057582296389,0.9428939873998858,0.02266543677715071
2023-02-27,2023,FLAT,FLAT,FLAT,0.9406701632278419,0.034654030462579526,0.9406701632278419,0.02467580630957907
2023-02-28,2023,FLAT,FLAT,FLAT,0.9412132165006785,0.0349644343620856,0.9412132165006785,0.023822349137236448
2023-03-01,2023,FLAT,FLAT,FLAT,0.9403935422327377,0.03638540289132038,0.9403935422327377,0.023221054875942185
2023-03-02,2023,FLAT,FLAT,FLAT,0.9382157431381277,0.03648812969667878,0.9382157431381277,0.02529612716519404
2023-03-03,2023,FLAT,FLAT,FLAT,0.9414090972899958,0.03495431208670016,0.9414090972899958,0.023636590623304556
2023-03-06,2023,FLAT,FLAT,FLAT,0.942211175971548,0.035168243710631784,0.942211175971548,0.022620580317820566
2023-03-07,2023,FLAT,FLAT,FLAT,0.8827229998076265,0.05629022103596598,0.8827229998076265,0.06098677915640787
2023-03-08,2023,FLAT,FLAT,FLAT,0.7816936424624756,0.06716801277575477,0.7816936424624756,0.15113834476176974
2023-03-09,2023,FLAT,FLAT,FLAT,0.7742544579520984,0.06516628462126484,0.7742544579520984,0.16057925742663687
2023-03-10,2023,FLAT,FLAT,FLAT,0.8006103122370564,0.0531655195522835,0.8006103122370564,0.14622416821066025
2023-03-13,2023,FLAT,FLAT,FLAT,0.8116173517776099,0.05033023973348975,0.8116173517776099,0.13805240848890046
2023-03-14,2023,FLAT,FLAT,FLAT,0.8124569503512151,0.05185467030727253,0.8124569503512151,0.1356883793415122
2023-03-15,2023,FLAT,FLAT,FLAT,0.768609430124947,0.06552729226214364,0.768609430124947,0.16586327761290948
2023-03-16,2023,FLAT,FLAT,FLAT,0.8894200105536805,0.03932097280806614,0.8894200105536805,0.07125901663825367
2023-03-17,2023,FLAT,FLAT,FLAT,0.851262852023825,0.05310715640773059,0.851262852023825,0.09562999156844507
2023-03-20,2023,FLAT,FLAT,FLAT,0.8987037160911988,0.04025263016305639,0.8987037160911988,0.06104365374574549
2023-03-21,2023,UP,FLAT,FLAT,0.8345050261272928,0.05844463567737556,0.8345050261272928,0.10705033819533233
2023-03-22,2023,FLAT,FLAT,FLAT,0.8170078773913885,0.06016200150695808,0.8170078773913885,0.12283012110165416
2023-03-23,2023,UP,FLAT,FLAT,0.8685118548931349,0.05003944771422924,0.8685118548931349,0.08144869739263613
2023-03-24,2023,UP,FLAT,FLAT,0.714457101714221,0.08433074660032791,0.714457101714221,0.20121215168545104
2023-03-27,2023,FLAT,FLAT,FLAT,0.7080061197923784,0.07287167017755503,0.7080061197923784,0.2191222100300669
2023-03-28,2023,UP,FLAT,UP,0.7051645210644258,0.07267688692160786,0.7051645210644258,0.22215859201396645
2023-03-29,2023,UP,FLAT,FLAT,0.7309431411834739,0.06592342355192676,0.7309431411834739,0.20313343526459943
2023-03-30,2023,FLAT,FLAT,UP,0.7364628501972905,0.06612759088338768,0.7364628501972905,0.19740955891932258
2023-03-31,2023,FLAT,FLAT,UP,0.7713781259799767,0.054482094057306425,0.7713781259799767,0.17413977996271726
2023-04-03,2023,FLAT,FLAT,FLAT,0.7703042404147116,0.05586236291573621,0.7703042404147116,0.17383339666955233
2023-04-04,2023,FLAT,FLAT,UP,0.7021821219887531,0.0778870900347037,0.7021821219887531,0.21993078797654367
2023-04-05,2023,FLAT,FLAT,UP,0.7031605449572808,0.07737568997774814,0.7031605449572808,0.21946376506497153
2023-04-06,2023,FLAT,FLAT,FLAT,0.7585469993868023,0.059429554638416184,0.7585469993868023,0.1820234459747819
2023-04-07,2023,UP,FLAT,FLAT,0.7170860964050927,0.08041094491181869,0.7170860964050927,0.2025029586830886
2023-04-10,2023,UP,FLAT,FLAT,0.6856628644996913,0.0826033335233716,0.6856628644996913,0.23173380197693713
2023-04-11,2023,UP,FLAT,FLAT,0.7156203967080175,0.08303494528814842,0.7156203967080175,0.20134465800383458
2023-04-12,2023,FLAT,FLAT,FLAT,0.71222868633895,0.08478206424904165,0.71222868633895,0.20298924941200897
2023-04-13,2023,FLAT,FLAT,FLAT,0.7458934610880071,0.07104821332048002,0.7458934610880071,0.18305832559151333
2023-04-14,2023,FLAT,FLAT,UP,0.7336572783539723,0.06955717980661763,0.7336572783539723,0.196785541839411
2023-04-17,2023,FLAT,FLAT,UP,0.7328276086859878,0.07359787597537233,0.7328276086859878,0.1935745153386408
2023-04-18,2023,FLAT,FLAT,UP,0.7540796918018257,0.06815552134370313,0.7540796918018257,0.17776478685447167
2023-04-19,2023,FLAT,FLAT,FLAT,0.7594068145957495,0.06929321798046553,0.7594068145957495,0.17129996742378545
2023-04-20,2023,FLAT,FLAT,FLAT,0.7397786377328248,0.08475318155625364,0.7397786377328248,0.17546818071092166
2023-04-21,2023,FLAT,FLAT,FLAT,0.7406553551404659,0.0876515835962632,0.7406553551404659,0.17169306126327075
2023-04-24,2023,FLAT,FLAT,FLAT,0.9046799808754525,0.045133514473818456,0.9046799808754525,0.050186504650729456
2023-04-25,2023,FLAT,FLAT,FLAT,0.8527956260741809,0.06533105523362066,0.8527956260741809,0.08187331869219924
2023-04-26,2023,FLAT,FLAT,FLAT,0.8624031462571123,0.05569000585920544,0.8624031462571123,0.0819068478836826
2023-04-27,2023,FLAT,FLAT,FLAT,0.756589272706513,0.08066242217014272,0.756589272706513,0.16274830512334482
2023-04-28,2023,FLAT,FLAT,FLAT,0.8184204889460455,0.06995888225814376,0.8184204889460455,0.11162062879581135
2023-05-01,2023,FLAT,FLAT,FLAT,0.8450583641421431,0.05860867691076637,0.8450583641421431,0.09633295894709107
2023-05-02,2023,FLAT,FLAT,FLAT,0.8306692828372422,0.071528234316709,0.8306692828372422,0.0978024828460493
2023-05-03,2023,FLAT,FLAT,FLAT,0.791727183404407,0.06481602492419057,0.791727183404407,0.14345679167140307
2023-05-04,2023,FLAT,FLAT,FLAT,0.7748124251426247,0.071984436575886,0.7748124251426247,0.15320313828148957
2023-05-05,2023,FLAT,FLAT,FLAT,0.7498408851706094,0.08075874405993684,0.7498408851706094,0.16940037076945447
2023-05-08,2023,UP,FLAT,FLAT,0.7604152274496967,0.0713577409036537,0.7604152274496967,0.16822703164665
2023-05-09,2023,UP,FLAT,FLAT,0.8683567789930177,0.04884484585931231,0.8683567789930177,0.08279837514767065
2023-05-10,2023,UP,FLAT,FLAT,0.7312135492410539,0.08314614976314214,0.7312135492410539,0.18564030099580475
2023-05-11,2023,UP,FLAT,FLAT,0.8281692313969838,0.05939163252661488,0.8281692313969838,0.11243913607640191
2023-05-12,2023,UP,FLAT,FLAT,0.7346465958782458,0.0826257474357254,0.7346465958782458,0.18272765668602947
2023-05-15,2023,UP,FLAT,UP,0.6253967462871346,0.09222930419709195,0.6253967462871346,0.2823739495157735
2023-05-16,2023,UP,FLAT,UP,0.6087291675753717,0.09840808113343535,0.6087291675753717,0.2928627512911932
2023-05-17,2023,UP,FLAT,UP,0.6325958493407429,0.09375841330558157,0.6325958493407429,0.2736457373536755
2023-05-18,2023,UP,FLAT,UP,0.687848912028671,0.09663920003437296,0.687848912028671,0.2155118879369557
2023-05-19,2023,UP,FLAT,UP,0.6972994273986203,0.09216861579374046,0.6972994273986203,0.21053195680763906
2023-05-22,2023,UP,FLAT,UP,0.6983985276713761,0.09249372407467518,0.6983985276713761,0.2091077482539483
2023-05-23,2023,UP,FLAT,UP,0.7392514144617113,0.0774190244844084,0.7392514144617113,0.18332956105388068
2023-05-24,2023,UP,FLAT,UP,0.733344411643039,0.0798659520892817,0.733344411643039,0.18678963626768003
2023-05-25,2023,UP,FLAT,UP,0.7334400979175487,0.07950804359254966,0.7334400979175487,0.18705185848990225
2023-05-26,2023,UP,FLAT,UP,0.7329484971062328,0.08130686121670463,0.7329484971062328,0.18574464167706323
2023-05-29,2023,UP,FLAT,UP,0.5831081302932791,0.09985638610458407,0.5831081302932791,0.31703548360213707
2023-05-30,2023,UP,UP,UP,0.5047651739837945,0.14504067898237988,0.35019414703382573,0.5047651739837945
2023-05-31,2023,UP,UP,UP,0.5687344557153599,0.20084201662480614,0.2304235276598341,0.5687344557153599
2023-06-01,2023,UP,UP,UP,0.5550156016216846,0.18424486267651277,0.26073953570180286,0.5550156016216846
2023-06-02,2023,UP,UP,UP,0.5877006322054843,0.17734949447315973,0.23494987332135622,0.5877006322054843
2023-06-05,2023,UP,UP,UP,0.5855325475970996,0.1985321734186546,0.21593527898424586,0.5855325475970996
2023-06-06,2023,UP,UP,UP,0.5956444399668993,0.2174219429692361,0.1869336170638646,0.5956444399668993
2023-06-07,2023,UP,UP,UP,0.5804238985964867,0.33176690588448515,0.08780919551902791,0.5804238985964867
2023-06-08,2023,UP,UP,UP,0.5834989420559958,0.306609273142648,0.10989178480135578,0.5834989420559958
2023-06-09,2023,UP,UP,UP,0.5820794579123293,0.3161905047668678,0.10173003732080281,0.5820794579123293
2023-06-12,2023,FLAT,UP,UP,0.5933655988755688,0.30034443088499113,0.10628997023943972,0.5933655988755688
2023-06-13,2023,FLAT,UP,UP,0.5619255425786905,0.3236735467366609,0.11440091068464826,0.5619255425786905
2023-06-14,2023,FLAT,UP,UP,0.48106823642660096,0.3425271586090527,0.17640460496434632,0.48106823642660096
2023-06-15,2023,UP,UP,UP,0.5086533332889768,0.3154742910462194,0.17587237566480385,0.5086533332889768
2023-06-16,2023,UP,UP,UP,0.47958027113466,0.34810725856734853,0.1723124702979911,0.47958027113466
2023-06-19,2023,UP,UP,FLAT,0.4593249150328132,0.366270005710944,0.1744050792562423,0.4593249150328132
2023-06-20,2023,UP,UP,FLAT,0.4595042797418992,0.3631589277266543,0.17733679253144616,0.4595042797418992
2023-06-21,2023,UP,UP,FLAT,0.44404906532373173,0.3669317923682161,0.18901914230805195,0.44404906532373173
2023-06-22,2023,UP,UP,UP,0.4954277757567816,0.3915501665971486,0.11302205764606962,0.4954277757567816
2023-06-23,2023,UP,UP,UP,0.5203917286138615,0.36492097431723663,0.11468729706890197,0.5203917286138615
2023-06-26,2023,FLAT,UP,UP,0.558807657138368,0.3454487634768946,0.09574357938473733,0.558807657138368
2023-06-27,2023,FLAT,UP,UP,0.5784608646498394,0.3063398579140651,0.11519927743609508,0.5784608646498394
2023-06-28,2023,FLAT,UP,UP,0.5679692729300909,0.3159425932495082,0.11608813382040044,0.5679692729300909
2023-06-29,2023,FLAT,UP,UP,0.48481655913953003,0.36045861138923424,0.15472482947123573,0.48481655913953003
2023-06-30,2023,UP,UP,UP,0.5118572174248092,0.328831450418448,0.15931133215674345,0.5118572174248092
2023-07-03,2023,UP,UP,FLAT,0.5013691327264908,0.32469412643672496,0.17393674083678448,0.5013691327264908
2023-07-04,2023,UP,UP,FLAT,0.4980562762255468,0.32358336885219735,0.17836035492225613,0.4980562762255468
2023-07-05,2023,FLAT,UP,FLAT,0.5153332164556791,0.3001636519414205,0.18450313160290052,0.5153332164556791
2023-07-06,2023,FLAT,UP,FLAT,0.48176346992053715,0.33108183098177746,0.18715469909768512,0.48176346992053715
2023-07-07,2023,FLAT,UP,UP,0.4648716590348387,0.33769198114049587,0.19743635982466545,0.4648716590348387
2023-07-10,2023,UP,UP,UP,0.4839954560401608,0.31375244848082745,0.202252095479012,0.4839954560401608
2023-07-11,2023,UP,UP,UP,0.4725215478394078,0.33177065753851337,0.19570779462207902,0.4725215478394078
2023-07-12,2023,UP,UP,FLAT,0.3576848755877743,0.35220436130831095,0.2901107631039151,0.3576848755877743
2023-07-13,2023,UP,UP,FLAT,0.48308742152860024,0.3335427402967016,0.18336983817469857,0.48308742152860024
2023-07-14,2023,UP,UP,FLAT,0.5195356266763852,0.2984922559234345,0.1819721174001806,0.5195356266763852
2023-07-17,2023,UP,UP,UP,0.5323543733873644,0.29371672985935765,0.1739288967532781,0.5323543733873644
2023-07-18,2023,FLAT,UP,UP,0.48144893459580407,0.3505248724614609,0.16802619294273505,0.48144893459580407
2023-07-19,2023,FLAT,UP,UP,0.5079107367711438,0.323916673921089,0.1681725893077676,0.5079107367711438
2023-07-20,2023,UP,UP,UP,0.4426432609595259,0.3365989797142267,0.22075775932624742,0.4426432609595259
2023-07-21,2023,FLAT,UP,UP,0.45072194318916037,0.3220065611178076,0.22727149569303248,0.45072194318916037
2023-07-24,2023,FLAT,UP,UP,0.4489025040736371,0.3221469023602763,0.22895059356608652,0.4489025040736371
2023-07-25,2023,FLAT,UP,FLAT,0.46562261843303104,0.3176453018758134,0.2167320796911558,0.46562261843303104
2023-07-26,2023,FLAT,UP,FLAT,0.46840485088845335,0.31408213011678887,0.21751301899475783,0.46840485088845335
2023-07-27,2023,FLAT,UP,UP,0.4713525853691942,0.3151260556578482,0.2135213589729579,0.4713525853691942
2023-07-28,2023,FLAT,FLAT,FLAT,0.4523174206216026,0.3003030159558272,0.4523174206216026,0.2473795634225704
2023-07-31,2023,FLAT,FLAT,FLAT,0.3632785979433337,0.3191221077156751,0.3632785979433337,0.31759929434099166
2023-08-01,2023,FLAT,FLAT,FLAT,0.4601014174130469,0.28476906373662586,0.4601014174130469,0.25512951885032736
2023-08-02,2023,FLAT,FLAT,FLAT,0.4622598442542843,0.28335556426887953,0.4622598442542843,0.2543845914768362
2023-08-03,2023,FLAT,FLAT,FLAT,0.38169664666365244,0.3041766802561942,0.38169664666365244,0.3141266730801537
2023-08-04,2023,FLAT,FLAT,FLAT,0.3610836149181493,0.32439568727389434,0.3610836149181493,0.3145206978079567
2023-08-07,2023,FLAT,FLAT,FLAT,0.3499949711211083,0.3166367556110294,0.3499949711211083,0.3333682732678627
2023-08-08,2023,FLAT,FLAT,FLAT,0.3393726050669199,0.3288684271240672,0.3393726050669199,0.3317589678090134
2023-08-09,2023,FLAT,UP,FLAT,0.3537588628264763,0.32785380159193894,0.31838733558158516,0.3537588628264763
2023-08-10,2023,FLAT,FLAT,FLAT,0.39288379135119933,0.2824212877992259,0.39288379135119933,0.3246949208495751
2023-08-11,2023,FLAT,FLAT,FLAT,0.39211960592928263,0.307100477935396,0.39211960592928263,0.30077991613532185
2023-08-14,2023,FLAT,FLAT,FLAT,0.4100297793733911,0.26925899337832415,0.4100297793733911,0.32071122724828544
2023-08-15,2023,FLAT,FLAT,FLAT,0.5228599346749315,0.16640067185910454,0.5228599346749315,0.31073939346596385
2023-08-16,2023,UP,FLAT,FLAT,0.5621009701522502,0.15757077067954453,0.5621009701522502,0.2803282591682053
2023-08-17,2023,DOWN,FLAT,FLAT,0.4680063050551448,0.18275124558551373,0.4680063050551448,0.349242449359342
2023-08-18,2023,DOWN,FLAT,FLAT,0.5026062547012178,0.1661582114021308,0.5026062547012178,0.3312355338966518
2023-08-21,2023,DOWN,FLAT,FLAT,0.4601331024779695,0.173500087954063,0.4601331024779695,0.36636680956796813
2023-08-22,2023,DOWN,FLAT,FLAT,0.46573446890768455,0.17029114576222112,0.46573446890768455,0.3639743853300949
2023-08-23,2023,DOWN,FLAT,UP,0.4691671218342042,0.1647971997983458,0.4691671218342042,0.36603567836745055
2023-08-24,2023,UP,UP,DOWN,0.514915341544509,0.366905840476098,0.11817881797939277,0.514915341544509
2023-08-25,2023,UP,UP,DOWN,0.45601441179709334,0.38915740077014077,0.15482818743276605,0.45601441179709334
2023-08-28,2023,UP,UP,DOWN,0.4605666145609695,0.3706714792105287,0.16876190622850176,0.4605666145609695
2023-08-29,2023,UP,UP,DOWN,0.44149366193234846,0.38397309512184374,0.1745332429458081,0.44149366193234846
2023-08-30,2023,FLAT,UP,DOWN,0.41582412493318976,0.39750808653331077,0.18666778853349925,0.41582412493318976
2023-08-31,2023,FLAT,DOWN,UP,0.45300688639632075,0.45300688639632075,0.19174899451107938,0.3552441190925995
2023-09-01,2023,UP,DOWN,UP,0.3925249417878732,0.3925249417878732,0.23145177833453437,0.3760232798775923
2023-09-04,2023,FLAT,UP,UP,0.3894365591416785,0.38308073373268225,0.2274827071256391,0.3894365591416785
2023-09-05,2023,FLAT,DOWN,UP,0.39298516753262763,0.39298516753262763,0.22808273946429003,0.3789320930030822
2023-09-06,2023,FLAT,DOWN,FLAT,0.39139588890424054,0.39139588890424054,0.2482411233885773,0.3603629877071826
2023-09-07,2023,UP,DOWN,FLAT,0.40306877438095495,0.40306877438095495,0.26011793295254276,0.33681329266650245
2023-09-08,2023,UP,DOWN,UP,0.3687213602083031,0.3687213602083031,0.27305424513193105,0.35822439465976647
2023-09-11,2023,UP,FLAT,FLAT,0.3705247625904849,0.3118798401024138,0.3705247625904849,0.317595397307102
2023-09-12,2023,UP,DOWN,FLAT,0.3900800666232946,0.3900800666232946,0.27201894935901644,0.3379009840176889
2023-09-13,2023,FLAT,UP,FLAT,0.3985618761873156,0.3477362417620649,0.2537018820506193,0.3985618761873156
2023-09-14,2023,UP,UP,UP,0.3672817356232597,0.36371242408522536,0.26900584029151475,0.3672817356232597
2023-09-15,2023,UP,UP,UP,0.3847266458905967,0.3500686908317806,0.265204663277623,0.3847266458905967
2023-09-18,2023,UP,UP,UP,0.37578974979072144,0.3620861402243467,0.262124109984932,0.37578974979072144
2023-09-19,2023,UP,UP,UP,0.3690865572701678,0.36294292735907435,0.26797051537075806,0.3690865572701678
2023-09-20,2023,FLAT,FLAT,FLAT,0.432805566542447,0.29313189497572345,0.432805566542447,0.2740625384818301
2023-09-21,2023,UP,UP,UP,0.46798718728303956,0.2897425608460394,0.24227025187092086,0.46798718728303956
2023-09-22,2023,UP,UP,UP,0.5115998040620995,0.1997943333731921,0.2886058625647083,0.5115998040620995
2023-09-25,2023,UP,UP,UP,0.5271512887615143,0.20053446395578978,0.2723142472826958,0.5271512887615143
2023-09-26,2023,UP,UP,UP,0.5246597882289449,0.19799889676698035,0.2773413150040749,0.5246597882289449
2023-09-27,2023,UP,UP,FLAT,0.40749259547922834,0.3132855520289033,0.27922185249186815,0.40749259547922834
2023-09-28,2023,UP,UP,UP,0.4803274148385129,0.2616482534953245,0.25802433166616273,0.4803274148385129
2023-09-29,2023,UP,UP,UP,0.4723906088352269,0.24914850565553756,0.27846088550923576,0.4723906088352269
2023-10-02,2023,UP,UP,UP,0.4711577282817216,0.2503162855417757,0.2785259861765028,0.4711577282817216
2023-10-03,2023,UP,UP,UP,0.4636748799801637,0.25867634880616525,0.277648771213671,0.4636748799801637
