Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2024-09-13,VOLATILITY_SPIKE,3,False,False,0.32626636972108924,0.8156659243027231,0.48939955458163387,False,False,0.3644198291561811,0.365466168933967,0.0010463397777858985,False,False,-1.2162179631437606,-1.7739762540345207,-0.5577582908907601
2024-09-16,VOLATILITY_SPIKE,3,False,False,0.3601333815617812,0.9003334539044531,0.5402000723426719,False,False,0.37092711505976883,0.3742710031909312,0.003343888131162376,False,False,-0.8081772221593742,-1.2711962202036995,-0.46301899804432534
2024-09-17,VOLATILITY_SPIKE,3,False,True,0.44555922892638866,1.1138980723159715,0.6683388433895828,False,False,0.36847217268391463,0.39334478057947725,0.024872607895562615,False,False,-0.9758590590931471,-0.7556566339023982,0.22020242519074884
2024-09-18,VOLATILITY_SPIKE,3,False,False,0.3875658745722443,0.9689146864306107,0.5813488118583665,False,False,0.360554204288383,0.3758435710859174,0.015289366797534454,False,False,-1.338280069114374,-1.3541422569368482,-0.015862187822474283
2024-09-19,VOLATILITY_SPIKE,3,False,False,0.3372099642943146,0.8430249107357864,0.5058149464414718,False,False,0.3648514094043971,0.3685818913455977,0.003730481941200625,False,False,-1.0548876969823695,-1.5416987923907106,-0.4868110954083411
2024-09-20,VOLATILITY_SPIKE,3,False,False,0.3575448713616737,0.8938621784041841,0.5363173070425105,False,False,0.3667524730874565,0.3728137563441325,0.006061283256675987,False,False,-0.914905923701669,-1.3487167111825453,-0.4338107874808763
2024-09-23,VOLATILITY_SPIKE,3,False,False,0.33834984674171775,0.8458746168542944,0.5075247701125767,False,False,0.35954946294411155,0.3665316445101316,0.00698218156602004,False,False,-1.2415844430699208,-1.6704994637796222,-0.42891502070970144
2024-09-24,VOLATILITY_SPIKE,3,False,False,0.27704973155702084,0.6926243288925521,0.41557459733553126,False,False,0.36073883001837953,0.3571526911752288,-0.0035861388431507324,False,False,-1.079628793357588,-1.9474072227685681,-0.86777842941098
2024-09-25,VOLATILITY_SPIKE,3,False,False,0.2721424841790823,0.6803562104477057,0.40821372626862334,False,False,0.36090822432026687,0.35669722863824865,-0.004210995682018215,False,False,-1.0280636472017104,-1.953200303149643,-0.9251366559479326
2024-09-26,VOLATILITY_SPIKE,3,False,False,0.20194446469799573,0.5048611617449893,0.30291669704699353,False,False,0.36237714389584574,0.3485491131790696,-0.01382803071677613,False,False,-0.8279545487305402,-2.118925005364141,-1.2909704566336009
2024-09-27,VOLATILITY_SPIKE,3,False,False,0.09253621236868168,0.2313405309217042,0.13880431855302253,False,False,0.37508627795697297,0.35149008058855524,-0.023596197368417726,False,False,-0.29413935714781836,-1.3829008947721535,-1.0887615376243351
2024-09-30,VOLATILITY_SPIKE,3,False,False,0.09058041453345521,0.226451036333638,0.13587062180018278,False,False,0.37585993453532723,0.3522562439073608,-0.02360369062796641,False,False,-0.2660140490567553,-1.3217941500620274,-1.055780101005272
2024-10-01,VOLATILITY_SPIKE,3,False,False,0.04630413816983443,0.11576034542458608,0.06945620725475164,False,False,0.38137491990844075,0.3579401742817983,-0.02343474562664244,False,False,-0.09855310584354982,-0.8154377715602035,-0.7168846657166537
2024-10-02,VOLATILITY_SPIKE,3,False,False,0.20086943470582097,0.4236787056040861,0.22280927089826513,False,False,0.37535559458593415,0.35502577852710315,-0.020329816058830996,False,False,-0.4154167278439749,-1.687671175208604,-1.2722544473646291
2024-10-03,VOLATILITY_SPIKE,3,False,False,0.18331773049342254,0.45829432623355637,0.27497659574013383,False,False,0.36974126366044274,0.35289637425196824,-0.016844889408474506,False,False,-0.5992270732630702,-1.8354632189755975,-1.2362361457125273
2024-10-04,VOLATILITY_SPIKE,3,False,False,0.3338236709249406,0.8345591773123514,0.5007355063874108,False,False,0.3727478803914285,0.37488425172408024,0.0021363713326517653,False,False,-0.5063754826445264,-1.0850487650759817,-0.5786732824314553
2024-10-07,VOLATILITY_SPIKE,3,False,False,0.34434983999484636,0.8608745999871159,0.5165247599922695,False,False,0.36361805384914475,0.3721474313471586,0.008529377498013857,False,False,-1.062605482446127,-1.3098799658667621,-0.24727448342063507
2024-10-08,VOLATILITY_SPIKE,3,False,False,0.350832151584704,0.8770803789617599,0.5262482273770559,False,False,0.3650253322512569,0.3731633170221444,0.008137984770887507,False,False,-1.0308538320321645,-1.2674055828362958,-0.23655175080413127
2024-10-09,VOLATILITY_SPIKE,3,False,False,0.35385325810166074,0.8846331452541517,0.5307798871524909,False,False,0.3679527038402228,0.37719546885845023,0.009242765018227461,False,False,-0.8922979321185753,-1.1284992362550552,-0.23620130413647988
2024-10-10,VOLATILITY_SPIKE,3,False,False,0.38509625432755934,0.9627406358188982,0.5776443814913389,False,False,0.37122667264327336,0.3852952299729281,0.01406855732965473,False,False,-0.9124723594840267,-0.9351865721265771,-0.022714212642550358
2024-10-11,VOLATILITY_SPIKE,3,False,True,0.402545390844459,1.0063634771111474,0.6038180862666884,False,False,0.3736996734491881,0.3919018159677724,0.01820214251858432,False,False,-0.5824437847845338,-0.670405256945064,-0.08796147216053019
2024-10-14,VOLATILITY_SPIKE,3,False,True,0.41799729949289666,1.0449932487322415,0.6269959492393449,False,False,0.36638412308714635,0.3913104099345515,0.024926286847405166,False,False,-1.1139916601243236,-0.8217248266337345,0.29226683349058913
2024-10-15,VOLATILITY_SPIKE,3,False,True,0.4459577539380118,1.1148943848450295,0.6689366309070177,False,False,0.3788230485944725,0.40526653887751724,0.026443490283044713,False,False,-0.809815645906359,-0.49581062031406553,0.3140050255922935
2024-10-16,VOLATILITY_SPIKE,3,False,True,0.4386949109586101,1.0967372773965252,0.6580423664379151,False,False,0.3712762931573458,0.3977317701483099,0.026455476990964122,False,False,-1.075936902180037,-0.6855665029464904,0.39037039923354655
2024-10-17,VOLATILITY_SPIKE,3,False,True,0.4462878068075084,1.115719517018771,0.6694317102112626,False,False,0.372764684882942,0.4014303882022257,0.028665703319283697,False,False,-1.0297066818923692,-0.6148063220381284,0.4149003598542409
2024-10-18,VOLATILITY_SPIKE,3,False,True,0.4492187408253546,1.1230468520633865,0.6738281112380319,False,False,0.37933348249790105,0.4063611888776934,0.02702770637979235,False,False,-0.4354316348945053,-0.26106760471829826,0.17436403017620705
2024-10-21,VOLATILITY_SPIKE,3,False,True,0.45694027933119025,1.1423506983279754,0.6854104189967851,False,False,0.36877358212762207,0.40269396058432905,0.03392037845670698,False,False,-1.1395370765213748,-0.6058064368230358,0.533730639698339
2024-10-22,VOLATILITY_SPIKE,3,False,True,0.4168289229560229,1.0420723073900573,0.6252433844340344,False,False,0.3696465957692796,0.39187880572186495,0.022232209952585347,False,False,-1.0256578914767296,-0.7971192849712843,0.22853860650544533
2024-10-23,VOLATILITY_SPIKE,3,False,False,0.38269314188098535,0.9567328547024634,0.574039712821478,False,False,0.36560669824261827,0.37985183224205216,0.01424513399943389,False,False,-1.0846428825122354,-1.028401847285819,0.056241035226416436
2024-10-24,VOLATILITY_SPIKE,3,False,True,0.40317016169242187,1.0079254042310546,0.6047552425386327,False,False,0.3712585647485979,0.39129085644242323,0.02003229169382531,False,False,-0.8739284658555828,-0.7712609133091588,0.10266755254642401
2024-10-25,VOLATILITY_SPIKE,3,False,False,0.30260171671327674,0.7565042917831918,0.45390257506991505,False,False,0.3697556770308952,0.37152042697146537,0.0017647499405701872,False,False,-0.6361294749447293,-1.293625496805423,-0.6574960218606938
2024-10-28,VOLATILITY_SPIKE,3,False,False,0.3025019451545995,0.7562548628864987,0.4537529177318992,False,False,0.36381843675672104,0.36750323468635004,0.0036847979296290023,False,False,-0.9442351455350275,-1.4495404879687106,-0.5053053424336831
2024-10-29,VOLATILITY_SPIKE,3,False,False,0.3325192177153685,0.8312980442884212,0.4987788265730527,False,False,0.3664700192306269,0.3728546867976568,0.0063846675670299335,False,False,-0.9241201984555207,-1.1705601244438633,-0.24643992598834252
2024-10-30,VOLATILITY_SPIKE,3,False,False,0.3572895464748315,0.8932238661870788,0.5359343197122473,False,False,0.3706133825119055,0.37863310671381134,0.008019724201905831,False,False,-0.9184559155363372,-0.9749738380435975,-0.05651792250726029
2024-10-31,VOLATILITY_SPIKE,3,False,False,0.286552501778171,0.7163812544454273,0.42982875266725634,False,False,0.36976279253286154,0.36863050934008085,-0.001132283192780692,False,False,-0.8132986601489964,-1.3311258075613752,-0.5178271474123788
2024-11-01,VOLATILITY_SPIKE,3,False,False,0.28556547477157246,0.7139136869289311,0.42834821215735863,False,False,0.37544439272699787,0.3733663735493291,-0.002078019177668755,False,False,-0.46440807600963385,-1.1163508998850107,-0.6519428238753768
2024-11-04,VOLATILITY_SPIKE,3,False,False,0.31467877991722865,0.7866969497930716,0.47201816987584294,False,False,0.3709446881049404,0.37508462249093816,0.0041399343859977455,False,False,-0.7467616662457788,-1.1267603803814632,-0.3799987141356844
2024-11-05,VOLATILITY_SPIKE,3,False,True,0.40962553635744725,1.024063840893618,0.6144383045361708,False,False,0.37748250713986237,0.3972404357608849,0.019757928621022547,False,False,-0.755512932337318,-0.577646617192686,0.17786631514463203
2024-11-06,VOLATILITY_SPIKE,3,False,True,0.5294968650186789,1.3237421625466972,0.7942452975280183,False,False,0.39295474251403356,0.431629915791942,0.038675173277908426,False,True,-0.6203443195391314,0.015405185470149796,0.6357495050092812
2024-11-07,VOLATILITY_SPIKE,3,False,True,0.5520911725963575,1.3802279314908936,0.8281367588945361,False,False,0.38210697821068357,0.426001073229691,0.04389409501900743,False,True,-0.8798800354314382,0.02459311756595728,0.9044731529973955
2024-11-08,VOLATILITY_SPIKE,3,False,True,0.7924536922408753,1.981134230602188,1.1886805383613126,False,False,0.4107489714226582,0.46218753093033393,0.05143855950767573,True,True,0.11190558199811385,1.4608973000399903,1.3489917180418765
2024-11-11,VOLATILITY_SPIKE,3,False,True,0.821103218682642,2.052758046706605,1.231654828023963,False,False,0.39399817569748713,0.4533298853930265,0.05933170969553936,False,True,-0.4243258502486871,1.1965391615397962,1.6208650117884833
2024-11-12,VOLATILITY_SPIKE,3,False,True,0.8060192871721611,2.015048217930403,1.2090289307582416,False,False,0.38924007365871405,0.44661587801436736,0.057375804355653315,False,True,-0.5748801423563936,1.1537594501524833,1.7286395925088769
2024-11-13,VOLATILITY_SPIKE,3,False,True,0.6677865824230849,1.669466456057712,1.001679873634627,False,False,0.37995379111235755,0.4430007917103563,0.06304700059799873,False,True,-0.8179187988405117,0.5311899300225047,1.3491087288630164
2024-11-14,VOLATILITY_SPIKE,3,False,True,0.7001751020667246,1.7504377551668115,1.050262653100087,False,False,0.38165088395529423,0.4450957163482627,0.0634448323929685,False,True,-0.7213323557474052,0.6860369420785206,1.4073692978259258
2024-11-15,VOLATILITY_SPIKE,3,False,True,0.5049542131212088,1.262385532803022,0.7574313196818132,False,False,0.3838696675170762,0.4213856444978911,0.037515976980814936,False,False,-0.5406190043394945,-0.05562214991407011,0.4849968544254244
2024-11-18,VOLATILITY_SPIKE,3,False,True,0.5004873217814506,1.2512183044536263,0.7507309826721756,False,False,0.38430277104139,0.4183079677796423,0.03400519673825231,False,False,-0.5425413537508232,-0.13381607033838705,0.4087252834124362
2024-11-19,VOLATILITY_SPIKE,3,False,True,0.6391163018263989,1.597790754565997,0.9586744527395982,False,False,0.3876990989179236,0.44576818165685644,0.05806908273893285,False,True,-0.6146553221913189,0.3796569744886087,0.9943122966799276
2024-11-20,VOLATILITY_SPIKE,3,False,True,0.654153845750915,1.6353846143772872,0.9812307686263723,False,False,0.37795375333079845,0.4408672611039376,0.06291350777313914,False,True,-0.8988972374566275,0.331572391618578,1.2304696290752055
2024-11-21,VOLATILITY_SPIKE,3,False,True,0.6257782752695077,1.5644456881737694,0.9386674129042617,False,False,0.3748352256646665,0.4331310299712718,0.0582958043066053,False,True,-1.003496687118786,0.19946768564783568,1.2029643727666217
2024-11-22,VOLATILITY_SPIKE,3,False,True,0.5620160343973243,1.4050400859933105,0.8430240515959863,False,False,0.37584973321344417,0.42511614462640707,0.049266411412962896,False,False,-0.8986587981615735,-0.023034686462217735,0.8756241116993557
2024-11-25,VOLATILITY_SPIKE,3,False,True,0.4251812973641375,1.0629532434103437,0.6377719460462061,False,False,0.37039744850579576,0.3915709260693871,0.021173477563591336,False,False,-1.063415032646832,-0.7319208963531425,0.3314941362936894
2024-11-26,VOLATILITY_SPIKE,3,False,False,0.3756474555673577,0.9391186389183942,0.5634711833510365,False,False,0.3758190364162246,0.38437559517080094,0.008556558754576338,False,False,-0.6502028620687401,-0.8187782481903847,-0.16857538612164458
2024-11-27,VOLATILITY_SPIKE,3,False,False,0.3392675830840723,0.8481689577101806,0.5089013746261084,False,False,0.36734520260655923,0.3756833702842215,0.008338167677662267,False,False,-0.9247055548088978,-1.1177529941475193,-0.19304743933862145
2024-11-28,VOLATILITY_SPIKE,3,False,True,0.44986342392826306,1.1246585598206578,0.6747951358923947,False,False,0.3742747640018361,0.39923397325962995,0.024959209257793824,False,False,-0.8843235649197689,-0.5069262495617357,0.3773973153580332
2024-11-29,VOLATILITY_SPIKE,3,False,True,0.49513767685550875,1.2378441921387717,0.742706515283263,False,False,0.3790294855312991,0.41722717367223133,0.03819768814093222,False,False,-0.7691777492485956,-0.28140043291133754,0.48777731633725807
2024-12-02,VOLATILITY_SPIKE,3,False,True,0.4950931870771302,1.2377329676928255,0.7426397806156952,False,False,0.37220997557075136,0.4110988687835197,0.03888889321276834,False,False,-1.0947866765981216,-0.4335282568818295,0.6612584197162921
2024-12-03,VOLATILITY_SPIKE,3,False,True,0.41195232072683374,1.0298808018170842,0.6179284810902504,False,False,0.3695834624332268,0.38932105818422,0.01973759575099321,False,False,-1.0888864730670926,-0.8306627676787341,0.2582237053883585
2024-12-04,VOLATILITY_SPIKE,3,False,True,0.4216162957602274,1.0540407394005684,0.632424443640341,False,False,0.3724442260661571,0.39284266199075074,0.020398435924593616,False,False,-1.0071918747557431,-0.6837854050678649,0.32340646968787823
2024-12-05,VOLATILITY_SPIKE,3,False,True,0.4386906212279003,1.0967265530697508,0.6580359318418505,False,False,0.37719203228715664,0.3989288430846803,0.021736810797523654,False,False,-0.8032895027567344,-0.48282461483924255,0.32046488791749184
2024-12-06,VOLATILITY_SPIKE,3,False,True,0.4437253623139101,1.109313405784775,0.665588043470865,False,False,0.37982453717420717,0.40078056935241807,0.020956032178210904,False,False,-0.7176593973725875,-0.43992719314433604,0.2777322042282515
2024-12-09,VOLATILITY_SPIKE,3,False,True,0.46120022645815667,1.1530005661453917,0.691800339687235,False,False,0.375475319872654,0.40190453205557647,0.02642921218292249,False,False,-1.0207332579904094,-0.48051177661407785,0.5402214813763315
2024-12-10,VOLATILITY_SPIKE,3,False,True,0.4706175864401456,1.176543966100364,0.7059263796602184,False,False,0.3744976022597017,0.40348630504968624,0.028988702789984555,False,False,-1.060154974131195,-0.4285639550497393,0.6315910190814558
2024-12-11,VOLATILITY_SPIKE,3,False,True,0.4460647434888856,1.115161858722214,0.6690971152333285,False,False,0.37373820474617325,0.39636126384772435,0.022623059101551102,False,False,-1.0645762681575839,-0.5541634145289143,0.5104128536286696
2024-12-12,VOLATILITY_SPIKE,3,False,False,0.2841051194841164,0.710262798710291,0.4261576792261746,False,False,0.37285186132971704,0.36788013883456394,-0.004971722495153097,False,False,-0.8369640941081675,-1.3196230590822697,-0.4826589649741022
2024-12-13,VOLATILITY_SPIKE,3,False,False,0.13741819706385036,0.3435454926596259,0.20612729559577556,False,False,0.3858010220439433,0.35816762005431196,-0.027633401989631323,False,False,-0.26290872778228014,-1.3237997260830197,-1.0608909983007395
2024-12-16,VOLATILITY_SPIKE,3,False,False,0.20160821452774536,0.5040205363193634,0.30241232179161803,False,False,0.37808760242979067,0.36230938997384315,-0.015778212455947516,False,False,-0.513302179472328,-1.42637611475147,-0.9130739352791419
2024-12-17,VOLATILITY_SPIKE,3,False,False,0.2179625510132155,0.5449063775330387,0.32694382651982323,False,False,0.3791467915359301,0.3653696921300364,-0.013777099405893722,False,False,-0.5272118682084743,-1.3992636981333444,-0.8720518299248701
2024-12-18,VOLATILITY_SPIKE,3,False,False,0.23314399337313704,0.5828599834328426,0.34971599005970555,False,False,0.37951045902033503,0.366320268899429,-0.013190190120906053,False,False,-0.5766563334604973,-1.3655228964139754,-0.7888665629534781
2024-12-19,VOLATILITY_SPIKE,3,False,False,0.24078000694240856,0.6019500173560214,0.36117001041361285,False,False,0.37813203018091324,0.3668297633071556,-0.011302266873757627,False,False,-0.6043297046459388,-1.3525102166715834,-0.7481805120256446
2024-12-20,VOLATILITY_SPIKE,3,False,False,0.35860936592062864,0.8965234148015716,0.537914048880943,False,False,0.3818938979899564,0.3841551105040359,0.0022612125140795136,False,False,-0.5442772273804968,-0.7129771718055107,-0.1686999444250139
2024-12-23,VOLATILITY_SPIKE,3,False,False,0.3541691253197866,0.8854228132994665,0.5312536879796799,False,False,0.3740802754401743,0.37912074076019797,0.005040465320023668,False,False,-0.8176131106963505,-0.8175283962622331,8.471443411739443e-05
2024-12-24,VOLATILITY_SPIKE,3,False,True,0.46304957415780335,1.1576239353945081,0.6945743612367048,False,False,0.3790906141835546,0.40677179927203994,0.027681185088485327,False,False,-0.8204995517354865,-0.27235956807481454,0.548139983660672
2024-12-25,VOLATILITY_SPIKE,3,False,True,0.4661688306865008,1.165422076716252,0.6992532460297511,False,False,0.3779333790909315,0.4052259962376374,0.02729261714670589,False,False,-0.9868110207382168,-0.3673992580537293,0.6194117626844875
2024-12-26,VOLATILITY_SPIKE,3,False,True,0.6099807977486486,1.5249519943716214,0.9149711966229729,False,False,0.3948123902707502,0.4464177034079915,0.05160531313724126,False,True,-0.477202893586786,0.4556359911594807,0.9328388847462667
2024-12-27,VOLATILITY_SPIKE,3,False,True,0.4050334098952862,1.0125835247382156,0.6075501148429294,False,False,0.37409677282673015,0.39099083280155644,0.016894059974826292,False,False,-0.9963570308253349,-0.6657663416315396,0.3305906891937953
2024-12-30,VOLATILITY_SPIKE,3,False,True,0.7740379543463348,1.9350948858658368,1.1610569315195018,False,False,0.40695647884366926,0.4587119764381171,0.05175549759444786,False,True,-0.04319543916790991,1.2553952926055265,1.2985907317734364
2024-12-31,VOLATILITY_SPIKE,3,False,True,0.7372476594774888,1.843119148693722,1.1058714892162331,False,False,0.384450475938171,0.443783045870231,0.059332569932059986,False,True,-0.7444613415302266,0.7796727236750227,1.5241340652052493
2025-01-01,VOLATILITY_SPIKE,3,False,True,0.7601236740887349,1.9003091852218372,1.1401855111331023,False,False,0.3878014405858102,0.4477608697343453,0.05995942914853514,False,True,-0.6018888664893982,0.9015084309194341,1.5033972974088323
2025-01-02,VOLATILITY_SPIKE,3,False,True,0.6910360510988298,1.7275901277470744,1.0365540766482446,False,False,0.38668177494230177,0.4493292751578432,0.06264750021554144,False,True,-0.5451021103343585,0.6775453833777378,1.2226474937120964
2025-01-03,VOLATILITY_SPIKE,3,False,True,0.6898494508810801,1.7246236272027,1.03477417632162,False,False,0.38263964207257195,0.4425809753326172,0.05994133326004525,False,True,-0.811677043655302,0.5974965199625712,1.4091735636178733
2025-01-06,VOLATILITY_SPIKE,3,False,True,0.4528521514858048,1.132130378714512,0.6792782272287072,False,False,0.3869718813619503,0.4093070262061136,0.02233514484416327,False,False,-0.6072580782053132,-0.3119652667239814,0.2952928114813318
2025-01-07,VOLATILITY_SPIKE,3,False,True,0.4336433934857656,1.084108483714414,0.6504650902286484,False,False,0.37348715220923395,0.39374240125210636,0.020255249042872403,False,False,-1.0685689258718343,-0.6583546366868829,0.4102142891849514
2025-01-08,VOLATILITY_SPIKE,3,False,True,0.4377457528764006,1.0943643821910014,0.6566186293146008,False,False,0.3718249304637017,0.3957108415450387,0.02388591108133703,False,False,-1.0585549382479353,-0.6107462100707766,0.4478087281771588
2025-01-09,VOLATILITY_SPIKE,3,False,True,0.41017764547256347,1.0254441136814085,0.6152664682088451,False,False,0.3693396843409134,0.39153322762521336,0.022193543284299955,False,False,-1.0161777861519843,-0.7216426289752782,0.2945351571767061
2025-01-10,VOLATILITY_SPIKE,3,False,True,0.5402576923032303,1.3506442307580757,0.8103865384548454,False,False,0.3832287772136771,0.4271019587980324,0.043873181584355325,False,True,-0.718725520924056,0.010119896301021392,0.7288454172250773
2025-01-13,VOLATILITY_SPIKE,3,False,False,0.38841446258872814,0.9710361564718203,0.5826216938830922,False,False,0.37514032022292954,0.3852099329282333,0.010069612705303765,False,False,-0.9383375484127754,-0.8555830621398721,0.08275448627290327
2025-01-14,VOLATILITY_SPIKE,3,False,True,0.42861753554549414,1.0715438388637353,0.6429263033182411,False,False,0.37196046425275897,0.39375666210446336,0.02179619785170439,False,False,-1.010871265402261,-0.6345473692825001,0.3763238961197608
2025-01-15,VOLATILITY_SPIKE,3,False,True,0.45664357436013686,1.141608935900342,0.6849653615402052,False,False,0.37220399340202875,0.40035991409904387,0.028155920697015113,False,False,-0.9892125758227781,-0.4939926245984543,0.49521995122432383
2025-01-16,VOLATILITY_SPIKE,3,False,True,0.502461304358046,1.2561532608951151,0.7536919565370691,False,False,0.3750833255243385,0.41831086379576965,0.043227538271431165,False,False,-0.9138658832505246,-0.2534533189211343,0.6604125643293903
2025-01-17,VOLATILITY_SPIKE,3,False,True,0.4080971104794608,1.0202427761986521,0.6121456657191913,False,False,0.3750453547966917,0.38970241279460793,0.014657057997916223,False,False,-0.9117478650884365,-0.7134687774860149,0.19827908760242163
2025-01-20,VOLATILITY_SPIKE,3,False,True,0.4495351478845435,1.1238378697113587,0.6743027218268152,False,False,0.37846634453960937,0.39985935708392945,0.021393012544320078,False,False,-0.770870764646939,-0.4454793978936822,0.32539136675325686
2025-01-21,VOLATILITY_SPIKE,3,False,True,0.4501816531576733,1.1254541328941832,0.67527247973651,False,False,0.3756358265360681,0.3977257771900036,0.02208995065393554,False,False,-1.0143794693197137,-0.5708367688869203,0.4435427004327934
2025-01-22,VOLATILITY_SPIKE,3,False,False,0.394417769317665,0.9860444232941624,0.5916266539764974,False,False,0.3708508889560907,0.38292278581360756,0.012071896857516862,False,False,-1.0754267892227478,-0.8739843471418824,0.20144244208086537
2025-01-23,VOLATILITY_SPIKE,3,False,False,0.3169436248070446,0.7923590620176113,0.4754154372105667,False,False,0.37077084459662457,0.37300643940137074,0.002235594804746166,False,False,-0.8633783858067554,-1.1413279203674085,-0.2779495345606531
2025-01-24,VOLATILITY_SPIKE,3,False,False,0.30840582390235455,0.7710145597558863,0.46260873585353174,False,False,0.37215031642659174,0.373082610316635,0.0009322938900432343,False,False,-0.8690543076799777,-1.2484792745901254,-0.3794249669101477
2025-01-27,VOLATILITY_SPIKE,3,False,False,0.2603973164217051,0.6509932910542627,0.39059597463255763,False,False,0.377085797003339,0.36870127467629854,-0.008384522327040456,False,False,-0.6297718684608107,-1.324342770871218,-0.6945709024104074
2025-01-28,VOLATILITY_SPIKE,3,False,False,0.2942285921593695,0.7355714803984236,0.4413428882390541,False,False,0.3728592606304622,0.3696020742162231,-0.0032571864142391105,False,False,-0.8095751529771853,-1.1857764483479798,-0.3762012953707945
2025-01-29,VOLATILITY_SPIKE,3,False,False,0.3408000354435998,0.8520000886089996,0.5112000531653997,False,False,0.3787111219034432,0.3790363206750641,0.0003251987716209048,False,False,-0.7823433503494215,-0.9286295537072071,-0.14628620335778564
2025-01-30,VOLATILITY_SPIKE,3,False,False,0.3684998733967487,0.9212496834918718,0.552749810095123,False,False,0.3757443198953576,0.38191661456725506,0.006172294671897449,False,False,-0.8504666011236273,-0.7527238084150278,0.09774279270859942
2025-01-31,VOLATILITY_SPIKE,3,False,True,0.4320339705715576,1.080084926428894,0.6480509558573364,False,False,0.383670262102918,0.3988233297631608,0.015153067660242825,False,False,-0.8196797012412125,-0.4282432602971742,0.3914364409440383
2025-02-03,VOLATILITY_SPIKE,3,False,True,0.6001095981151581,1.5002739952878952,0.9001643971727371,False,False,0.39528079670939675,0.44370171352000926,0.0484209168106125,False,True,-0.39192340124676495,0.5040265905386061,0.895949991785371
2025-02-04,VOLATILITY_SPIKE,3,False,True,0.6731368105621692,1.682842026405423,1.0097052158432538,False,False,0.3903285132978904,0.44802477887167275,0.057696265573782324,False,True,-0.4681822807299483,0.6800907134083607,1.148272994138309
2025-02-05,VOLATILITY_SPIKE,3,False,True,0.7115681756487265,1.7789204391218163,1.0673522634730896,False,False,0.38743105524075977,0.4466359042176114,0.05920484897685163,False,True,-0.5551545806736442,0.7547928816840086,1.3099474623576528
2025-02-06,VOLATILITY_SPIKE,3,False,True,0.7051517773653863,1.7628794434134656,1.0577276660480792,False,False,0.38464378064655497,0.4456111028248998,0.06096732217834483,False,True,-0.6441975230690504,0.6960978686990904,1.3402953917681408
2025-02-07,VOLATILITY_SPIKE,3,False,True,0.7251441267360301,1.8128603168400752,1.087716190104045,False,False,0.3894034029382299,0.44467722076409866,0.055273817825868765,False,True,-0.5771361242902255,0.8297768241942975,1.406912948484523
2025-02-10,VOLATILITY_SPIKE,3,False,True,0.48518272108290783,1.2129568027072695,0.7277740816243616,False,False,0.37893010916008624,0.411386289130614,0.03245617997052774,False,False,-1.0035519180743897,-0.24504722912094135,0.7585046889534484
2025-02-11,VOLATILITY_SPIKE,3,False,True,0.44955756572774397,1.12389391431936,0.6743363485916161,False,False,0.3799033014882488,0.398232917293746,0.01832961580549719,False,False,-0.9769674803396464,-0.39693300112622065,0.5800344792134258
2025-02-12,VOLATILITY_SPIKE,3,False,False,0.37044289959526705,0.9261072489881675,0.5556643493929005,False,False,0.379564864360202,0.3828951741433011,0.003330309783099117,False,False,-0.875073528182222,-0.7586756933449621,0.11639783483725985
2025-02-13,VOLATILITY_SPIKE,3,False,False,0.3319200801039831,0.8298002002599577,0.4978801201559746,False,False,0.3775414494210671,0.3790707965083554,0.001529347087288302,False,False,-0.7730494011051112,-0.8337449115939082,-0.060695510488796955
2025-02-14,VOLATILITY_SPIKE,3,False,True,0.47927122402958566,1.1981780600739642,0.7189068360443785,False,False,0.3895526168451615,0.41705242643868523,0.027499809593523716,False,False,-0.5453336320169457,-0.08798756321943912,0.4573460687975066
2025-02-17,VOLATILITY_SPIKE,3,False,True,0.4904866983372455,1.2262167458431137,0.7357300475058681,False,False,0.3790817304936596,0.41290436135820985,0.03382263086455023,False,False,-0.947873215891355,-0.19083114023405567,0.7570420756572993
2025-02-18,VOLATILITY_SPIKE,3,False,True,0.5042205001037449,1.2605512502593619,0.756330750155617,False,False,0.37917112278983595,0.416801203499488,0.03763008070965207,False,False,-0.9719174208075527,-0.14574426521205286,0.8261731555954999
2025-02-19,VOLATILITY_SPIKE,3,False,True,0.5096009401838973,1.2740023504597433,0.764401410275846,False,False,0.3788411659803022,0.4163343201939202,0.037493154213617985,False,False,-0.9645554491296808,-0.11320599930928577,0.8513494498203951
2025-02-20,VOLATILITY_SPIKE,3,False,True,0.490360307562674,1.2259007689066852,0.7355404613440112,False,False,0.3785022022483606,0.4137263903678626,0.035224188119501953,False,False,-0.9305507247790716,-0.15812006789191013,0.7724306568871615
2025-02-21,VOLATILITY_SPIKE,3,False,True,0.5131920812546475,1.2829802031366186,0.7697881218819711,False,False,0.39045379280258846,0.4252111740025162,0.03475738119992772,False,True,-0.4908977255364828,0.07605009811697272,0.5669478236534555
2025-02-24,VOLATILITY_SPIKE,3,False,True,0.5385026839982271,1.3462567099955676,0.8077540259973405,False,False,0.37967205810715676,0.4251083999158397,0.045436341808682945,False,True,-0.8531624643617954,0.03659570967006509,0.8897581740318605
