Date,Anomaly_Type,Severity,Baseline_Original_Flag,Baseline_Perturbed_Flag,Baseline_Original_Score,Baseline_Perturbed_Score,Baseline_Score_Uplift,IF_Original_Flag,IF_Perturbed_Flag,IF_Original_Score,IF_Perturbed_Score,IF_Score_Uplift,OCSVM_Original_Flag,OCSVM_Perturbed_Flag,OCSVM_Original_Score,OCSVM_Perturbed_Score,OCSVM_Score_Uplift
2026-05-01,VOLATILITY_SPIKE,3,False,True,0.41950654211335386,1.0487663552833846,0.6292598131700307,False,False,0.38469956147280715,0.40872708947732683,0.024027528004519683,False,True,-0.7710498700575892,0.11028081660924638,0.8813306866668356
2026-05-04,VOLATILITY_SPIKE,3,False,True,0.4559338968667586,1.1398347421668964,0.6839008453001378,False,False,0.38410902116016343,0.4138210858608627,0.02971206470069926,False,True,-0.8415333816032664,0.2460469734390811,1.0875803550423475
2026-05-05,VOLATILITY_SPIKE,3,False,True,0.4422800218555363,1.1057000546388407,0.6634200327833044,False,False,0.3838490480119398,0.4101253630747052,0.0262763150627654,False,True,-0.9518190633950097,0.10338266667474638,1.055201730069756
2026-05-06,VOLATILITY_SPIKE,3,False,True,0.4135742685144044,1.0339356712860108,0.6203614027716065,False,False,0.3870532843254831,0.41046893434035675,0.023415650014873668,False,True,-0.7658161049517744,0.12635661766997153,0.892172722621746
2026-05-07,VOLATILITY_SPIKE,3,False,False,0.2091755505493486,0.5229388763733716,0.31376332582402294,False,False,0.3823385020022599,0.3765463199411257,-0.005792182061134188,False,False,-0.5835619914732648,-1.1099919743117876,-0.5264299828385228
2026-05-08,VOLATILITY_SPIKE,3,False,True,0.6001315700717789,1.4215391707205727,0.8214076006487938,False,False,0.40805153244705417,0.4552521112549145,0.04720057880786033,False,True,-0.20075685144256994,1.1457618899045139,1.3465187413470838
2026-05-11,VOLATILITY_SPIKE,3,False,True,0.5854421537282939,1.4636053843207346,0.8781632305924407,False,False,0.3909136947209321,0.44274255881041275,0.05182886408948062,False,True,-0.5075394959810584,0.9505823720449591,1.4581218680260175
2026-05-12,VOLATILITY_SPIKE,3,False,True,0.5851817845547332,1.4629544613868326,0.8777726768320994,False,False,0.3868832720863999,0.44233744021805216,0.05545416813165227,False,True,-0.749820674221306,0.8049099949900764,1.5547306692113825
2026-05-13,VOLATILITY_SPIKE,3,False,True,0.5227276664896425,1.3068191662241062,0.7840914997344637,False,False,0.3865955385081421,0.43285232209211366,0.04625678358397156,False,True,-0.8774590822044424,0.5207803624713705,1.3982394446758128
2026-05-14,VOLATILITY_SPIKE,3,False,True,0.552326536290396,1.3808163407259897,0.8284898044355937,False,False,0.3876877044634807,0.43386820168582996,0.04618049722234924,False,True,-0.6943610785854419,0.7392175472424416,1.4335786258278835
2026-05-15,VOLATILITY_SPIKE,3,False,True,0.41963290198645375,1.0490822549661343,0.6294493529796805,False,False,0.3953598345431785,0.4173101230425966,0.021950288499418102,False,True,-0.6414913387551548,0.21894988513293256,0.8604412238880874
2026-05-18,VOLATILITY_SPIKE,3,False,False,0.3673871191288362,0.9184677978220904,0.5510806786932543,False,False,0.3880051045516847,0.398977957529017,0.010972852977332304,False,False,-0.8207858457375323,-0.2202958268009274,0.6004900189366049
2026-05-19,VOLATILITY_SPIKE,3,False,True,0.43589077826918726,1.0897269456729681,0.6538361674037809,False,False,0.3887317558960385,0.41205518158074844,0.023323425684709964,False,True,-0.6838327398843997,0.288787487762157,0.9726202276465568
2026-05-20,VOLATILITY_SPIKE,3,False,True,0.4716535490976387,1.1791338727440965,0.7074803236464579,False,False,0.38762690316913756,0.42106832273683065,0.03344141956769309,False,True,-0.7441653179097951,0.4072404499494544,1.1514057678592495
2026-05-21,VOLATILITY_SPIKE,3,False,True,0.4918045980400219,1.2295114951000545,0.7377068970600327,False,False,0.38966147381890887,0.4275003698672762,0.03783889604836732,False,True,-0.6869846570280567,0.5247919505293757,1.2117766075574323
2026-05-22,VOLATILITY_SPIKE,3,False,True,0.8119156124657689,1.843322552864504,1.0314069403987352,False,False,0.4311050320041913,0.48493802978515316,0.053832997780961844,True,True,0.33323554678062806,1.8528651544124042,1.5196296076317761
2026-05-25,VOLATILITY_SPIKE,3,False,True,0.835259316981883,2.088148292454707,1.2528889754728239,False,False,0.413814781513983,0.4638435040940753,0.05002872258009233,True,True,0.23635793133767713,1.7870224044729817,1.5506644731353045
2026-05-26,VOLATILITY_SPIKE,3,True,True,1.0707768394705366,2.6769420986763413,1.6061652592058047,False,False,0.45379781949932424,0.4862037141037665,0.032405894604442265,True,True,0.9784522976990351,2.6315840060332034,1.6531317083341683
2026-05-27,VOLATILITY_SPIKE,3,True,True,1.0558709546339244,2.639677386584811,1.5838064319508867,False,False,0.41072224802513113,0.45119376225067137,0.04047151422554024,True,True,0.29545177443358916,2.099782483639312,1.8043307092057228
2026-05-28,VOLATILITY_SPIKE,3,True,True,1.1093750090908285,2.7734375227270713,1.6640625136362428,False,False,0.4217858928937761,0.4565846686544746,0.03479877576069851,True,True,0.5776595504737001,2.2778125180021886,1.7001529675284885
2026-05-29,VOLATILITY_SPIKE,3,True,True,1.0376954354639851,2.5942385886599624,1.5565431531959772,False,False,0.41826345039392343,0.4554882334287454,0.03722478303482196,True,True,0.36920697015310555,2.065054729632209,1.6958477594791033
2026-06-01,VOLATILITY_SPIKE,3,False,True,0.999596480829794,2.498991202074485,1.4993947212446908,False,False,0.40779478262131397,0.45324729253930407,0.0454525099179901,True,True,0.10183251725477582,1.961112079824538,1.8592795625697622
2026-06-02,VOLATILITY_SPIKE,3,False,True,0.5298486896224224,1.324621724056056,0.7947730344336337,False,False,0.38082157440061626,0.4264073093857644,0.04558573498514812,False,True,-0.9943330543149358,0.2640570517882894,1.2583901061032252
2026-06-03,VOLATILITY_SPIKE,3,False,True,0.5309403029700224,1.3273507574250558,0.7964104544550334,False,False,0.3793252028909892,0.4257991209158304,0.04647391802484119,False,True,-0.9736632402073235,0.2828253032860433,1.2564885434933668
2026-06-04,VOLATILITY_SPIKE,3,False,True,0.4943675684512408,1.2359189211281019,0.7415513526768611,False,False,0.3825025244978667,0.42040898532899507,0.037906460831128364,False,True,-1.0313814536277883,0.10405483280575734,1.1354362864335457
2026-06-05,VOLATILITY_SPIKE,3,False,False,0.2800327814561091,0.7000819536402727,0.4200491721841636,False,False,0.37845476841070824,0.37699061440921955,-0.0014641540014886933,False,False,-0.8173204778966126,-0.9660344032253887,-0.14871392532877614
2026-06-08,VOLATILITY_SPIKE,3,False,False,0.2562100748519757,0.6405251871299392,0.3843151122779635,False,False,0.38285673507913026,0.3770194730495821,-0.005837262029548151,False,False,-0.7826121522358092,-1.1585938089641727,-0.3759816567283636
2026-06-09,VOLATILITY_SPIKE,3,False,False,0.2821799212561307,0.7054498031403267,0.423269881884196,False,False,0.37778531276268745,0.3765128797327031,-0.0012724330299843656,False,False,-0.8533208465456195,-0.9880326654327458,-0.13471181888712636
2026-06-10,VOLATILITY_SPIKE,3,False,False,0.3228346503723512,0.8070866259308779,0.48425197555852667,False,False,0.3785148931634116,0.3832672798870918,0.004752386723680224,False,False,-0.8835100839026069,-0.7165356708015054,0.1669744131011015
2026-06-11,VOLATILITY_SPIKE,3,False,False,0.3548504331277557,0.8871260828193893,0.5322756496916337,False,False,0.38015003541679276,0.3892912675010296,0.009141232084236839,False,False,-0.9585622848489619,-0.5860345653240371,0.3725277195249248
2026-06-12,VOLATILITY_SPIKE,3,False,False,0.3476023988230954,0.8690059970577385,0.5214035982346431,False,False,0.38085310347776835,0.3873213930639353,0.006468289586166964,False,False,-0.9886934112444328,-0.6504389906009767,0.3382544206434561
2026-06-15,VOLATILITY_SPIKE,3,False,False,0.33007212048398654,0.8251803012099663,0.4951081807259798,False,False,0.3774157928189091,0.3839445471501989,0.006528754331289799,False,False,-0.9798908378983207,-0.7449381799832882,0.2349526579150325
2026-06-16,VOLATILITY_SPIKE,3,False,False,0.38741485259325203,0.96853713148313,0.581122278889878,False,False,0.37949434045560465,0.39237810806477647,0.012883767609171815,False,False,-0.8999520774494645,-0.3178166000330567,0.5821354774164078
2026-06-17,VOLATILITY_SPIKE,3,False,False,0.3703665643263786,0.9259164108159464,0.5555498464895678,False,False,0.3819292724038979,0.39108468525588697,0.009155412851989064,False,False,-0.9961703791202714,-0.5097539730456031,0.4864164060746683
2026-06-18,VOLATILITY_SPIKE,3,False,True,0.40990142126123524,1.024753553153088,0.6148521318918527,False,False,0.384290980168108,0.4038466685733623,0.019555688405254346,False,False,-0.9462553715830682,-0.24331765149379336,0.7029377200892748
2026-06-19,VOLATILITY_SPIKE,3,False,True,0.474553101001569,1.1863827525039223,0.7118296515023533,False,False,0.38399022728781423,0.4161761104648304,0.03218588317701615,False,True,-0.8326583475077651,0.17435563670271836,1.0070139842104835
2026-06-22,VOLATILITY_SPIKE,3,False,True,0.4781250756070366,1.1953126890175916,0.717187613410555,False,False,0.3812003665489282,0.4160325701830769,0.034832203634148684,False,True,-0.9950436159369103,0.10202291839238153,1.0970665343292918
2026-06-23,VOLATILITY_SPIKE,3,False,True,0.44469306733699493,1.1117326683424873,0.6670396010054924,False,False,0.3832947542955772,0.40616598081661176,0.02287122652103457,False,True,-0.8991439323579815,0.07529233057913398,0.9744362629371155
2026-06-24,VOLATILITY_SPIKE,3,False,True,0.4014207917356641,1.00355197933916,0.602131187603496,False,False,0.3817875759456785,0.3989558313795891,0.017168255433910595,False,False,-1.0169083551620943,-0.24135038815376397,0.7755579670083304
2026-06-25,VOLATILITY_SPIKE,3,False,False,0.2755767719598912,0.688941929899728,0.4133651579398368,False,False,0.3873007660906208,0.382582274266791,-0.004718491823829829,False,False,-0.6989665482945666,-0.8628917379781793,-0.1639251896836127
2026-06-26,VOLATILITY_SPIKE,3,False,False,0.24668341487728015,0.6167085371932004,0.3700251223159202,False,False,0.38675009491398077,0.38119380205699294,-0.005556292856987832,False,False,-0.6608644485310142,-1.0059100440093403,-0.34504559547832603
2026-06-29,VOLATILITY_SPIKE,3,False,False,0.24910837602551414,0.6227709400637853,0.37366256403827114,False,False,0.3841953668851083,0.37831071384018605,-0.00588465304492225,False,False,-0.6291910088096984,-0.8971095328380532,-0.2679185240283548
2026-06-30,VOLATILITY_SPIKE,3,False,False,0.23678009467050926,0.5919502366762731,0.35517014200576386,False,False,0.3866553269671534,0.3803253946170762,-0.006329932350077172,False,False,-0.5164102865943327,-0.8793738407866591,-0.3629635541923264
2026-07-01,VOLATILITY_SPIKE,3,False,False,0.3079234882619115,0.7698087206547788,0.4618852323928673,False,False,0.38722917122026784,0.39090290267684086,0.003673731456573015,False,False,-0.586540099640966,-0.4165294866910605,0.1700106129499055
2026-07-02,VOLATILITY_SPIKE,3,False,False,0.263712521744033,0.6592813043600824,0.3955687826160494,False,False,0.3854156324173784,0.3822410990574315,-0.0031745333599469405,False,False,-0.7513123040754426,-0.9214204143718039,-0.1701081102963613
2026-07-03,VOLATILITY_SPIKE,3,False,True,0.5365978225926316,1.0972868067528545,0.560688984160223,False,False,0.40322685034649686,0.4251288281386612,0.02190197779216435,False,True,-0.3985362713944074,0.4692103810168895,0.8677466524112969
2026-07-06,VOLATILITY_SPIKE,3,False,True,0.4576905809605112,1.144226452401278,0.6865358714407668,False,False,0.3878215095382529,0.41622780478291066,0.028406295244657764,False,True,-0.7495367708968557,0.30647423641652427,1.05601100731338
2026-07-07,VOLATILITY_SPIKE,3,False,True,0.43805212164187973,1.0951303041046994,0.6570781824628196,False,False,0.38553293836853675,0.41091535383585576,0.02538241546731901,False,True,-0.9599961467982379,0.0659436785071339,1.0259398253053718
2026-07-08,VOLATILITY_SPIKE,3,False,True,0.5010787960852876,1.2526969902132188,0.7516181941279312,False,False,0.3991280077347534,0.4351400536331755,0.03601204589842211,False,True,-0.41824657387582764,0.6822158688338895,1.1004624427097172
2026-07-09,VOLATILITY_SPIKE,3,False,True,0.5343156348680582,1.3357890871701454,0.8014734523020872,False,False,0.39478942789839,0.4381057223081081,0.043316294409718126,False,True,-0.7442766863595658,0.6081441251630713,1.352420811522637
2026-07-10,VOLATILITY_SPIKE,3,False,True,0.5071294680604719,1.2678236701511798,0.7606942020907079,False,False,0.3984987523353561,0.4369689418575408,0.03847018952218473,False,True,-0.5765377838885026,0.6242525820171219,1.2007903659056245
2026-07-13,VOLATILITY_SPIKE,3,False,True,0.5228310466373934,1.3070776165934834,0.78424656995609,False,False,0.38928768029349053,0.4317501076704898,0.04246242737699929,False,True,-0.6545149046609415,0.6055571095746011,1.2600720142355426
2026-07-14,VOLATILITY_SPIKE,3,False,True,0.5236051263967438,1.3090128159918597,0.7854076895951159,False,False,0.3868428049561411,0.43138726073211453,0.044544455775973435,False,True,-0.9090723511983958,0.4547495832531583,1.363821934451554
2026-07-15,VOLATILITY_SPIKE,3,False,True,0.44189267035324736,1.1047316758831183,0.662839005529871,False,False,0.3880276264441325,0.41062319220650795,0.022595565762375425,False,True,-0.76657721242979,0.21349987313778396,0.980077085567574
2026-07-16,VOLATILITY_SPIKE,3,False,True,0.4225935573817375,1.0564838934543437,0.6338903360726063,False,False,0.38742693343733753,0.4115804118286971,0.024153478391359562,False,True,-0.8954564791153379,0.015797497524874693,0.9112539766402126
2026-07-17,VOLATILITY_SPIKE,3,False,False,0.32474094810017384,0.8118523702504344,0.4871114221502606,False,False,0.38780664814857174,0.3939134927571693,0.006106844608597561,False,False,-0.7583347752277394,-0.4976977556391766,0.2606370195885628
2026-07-20,VOLATILITY_SPIKE,3,False,False,0.30248794953185704,0.7562198738296426,0.4537319242977856,False,False,0.38611111078914273,0.3892002191545826,0.003089108365439852,False,False,-0.6491324286968361,-0.5189361220233533,0.1301963066734828
2026-07-21,VOLATILITY_SPIKE,3,False,False,0.3137992493756085,0.7844981234390213,0.47069887406341276,False,False,0.3836123573992486,0.38868055110542354,0.0050681937061749505,False,False,-0.7831365530092196,-0.5515489971871892,0.2315875558220304
2026-07-22,VOLATILITY_SPIKE,3,False,False,0.28029813085327654,0.7007453271331913,0.4204471962799147,False,False,0.38290346219639515,0.38228076259959715,-0.0006226995967980042,False,False,-0.7974082628400074,-0.8202468607400553,-0.02283859790004783
2026-07-23,VOLATILITY_SPIKE,3,False,False,0.25872140896503154,0.6468035224125788,0.38808211344754723,False,False,0.38580644776935324,0.3828919667705287,-0.00291448099882452,False,False,-0.7147769296362867,-0.9414624536897449,-0.2266855240534582
2026-07-24,VOLATILITY_SPIKE,3,False,False,0.26819958690149426,0.6704989672537357,0.40229938035224144,False,False,0.3889613510775074,0.3867129472513128,-0.0022484038261946226,False,False,-0.622237096138357,-0.8050407009362255,-0.1828036047978685
2026-07-27,VOLATILITY_SPIKE,3,False,False,0.2535229677655087,0.6338074194137717,0.380284451648263,False,False,0.38473056307421905,0.3819577759305857,-0.0027727871436333262,False,False,-0.6035304797364764,-0.832250043503822,-0.2287195637673456
2026-07-28,VOLATILITY_SPIKE,3,False,False,0.22923327010654934,0.5730831752663734,0.34384990515982405,False,False,0.3833702277324217,0.3787707004635097,-0.004599527268911996,False,False,-0.6722293572078222,-1.0882320059146773,-0.4160026487068551
2026-07-29,VOLATILITY_SPIKE,3,False,False,0.26212724284351546,0.6553181071087886,0.3931908642652731,False,False,0.384449576277326,0.3823250513526295,-0.0021245249246965026,False,False,-0.6248194176227342,-0.7835191731517277,-0.1586997555289935
2026-07-30,VOLATILITY_SPIKE,3,False,False,0.24266055554741656,0.6066513888685414,0.36399083332112486,False,False,0.38341369078540527,0.37967001389232713,-0.0037436768930781406,False,False,-0.7159696855263702,-1.0362673172557217,-0.32029763172935155
2026-07-31,VOLATILITY_SPIKE,3,False,False,0.36826902302346776,0.8315109971070531,0.46324197408358536,False,False,0.39508797798741846,0.39924216686974584,0.004154188882327381,False,False,-0.5459354364523357,-0.2592552381650881,0.28668019828724756
2026-08-03,VOLATILITY_SPIKE,3,False,False,0.3205498160802321,0.8013745402005802,0.4808247241203481,False,False,0.384484320537268,0.38928564986213204,0.004801329324864045,False,False,-0.7793176688819381,-0.4733783492243484,0.3059393196575897
2026-08-04,VOLATILITY_SPIKE,3,False,False,0.3832116470467572,0.9580291176168929,0.5748174705701357,False,False,0.3922857500274406,0.40412721836233567,0.011841468334895078,False,True,-0.57051959749076,0.08225746224956954,0.6527770597403295
2026-08-05,VOLATILITY_SPIKE,3,False,False,0.3684573236574266,0.9211433091435665,0.5526859854861399,False,False,0.38488953968414436,0.3954973549868858,0.010607815302741463,False,False,-0.9395446928385445,-0.2893760759658779,0.6501686168726666
2026-08-06,VOLATILITY_SPIKE,3,False,False,0.38646622910124884,0.9661655727531221,0.5796993436518733,False,False,0.38885762158983384,0.40232347229969684,0.013465850709863003,False,False,-0.8643177134443469,-0.1302436146467807,0.7340740987975662
2026-08-07,VOLATILITY_SPIKE,3,False,False,0.4484811676278865,0.9906724489332599,0.5421912813053734,False,False,0.40038004505800145,0.4145643230410105,0.01418427798300903,False,True,-0.4910641305846033,0.20830466333675535,0.6993687939213586
2023-01-02,DRAWDOWN_BREAK,1,False,False,0.2792149459564667,0.8490131205592161,0.5697981746027494,False,False,0.3810467210604499,0.48297382882082185,0.10192710776037195,False,True,-0.7919228503052782,3.474444185195775,4.2663670355010535
2023-01-03,DRAWDOWN_BREAK,1,False,False,0.26330166224257073,0.8628280117267861,0.5995263494842153,False,False,0.3807831772786262,0.48286553521232944,0.10208235793370324,False,True,-0.7411374510269484,3.5033326052005145,4.244470056227463
2023-01-04,DRAWDOWN_BREAK,1,False,False,0.2757756531234151,0.8628280117267861,0.587052358603371,False,False,0.3951054495514834,0.49529295389691147,0.10018750434542806,False,True,-0.19405353693044525,3.865309594215555,4.059363131146
2023-01-05,DRAWDOWN_BREAK,1,False,False,0.3874968333406446,0.8576975318665941,0.47020069852594953,False,False,0.3990265143506926,0.49722698847916247,0.09820047412846988,False,True,-0.15239204781973648,3.9417123029722902,4.094104350792026
2023-01-06,DRAWDOWN_BREAK,1,True,True,1.0124064422088652,1.0124064422088652,0.0,False,True,0.4300640352625181,0.5292510413807545,0.09918700611823644,True,True,0.21431631753702174,3.382329603463002,3.1680132859259804
2023-01-09,DRAWDOWN_BREAK,1,False,False,0.6946496661593853,0.8628280117267861,0.16817834556740086,False,True,0.412151789536895,0.5197301436494985,0.10757835411260352,False,True,-0.035717671013168584,4.037058609060555,4.0727762800737235
2023-01-10,DRAWDOWN_BREAK,1,False,False,0.6944124520596623,0.8628280117267861,0.16841555966712385,False,False,0.3862618333583547,0.494632386561101,0.1083705532027463,False,True,-0.7154536428028697,3.3581526492104685,4.073606292013338
2023-01-11,DRAWDOWN_BREAK,1,False,False,0.7006918756679349,0.8689000128772701,0.16820813720933525,False,False,0.38689410729424883,0.4960049882465643,0.10911088095231547,False,True,-0.6213120646180759,3.245756221727796,3.867068286345872
2023-01-12,DRAWDOWN_BREAK,1,False,False,0.6798858362820761,0.8628280117267861,0.18294217544471003,False,False,0.38595735014724336,0.49477936954784296,0.1088220194005996,False,True,-0.7377829937391169,3.39305665527935,4.130839649018467
2023-01-13,DRAWDOWN_BREAK,1,False,False,0.43140934385571744,0.810597770154264,0.3791884262985466,False,False,0.37732148569961294,0.48108847212295414,0.1037669864233412,False,True,-1.0097157106062413,3.142770072492818,4.15248578309906
2023-01-16,DRAWDOWN_BREAK,1,False,False,0.136062778323736,0.8628280117267861,0.7267652334030501,False,False,0.3830370746040946,0.48803893943776916,0.10500186483367457,False,True,-0.3999044234765412,3.5714631230663936,3.971367546542935
2023-01-17,DRAWDOWN_BREAK,1,False,False,0.3012986344348936,0.8818833360398901,0.5805847016049965,False,False,0.38373311014252387,0.48638268105007715,0.10264957090755328,False,True,-0.42744074756044004,3.3207252726412118,3.748166020201652
2023-01-18,DRAWDOWN_BREAK,1,False,False,0.3113271185347103,0.856756010576302,0.5454288920415917,False,False,0.3816907672216728,0.4873764494916521,0.10568568226997932,False,True,-0.729106623035519,3.6506456305755677,4.379752253611087
2023-01-19,DRAWDOWN_BREAK,1,False,False,0.31761138997231486,0.8716585504960441,0.5540471605237293,False,False,0.37614738587083923,0.48219299896885426,0.10604561309801502,False,True,-0.8754651234453821,3.192653731228009,4.068118854673392
2023-01-20,DRAWDOWN_BREAK,1,False,False,0.33639533417917195,0.8616567024159449,0.525261368236773,False,False,0.3750515659626874,0.482523729823467,0.10747216386077957,False,True,-0.9731306451126436,3.427007412484046,4.40013805759669
2023-01-23,DRAWDOWN_BREAK,1,False,False,0.33809034880283323,0.8628280117267861,0.5247376629239529,False,False,0.3732499994803296,0.4804613389852202,0.10721133950489059,False,True,-1.0123075588795523,3.264057590589081,4.276365149468633
2023-01-24,DRAWDOWN_BREAK,1,False,False,0.3205142541301595,0.858232850196838,0.5377185960666786,False,False,0.3790307189575858,0.4845782953340799,0.10554757637649415,False,True,-0.7798831570651066,3.189978256667105,3.9698614137322115
2023-01-25,DRAWDOWN_BREAK,1,False,False,0.2270161535936834,0.8859004773440301,0.6588843237503467,False,False,0.38137159088596423,0.4830662875608468,0.10169469667488257,False,True,-0.6362754567022204,3.3526784332918638,3.988953889994084
2023-01-26,DRAWDOWN_BREAK,1,False,False,0.2505393194308066,0.861652853254494,0.6111135338236875,False,False,0.37911062522027034,0.4830384184851685,0.10392779326489815,False,True,-0.7217730513564247,3.5651476351049665,4.286920686461391
2023-01-27,DRAWDOWN_BREAK,1,False,False,0.2144115603747372,0.8682505727704721,0.6538390123957349,False,False,0.378974045622391,0.48275871804759585,0.10378467242520484,False,True,-0.6619797942393406,3.44278420117464,4.104763995413981
2023-01-30,DRAWDOWN_BREAK,1,False,False,0.24998649872116416,0.8826044108272801,0.632617912106116,False,False,0.3834314713600801,0.48475822687233394,0.10132675551225384,False,True,-0.6069050310826993,3.3123246083781734,3.9192296394608728
2023-01-31,DRAWDOWN_BREAK,1,False,False,0.2913468036072588,0.84836784894363,0.5570210453363713,False,False,0.38066353530637714,0.4848265882418594,0.10416305293548228,False,True,-0.7536727747733005,3.5820653319493108,4.335738106722611
2023-02-01,DRAWDOWN_BREAK,1,False,False,0.2941357548009734,0.8449654023068821,0.5508296475059087,False,False,0.37858221823901944,0.4809416396338615,0.10235942139484205,False,True,-0.8187105416907734,3.2910930002484244,4.109803541939198
2023-02-02,DRAWDOWN_BREAK,1,False,False,0.33570760269141814,0.8659113146120861,0.530203711920668,False,False,0.37920819666995,0.48268198956272185,0.10347379289277187,False,True,-0.84153692195631,3.3062162325901165,4.147753154546427
2023-02-03,DRAWDOWN_BREAK,1,False,False,0.44904185269335084,0.8574054506831,0.4083635979897492,False,False,0.38671253987716875,0.4932250913193159,0.10651255144214716,False,True,-0.7767737217225017,3.5998485226073527,4.376622244329854
2023-02-06,DRAWDOWN_BREAK,1,False,False,0.387192132205546,0.8430516126262921,0.45585948042074614,False,False,0.383618810092268,0.4871628060036004,0.1035439959113324,False,True,-0.8600403802255068,3.433807057299286,4.293847437524793
2023-02-07,DRAWDOWN_BREAK,1,False,False,0.3235789457823322,0.8628280117267861,0.539249065944454,False,False,0.38200394579216024,0.485401188695681,0.10339724290352076,False,True,-0.78140613978253,3.411515071959282,4.192921211741812
2023-02-08,DRAWDOWN_BREAK,1,False,False,0.2955591082707465,0.8576181555294482,0.5620590472587017,False,False,0.3842730519240701,0.4848918657991004,0.1006188138750303,False,True,-0.7294898472467297,3.4578831880036733,4.187373035250403
2023-02-09,DRAWDOWN_BREAK,1,False,False,0.26604193946327787,0.8538950249857041,0.5878530855224262,False,False,0.38437721716210516,0.483159599030847,0.09878238186874183,False,True,-0.6284007119178261,3.433297292263737,4.061698004181563
2023-02-10,DRAWDOWN_BREAK,1,False,False,0.123802791710204,0.8628280117267861,0.7390252200165821,False,False,0.3888517198612814,0.4921465070220581,0.10329478716077667,False,True,-0.1599707282600873,3.7758427373387673,3.9358134655988546
2023-02-13,DRAWDOWN_BREAK,1,False,False,0.1195194674057771,0.8628280117267861,0.743308544321009,False,False,0.3898556819492255,0.4931237846876093,0.10326810273838383,False,True,-0.12563265213847785,3.8053657693247094,3.9309984214631872
2023-02-14,DRAWDOWN_BREAK,1,False,False,0.15520598128139745,0.866649606924312,0.7114436256429146,False,False,0.3894252123485768,0.48870747797642333,0.09928226562784653,False,True,-0.2544237504651923,3.5765887465293935,3.831012496994586
2023-02-15,DRAWDOWN_BREAK,1,False,False,0.2286891958891421,0.8628280117267861,0.634138815837644,False,False,0.38918466195399903,0.4901699313392684,0.10098526938526936,False,True,-0.36103395787519066,3.7985208149171767,4.159554772792367
2023-02-16,DRAWDOWN_BREAK,1,False,False,0.23808496069011936,0.8640992873328982,0.6260143266427789,False,False,0.3860269152697876,0.4837977794984036,0.09777086422861597,False,True,-0.5001855606480428,3.457694559030681,3.9578801196787237
2023-02-17,DRAWDOWN_BREAK,1,False,False,0.3068931281168741,0.8628280117267861,0.5559348836099121,False,False,0.39530072425388374,0.4937358705520312,0.09843514629814748,False,True,-0.38710962483433864,3.8437995134686007,4.230909138302939
2023-02-20,DRAWDOWN_BREAK,1,False,False,0.2933847923018151,0.8628280117267861,0.569443219424971,False,False,0.38628364317664915,0.48560445262961444,0.09932080945296529,False,True,-0.6968714630564294,3.496881782118203,4.193753245174633
2023-02-21,DRAWDOWN_BREAK,1,False,False,0.26148835276868343,0.8590064165292601,0.5975180637605767,False,False,0.38522033616984963,0.48275658363233726,0.09753624746248762,False,True,-0.613873507394282,3.484573244783581,4.098446752177863
2023-02-22,DRAWDOWN_BREAK,1,False,False,0.22731232045361485,0.8628280117267861,0.6355156912731713,False,False,0.38614784967625193,0.4855193052905519,0.09937145561429994,False,True,-0.489643352006393,3.646312488149477,4.135955840155869
2023-02-23,DRAWDOWN_BREAK,1,False,False,0.2060759882502452,0.8601749368844182,0.654098948634173,False,False,0.38722249146505044,0.48482885201688497,0.09760636055183453,False,True,-0.3945793663405457,3.5047316570627958,3.8993110234033415
2023-02-24,DRAWDOWN_BREAK,1,False,False,0.0890904255028655,0.8628280117267861,0.7737375862239206,False,False,0.39333252608823294,0.49442073868895076,0.10108821260071782,False,True,-0.023879552036134122,3.7926854030372508,3.816564955073385
2023-02-27,DRAWDOWN_BREAK,1,False,False,0.12111719713477455,0.8628280117267861,0.7417108145920116,False,False,0.3928691795388179,0.49329236073246246,0.10042318119364457,False,True,-0.04716521003608598,3.857535885830908,3.904701095866994
2023-02-28,DRAWDOWN_BREAK,1,False,False,0.18547810990666205,0.8636752898458311,0.6781971799391691,False,False,0.393342632786798,0.4936763425539762,0.1003337097671782,False,True,-0.07433943532850318,3.6107483436689174,3.6850877789974206
2023-03-01,DRAWDOWN_BREAK,1,False,False,0.15353237866711356,0.8640989289053502,0.7105665502382367,False,False,0.3919954781563966,0.4918938889095459,0.09989841075314926,False,True,-0.09347015996080721,3.62415828816161,3.7176284481224173
2023-03-02,DRAWDOWN_BREAK,1,False,False,0.16267850208560003,0.8624041145218597,0.6997256124362596,False,False,0.3931622059075833,0.49217969883622076,0.09901749292863748,False,True,-0.0955497110756145,3.869151729100847,3.9647014401764613
2023-03-03,DRAWDOWN_BREAK,1,False,False,0.14225625555111904,0.8628280117267861,0.720571756175667,False,False,0.3894196157520476,0.4893308210576579,0.09991120530561032,False,True,-0.21506000601380926,3.667672561601531,3.8827325676153404
2023-03-06,DRAWDOWN_BREAK,1,False,False,0.121790531603065,0.8628280117267861,0.7410374801237212,False,False,0.3905148396252576,0.4911725051444628,0.10065766551920519,False,True,-0.11088434308770623,3.6569148180996143,3.7677991611873205
2023-03-07,DRAWDOWN_BREAK,1,False,False,0.9926669305060324,0.9926669305060324,0.0,False,True,0.4340129351998141,0.5310555187813257,0.09704258358151163,True,True,0.6205759715244401,4.377215939165307,3.756639967640867
