Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,Absolute_Return_1D,Return_ZScore_20D,Volatility_Ratio_5D_60D,Drawdown_Change_5D,Regime,Regime_Name,Regime_Confidence,Global_IF_Score,Global_IF_Anomaly,Global_OCSVM_Score,Global_OCSVM_Anomaly,Conditioned_IF_Score,Conditioned_IF_Anomaly,Conditioned_OCSVM_Score,Conditioned_OCSVM_Anomaly,Baseline_Anomaly
2025-01-31,35.844,0.0020099462989313,0.004602043733429,0.0132780012608024,0.0012392437790561,0.0012716353910394,0.001434197150535,0.0081163434435591,0.0182083283100888,0.0125802821008793,0.0,0.0020099462989313,0.7048511348101901,0.8640679411431152,0.0,0,Low-Volatility Trend,0.9999999917734288,0.383670262102918,False,-0.8196797012412125,False,0.42473581539709565,False,-0.029880354973720102,False,False
2025-02-03,35.9745,0.0036407766990289,0.0064739767955213,0.0189921821889869,0.0017408058986029,0.0012775639751063,0.0014504066457781,0.0108335608150229,0.0210932556782657,0.0128395952050484,0.0,0.0036407766990289,1.520479587338664,1.2002191962303161,0.0,0,Low-Volatility Trend,0.99999998449417,0.39528079670939675,False,-0.39192340124676495,False,0.4591341755290831,False,0.026866844313437666,True,False
2025-02-04,35.9325,-0.0011674936413292,0.005521166804719,0.0168318820975899,0.0019813879891529,0.0013618010196402,0.0014717572698915,0.0088104038652745,0.0191559627282047,0.0129691571924814,-0.0011674936413292,0.0011674936413292,-1.076188551683614,1.3462736211243385,-0.0009464719616204,0,Low-Volatility Trend,0.9999999879377657,0.3903285132978904,False,-0.4681822807299483,False,0.4564964969257837,False,0.028615359146703323,True,False
2025-02-05,35.9044,-0.0007820218465176,0.0030731064077063,0.0160021958804603,0.0021072969367425,0.0013988091511142,0.0014807414165349,0.0072219342126229,0.0176275133665575,0.0130911635285635,-0.0019486024823137,0.0007820218465176,-0.8253952213987152,1.423136351297453,-0.0019486024823137,0,Low-Volatility Trend,0.9999999888127464,0.38743105524075977,False,-0.5551545806736442,False,0.4562298298169141,False,-0.013274989989176422,False,False
2025-02-06,35.8882,-0.0004511981818385,0.0032455461099569,0.0158398577922702,0.0020833150470023,0.0014057777595542,0.001477210377875,0.0059778656950788,0.0164267790484928,0.013258441550511,-0.0023989214582551,0.0004511981818385,-0.6357994803856915,1.4103035547307725,-0.0017759189774201002,0,Low-Volatility Trend,0.9999999895443734,0.38464378064655497,False,-0.6441975230690504,False,0.44890473277248627,False,-0.02984658478686686,False,False
2025-02-07,35.9677,0.0022152127997503,0.0034510657292712,0.015388480800393,0.0021185381681484,0.001377775265356,0.0014607704110383,0.0074366576060658,0.0179418847919494,0.0133475496023707,-0.0001890227800246,0.0022152127997503,0.7286340447760159,1.4502882534720603,-0.0001890227800246,0,Low-Volatility Trend,0.9999999883411772,0.3894034029382299,False,-0.5771361242902255,False,0.45114142545934954,False,-0.020325104835625663,False,False
2025-02-10,35.9951,0.0007617946101641,0.0005726278336044,0.0142979116708044,0.0013783373363865,0.0013544799675114,0.0014204311865333,0.0074881957390604,0.0179794553962207,0.0132807533446144,0.0,0.0007617946101641,-0.0015110282019112963,0.9703654421658157,0.0,0,Low-Volatility Trend,0.9999999913660464,0.37893010916008624,False,-1.0035519180743897,False,0.41737830098623346,False,-0.043396343029692974,False,False
2025-02-11,36.0423,0.0013112895921945,0.003055729492799,0.0158684077758015,0.0012405057512418,0.0013416454220838,0.0013796962233676,0.0080150823441789,0.0185606418353809,0.0133709576327016,0.0,0.0013112895921945,0.3062804898593201,0.8991151314554879,0.0011674936413292,0,Low-Volatility Trend,0.9999999917909426,0.3799033014882488,False,-0.9769674803396464,False,0.42333194647671757,False,-0.04076861749933469,False,False
2025-02-12,36.1027,0.0016758087025523,0.0055229999665777,0.0180873233637794,0.0010174064952917,0.0013193036975412,0.0013732298505428,0.0087995107827991,0.0194741713932655,0.0136716772262819,0.0,0.0016758087025523,0.452764137254289,0.7408857991905341,0.0019486024823137,0,Low-Volatility Trend,0.9999999912450555,0.379564864360202,False,-0.875073528182222,False,0.42563851208809356,False,-0.02953000074006995,False,False
2025-02-13,36.0963,-0.0001772720599844,0.0057985633160759,0.0188779902618021,0.0009150478997585,0.0012726017057337,0.0013784160022374,0.0076791064515522,0.0184817806534198,0.0141374188480702,-0.0001772720599844,0.0001772720599844,-0.5483373202480131,0.6638401602079662,0.0022216493982707003,0,Low-Volatility Trend,0.999999992047627,0.3775414494210671,False,-0.7730494011051112,False,0.4264838254117211,False,-0.006376190779484592,False,False
2025-02-14,36.2225,0.0034962032119634,0.0070841338200662,0.0207661699393555,0.0013575880388558,0.0013889874589589,0.0014163045586605,0.0101631236706269,0.0212103896672144,0.0147675587442241,0.0,0.0034962032119634,1.3060170169733665,0.9585424480591713,0.0001890227800246,0,Low-Volatility Trend,0.9999999837969237,0.3895526168451615,False,-0.5453336320169457,False,0.4445924061028845,False,0.016029699318526935,True,False
2025-02-17,36.2417,0.000530057284837,0.006850932488033,0.0189555071343219,0.0013889944069048,0.0013594109619945,0.0014159348373906,0.0097493075016064,0.0209343127758245,0.0151838688523289,0.0,0.000530057284837,-0.2546126279751203,0.980973396674491,0.0,0,Low-Volatility Trend,0.9999999896657019,0.3790817304936596,False,-0.947873215891355,False,0.426879198720653,False,0.0004982944668378009,True,False
2025-02-18,36.2722,0.0008415720013132,0.0063786162370325,0.0183099382369456,0.0014094564592116,0.0013536391195695,0.0013976588208151,0.0096817231969699,0.0209699059295358,0.0154599871584883,0.0,0.0008415720013132,-0.050329666743723585,1.0084410002074897,0.0,0,Low-Volatility Trend,0.9999999899704657,0.37917112278983595,False,-0.9719174208075527,False,0.4288361790691931,False,-0.006638758023649993,False,False
2025-02-19,36.2922,0.0005513864612569,0.0052489149011016,0.0181511115101051,0.0014188456585944,0.0013553079990801,0.0013921144435903,0.009329544335777,0.0207130022966197,0.0157661424280706,0.0,0.0005513864612569,-0.1821921006628865,1.0192018803677947,0.0,0,Low-Volatility Trend,0.999999990510523,0.3788411659803022,False,-0.9645554491296808,False,0.42825893132075565,False,-0.00925003749154274,False,False
2025-02-20,36.2991,0.0001901234976111,0.005618304369146,0.0186676170725068,0.0013472073403896,0.0013359320913947,0.0013736912629469,0.0085884968046678,0.0200999520400622,0.0160109951642788,0.0,0.0001901234976111,-0.36252099174577346,0.980720615125348,0.0001772720599844,0,Low-Volatility Trend,0.9999999908508448,0.3785022022483606,False,-0.9305507247790716,False,0.42775015595953986,False,-0.0015670064623739544,False,False
2025-02-21,36.4339,0.003713590695086,0.005836151563255,0.0211352081569964,0.0014430850307798,0.0014735336812613,0.0014059891836715,0.0112745177634823,0.0230329908687725,0.0163245720649787,0.0,0.003713590695086,1.4221571152887407,1.026384162509295,0.0,0,Low-Volatility Trend,0.9999999800734283,0.39045379280258846,False,-0.4908977255364828,False,0.45354760208217926,False,0.025635676870031765,True,False
2025-02-24,36.434,2.744696560030846e-06,0.0053060424869693,0.019329604874787,0.0015184215437096,0.0014807673611894,0.0014098551305592,0.0103085636642195,0.0221784729112601,0.0166972089089372,0.0,2.744696560030846e-06,-0.5329274817986733,1.0770053679964542,0.0,0,Low-Volatility Trend,0.9999999876026433,0.37967205810715676,False,-0.8531624643617954,False,0.43582516021879514,False,0.012409945498982444,True,False
2025-02-25,36.4455,0.0003156392380745,0.0047777636867905,0.0198767601692448,0.0015550992302016,0.0014630194224582,0.0014109467305845,0.009633144877529,0.0216647134435887,0.0171764111484364,0.0,0.0003156392380745,-0.3281077125267457,1.102167216162288,0.0,0,Low-Volatility Trend,0.9999999883969504,0.3789243555461654,False,-0.9139135876302982,False,0.4358557180533461,False,-0.0012669596617839174,False,False
2025-02-26,36.4511,0.0001536540862381,0.004378351271072,0.018346445254006,0.0015906528964737,0.001465335688681,0.0014069377264523,0.0088705972222988,0.0210127322747872,0.0174873689193606,0.0,0.0001536540862381,-0.42443963716819755,1.1305780395018987,0.0,0,Low-Volatility Trend,0.99999998857518,0.3798044744268634,False,-0.8755799805907651,False,0.4349018133994775,False,-0.00031977463562937736,False,False
2025-02-27,36.4292,-0.0006008049139805,0.0035841109008212,0.0183690641589395,0.0017106121197708,0.001464120997578,0.0013952552686833,0.0073484405735015,0.0196356526416057,0.0177733073079189,-0.0006008049139805,0.0006008049139805,-0.7710124824187187,1.2260208996631146,-0.0006008049139805,0,Low-Volatility Trend,0.9999999882841126,0.3845549394731271,False,-0.7014811959537619,False,0.44445513253538543,False,0.007733351079982298,True,False
2025-02-28,36.4935,0.0017650675831475,0.0016358391498025,0.0181201874790759,0.0008752398768733,0.0014554502901971,0.001379318821341,0.0082210900507322,0.0206952189280555,0.018014412429947,0.0,0.0017650675831475,0.43545033277476936,0.6345450111544009,0.0,0,Low-Volatility Trend,0.9999999890430986,0.3786661482521704,False,-0.7917295915331461,False,0.42118089733859676,False,-0.025731251404141564,False,False
2025-03-03,36.438,-0.0015208187759462,0.0001097875610693,0.0128841262560981,0.001215526186245,0.0014003311595291,0.0014101699977964,0.0060436336016587,0.0184337686007125,0.0177066220985198,-0.0015208187759462,0.0015208187759462,-1.234707941287248,0.8619713851127455,-0.0015208187759462,0,Low-Volatility Trend,0.9999999881697641,0.38721672169280313,False,-0.6216877058892436,False,0.4476986559473531,False,0.0014264786686195574,True,False
2025-03-04,36.4371,-2.4699489543977823e-05,-0.0002304811293575,0.0140429972865792,0.0012044894167785,0.0013448597881279,0.001413511223535,0.005318486323449,0.0176877823896395,0.0175652189293344,-0.0015454807020427,2.4699489543977823e-05,-0.339744565383305,0.8521258244884926,-0.0015454807020427,0,Low-Volatility Trend,0.9999999909866872,0.37726702257952094,False,-0.9869970311201692,False,0.42438015473274837,False,-0.04414563209278566,False,False
2025-03-05,36.4178,-0.0005296799141534,-0.0009135526774225,0.0142990831207316,0.0012149619379218,0.0013313561285867,0.0014231063207659,0.0040748546905353,0.0164694749341682,0.0174782085204461,-0.0020743420061105,0.0005296799141534,-0.6265289689348645,0.8537394010504576,-0.0020743420061105,0,Low-Volatility Trend,0.999999990438958,0.3795273854483708,False,-0.8986598430257988,False,0.43195129844788116,False,-0.03921968508373963,False,False
2025-03-06,36.4023,-0.0004256160449012,-0.000738418631208,0.0143250427717187,0.0012023319624996,0.001330192570548,0.0014308423237795,0.0029367107021738,0.0153269539499665,0.0174007300362664,-0.0024990751777713,0.0004256160449012,-0.5798743365096297,0.8402966158589011,-0.0018982702637908,0,Low-Volatility Trend,0.9999999906066841,0.37866634171209373,False,-0.9190941725470738,False,0.4283407454430705,False,-0.049435012137754586,False,False
2025-03-07,36.475,0.0019971265551903,-0.000506939591982,0.0141043213772356,0.0012954713299582,0.0013180621989861,0.0014364545355055,0.0042378976943826,0.0166069114553912,0.017334508424482,-0.000506939591982,0.0019971265551903,0.6555163279659613,0.9018533465121561,-0.000506939591982,0,Low-Volatility Trend,0.9999999902599188,0.3822613418467165,False,-0.8121906711696472,False,0.4289382327892136,False,-0.012566470210094383,False,False
2025-03-10,36.5508,0.0020781357093899,0.0030956693561665,0.0154382124233576,0.00130894490579,0.0013536247032264,0.0014422458273656,0.0055556075211162,0.0180230419667541,0.0173897941267477,0.0,0.0020781357093899,0.7024090598535265,0.9075740632794292,0.0015208187759462,0,Low-Volatility Trend,0.9999999904913597,0.38172080147987153,False,-0.8530928199319696,False,0.4313407322271389,False,-0.022816302101199226,False,False
2025-03-11,36.5873,0.0009986101535397,0.00412217218165,0.0151211215710429,0.0012622955440519,0.001348806690523,0.0014407208000839,0.0058057334882701,0.0183497397435929,0.0173509325711986,0.0,0.0009986101535397,0.11807418428343824,0.8761555632280665,0.0015454807020427,0,Low-Volatility Trend,0.9999999913460289,0.37718491562736933,False,-1.0288477665107942,False,0.4234965055072699,False,-0.03936584759729678,False,False
2025-03-12,36.5878,1.366594419383027e-05,0.0046680469440767,0.0134366681716326,0.0011334699576766,0.0013400385816634,0.0014406080430267,0.0051492615527344,0.0176714433067572,0.0171170135284985,0.0,1.366594419383027e-05,-0.37645188295709764,0.7867996872315063,0.0020743420061105,0,Low-Volatility Trend,0.9999999913891424,0.3743207080015275,False,-0.9472381332477182,False,0.4234116716285958,False,-0.025077090875030406,False,False
2025-03-13,36.607,0.0005247650856294,0.0056232710570487,0.0141482645035639,0.0009055881925024,0.0013258392257926,0.0014366778136385,0.0049717371430768,0.0174804175252447,0.0168803551525666,0.0,0.0005247650856294,-0.0732976572857224,0.6303349184525419,0.0024990751777713,0,Low-Volatility Trend,0.9999999915422291,0.37542606529164047,False,-0.8826139364821897,False,0.42086181236258774,False,-0.03180658461138386,False,False
2025-03-14,36.6383,0.0008550277269374,0.0044770390678547,0.0114790530747463,0.0007625552379932,0.0011533546813633,0.0014045328722339,0.0052572675323876,0.0176353501150225,0.0164152727684452,0.0,0.0008550277269374,0.07728849779111409,0.5429244505900108,0.000506939591982,0,Low-Volatility Trend,0.9999999934833156,0.37805453657475363,False,-0.7589967610723702,False,0.4179450193949745,False,-0.0410257476476833,False,False
2025-03-17,36.6454,0.0001937862837522,0.0025881786445167,0.0111391021944335,0.0004195484216842,0.0011564372335885,0.0014019383879272,0.0048955387594906,0.0170746781394139,0.0160230281139581,0.0,0.0001937862837522,-0.19269175622759507,0.299263095509149,0.0,0,Low-Volatility Trend,0.9999999932796059,0.3848930764545851,False,-0.3784499277136204,False,0.4142784003627356,False,-0.020483899634711755,False,False
2025-03-18,36.6908,0.0012389003804025,0.0028288504481064,0.0115405186341055,0.0004953900622865,0.0011650065347973,0.0013927039035413,0.0055633656231171,0.0175704430991399,0.0156833560709033,0.0,0.0012389003804025,0.34908618291839244,0.35570379391257984,0.0,0,Low-Volatility Trend,0.9999999933101943,0.38549542831900313,False,-0.39144658023999845,False,0.4201016503596396,False,-0.0178220145895418,False,False
2025-03-19,37.808,0.0304490498980669,0.0333499144523583,0.0417665503882376,0.0133084338908663,0.0067807018695829,0.0040848349414974,0.0340339892726628,0.0471204188481675,0.0168773642994335,0.0,0.0304490498980669,15.241486309597768,3.258010196609745,0.0,1,Elevated-Volatility Transition,0.999999999637982,0.5521873242361963,True,2.52550148649601,True,0.6089156591111917,True,1.2131733686969808,True,True
2025-03-20,37.8242,0.0004284807448158,0.033250471221351,0.0420148157943307,0.0133195818205854,0.0067774336385051,0.0040641909282214,0.0323240952132719,0.0461229820808135,0.0180564045568212,0.0,0.0004284807448158,-0.24200041625628782,3.2773021877725634,0.0,1,Elevated-Volatility Transition,0.9999969482723514,0.4515790732656321,False,0.6263295670461577,True,0.5020212135802,False,0.5909625182954941,True,True
2025-03-21,37.839,0.0003912838870352,0.0327717170283554,0.0385657313655687,0.0133713885753409,0.0067760360677697,0.0040633904375636,0.0307516145758777,0.0451353519194095,0.0189409788938816,0.0,0.0003912838870352,-0.24936391637800673,3.2906974559300175,0.0,1,Elevated-Volatility Transition,0.999997156684831,0.45160144901350324,False,0.6044646840528829,True,0.501455614786571,False,0.5840730805903582,True,True
2025-03-24,37.9769,0.0036443880652237,0.0363347104957239,0.0423478069934677,0.0130470577826528,0.0067708665491069,0.0040496576828199,0.0323386499398568,0.0475038466774924,0.0201041255052027,0.0,0.0036443880652237,0.25518933284993706,3.221768061533471,0.0,1,Elevated-Volatility Transition,0.9999963748259015,0.4479071128930816,False,0.6251602533202343,True,0.502980085233372,False,0.5830718237892216,True,True
2025-03-25,37.979,5.529677251159271e-05,0.0351096187600159,0.0420765252225925,0.0131928652216053,0.00677472126017,0.0040523789992022,0.0302484068096384,0.04611920597076,0.021224582740787,0.0,5.529677251159271e-05,-0.3015864103706593,3.255585231342529,0.0,1,Elevated-Volatility Transition,0.9999969132216745,0.4506756971487473,False,0.6066929985838172,True,0.5011908183983534,False,0.5835034662628427,True,True
2025-03-26,37.9973,0.0004818452302588,0.0050068768514601,0.0424184729678942,0.0014875236151823,0.0067701947789762,0.004049663464333,0.028587701521078,0.0451631117684983,0.0224362451772182,0.0,0.0004818452302588,-0.23653161437646755,0.3673203040903308,0.0,1,Elevated-Volatility Transition,0.6729563012933044,0.35775149887524604,False,-1.0160961283808483,False,0.4476980585700284,False,-0.028856935971620423,False,False
2025-03-27,37.9622,-0.0009237498453837,0.0036484578655993,0.0420816268268313,0.0017219233440218,0.0067773584236444,0.0040477526925642,0.0255096961914491,0.042743639028127,0.0236268907381775,-0.0009237498453837,0.0009237498453837,-0.44672871138863113,0.4254023095790922,-0.0009237498453837,0,Low-Volatility Trend,0.9644589602056329,0.35561527573755686,False,-1.14987056097792,False,0.4825202231805096,False,0.03874149925043768,True,False
2025-03-28,37.9821,0.0005242056572063,0.0037818124157615,0.0407908257634923,0.0017164075009869,0.0067861110433158,0.0040486541829229,0.0239883922046926,0.0418613648309544,0.0247648009044112,-0.0004000284230721,0.0005242056572063,-0.2302279948568712,0.4239451984382006,-0.0004000284230721,0,Low-Volatility Trend,0.9991140949101384,0.354680038086376,False,-1.2759844989317868,False,0.46932975870279364,False,6.300400345549129e-06,False,False
2025-03-31,37.9447,-0.0009846743597643,-0.0008478838451796,0.0413496898841867,0.0007398333878245,0.0067724223128049,0.0040373537749046,0.0209066217530566,0.0394798357397936,0.0261890789405205,-0.0013843088851051,0.0009846743597643,-0.4431366568835458,0.18324710418570683,-0.0013843088851051,0,Low-Volatility Trend,0.9997022633476085,0.36703105758774196,False,-0.6593775643900921,False,0.49284431369034326,False,0.13622885161414078,True,False
2025-04-01,37.9461,3.689579835919332e-05,-0.0008662682008477,0.0414138337024625,0.000738480670233,0.006771443451232,0.0040400782390261,0.0188759797116779,0.0381950588983854,0.027556444338129,-0.0013474641619273,3.689579835919332e-05,-0.2971479820235281,0.18278870520364424,-0.0013474641619273,0,Low-Volatility Trend,0.9997856993235468,0.36529787742880676,False,-0.7521220466320333,False,0.48108560807729167,False,0.11134012498284573,True,False
2025-04-02,37.9435,-6.851824034614928e-05,-0.0014158900764001,0.0418943483681057,0.0006524614643997,0.0067629681184972,0.0040405992398352,0.0167236142824969,0.0368200007683892,0.0289324470730012,-0.0014158900764001,6.851824034614928e-05,-0.31321319332227443,0.16147641121328116,-0.0014158900764001,0,Low-Volatility Trend,0.9998125916099098,0.36629096112157034,False,-0.7237569452212522,False,0.48192482662741204,False,0.11823434136353972,True,False
2025-04-03,37.9101,-0.0008802561703585,-0.0013724178261534,0.0414204596962279,0.0006419919606043,0.0067725745166422,0.0040449802181896,0.0137806685559682,0.0346203073570179,0.0302808513733439,-0.0022948999007824,0.0008802561703585,-0.4370420485023743,0.15871325098633843,-0.0013711500553987002,0,Low-Volatility Trend,0.9998302972384587,0.36788672243229964,False,-0.7333175016499753,False,0.4878868119495368,False,0.11396679418203942,True,False
2025-04-04,37.9772,0.0017699768663232,-0.0001290081380439,0.041184372858122,0.0011045479136991,0.006772863097551,0.0040411012091218,0.0135392729387882,0.035153493399088,0.0316292951130989,-0.000528984954194,0.0017699768663232,-0.04174725531849517,0.2733284460200731,-0.0001289565311219,0,Low-Volatility Trend,0.9998331766710531,0.36027801187794534,False,-1.0737767024476694,False,0.46568837936814,False,0.043378545136493196,True,False
2025-04-07,37.9771,-2.633158842746397e-06,0.0008538741905985,0.0390224016984579,0.0009704854339051,0.006788232365403,0.004042924309028,0.0116112431142318,0.0338916393377732,0.0328026793687612,-0.0005316167201354,2.633158842746397e-06,-0.30179097211804395,0.24004541260838597,0.0008526921649697,0,Low-Volatility Trend,0.9998485823092583,0.35912200737113725,False,-1.0177829653089896,False,0.46242871495555593,False,0.04811085289046002,True,False
2025-04-08,37.9207,-0.0014851054977869,-0.0006693705018435,0.0364443399758931,0.0012277066988552,0.0068289062042956,0.0040533206494507,0.0083182057372566,0.0311291939698763,0.0338617845613509,-0.0020159327110085,0.0014851054977869,-0.5041699590614432,0.3028891136509462,-0.0006684685490812002,0,Low-Volatility Trend,0.9998038627215082,0.36046186803386837,False,-1.0863667140607394,False,0.46665374786443714,False,0.04311579262752818,True,False
2025-04-09,37.9793,0.0015453301231254,0.0009435081107436,0.0380318029507102,0.0014423747284129,0.0068162405920432,0.004048031708203,0.0080115570469281,0.0314969795701713,0.0350842635781263,-0.0004737178694276,0.0015453301231254,-0.039215860091594196,0.3563150766556614,0.0009421722069724999,0,Low-Volatility Trend,0.9998248494492445,0.35435711555806115,False,-1.2930527547439281,False,0.4566129359896237,False,-0.006422177336928181,False,False
2025-04-10,37.9132,-0.0017404217560618,8.177240366036287e-05,0.0356817002212692,0.0016396613639435,0.0068588008400837,0.004056238163147,0.0045159660443441,0.0285055651262793,0.03615161190252,-0.0022133151566031,0.0017404217560618,-0.5325716528635316,0.40423202435218497,8.158474417930021e-05,0,Low-Volatility Trend,0.9997365286768649,0.35648238948209726,False,-1.2889398353379136,False,0.4661829370231289,False,0.01234365055126263,True,False
2025-04-11,38.03,0.0030807212263801,0.0013903078689319,0.0379848409997187,0.002044668788087,0.0068611193847957,0.0040635135578815,0.0057563218779901,0.0304519551979105,0.0374697949251356,0.0,0.0030807212263801,0.19015945155953087,0.5031775479427665,0.000528984954194,0,Low-Volatility Trend,0.9996527584580958,0.3513151657496076,False,-1.4908194320970578,False,0.46384968760760614,False,-0.012054928352892014,False,False
2025-04-14,38.032,5.259006047841908e-05,0.0014456080111435,0.0378383098560799,0.0020429116633458,0.0068630265088099,0.0040631720508127,0.0039684100516159,0.0293584216172195,0.0387967161979192,0.0,5.259006047841908e-05,-0.2674709375898734,0.5027873882271819,0.0005316167201354,0,Low-Volatility Trend,0.9996924879173618,0.3507071182489123,False,-1.5256499794906802,False,0.4609753029779196,False,-0.019494348851852306,False,False
2025-04-15,38.0832,0.0013462347496844,0.0042852584472332,0.0379495677390515,0.0018063609939236,0.0068625401883707,0.0040630165900732,0.0034757711793194,0.0295455835719091,0.04010888021354,0.0,0.0013462347496844,-0.07787315606484635,0.44458617233730174,0.0020159327110085,0,Low-Volatility Trend,0.9996703154122324,0.3540773497725799,False,-1.4078588400926604,False,0.4611336339940556,False,-0.00016380625528034098,False,False
2025-04-16,38.1278,0.0011711200739434,0.0039100246713341,0.0084585272958104,0.0017782396439094,0.0013879334556223,0.004062653736035,0.0042278509284836,0.029513672125609,0.0383902348770681,0.0,0.0011711200739434,-0.10417817731899645,0.4377039638246149,0.0004737178694276,0,Low-Volatility Trend,0.9999999116901596,0.3599365398547283,False,-1.0136182084635328,False,0.41874862622140036,False,-0.04902972158499053,False,False
2025-04-17,37.9702,-0.0041334669191509,0.001503434160134,0.0038599626694022,0.0027065960777538,0.0017215945491894,0.0041152411876896,-0.0001153403144946,0.024106758130399,0.036428369657627,-0.0041334669191509,0.0041334669191509,-2.3242007406891116,0.6577004735106062,-0.0019201517625478002,0,Low-Volatility Trend,0.9999994708817165,0.39132061839059523,False,-0.38700276970209746,False,0.478069104073549,False,-0.03703985323703163,False,False
2025-04-18,38.1008,0.0034395394282884,0.0018616881409412,0.0069187874943841,0.0028017283925203,0.0018686268009609,0.0041265565777273,0.0029780715690119,0.0264481303006784,0.0348014531693656,-0.0007081447133063,0.0034395394282884,1.6557934852497698,0.6789506795186973,-0.0007081447133063,0,Low-Volatility Trend,0.9999997352116763,0.3696366123643926,False,-0.5687504430948866,False,0.4451968152670094,False,-0.057444694854786316,False,False
2025-04-21,38.212,0.0029185738882124,0.0047328565418596,0.0061906053416682,0.00300502116899,0.001807246595702,0.0041323522317379,0.0055941635958964,0.0282157115407717,0.0329509544747161,0.0,0.0029185738882124,1.3122469940579073,0.7271938596885313,0.0,0,Low-Volatility Trend,0.9999997883786544,0.36307046281184235,False,-0.9518935561334922,False,0.4295034081914144,False,-0.11748145832831114,False,False
2025-04-22,38.2629,0.0013320422903799,0.0047186160826822,0.0074751836541246,0.0030045581016588,0.0018202719618507,0.0041286591078645,0.0065576496003274,0.0283564046482702,0.0311875363244691,0.0,0.0013320422903799,0.5213397070888941,0.7277321820868063,0.0,0,Low-Volatility Trend,0.99999985055472,0.35613024924826603,False,-1.4587583856576076,False,0.413549393950837,False,-0.17238328315838913,False,False
2025-04-23,38.3008,0.0009905156169554,0.0045373716815553,0.0079874096317369,0.0030022532473334,0.0018254043709548,0.0041281636774442,0.0071526063342266,0.0281602098927775,0.0294402718263209,0.0,0.0009905156169554,0.3145297179648019,0.7272611945445279,0.0,0,Low-Volatility Trend,0.9999998699511989,0.3541839552582794,False,-1.5639657186536091,False,0.4087485107615947,False,-0.19244240390935308,False,False
2025-04-24,38.3395,0.0010104227587934,0.0097260483221053,0.0099388338926615,0.0011555795630273,0.0018027072541113,0.0041217422495121,0.0076703797290029,0.0279610665259282,0.027818309987186,0.0,0.0010104227587934,0.3117102514781098,0.28036191810977235,0.0041334669191509,0,Low-Volatility Trend,0.999999921589835,0.3664308073756124,False,-0.7524575572078183,False,0.4171197433486957,False,-0.04664425775481473,False,False
2025-04-25,38.4149,0.0019666401491933,0.0082439213874774,0.0113948412541697,0.0008146186504441,0.0018324965053318,0.0041215954067008,0.009078181106561,0.0287732133377773,0.026339283487698,0.0,0.0019666401491933,0.7502174192868678,0.19764643786231678,0.0007081447133063,0,Low-Volatility Trend,0.9999999270547515,0.37142445110374517,False,-0.36141238422114874,False,0.420881533328407,False,-0.020564803113366503,False,False
2025-04-28,38.4339,0.0004945997516587,0.0058070763111064,0.0128924461123689,0.0005417831663284,0.0017960070499956,0.004109538413785,0.0089290214460322,0.0280749120126189,0.024917098605911,0.0,0.0004945997516587,-0.037588581275608705,0.13183552792962033,0.0,0,Low-Volatility Trend,0.9999999484180764,0.3708554978434375,False,-0.5184529087297252,False,0.40839276229086485,False,-0.034367106764335964,False,False
2025-04-29,38.4866,0.0013711853337809,0.0058463942879394,0.0142438880411952,0.0005451836266484,0.0017971188678628,0.0040987372650056,0.0095962084726219,0.02826643970313,0.0235663787386117,0.0,0.0013711853337809,0.37189583844051094,0.13301258202205238,0.0,0,Low-Volatility Trend,0.9999999496110642,0.3739299591648375,False,-0.41876859933070154,False,0.4137620577965378,False,-0.03112013752120968,False,False
2025-04-30,38.4903,9.613735689817382e-05,0.0049476773331105,0.0144109004177261,0.0007321087513242,0.0017937437135117,0.0040932738641005,0.0089696413650735,0.0271588394161619,0.022206689633283,0.0,9.613735689817382e-05,-0.31264919550781545,0.17885652796043283,0.0,0,Low-Volatility Trend,0.999999957050528,0.365297997764007,False,-0.608591164678967,False,0.3988417810211237,False,-0.07255477046649028,False,False
2025-05-01,38.4421,-0.0012522635573116,0.0026760912374965,0.0140331995958862,0.0012386830420427,0.0018130057226296,0.0040999453024539,0.0070039797274243,0.0247005446929489,0.0208571919472708,-0.0012522635573116,0.0012522635573116,-1.004781290600381,0.3021218456990934,-0.0012522635573116,0,Low-Volatility Trend,0.9999999560880651,0.36988821454036447,False,-0.5989478321753996,False,0.4109428427704888,False,-0.11361904504886633,False,False
2025-05-02,38.5687,0.0032932644158356,0.0040036548318489,0.0155751345544168,0.0016839756578082,0.0018907149836589,0.0041070285435265,0.009538193344728,0.0269064413832589,0.0196001402192722,0.0,0.0032932644158356,1.3237615767675368,0.41002287662755177,0.0,0,Low-Volatility Trend,0.9999999339765915,0.36653771586017975,False,-0.47307312568332804,False,0.4109464372873853,False,-0.12585561433780945,False,False
2025-05-05,38.5637,-0.0001296388003744,0.0033772268752323,0.0154461504432934,0.001734708205485,0.0018936743478531,0.0041101506132687,0.0086329757336667,0.0256101888212938,0.0184445356035505,-0.0001296388003744,0.0001296388003744,-0.46140489452874184,0.42205465655805496,-0.0001296388003744,0,Low-Volatility Trend,0.9999999545364245,0.35474181082597195,False,-1.1184267909551968,False,0.3876811659384505,False,-0.219682047379804,False,False
