Date,USDTRY,Return_1D,Return_5D,Return_20D,Volatility_5D,Volatility_20D,Volatility_60D,MA_Distance_20D,MA_Distance_50D,MA_Slope_20D,Drawdown_60D,State,Confidence,Regime_Name,P_State_0,P_State_1,P_State_2
2025-04-21,38.212,0.0029185738882124,0.0047328565418596,0.0061906053416682,0.00300502116899,0.001807246595702,0.0041323522317379,0.0055941635958964,0.0282157115407717,0.0329509544747161,0.0,0,0.9999996811581016,Low-Volatility Trend,0.9999996811581016,3.1883839054619723e-07,3.507982956030773e-12
2025-04-22,38.2629,0.0013320422903799,0.0047186160826822,0.0074751836541246,0.0030045581016588,0.0018202719618507,0.0041286591078645,0.0065576496003274,0.0283564046482702,0.0311875363244691,0.0,0,0.9999999094899522,Low-Volatility Trend,0.9999999094899522,9.050910547291335e-08,9.420926199672251e-13
2025-04-23,38.3008,0.0009905156169554,0.0045373716815553,0.0079874096317369,0.0030022532473334,0.0018254043709548,0.0041281636774442,0.0071526063342266,0.0281602098927775,0.0294402718263209,0.0,0,0.9999999308697685,Low-Volatility Trend,0.9999999308697685,6.912953784511244e-08,6.936509621048189e-13
2025-04-24,38.3395,0.0010104227587934,0.0097260483221053,0.0099388338926615,0.0011555795630273,0.0018027072541113,0.0041217422495121,0.0076703797290029,0.0279610665259282,0.027818309987186,0.0,0,0.9999999857137452,Low-Volatility Trend,0.9999999857137452,1.4285981079945883e-08,2.7402316175083946e-13
2025-04-25,38.4149,0.0019666401491933,0.0082439213874774,0.0113948412541697,0.0008146186504441,0.0018324965053318,0.0041215954067008,0.009078181106561,0.0287732133377773,0.026339283487698,0.0,0,0.9999999910146702,Low-Volatility Trend,0.9999999910146702,8.985141839671808e-09,1.882562663979112e-13
2025-04-28,38.4339,0.0004945997516587,0.0058070763111064,0.0128924461123689,0.0005417831663284,0.0017960070499956,0.004109538413785,0.0089290214460322,0.0280749120126189,0.024917098605911,0.0,0,0.9999999969889348,Low-Volatility Trend,0.9999999969889348,3.0109960041323896e-09,6.920301643958768e-14
2025-04-29,38.4866,0.0013711853337809,0.0058463942879394,0.0142438880411952,0.0005451836266484,0.0017971188678628,0.0040987372650056,0.0095962084726219,0.02826643970313,0.0235663787386117,0.0,0,0.9999999969496525,Low-Volatility Trend,0.9999999969496525,3.050277754260262e-09,6.964739285791196e-14
2025-04-30,38.4903,9.613735689817382e-05,0.0049476773331105,0.0144109004177261,0.0007321087513242,0.0017937437135117,0.0040932738641005,0.0089696413650735,0.0271588394161619,0.022206689633283,0.0,0,0.999999997719895,Low-Volatility Trend,0.999999997719895,2.2800575812629944e-09,4.6913395084293145e-14
2025-05-01,38.4421,-0.0012522635573116,0.0026760912374965,0.0140331995958862,0.0012386830420427,0.0018130057226296,0.0040999453024539,0.0070039797274243,0.0247005446929489,0.0208571919472708,-0.0012522635573116,0,0.9999999897678133,Low-Volatility Trend,0.9999999897678133,1.0232020450561126e-08,1.653911294997095e-13
2025-05-02,38.5687,0.0032932644158356,0.0040036548318489,0.0155751345544168,0.0016839756578082,0.0018907149836589,0.0041070285435265,0.009538193344728,0.0269064413832589,0.0196001402192722,0.0,0,0.9999999873517478,Low-Volatility Trend,0.9999999873517478,1.2648083280503658e-08,1.6931756360607426e-13
2025-05-05,38.5637,-0.0001296388003744,0.0033772268752323,0.0154461504432934,0.001734708205485,0.0018936743478531,0.0041101506132687,0.0086329757336667,0.0256101888212938,0.0184445356035505,-0.0001296388003744,0,0.9999999967230035,Low-Volatility Trend,0.9999999967230035,3.2769571644034914e-09,3.9978622741403746e-14
2025-05-06,38.6239,0.0015610535296146,0.0035674754330077,0.0185439614775044,0.0017556891266733,0.0018241090142814,0.0041104353448064,0.009279363157288,0.0260223684293714,0.0175739811906392,0.0,0,0.9999999968514661,Low-Volatility Trend,0.9999999968514661,3.148492903512221e-09,4.0332685247736876e-14
2025-05-07,38.6504,0.000686103681917,0.0041594895337266,0.017670151898534,0.0017233347490791,0.0018187340131848,0.0041103234842919,0.0090870415375352,0.0255280340111987,0.0165855195329722,0.0,0,0.9999999974033855,Low-Volatility Trend,0.9999999974033855,2.5965819415622924e-09,3.3323217259329684e-14
2025-05-08,38.6112,-0.0010142197752157,0.0043988231652274,0.0184104744521695,0.0016532325558291,0.0017703171885987,0.0041163037596716,0.0071459229790766,0.0233030209001754,0.015751102430122,-0.0010142197752157,0,0.9999999934766493,Low-Volatility Trend,0.9999999934766493,6.523262038720709e-09,8.882917853490171e-14
2025-05-09,38.7612,0.0038848831427151,0.0049910938144144,0.0192269261109649,0.0018754332763939,0.0018302354618514,0.0041203923176487,0.0100952980815951,0.0260451213991392,0.014848723987989,0.0,0,0.9999999656860871,Low-Volatility Trend,0.9999999656860871,3.431346140318911e-08,4.51181349869611e-13
2025-05-12,38.7747,0.0003482864307606,0.0054714666901776,0.0195282919646615,0.001814815654481,0.0018237511238811,0.0041209135446743,0.0094702186408353,0.0251342929704458,0.0139716649239591,0.0,0,0.999999996417527,Low-Volatility Trend,0.999999996417527,3.5824298713875273e-09,4.395489598463358e-14
2025-05-13,38.7892,0.000373955182116,0.0042797335328643,0.0185383581211664,0.0018159611736632,0.0018261247366372,0.004121919567318,0.0089205082213501,0.0242437880405888,0.013041717422517,0.0,0,0.9999999969374809,Low-Volatility Trend,0.9999999969374809,3.0624829121311956e-09,3.69615479761386e-14
2025-05-14,38.7704,-0.0004846709908943,0.0031047544139259,0.0168538441766901,0.0019160367274537,0.0018515186197231,0.0041265393759774,0.0075894587010834,0.0224770145477171,0.013461327753792,-0.0004846709908943,0,0.9999999955776282,Low-Volatility Trend,0.9999999955776282,4.422321530585166e-09,5.033974918420781e-14
2025-05-15,38.7145,-0.0014418215958567,0.0026753895242832,0.0196022143681098,0.0020143274725944,0.0015433398124139,0.0041380657092143,0.0051645327469387,0.0197591119544282,0.0142465038454671,-0.0019257937776494,0,0.9999998995225022,Low-Volatility Trend,0.9999998995225022,1.0047605450641979e-07,1.4428719383099072e-12
2025-05-16,38.852,0.0035516408580762,0.0023425487343011,0.0197161214462686,0.0018766330442333,0.0015529458273371,0.0041363729188498,0.0077517670737365,0.0221010274204143,0.0148857510871291,0.0,0,0.9999999854634432,Low-Volatility Trend,0.9999999854634432,1.453632500290828e-08,2.31416666310074e-13
2025-05-19,38.8038,-0.0012406053742405,0.0007504893654883,0.0154872814822568,0.0020305041599339,0.0015578534737468,0.0041449659862047,0.0057296352889446,0.0196243220490719,0.0153504954351282,-0.0012406053742405,0,0.9999999771619559,Low-Volatility Trend,0.9999999771619559,2.283771653401654e-08,3.27249153401692e-13
2025-05-20,38.8394,0.000917435921224,0.0012941746671752,0.015066814067935,0.0020597128964932,0.0015527291616623,0.0041438644000843,0.0059008234839512,0.0193533147866251,0.0157296253290268,-0.0003243076289508,0,0.9999999964375519,Low-Volatility Trend,0.9999999964375519,3.5623981406415443e-09,4.9653723590309715e-14
2025-05-21,38.8704,0.0007981585709355,0.0025792872913354,0.0148717520260672,0.0020232772236599,0.0015517508229066,0.0041422860780028,0.0059616915510438,0.0189460677684696,0.0160732150466509,0.0,0,0.9999999969445152,Low-Volatility Trend,0.9999999969445152,3.055441950346083e-09,4.316968830641915e-14
2025-05-22,38.9174,0.0012091462912653,0.0052409304007541,0.0150732273503828,0.0017037726068031,0.001554210999477,0.0041364253863212,0.0064254420247158,0.01894388260312,0.0163288622743158,0.0,0,0.9999999978495246,Low-Volatility Trend,0.9999999978495246,2.1504411742657625e-09,3.411811809234223e-14
2025-05-23,38.9344,0.0004368226037709,0.0021208689385359,0.0135233984729881,0.0009709536073878,0.0015285884977811,0.0041364147190186,0.0061891861229292,0.0181648002072813,0.0164334516263762,0.0,0,0.9999999986255883,Low-Volatility Trend,0.9999999986255883,1.3743829766311357e-09,2.942466800744309e-14
2025-05-26,38.9598,0.0006523793868662,0.004020224823342,0.0136832327710691,0.000289329423178,0.0015280265151108,0.0041226763502402,0.006161869187697,0.0175972618761863,0.0164710703275288,0.0,0,0.9999999984470431,Low-Volatility Trend,0.9999999984470431,1.5529109488603811e-09,4.50820634129408e-14
2025-05-27,38.9837,0.0006134528411336,0.0037152994124522,0.0129161838146263,0.0002911481202579,0.001519378764841,0.0041204848809027,0.0061332687762316,0.0170033711844599,0.0164024691516715,0.0,0,0.9999999984648067,Low-Volatility Trend,0.9999999984648067,1.5351485196908458e-09,4.4873145157380146e-14
2025-05-28,39.097,0.0029063429074203,0.0058296287149091,0.0157624128676576,0.0010162973355796,0.001594244002837,0.0041208371585384,0.0082680455467818,0.019273622918241,0.016469223585694,0.0,0,0.9999999956497359,Low-Volatility Trend,0.9999999956497359,4.350172566110862e-09,9.179262177667772e-14
2025-05-29,39.1054,0.0002148502442642,0.0048307440887624,0.0172545204346277,0.0010990706402837,0.0015280210144382,0.0041174039199855,0.0076228640572066,0.0188120197589933,0.0166297203188758,0.0,0,0.9999999986375823,Low-Volatility Trend,0.9999999986375823,1.3623899082375731e-09,2.8104105140524435e-14
2025-05-30,39.2289,0.0031581316135367,0.007564005095751,0.0171175072014353,0.0014038188499247,0.0015169391370817,0.004123923566187,0.0099460463095002,0.0212899229988807,0.0167067581397906,0.0,0,0.9999999888340225,Low-Volatility Trend,0.9999999888340225,1.116575183198554e-08,2.2554290936860713e-13
2025-06-02,39.1961,-0.000836118269949,0.0060652262075266,0.01639884139748,0.0017468241681381,0.0015488441990436,0.0041308260257468,0.0082808156259976,0.0197886256965369,0.0167538368708384,-0.000836118269949,0,0.9999999945948019,Low-Volatility Trend,0.9999999945948019,5.4051109142339156e-09,8.703299678747358e-14
2025-06-03,39.1492,-0.0011965476157066,0.0042453640880675,0.0136003873249466,0.0020609938525806,0.001600783307921,0.0041421068327063,0.0063943982146223,0.0179485548709406,0.0165060092048898,-0.0020316654303332,0,0.9999998867984348,Low-Volatility Trend,0.9999998867984348,1.1320004111738233e-07,1.524400470112504e-12
2025-06-04,39.1642,0.000383149591818,0.0017188019541141,0.0132935234822926,0.0017105198605646,0.001602124254006,0.0041406830196762,0.0061155554961838,0.0177209984778439,0.0162862091080848,-0.0016492942702956,0,0.9999999887153965,Low-Volatility Trend,0.9999999887153965,1.1284435839744343e-08,1.6672706806202177e-13
2025-06-05,39.2864,0.0031201965059926,0.004628516777734,0.0174871539864081,0.0021036792358029,0.0016407603967102,0.0041476654233745,0.008380282241448,0.020194376653196,0.0162416469936741,0.0,0,0.9999999869121403,Low-Volatility Trend,0.9999999869121403,1.3087682181982066e-08,1.7690822084006373e-13
2025-06-06,39.2423,-0.0011225258613667,0.0003415849029668,0.0124118964325148,0.0018199637237283,0.0015348794194264,0.0041581865834236,0.0066268280595402,0.0183826498528154,0.015900299696629,-0.0011225258613667,0,0.9999999864913054,Low-Volatility Trend,0.9999999864913054,1.3508482982900523e-08,2.1181001031805705e-13
2025-06-09,39.2561,0.0003516613450282,0.0015307645403497,0.0124153120462568,0.0017482896945264,0.0015348483818762,0.0041576189950263,0.0063594598342955,0.0180478448073313,0.0155447901040695,-0.0007712592652927,0,0.9999999973106988,Low-Volatility Trend,0.9999999973106988,2.68925938772649e-09,4.167168414947184e-14
2025-06-10,39.2056,-0.0012864242754631,0.0014406424652355,0.010734946840873,0.0017679671183864,0.0015925765017256,0.0041695307090883,0.0045287012043655,0.016074437762175,0.0151538876103358,-0.0020566913741142,0,0.9999998750472334,Low-Volatility Trend,0.9999998750472334,1.2495091574723365e-07,1.850498621156564e-12
2025-06-11,39.1681,-0.0009564960107738,9.958073955296244e-05,0.0102578255576419,0.0018497880684031,0.001611857680498,0.0016104088650178,0.0030568211748729,0.0144586405325439,0.0148230031573584,-0.0030112201677934,0,0.9999983821905724,Low-Volatility Trend,0.9999983821905724,1.6177060739990956e-06,1.0335354201509464e-10
2025-06-12,39.3445,0.0045036649722605,0.0014788832776735,0.0162729726588228,0.0024388804626562,0.0017728420754095,0.0016875495010944,0.006762113892099,0.0182708239870954,0.0146602992009599,0.0,0,0.9999999579930225,Low-Volatility Trend,0.9999999579930225,4.2004898840364474e-08,2.0782995898845556e-12
2025-06-13,39.2169,-0.0032431470726529,-0.0006472607365011,0.0093920518892207,0.0028902799173097,0.0018680784844646,0.0017609326249959,0.0030287622434426,0.0143175436284133,0.0141450198161525,-0.0032431470726529,0,0.9979909383574701,Low-Volatility Trend,0.9979909383574701,0.002008985033992084,7.66085377367491e-08
2025-06-16,39.3602,0.0036540369075577,0.0026518171698155,0.0143388018699197,0.0033650866508699,0.0019510689875263,0.0017612159803018,0.0059780761278218,0.0172960645781221,0.0140882962288702,0.0,0,0.9999998264352241,Low-Volatility Trend,0.9999998264352241,1.7355984989849217e-07,4.92618277620875e-12
2025-06-17,39.4751,0.0029191924837779,0.0068740179974289,0.0163674001143168,0.0033215297372168,0.002012438114632,0.0017849075809484,0.0080957738357225,0.0194466279528433,0.0141544397584556,0.0,0,0.9999999047512685,Low-Volatility Trend,0.9999999047512685,9.524603768927075e-08,2.6937941799081674e-12
2025-06-18,39.516,0.0010360961720172,0.008882228139736,0.0166090392689552,0.0030827480541936,0.0020130427730447,0.0017854792368021,0.0083090575961719,0.0196935345608395,0.0142423506807964,0.0,0,0.9999999662947362,Low-Volatility Trend,0.9999999662947362,3.370427044002071e-08,9.930912579628448e-13
2025-06-19,39.6085,0.0023408239700375,0.0067099594606616,0.0177581236156576,0.0027362314023438,0.002040105523813,0.0017862964618146,0.0097789874396172,0.0211869906214821,0.0143780789411449,0.0,0,0.9999999885830988,Low-Volatility Trend,0.9999999885830988,1.1416540585390761e-08,3.6011412249227583e-13
2025-06-20,39.6706,0.0015678452857341,0.0115689919396995,0.0189087285279856,0.0010430628606206,0.0020427759927233,0.0017895411735109,0.010413957815919,0.021923547879421,0.0146484382571248,0.0,0,0.999999991376284,Low-Volatility Trend,0.999999991376284,8.623198122301142e-09,5.175886836225401e-13
2025-06-23,39.6149,-0.0014040624543112,0.0064710037042494,0.0168147680429571,0.0016701884059574,0.0021086563472239,0.001797142098669,0.0081541977201125,0.019657155470838,0.014805324369425,-0.0014040624543112,0,0.9999999924596237,Low-Volatility Trend,0.9999999924596237,7.54006989304606e-09,3.062154785141077e-13
2025-06-24,39.5944,-0.0005174820585183,0.0030221582719234,0.0156655217437031,0.0015347880222303,0.0021300000283751,0.0018021306414581,0.0068500918753504,0.0183372932367182,0.0149424225327685,-0.0019208179357005,0,0.9999999914605446,Low-Volatility Trend,0.9999999914605446,8.5391165552338e-09,3.3854777423732255e-13
2025-06-25,39.7576,0.0041217950013132,0.0061139791476869,0.0168964370667825,0.0022193573788197,0.002209719245058,0.001851934336142,0.0101516716402361,0.0216781531877869,0.0150002340341333,0.0,0,0.9999999666338152,Low-Volatility Trend,0.9999999666338152,3.33650793665668e-08,1.1054541007201458e-12
2025-06-26,39.7712,0.0003420729621508,0.0041077041544113,0.0170257816056094,0.0021462076106755,0.0022080060498591,0.0018400419775315,0.0096432363052387,0.0210824965604654,0.0149906363277503,0.0,0,0.9999999983122532,Low-Volatility Trend,0.9999999983122532,1.687695466634729e-09,5.141041396335122e-14
2025-06-27,39.8993,0.0032209236834692,0.0057649745655472,0.0170894417126148,0.0024019124083609,0.0022115074254262,0.0018623945527765,0.0120340313193247,0.0234262006731336,0.0149910265978796,0.0,0,0.9999999826786264,Low-Volatility Trend,0.9999999826786264,1.7320849581984974e-08,5.240067769201349e-13
2025-06-30,39.8102,-0.0022331218843436,0.0049299632209094,0.0156673750704789,0.0026394098152063,0.0022882930167519,0.0019010530765397,0.008988212435939,0.0203042341772266,0.0149552955315597,-0.0022331218843436,0,0.9999987414416627,Low-Volatility Trend,0.9999987414416627,1.2585271717567599e-06,3.116564483236573e-11
2025-07-01,39.8237,0.0003391090725493,0.0057912230012324,0.017228959978748,0.002543411180331,0.0022438089362194,0.0018785412499387,0.008468372057335,0.0198343186974501,0.0151369694776062,-0.0018947700836855,0,0.9999999600318582,Low-Volatility Trend,0.9999999600318582,3.9967145496249836e-08,9.958787096631605e-13
2025-07-02,39.7761,-0.0011952681443462,0.0004653198382196,0.0156239627006296,0.0020601563184365,0.0022886581640479,0.0018938169036613,0.0064831919424865,0.0178462472592479,0.0152529874201516,-0.0030877734697098,0,0.9999928628547324,Low-Volatility Trend,0.9999928628547324,7.136945620847502e-06,1.996466976194614e-10
2025-07-03,39.8232,0.0011841281573607,0.0013074787786135,0.0136637615052537,0.0021190064012343,0.0022244170192256,0.0018654679249482,0.0069910972400368,0.0182782885891985,0.0150621517172591,-0.0019073016318581,0,0.9999999824121782,Low-Volatility Trend,0.9999999824121782,1.758731577548596e-08,5.055608853187516e-13
2025-07-04,39.862,0.0009743064344402,-0.0009348534936701,0.015791633008259,0.0014755195509333,0.0021839785821946,0.0018418965597612,0.0071830836094357,0.0185166542369241,0.0152306230562517,-0.0009348534936701,0,0.9999999980279188,Low-Volatility Trend,0.9999999980279188,1.9720046594807844e-09,7.707022854785685e-14
2025-07-07,39.9734,0.0027946415132205,0.0040994518992618,0.0182723194611791,0.0014446598884514,0.0022263157428686,0.0018573410175805,0.0090833760901407,0.0205601507635115,0.0155235986026465,0.0,0,0.9999999982910683,Low-Volatility Trend,0.9999999982910683,1.7088647880798035e-09,6.680691089986037e-14
2025-07-08,40.0353,0.0015485297722985,0.0053134188937742,0.0211627930703777,0.0014453909569698,0.0021687413192671,0.0018584739296228,0.0095886880514113,0.0213328519613933,0.0160447976304707,0.0,0,0.9999999991724948,Low-Volatility Trend,0.9999999991724948,8.274716264989665e-10,3.309165308209013e-14
2025-07-09,40.0431,0.0001948280642334,0.006712573630899,0.0223396079973243,0.0009524849909897,0.0021275712906815,0.001859756273228,0.0086725521495483,0.0207231544082651,0.0166477864135674,0.0,0,0.9999999992192716,Low-Volatility Trend,0.9999999992192716,7.806897359068141e-10,3.928686027136263e-14
2025-07-10,40.0815,0.0009589667133662,0.0064861688663893,0.0187319701610135,0.0009668686901174,0.0019716961480807,0.0017424133853101,0.0087035171933722,0.0208487826018832,0.0167712655770877,0.0,0,0.9999999994849507,Low-Volatility Trend,0.9999999994849507,5.15018193594757e-10,3.1644720048597966e-14
2025-07-11,40.1704,0.0022179808639897,0.0077366915859715,0.0243134974972523,0.0010223622976302,0.001726181806764,0.0017192649732625,0.0097293251056,0.0222789442409265,0.01751615408067,0.0,0,0.9999999990103277,Low-Volatility Trend,0.9999999990103277,9.895945531269366e-10,7.752973125216418e-14
2025-07-14,40.1734,7.468185529635463e-05,0.0050033272125964,0.0206604641236578,0.0009069945584616,0.0016422258968622,0.0017013150232707,0.0087737305109647,0.0215183690938756,0.0178318675673394,0.0,0,0.9999999996908553,Low-Volatility Trend,0.9999999996908553,3.091175523822214e-10,2.638455221253796e-14
2025-07-15,40.2048,0.0007816117132231,0.0042337637035316,0.0184850703354773,0.0008541362077615,0.0015808230176976,0.001700078646619,0.008638129796731,0.0214955439909416,0.0179374195648227,0.0,0,0.9999999997597637,Low-Volatility Trend,0.9999999997597637,2.402147053997797e-10,2.1971965381487567e-14
2025-07-16,40.2497,0.001116782075772,0.0051594407026427,0.0185671626682861,0.0007743069301288,0.0015812447210823,0.0017003627944365,0.0088360914867007,0.0218059327027757,0.0180350450933539,0.0,0,0.9999999997267022,Low-Volatility Trend,0.9999999997267022,2.7327229636575074e-10,2.6028561389206102e-14
2025-07-17,40.2957,0.0011428656611105,0.0053441113730772,0.0173498112778822,0.0007744566393703,0.0015469668251888,0.0017006882975053,0.0091199872782217,0.0220995414062716,0.0180141858797926,0.0,0,0.999999999722073,Low-Volatility Trend,0.999999999722073,2.7789898109264396e-10,2.734580855999254e-14
2025-07-18,40.3912,0.0023699799234162,0.0054965845498176,0.018164585360443,0.0008318017891145,0.0015763606793917,0.0017060412892999,0.0105997227000751,0.0236754213532195,0.0179774299298578,0.0,0,0.9999999994189785,Low-Volatility Trend,0.9999999994189785,5.809649995344432e-10,5.620497185139013e-14
2025-07-21,40.3844,-0.0001683535027431,0.0052522315761174,0.019424509464873,0.0009099228377766,0.001503777040287,0.0017104434262298,0.009457824232997,0.0226686606617216,0.0181080118494998,-0.0001683535027431,0,0.999999999696362,Low-Volatility Trend,0.999999999696362,3.036082692330318e-10,2.925726016721538e-14
2025-07-22,40.4147,0.0007502897158309,0.0052207696593442,0.0207175762229003,0.0009123249037196,0.0014642670240531,0.0017089718769146,0.0091805774932955,0.0225940951691858,0.0183604483862944,0.0,0,0.9999999997506599,Low-Volatility Trend,0.9999999997506599,2.4931465646446635e-10,2.475175169297245e-14
2025-07-23,40.4534,0.0009575723684698,0.0050609072862655,0.017501056401795,0.0009118542418127,0.0012703687986404,0.0017064341602846,0.0092701594126118,0.0227022847599931,0.0183897576226463,0.0,0,0.9999999997875584,Low-Volatility Trend,0.9999999997875584,2.124160664430036e-10,2.5176525787843108e-14
2025-07-24,40.7511,0.0073590847740856,0.0113014540012954,0.024638431830068,0.002995204801048,0.0019201119778138,0.001881424526289,0.0154561966448241,0.0291686557076507,0.01877290795388,0.0,0,0.991131880277817,Low-Volatility Trend,0.991131880277817,0.008867644209777929,4.75512405036652e-07
2025-07-25,40.5557,-0.0047949625899669,0.0040726692943018,0.0164514164408899,0.0043384346330092,0.0022827124022853,0.0019985729911424,0.0097613140239993,0.0233531956228947,0.0187391914644716,-0.0047949625899669,1,0.9999832269432178,Elevated-Volatility Transition,1.218720128957643e-06,0.9999832269432178,1.5554336653660468e-05
2025-07-28,40.5562,1.2328723212551296e-05,0.0042541179267241,0.0187389161571656,0.0043288785754873,0.0021775086649978,0.0019974898380997,0.0088368558454463,0.0224615719106917,0.0188917583615897,-0.0047826929825207,1,0.9999977006482851,Elevated-Volatility Transition,9.17319222978458e-07,0.9999977006482851,1.382032492309684e-06
2025-07-29,40.5763,0.0004956085629326,0.0039985450838433,0.0188982942318267,0.0043319433596865,0.0021755502147496,0.0019957236470001,0.0083929403075357,0.0220732023284435,0.0189745118233324,-0.0042894547631842,1,0.999943607091334,Elevated-Volatility Transition,5.501109884807981e-05,0.999943607091334,1.3818098182659216e-06
2025-07-30,40.5856,0.0002291978322319,0.0032679576994762,0.0203514170569765,0.0043378118472123,0.002124732129585,0.0019971306308956,0.0076105310812282,0.0214248657419342,0.0192098231055075,-0.0040612400646854,1,0.9997074149767485,Elevated-Volatility Transition,0.00029114777455067903,0.9997074149767485,1.4372487009394223e-06
2025-07-31,40.638,0.0012910983205864,-0.0027753852043258,0.0204604351232446,0.0024200183142365,0.0021253280689545,0.001983440645966,0.0078920292129458,0.0218586421334763,0.0195482685355108,-0.0027753852043258,0,0.9843627681567247,Low-Volatility Trend,0.9843627681567247,0.015637194915605505,3.692766959713349e-08
2025-08-01,40.647,0.0002214675919089,0.002251224858651,0.0196929406452259,0.0005005155625414,0.0021327471525949,0.0019445950072095,0.007134831857394,0.0212054067734959,0.0197417940552899,-0.0025545322702945,0,0.9999998947934021,Low-Volatility Trend,0.9999998947934021,1.0520269902439256e-07,3.898453215193046e-12
2025-08-04,40.6608,0.0003395084508082,0.0025791370986434,0.0171964356296938,0.000447589477403,0.0020929490033948,0.0019446294325541,0.006619519542975,0.0206797292023779,0.0196861808104924,-0.0022158911047799,0,0.9999999834616969,Low-Volatility Trend,0.9999999834616969,1.6537334174305317e-08,9.691748086657424e-13
2025-08-05,40.6734,0.0003098807696848,0.0023930225279287,0.0159384343317023,0.0004572428219645,0.0020896690542367,0.001944881466442,0.0061367479589524,0.0201306340262854,0.0194240028889125,-0.0019066969971363,0,0.9999999938596851,Low-Volatility Trend,0.9999999938596851,6.139954836296287e-09,3.5982166638111576e-13
2025-08-06,40.6454,-0.0006884106074239,0.0014734289994482,0.0150412930067851,0.0007012341473999,0.0021121879087233,0.0019473258318848,0.0046956607931665,0.0186371803698606,0.019059135525725,-0.0025937950141222,0,0.9999998606067866,Low-Volatility Trend,0.9999998606067866,1.3938595772660962e-07,7.2561227830204914e-12
2025-08-07,40.6128,-0.0008020587815595,-0.0006201092573453,0.0132554919351821,0.0005702550916754,0.0021394976969463,0.0019366241542217,0.0032310656588112,0.0170517339874602,0.0187826249771614,-0.0033937734196132,0,0.99997952912597,Low-Volatility Trend,0.99997952912597,2.046974082011937e-05,1.1332097893234214e-09
2025-08-08,40.6825,0.0017162076980654,0.0008733731886731,0.0127481926991017,0.001014975216122,0.0021231561607204,0.0019066874083066,0.0043175843153402,0.0180560208707678,0.0182053616168678,-0.0016833901416158,0,0.9999999950777472,Low-Volatility Trend,0.9999999950777472,4.922023299723537e-09,2.2930817833573286e-13
2025-08-11,40.7088,0.000646469612241,0.0011804981702276,0.0133272264732384,0.0010364673936828,0.0021190496302965,0.0018884467745823,0.0043031377688689,0.017943489493118,0.017837989383034,-0.0010380087899468,0,0.9999999989426094,Low-Volatility Trend,0.9999999989426094,1.0573407229548718e-09,4.9437052206336543e-14
2025-08-12,40.7258,0.0004176001257714,0.0012883112796078,0.0129586517032791,0.0010394912435064,0.0021195522748719,0.0018890260921861,0.0040772501767423,0.0175662591900855,0.0175598738399538,-0.0006208421367767,0,0.999999999262414,Low-Volatility Trend,0.999999999262414,7.375521321873838e-10,3.4582150672044225e-14
2025-08-13,40.7739,0.0011810694940308,0.0031614893690306,0.0130236995555246,0.0009460027490948,0.0021203522319643,0.0018896921968519,0.0046139572792864,0.0179492449171816,0.0172811777478425,0.0,0,0.9999999994450128,Low-Volatility Trend,0.9999999994450128,5.549603696857366e-10,2.697750812352979e-14
2025-08-14,40.8279,0.0013243766232811,0.0052963597683488,0.0132073645575085,0.0005241196382834,0.0021229627283915,0.001890174702679,0.0052853447194383,0.0185134506820301,0.0170722255160551,0.0,0,0.9999999993373923,Low-Volatility Trend,0.9999999993373923,6.625684426100823e-10,3.871634946116113e-14
2025-08-15,40.8638,0.0008793006742937,0.0044564616235482,0.0117005684406503,0.00037282280898,0.0020855470382549,0.0018895935997915,0.0055842138451835,0.0185849795269996,0.0167465835726003,0.0,0,0.9999999994153512,Low-Volatility Trend,0.9999999994153512,5.846121453269284e-10,3.735833808529672e-14
2025-08-18,40.8789,0.0003695202110425,0.0041784577290415,0.0122448272105071,0.000433620874095,0.0020787935447405,0.0018903416083657,0.0053441084462981,0.0181376844116636,0.0163867796929613,0.0,0,0.9999999994209912,Low-Volatility Trend,0.9999999994209912,5.789736389848503e-10,3.6073674064307195e-14
2025-08-19,40.8937,0.0003620449669634,0.004122693722407,0.0118521231136194,0.0004474609379787,0.0020792346947389,0.0018910484443554,0.0051160670065908,0.0176505711591423,0.0159438730123531,0.0,0,0.9999999994184368,Low-Volatility Trend,0.9999999994184368,5.815271101085047e-10,3.587981020576671e-14
2025-08-20,40.9321,0.0009390199468377,0.003879932996353,0.011833368765048,0.0004106523644084,0.0020790668400546,0.0018708427308383,0.0054683816314551,0.0177126623165928,0.0156592132071797,0.0,0,0.9999999994563389,Low-Volatility Trend,0.9999999994563389,5.436257529849584e-10,3.450598537155533e-14
2025-08-21,40.9374,0.0001294827287141,0.002681989521871,0.0045716557344464,0.0003547930792248,0.0013359819614813,0.0018713017748136,0.0053685275597512,0.0170388427181455,0.0146513291651333,0.0,0,0.9999999996847002,Low-Volatility Trend,0.9999999996847002,3.1526185190610483e-10,3.833931868902822e-14
2025-08-22,40.988,0.0012360335536698,0.0030393649146678,0.010659414089758,0.000461070107701,0.0006435155351862,0.0018459205364901,0.0060771349530925,0.0174006084645406,0.0143603731234587,0.0,0,0.9999999998238831,Low-Volatility Trend,0.9999999998238831,1.7607657148104285e-10,4.034684870992583e-14
2025-08-25,40.9925,0.0001097882307017,0.0027789397464217,0.0107579112441502,0.0005068993386701,0.0006397432507234,0.0018363062531582,0.0056491021222342,0.0166884476215902,0.0139618591102947,0.0,0,0.9999999998092353,Low-Volatility Trend,0.9999999998092353,1.9072074217699653e-10,4.325906874717111e-14
